,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.417916,1.039511,1.000057,0.531699,0.96025
517,0.594567,1.093197,1.076012,0.467365,0.744694
518,0.870509,1.039974,0.108456,1.046151,0.893667
519,0.699815,0.356052,1.338993,0.649948,1.060532
520,0.824797,1.117603,0.897933,0.73494,0.474766
521,0.808415,0.722313,0.889821,0.728836,0.872749
522,0.71436,0.795344,1.099775,0.625168,0.802972
523,0.925438,1.431914,0.887824,0.725567,0.016482
524,0.788034,0.862771,0.971899,0.734326,0.709977
525,0.692903,1.09809,0.880441,0.60747,0.709657
526,0.661091,1.057947,0.885154,0.628699,0.711957
527,0.872982,0.970259,0.763385,0.820249,0.606147
528,0.658225,0.833616,0.998086,0.62004,0.862251
529,0.807557,0.619281,0.992866,0.751691,0.889683
530,0.878725,0.801498,0.917378,0.774117,0.67339
531,0.802615,0.621318,1.08794,0.664544,0.861435
532,0.742621,0.708034,1.096028,0.674581,0.850617
533,0.860218,0.44781,0.988731,0.772656,1.002602
534,0.543372,1.201238,0.765236,0.622757,0.825943
535,0.764102,0.794513,0.975129,0.587259,0.835872
536,0.767411,0.382779,1.284791,0.592977,1.045635
537,0.41836,1.410392,0.671925,0.486245,0.868643
538,0.769937,0.668217,1.177452,0.579221,0.81767
539,0.905886,0.445508,1.254433,0.597807,0.846074
540,0.365518,1.302388,0.918722,0.458073,0.866259
541,0.734183,0.97626,0.725632,0.632626,0.836737
542,0.645148,1.246574,0.676778,0.596986,0.72919
543,0.446138,1.142915,1.087969,0.397625,0.860892
544,0.755477,0.689965,1.000157,0.641497,0.932559
545,0.872566,0.484104,1.055931,0.649196,0.932794
546,0.730228,0.978205,0.808504,0.616277,0.788281
547,0.779486,0.97806,0.739187,0.732053,0.796754
548,0.925053,0.470105,0.803136,0.816255,1.048332
549,0.683601,0.740417,0.910953,0.670751,1.04659
550,0.682475,1.213014,0.999995,0.576377,0.562476
551,0.787975,1.037903,0.45786,0.860063,0.853197
552,0.973002,0.509511,0.529414,0.961698,1.057575
553,0.475648,1.139062,0.880147,0.547267,0.935532
554,0.737154,0.778635,0.843726,0.675181,0.969926
555,0.794656,0.814779,0.76495,0.719798,0.907003
556,0.709587,0.523039,1.29107,0.545752,0.972771
557,0.804155,1.402891,0.223553,0.81638,0.695504
558,0.683319,1.023837,1.238339,0.509151,0.596259
559,0.722255,0.956536,0.80937,0.731129,0.836747
560,0.647531,1.186552,0.668576,0.69606,0.787612
561,0.548413,1.032576,1.232253,0.462967,0.745089
562,0.636266,1.092682,0.868004,0.562192,0.794956
563,0.788853,0.915192,0.811793,0.701642,0.784282
564,0.614839,1.200633,1.053982,0.450743,0.646925
565,0.712302,0.823691,0.660571,0.826216,1.040865
566,0.795865,1.155729,0.719104,0.691023,0.61237
567,0.885932,0.441274,1.088231,0.791926,0.923973
568,0.608184,1.072878,1.059852,0.578135,0.730914
569,0.586363,0.99203,1.193313,0.445605,0.812236
570,0.910273,0.673019,0.640251,0.9522,0.931186
571,0.913089,0.708103,1.571272,0.573843,0.413981
572,0.653605,0.872007,1.103576,0.613601,0.832576
573,0.653161,0.911761,1.063564,0.66862,0.812006
574,0.772823,1.037879,0.716575,0.734539,0.77253
575,0.899948,1.258468,0.038734,0.995457,0.748674
576,0.761963,1.296785,0.499652,0.773833,0.658145
577,1.046018,0.258004,1.057166,0.854622,0.980979
578,0.597461,1.34223,0.555731,0.674701,0.840051
579,0.693319,0.952612,1.253237,0.567274,0.638561
580,1.108025,0.668988,0.752302,0.934601,0.644618
581,0.748099,1.00317,0.493827,0.870428,0.918608
582,0.583295,1.221103,1.281397,0.481869,0.526192
583,0.701746,1.056087,0.868353,0.673704,0.776885
584,0.734929,1.005804,0.774765,0.782039,0.800148
585,0.818012,0.820401,0.419648,0.885367,1.059135
586,0.944741,0.735422,0.594761,0.895679,0.868253
587,0.895721,0.645666,0.633101,0.874513,1.036905
588,1.084491,0.398292,0.729961,0.959277,0.927745
589,0.779015,1.00796,1.070478,0.638633,0.611266
590,0.793617,0.600096,1.227352,0.625935,0.875639
591,0.737799,1.060194,0.973746,0.661963,0.672935
592,1.005675,0.062783,1.460418,0.75074,0.973498
593,0.237611,1.065098,1.504663,0.39754,0.907106
594,0.770938,1.096286,1.010924,0.604459,0.571841
595,0.850219,0.824189,0.68189,0.853318,0.874556
596,0.550399,1.229311,1.061405,0.505315,0.695416
597,0.80618,1.127248,1.008099,0.641248,0.492658
598,0.701967,0.971874,1.033163,0.639052,0.7519
599,0.795502,0.957475,0.502249,0.902621,0.919315
600,0.901267,0.7291,0.648594,0.825876,0.959099
601,0.841007,0.920605,1.17322,0.668532,0.532767
602,0.611654,1.150252,0.430199,0.757273,1.025009
603,0.840222,0.815378,0.535885,0.8878,0.940314
604,1.040096,0.944462,0.855582,0.796358,0.46519
605,0.717339,0.762689,1.251845,0.558599,0.788045
606,0.605028,1.181676,0.760733,0.656944,0.79275
607,0.47063,1.164919,0.910312,0.567041,0.869056
608,0.67695,1.245335,0.970008,0.478378,0.524501
609,0.659196,0.854884,0.994485,0.672747,0.894496
610,1.087573,0.872289,0.470923,0.970247,0.617526
611,0.696495,1.045527,0.480766,0.840896,0.958913
612,0.863226,0.790434,1.259698,0.630963,0.583676
613,1.253357,0.888495,0.565397,0.972926,0.359331
614,0.857949,1.11666,0.281178,0.936062,0.820658
615,1.080963,1.148115,0.882344,0.745898,0.162084
616,0.462556,1.346934,1.290972,0.05672,0.805984
617,0.658351,0.852801,1.250385,0.563959,0.77687
618,0.853295,0.639058,0.700604,0.801002,1.049245
619,0.733658,0.748092,0.942351,0.680346,0.993337
620,1.069273,0.957635,0.490087,0.887843,0.601692
621,0.501149,1.037848,0.86618,0.578288,1.054565
622,1.002264,0.792856,0.59929,0.910471,0.765094
623,0.540436,1.046606,1.165555,0.485989,0.810734
624,0.816737,0.658694,1.037388,0.694099,0.905018
625,0.724115,0.984011,1.319743,0.501889,0.562464
626,1.112502,1.277644,0.774229,0.817192,0.048643
627,0.625195,1.032251,1.164316,0.525328,0.688357
628,0.824524,0.936781,0.501667,0.882578,0.881393
629,0.994014,0.766934,0.435113,0.988432,0.872652
630,0.910363,0.881913,0.440166,0.934452,0.841043
631,0.933865,0.342133,1.099765,0.846396,0.995094
632,1.027924,0.790871,0.270682,1.016113,0.917594
633,0.629035,0.870756,0.73534,0.725303,1.057251
634,0.611608,1.290873,1.037079,0.55154,0.54558
635,0.781273,0.9789,0.510772,0.782207,0.904867
636,0.83141,0.889341,0.578712,0.882372,0.897924
637,0.833096,0.816066,0.839208,0.776588,0.864372
638,0.741222,0.873749,1.068244,0.646094,0.762319
639,0.775936,1.000478,0.770069,0.746143,0.76074
640,0.633073,1.042374,1.040051,0.598304,0.769352
641,0.587303,1.087251,1.248834,0.465182,0.648536
642,0.69542,0.97168,1.270807,0.507231,0.643971
643,0.672243,0.854629,1.352667,0.493882,0.7062
644,0.823212,0.822383,0.979245,0.702752,0.772508
645,0.709238,1.230824,0.523936,0.734849,0.808907
646,0.96308,0.636058,0.780208,0.899176,0.833587
647,0.697272,0.789119,0.512095,0.874946,1.179302
648,0.804821,0.83959,0.778165,0.768335,0.899451
649,0.727795,0.622658,0.936735,0.752206,1.024578
650,0.943152,0.456211,0.759925,0.881705,1.074313
651,0.380847,0.846804,1.045011,0.640293,1.183273
652,0.822122,0.791055,0.765811,0.845918,0.859641
653,0.872032,0.513242,0.696982,0.840971,1.124878
654,0.803577,0.652386,0.733973,0.714721,1.101294
655,0.746516,1.070649,0.946536,0.634079,0.650325
656,1.011576,1.208914,0.776014,0.790282,0.246661
657,0.847238,0.611312,0.704727,0.855104,1.075724
658,0.905151,0.933349,0.143822,1.041923,0.988092
659,0.989115,0.722575,0.541968,0.92157,0.880992
660,0.673756,1.187162,0.994827,0.565998,0.594105
661,0.579924,1.111377,0.596454,0.684557,1.024672
662,0.66898,1.040433,0.925295,0.630487,0.813087
663,0.85971,0.893451,0.816118,0.781979,0.738232
664,0.680066,0.719731,1.183299,0.344839,1.124991
665,0.815612,0.643601,0.568914,0.901582,1.11654
666,0.968546,0.432323,0.776696,0.909759,1.047541
667,0.915168,1.090464,0.41999,0.856085,0.719038
668,0.844472,0.855921,0.937644,0.70751,0.72697
669,0.99001,0.592574,0.47338,0.960458,1.014599
670,1.059338,0.144952,0.669798,0.982558,1.274818
671,1.054845,0.593829,0.678233,0.911998,0.841388
672,1.040436,0.71209,0.566564,0.95197,0.798337
673,0.892735,0.856131,0.619506,0.89394,0.860807
674,1.091125,0.888588,1.025896,0.80808,0.307889
675,0.861685,0.686772,0.686399,0.862001,1.007924
676,0.673608,1.099031,1.037684,0.575824,0.640296
677,0.843424,0.868655,0.528143,0.860176,0.915091
678,0.890092,0.875117,0.289434,0.989017,0.934967
679,0.66131,1.018674,0.950454,0.609855,0.81536
680,1.125398,0.499921,0.429758,1.105196,0.94993
681,0.430193,1.132637,0.761976,0.564184,1.084247
682,0.782078,0.681733,0.696615,0.887432,1.069123
683,0.721017,0.903041,1.196738,0.586022,0.697312
684,0.705143,0.899314,1.004352,0.608452,0.837709
685,0.76803,0.68644,0.523488,0.85541,1.201486
686,0.92329,0.819884,0.50523,0.944685,0.838204
687,0.709956,0.611158,1.254992,0.588942,0.920326
688,0.792887,0.872615,0.786984,0.742589,0.871296
689,0.600319,1.02505,1.274856,0.464238,0.70827
690,1.125909,0.819267,0.797438,0.921776,0.45712
691,0.902489,0.681161,0.471206,0.981114,0.990674
692,1.215614,0.253926,0.611897,1.040969,1.017384
693,1.11025,1.124419,0.620964,0.875193,0.313725
694,0.91753,0.803638,0.848071,0.722016,0.735744
695,0.816881,1.23801,0.782878,0.655441,0.488626
696,1.073338,0.500479,0.427709,0.983746,1.02647
697,0.65574,1.16883,0.584733,0.75871,0.855084
698,1.008903,1.099207,0.455696,0.918766,0.565837
699,0.934392,0.907528,1.07376,0.699595,0.499301
700,0.888212,0.829442,0.573467,0.850204,0.901046
701,0.724733,0.546872,1.430814,0.582154,0.845446
702,0.80486,0.752667,1.059243,0.694249,0.822384
703,0.785166,0.961055,0.790107,0.731962,0.779766
704,0.695126,0.95862,1.16138,0.558772,0.704825
705,0.708596,0.857622,0.985706,0.630556,0.904966
706,0.995379,0.06911,1.305848,0.80457,1.042449
707,0.900029,0.942912,0.548714,0.848995,0.805154
708,0.339383,0.237663,1.699113,0.444435,1.454551
709,0.61786,0.947895,0.508476,0.82535,1.129669
710,0.549657,1.007281,1.389706,0.427032,0.721939
711,0.813489,0.806063,0.955593,0.738989,0.778518
712,0.950665,0.575527,0.647977,0.908505,1.026908
713,0.952462,0.867599,0.564985,0.911449,0.75357
714,0.437955,0.021478,1.731513,0.495791,1.474898
715,0.87631,0.531854,0.88294,0.740859,1.059013
716,1.020161,0.869181,0.307701,0.98912,0.820353
717,0.786974,0.788538,0.938747,0.698578,0.868452
718,0.878659,0.332315,1.020013,0.820382,1.103571
719,0.88424,0.76703,0.63819,0.810219,0.900218
720,0.792885,0.869419,1.276293,0.616623,0.599362
721,1.082202,0.317366,0.641911,0.9728,1.082641
722,0.747829,1.388707,0.091049,0.937027,0.786364
723,0.693739,0.878726,1.063563,0.657508,0.834742
724,0.833161,1.27425,0.613029,0.809561,0.501842
725,0.89936,1.047574,0.289763,0.94242,0.826293
726,0.841151,0.796015,0.862643,0.753664,0.842718
727,0.741918,0.237706,1.628577,0.504548,1.043118
728,0.743082,0.781157,0.507828,0.858018,1.138851
729,1.041137,0.194302,0.989309,0.879103,1.036262
730,0.288482,1.458195,0.895811,0.446595,0.83359
731,0.581768,1.175419,1.053712,0.435977,0.664603
732,0.781857,0.861617,0.721948,0.764786,0.927403
733,0.883418,0.702634,0.782019,0.823495,0.903661
734,0.903562,0.045562,1.456266,0.665945,1.102768
735,0.687393,0.904629,0.874628,0.72844,0.876656
736,0.743756,0.989525,1.368663,0.537794,0.471415
737,0.736224,1.184806,0.469079,0.825382,0.789014
738,0.777607,1.508058,1.007701,0.538653,0.142261
739,0.986167,1.285503,0.869417,0.670303,0.163562
740,0.275789,1.240675,1.28697,0.288941,0.875268
741,0.636323,1.188127,0.736772,0.579561,0.762566
742,0.692413,1.029432,0.810184,0.64634,0.785395
743,0.862778,0.873571,1.367392,0.497172,0.395028
744,0.627051,1.283149,0.839282,0.538456,0.648226
745,0.566674,1.02462,1.395811,0.401057,0.688065
746,0.591086,1.151579,1.07087,0.498807,0.693126
747,0.744553,1.419781,0.190702,0.804343,0.795253
748,0.728123,1.016106,0.71407,0.625709,0.808928
749,0.516887,1.071869,1.104312,0.395534,0.776182
750,0.396209,1.206889,1.097818,0.376117,0.808268
751,0.586949,1.050241,1.227384,0.474875,0.670763
752,0.328171,0.938314,1.174747,0.408026,1.124323
753,0.690062,0.955356,0.971789,0.599379,0.777569
754,0.751109,0.93998,1.063664,0.562239,0.664592
755,0.610743,0.813624,1.395434,0.392705,0.829441
756,0.57207,1.169935,0.855862,0.476612,0.830654
757,0.640882,0.968061,1.14513,0.531437,0.738886
758,0.892007,0.398114,1.149925,0.694435,0.997527
759,0.896309,0.154834,1.573455,0.596968,0.956058
760,0.442422,1.123708,1.056175,0.420375,0.879174
761,0.596039,1.129676,1.025706,0.427713,0.713437
762,0.790899,0.397159,1.369393,0.625378,0.97823
763,0.613896,1.229841,1.095494,0.369067,0.554719
764,0.61478,1.170118,0.964618,0.458957,0.677506
765,0.606134,1.397794,1.020513,0.462428,0.494093
766,0.574227,1.04485,1.07634,0.432985,0.792263
767,0.645484,0.835101,1.1657,0.523356,0.842713
768,0.825844,0.840592,0.825162,0.749065,0.807147
769,0.618352,1.08984,1.121327,0.521063,0.654219
770,0.693222,0.653427,1.306863,0.492405,0.864829
771,0.784889,1.493636,0.673656,0.623602,0.314292
772,0.787795,0.893194,1.042759,0.559937,0.66523
773,0.932498,0.295894,1.20356,0.710849,0.992781
774,0.731537,0.990315,0.996422,0.623327,0.678828
775,0.681258,0.8181,1.177377,0.506378,0.812109
776,0.661778,0.954542,1.023947,0.550278,0.806935
777,0.605042,1.129304,1.039437,0.483242,0.706914
778,0.669858,0.966178,1.142797,0.522195,0.733611
779,0.767651,1.099778,0.689616,0.71696,0.725462
780,0.89404,1.71292,0.519062,0.704225,0.079608
781,0.841028,0.790493,1.45104,0.548407,0.492947
782,0.690799,0.937875,1.147179,0.600758,0.731135
783,0.772447,1.219191,0.838942,0.59627,0.561193
784,0.576894,1.550863,1.11407,0.318128,0.308921
785,1.122842,0.104139,0.652886,1.058316,1.242021
786,0.711491,1.172009,0.725708,0.652314,0.713893
787,0.996128,0.650507,0.68052,0.890324,0.879894
788,1.006405,0.548399,0.535215,1.032094,0.964268
789,0.819441,1.013665,0.508142,0.861357,0.850064
790,0.712571,0.927561,1.173215,0.545754,0.670131
791,0.811928,1.078796,0.974461,0.632375,0.562149
792,0.9046,0.145174,1.378323,0.759591,1.058506
793,0.410122,1.287019,0.975584,0.453855,0.81776
794,0.743261,1.022586,1.022839,0.584007,0.660449
795,0.899907,0.87107,0.695016,0.852876,0.771368
796,0.446482,1.230261,1.016284,0.483475,0.824912
797,0.588019,0.850437,1.224429,0.546531,0.929755
798,0.862689,0.182144,1.528181,0.627695,1.01228
799,0.610297,0.903604,1.209753,0.556836,0.824012
800,0.60347,0.963331,1.336456,0.493226,0.69924
801,0.548061,1.026681,1.348827,0.395126,0.732816
802,0.563425,1.270976,1.093108,0.558108,0.613608
803,0.881785,0.932078,0.65254,0.758284,0.780491
804,0.803586,0.693686,0.951696,0.708572,0.923404
805,0.408751,1.284423,1.386138,0.24181,0.707856
806,0.484617,1.151098,0.941075,0.403951,0.843503
807,0.755854,0.87495,0.762381,0.639668,0.888695
808,0.520936,0.783635,1.137206,0.465269,1.030424
809,0.718563,1.031104,0.921301,0.506943,0.663231
810,0.605171,1.261896,0.842726,0.576123,0.689672
811,0.619323,0.927119,0.894407,0.641186,0.918685
812,0.706871,0.90828,1.193948,0.544702,0.701217
813,0.694063,1.085507,0.746465,0.675169,0.797964
814,0.301508,1.21188,0.609191,0.699192,1.180175
815,0.709465,1.451851,0.086181,0.917678,0.78027
816,0.665482,1.477374,0.00532,0.82462,0.944301
817,0.710564,0.481017,1.339568,0.522282,0.964418
818,1.046462,0.186238,0.87165,0.918388,1.141642
819,0.684123,1.157374,0.951697,0.610521,0.648786
820,0.805291,0.920732,0.623282,0.750298,0.925997
821,0.745693,0.109485,1.482197,0.535377,1.179668
822,0.535707,1.188987,0.810674,0.347599,0.782643
823,0.721319,0.857985,0.854337,0.655736,0.92415
824,0.753158,0.61627,1.130367,0.580315,0.957182
825,0.619112,1.003693,1.27003,0.524931,0.670526
826,0.6502,1.031225,0.859039,0.597052,0.814937
827,0.755312,1.037619,0.965267,0.485934,0.620939
828,0.247776,1.258948,0.991495,0.316713,1.005017
829,1.074377,0.552158,1.310942,0.570739,0.389208
830,0.836986,0.587052,1.30217,0.488697,0.711948
831,0.65473,1.274655,0.761819,0.477397,0.636254
832,0.656232,0.934215,1.279253,0.500555,0.66276
833,0.606362,1.191627,1.020689,0.517561,0.663006
834,0.450141,1.173698,1.225096,0.442298,0.720586
835,0.656262,1.123067,0.484393,0.745763,0.94171
836,0.740351,0.905775,0.900998,0.631912,0.851193
837,0.765273,0.890435,0.919311,0.633511,0.841361
838,0.86662,0.855319,0.671423,0.77296,0.874444
839,0.738935,0.772056,0.849708,0.723225,0.979024
840,0.699025,0.858607,1.03283,0.669268,0.871618
841,0.886706,0.540222,1.200757,0.571005,0.794569
842,0.286757,1.062434,1.263829,0.380121,1.012572
843,0.744735,0.940669,0.860935,0.47003,0.717652
844,0.751825,0.58871,0.989111,0.715167,1.063036
845,0.753146,1.04771,1.042873,0.59843,0.647662
846,0.91438,1.001047,1.166901,0.661625,0.38723
847,0.755666,0.931655,0.817388,0.673394,0.845834
848,0.542595,1.079335,0.533926,0.711469,1.122568
849,0.482918,1.176555,1.106438,0.216234,0.987425
850,0.581919,1.136288,0.955072,0.505668,0.794606
851,0.996872,0.319173,1.084713,0.801767,0.955577
852,0.440429,1.030301,0.674726,0.675882,1.201087
853,0.815683,0.492546,1.361135,0.573739,0.867678
854,0.690921,1.072227,0.87222,0.608223,0.813166
855,0.738147,1.149406,0.744614,0.661811,0.705842
856,0.835755,0.824235,0.778842,0.725107,0.889323
857,0.570745,1.134655,1.230066,0.384364,0.632781
858,0.690415,1.190279,1.068958,0.592301,0.519956
859,0.927901,0.335078,0.919222,0.921496,1.11148
860,0.803781,0.693935,0.672532,0.84129,1.080887
861,0.731908,1.007188,0.773203,0.717217,0.851626
862,0.719683,1.182122,1.334831,0.431751,0.336713
863,0.78562,0.833378,0.945271,0.607373,0.844925
864,0.790764,0.806457,1.18121,0.596214,0.674354
865,0.601668,1.116815,1.016543,0.527594,0.722601
866,0.506748,1.081809,1.166971,0.487472,0.812884
867,0.495013,1.121277,1.162548,0.443701,0.7744
868,0.879027,0.728929,0.751468,0.838226,0.918974
869,0.895443,0.960887,0.674145,0.800872,0.72019
870,0.82146,1.126115,0.759187,0.710995,0.611757
871,0.496673,0.772396,1.188318,0.509927,1.110538
872,0.882917,0.572687,1.439528,0.595304,0.670786
873,0.504214,1.039487,1.395673,0.347918,0.797362
874,0.777067,1.084565,0.34397,0.880384,0.892116
875,0.609081,1.39256,0.657869,0.642745,0.691249
876,0.624034,1.052653,0.978422,0.552766,0.775452
877,0.537317,1.020402,0.905824,0.546485,0.907915
878,1.103082,0.871074,0.567464,0.927282,0.588549
879,0.841441,0.899055,0.937657,0.685569,0.706376
880,0.536762,1.17798,0.939839,0.49561,0.774302
881,0.698989,1.067704,0.93047,0.633803,0.72613
882,0.658755,1.092451,1.116243,0.544771,0.600841
883,0.598305,1.17915,0.905771,0.515596,0.782066
884,0.703887,0.706862,1.303814,0.516599,0.862085
885,0.746368,1.127418,0.874257,0.666223,0.630721
886,0.581347,1.178216,0.68347,0.621584,0.918865
887,0.832584,1.118879,0.406107,0.84572,0.798749
888,0.706446,0.959535,0.724122,0.689608,0.916187
889,0.919217,0.648594,0.732107,0.849326,0.954766
890,0.389797,1.261394,1.142702,0.47651,0.770041
891,0.38187,1.636241,0.999542,0.470924,0.490772
892,0.270365,1.169897,0.859103,0.539608,1.167408
893,0.603168,1.258379,1.274356,0.331977,0.550138
894,0.658462,1.277601,0.651473,0.696339,0.719312
895,0.890426,0.982578,0.504152,0.886612,0.797804
896,0.667551,0.980517,0.79431,0.681072,0.933402
897,0.794897,0.682019,1.300413,0.603634,0.738424
898,0.780695,1.004889,0.529424,0.815312,0.90783
899,0.350282,1.282612,1.192822,0.464591,0.769355
900,0.672612,0.98732,1.106213,0.62941,0.725342
901,0.587146,1.090589,1.032069,0.590144,0.765768
902,0.72434,0.849591,0.930933,0.696321,0.89522
903,0.670931,0.972601,0.996267,0.625413,0.787321
904,0.900246,1.015396,0.724924,0.807146,0.633529
905,0.37998,1.157569,1.35946,0.380289,0.773768
906,0.857722,0.784963,0.585257,0.819376,0.96883
907,0.640286,0.99492,1.077228,0.51457,0.736008
908,0.582369,1.167868,0.832486,0.443716,0.933869
909,0.739416,1.052698,0.579167,0.722272,0.90179
910,0.571051,1.101538,0.919566,0.607893,0.814105
911,0.957868,0.7459,0.665986,0.900119,0.850956
912,0.88424,0.488861,0.784592,0.878373,1.075185
913,0.77157,1.022676,0.808128,0.674986,0.760336
914,0.670514,0.937178,0.988169,0.617423,0.884668
915,0.727178,1.0766,1.163198,0.591896,0.546082
916,0.682334,0.90774,1.086348,0.554964,0.739741
917,0.670133,0.966172,0.748144,0.736969,0.954103
918,0.591263,0.998279,1.113992,0.547022,0.782115
919,0.655216,1.13023,1.007543,0.548352,0.700842
920,0.590394,1.15839,0.735023,0.656618,0.870901
921,0.848991,0.563214,0.987594,0.740863,0.971319
922,0.821928,0.616181,1.263892,0.584566,0.754246
923,0.926373,0.88876,0.721207,0.867209,0.714272
924,0.586343,1.173965,0.835343,0.533883,0.794091
925,0.749524,1.012566,1.205189,0.523852,0.543168
926,0.946878,1.223968,0.141076,0.970919,0.720664
927,0.681065,0.876472,0.915174,0.523481,0.883972
928,0.970666,0.023014,1.380046,0.702067,1.009785
929,0.487577,1.238444,1.270493,0.079648,0.799599
930,0.692283,0.935341,0.91901,0.644484,0.84348
