,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.534137,0.475395,0.520431,0.001612,0.149739
517,0.497662,1.158575,0.723041,0.001199,0.374078
518,0.050955,1.022072,0.443479,0.037155,0.670275
519,0.343013,1.198308,0.317469,0.00327,0.754162
520,0.279613,1.107204,0.552732,1.201295,0.401485
521,0.001283,0.513128,0.481078,4.2e-05,0.830286
522,0.737234,1.192434,0.50377,0.184696,0.622073
523,0.035998,0.893772,0.269776,0.000967,0.946078
524,0.007823,1.261018,0.045503,0.838907,1.406847
525,0.465164,1.287611,0.303505,0.303916,1.028305
526,0.172689,0.044701,1.441259,1.318331,0.499009
527,0.246612,1.230282,0.32527,0.174604,0.736189
528,0.002364,0.923654,0.294943,0.175606,0.300818
529,0.242211,0.232589,1.241364,0.754899,0.624867
530,0.07931,0.797981,0.472221,0.010108,1.001089
531,0.231138,0.998979,0.436535,0.065716,0.435914
532,0.113352,0.672869,0.365266,0.000556,0.665485
533,0.001421,0.932463,0.37643,0.000792,0.635331
534,0.084984,0.899979,0.503213,0.014563,0.493204
535,0.96201,0.638594,0.76294,2.491229,0.982089
536,0.980374,0.669119,0.592227,2.406471,1.105921
537,0.945968,0.613418,0.688436,2.512188,1.0295
538,1.029815,0.648627,0.796916,2.352802,1.048611
539,0.942218,0.611792,0.566852,2.508391,1.100584
540,0.905826,0.625151,0.638825,2.475979,1.209337
541,0.962836,0.638656,0.576813,2.534644,1.038057
542,0.934715,0.668404,0.790633,2.41983,1.11353
543,0.957847,0.668201,0.671327,2.37087,1.229416
544,0.945248,0.654811,0.477328,2.515535,1.133258
545,0.915569,0.602914,0.52794,2.537073,1.209339
546,0.97939,0.658392,0.690007,2.378297,1.185964
547,1.054964,0.570467,0.515364,2.324021,1.192925
548,1.129752,0.431329,0.586136,1.841014,1.339502
549,0.942902,0.571164,0.280034,2.522071,1.087834
550,0.978042,0.60029,0.237253,2.557476,1.048091
551,1.520291,1.458294,0.071279,0.960839,0.00861
552,1.693929,1.189966,0.297017,0.000209,0.161464
553,0.891649,0.576614,0.455887,2.528404,1.231666
554,1.064446,0.566928,0.870424,1.907162,1.387858
555,1.095093,0.527008,0.734712,1.979785,1.31271
556,0.978672,0.601649,0.657921,2.398626,1.146311
557,1.025756,0.589182,0.680061,2.208871,1.088766
558,0.992884,0.476365,0.34488,2.531666,1.152117
559,0.830736,0.524249,0.226417,2.688625,1.224799
560,0.968428,0.498197,0.328859,2.44851,1.257084
561,0.952945,0.56685,0.471332,2.491018,1.177721
562,1.163976,0.550028,0.84783,1.817469,1.358834
563,1.123948,0.566522,0.748974,1.746474,1.354315
564,1.104979,0.467427,0.783963,2.072235,1.374465
565,0.545764,0.702471,0.406922,0.014937,0.000407
566,1.103843,0.549657,0.847184,1.748583,1.415372
567,0.642145,0.761196,0.315211,0.004968,0.000105
568,0.373674,0.66718,0.488072,0.055099,0.00081
569,1.028634,0.658561,0.726452,2.232477,0.969313
570,0.687765,0.373756,0.411984,0.037538,1.896446
571,1.74194,0.041346,0.084993,0.853214,1.464802
572,1.252501,0.585534,0.730864,1.838224,1.077969
573,0.564158,1.515594,0.181198,1.416979,0.00183
574,1.446481,0.382599,0.15432,1.171441,1.422991
575,0.939056,0.111995,0.071489,0.437316,1.794912
576,2.420544,0.351822,0.010063,0.35986,0.239162
577,1.840119,0.064444,0.249826,1.206789,1.182215
578,2.500985,0.28585,1.2e-05,0.401118,0.176277
579,2.303015,0.031517,2e-06,0.290189,0.582625
580,2.505896,0.519722,0.033199,0.336613,0.306555
581,2.336632,0.621481,0.050438,0.548692,0.498615
582,2.284456,0.560889,0.061187,0.279749,0.733924
583,0.217158,0.593786,0.449785,2.261976,0.344697
584,2.058621,1.035215,0.269383,0.809037,0.444626
585,1.626495,0.526616,0.198485,0.007685,1.362994
586,1.743888,0.555515,0.296497,0.38606,1.447799
587,1.907232,0.570145,0.419412,0.922677,0.935137
588,0.693149,0.828122,0.008075,0.630876,1.119187
589,1.408688,0.341503,0.178239,2.186965,0.560309
590,1.827817,0.083466,0.009672,0.846481,1.186523
591,0.621856,0.318248,0.002687,1.389923,1.747499
592,1.632023,0.022472,0.082274,1.172406,1.458385
593,1.626905,0.052373,0.082429,1.27541,1.35724
594,1.435665,0.604646,0.608079,2.004151,0.40973
595,1.621702,0.598558,0.214651,1.44429,0.711729
596,1.706939,0.287571,0.027332,1.569849,0.746929
597,1.258846,0.731126,0.616437,1.992856,0.764964
598,1.493074,0.409811,0.058543,1.891957,0.561409
599,1.423418,0.250652,0.388239,2.086776,0.53603
600,1.80552,0.827747,0.111151,1.302352,0.030417
601,1.771503,0.003716,1e-06,1.415729,0.88596
602,1.495946,0.75507,0.028064,1.575052,0.584071
603,1.79357,0.717564,0.176032,1.244966,0.000153
604,1.887697,0.074467,0.001571,1.189159,1.048853
605,1.0673,0.622614,0.833129,2.184674,1.006342
606,1.31916,0.52917,0.710711,2.245803,0.598504
607,1.072317,0.563414,0.386217,2.741851,0.295794
608,0.975408,0.622855,0.764744,2.379804,1.238664
609,1.398431,0.90278,0.577182,1.036394,0.070366
610,2.135045,0.033885,0.178144,0.181691,1.410721
611,1.009867,1.117218,0.623986,1.104272,0.000109
612,1.899549,0.186695,0.189872,1.165474,0.653332
613,1.668971,0.135074,0.215967,0.058526,1.437943
614,1.665044,0.173484,0.007967,1.624842,0.980183
615,0.077776,0.444136,0.318149,0.493974,1.332997
616,1.806221,0.015423,0.000295,0.014384,0.931042
617,1.317705,0.102191,0.229742,2.101765,1.077716
618,1.681767,0.366989,0.138003,1.466129,1.094748
619,1.652065,0.164461,0.034673,1.354183,1.343865
620,1.79779,0.564545,0.004936,0.33738,0.774916
621,1.836346,0.183127,0.180939,0.048176,1.66662
622,1.308621,1.132867,0.488576,0.980344,0.858837
623,1.232077,0.586189,0.770483,2.156709,0.819288
624,1.079967,0.304242,0.611782,0.970127,1.337273
625,1.315007,0.304818,0.017281,2.035275,0.990514
626,1.766039,0.459823,0.028984,1.69104,0.697729
627,1.055104,0.482886,0.402885,2.542277,0.745344
628,1.344877,0.615935,0.324704,1.707998,0.921177
629,1.509554,0.488838,0.360184,0.559595,0.860111
630,1.18659,0.029033,0.267849,0.208374,1.926927
631,0.643857,0.937689,0.52897,0.533629,0.898401
632,2.027502,0.321366,0.262293,0.664929,1.063269
633,1.56208,0.554293,0.493878,0.841242,0.56981
634,1.168758,0.507484,0.446662,2.153871,1.222655
635,1.381815,0.511227,0.868007,0.068348,1.712511
636,0.074241,1.117969,0.541187,0.51955,0.578817
637,1.266751,0.961614,0.22839,0.723466,0.721531
638,1.321287,0.261708,0.465524,2.053194,0.552694
639,1.479084,0.386,0.194238,2.067094,0.605204
640,1.409115,0.318143,0.091548,2.170702,0.804679
641,1.338358,0.278062,0.476569,2.299231,0.604034
642,1.396511,0.202566,0.081888,2.147939,0.88478
643,1.35143,0.355531,0.138786,2.053841,0.9244
644,1.774259,0.523709,0.103055,1.315736,1.062589
645,1.79688,0.160912,0.008735,1.357717,1.158378
646,1.186279,0.447014,0.004499,1.319622,0.987024
647,1.658312,0.34081,0.171073,1.227376,0.532719
648,1.175404,0.509153,0.476615,1.929803,1.308781
649,0.705291,1.021921,0.313931,0.012159,0.314098
650,1.365942,0.639849,0.28363,1.747967,0.800639
651,0.901305,0.946764,0.366197,1.4261,0.020528
652,0.657766,0.816945,0.455672,0.695249,0.885681
653,1.690972,0.798953,0.125585,1.016875,4.5e-05
654,2.323401,0.343744,0.176605,0.239226,0.33251
655,1.598502,0.344752,0.100728,1.701332,0.512544
656,1.261149,0.8333,0.228211,1.446001,0.022098
657,1.710094,0.31669,0.150635,1.519863,0.994525
658,1.853079,0.613305,0.138447,0.611779,0.847475
659,1.272712,0.215841,0.39709,1.603933,1.56796
660,1.216484,0.441546,0.338691,2.105956,1.374888
661,1.978855,0.319377,0.081642,0.480816,1.088142
662,0.90056,0.724646,0.192386,0.660594,1.153678
663,1.319183,0.853401,0.436227,0.678307,1.056805
664,1.690152,0.465634,0.177205,1.371189,1.042399
665,1.411798,0.560167,0.188636,0.851106,1.63356
666,1.728586,0.683365,0.172414,0.481829,1.124307
667,1.643007,0.447669,0.048542,1.64895,1.080612
668,0.496722,1.422773,0.100798,1.733263,0.009633
669,2.027042,0.319338,0.631636,0.417325,0.806436
670,2.14496,0.487643,0.002483,0.433348,1.024915
671,1.558211,0.317978,0.032816,0.860869,1.680064
672,1.863027,0.66674,0.261764,1.150955,0.324305
673,0.191454,1.140252,0.341122,1.091632,1.37978
674,1.595141,0.445401,0.343818,0.854506,0.547759
675,0.980564,0.693216,0.11558,1.763617,0.643199
676,1.680555,0.451032,0.399622,0.922346,1.219016
677,1.896388,1.201183,0.16466,0.832323,0.078637
678,1.110423,1.248624,0.474735,1.866613,0.04082
679,1.140513,0.664136,0.311953,2.198561,0.888783
680,1.91764,0.232297,0.630836,0.433638,1.565311
681,1.421959,0.30815,0.356874,1.502534,1.575494
682,1.14756,0.766529,0.136808,0.898707,0.80308
683,1.352608,0.150948,0.451559,1.603855,1.603121
684,1.279958,0.279232,0.519461,1.967001,1.081903
685,1.263429,0.395797,0.107482,0.47815,1.526712
686,1.458402,0.574016,0.060951,0.333827,0.774303
687,0.888721,0.585346,0.587531,2.416356,1.2489
688,1.285172,0.593786,0.437502,1.800163,1.011322
689,1.241366,0.548031,0.518138,2.011869,0.8087
690,1.470607,0.636558,0.381332,0.920869,1.174552
691,0.768415,0.21329,0.251075,0.169201,1.338322
692,1.4923,0.891848,0.191521,0.024684,1.202795
693,0.365755,1.098539,0.57458,0.017462,0.742971
694,1.710139,0.128003,0.129269,1.02277,1.625072
695,1.55354,0.430645,0.362491,1.581041,0.605523
696,1.236894,0.793491,0.375485,1.171297,0.85011
697,1.685282,0.34859,0.365593,0.71179,1.065875
698,0.790513,0.519851,0.087837,1.25699,1.519716
699,1.805004,0.601698,0.45271,0.888711,0.968571
700,1.360547,0.138399,0.001722,2.126546,1.013262
701,1.804786,0.163805,0.480195,1.252078,0.48513
702,1.371418,0.339711,0.26564,2.177637,0.781547
703,1.361311,0.049235,0.415263,2.137173,0.791468
704,1.343245,0.349575,0.199423,2.171721,0.868237
705,1.541035,0.503471,0.301023,1.825208,0.730656
706,1.533692,0.469662,0.307128,1.840838,0.709583
707,1.367354,0.395428,0.148929,2.079398,0.82157
708,1.200979,0.401367,0.166723,2.184577,1.097522
709,1.38487,0.632267,0.260052,1.067708,0.647118
710,1.634177,0.627733,0.375143,1.705415,0.649607
711,1.254431,0.304641,0.213917,2.347595,0.781304
712,1.311969,0.444552,0.24629,2.163289,0.586579
713,0.862336,0.863817,0.00085,1.021499,0.50331
714,1.244783,0.279938,0.95409,2.21277,0.932347
715,1.320527,0.468208,0.304378,1.999431,1.099766
716,1.816659,0.70633,0.358453,0.498721,0.402264
717,1.459183,0.443108,0.396793,1.872675,0.882311
718,0.819426,0.707175,0.815593,0.948026,0.637753
719,0.430816,0.911577,0.637528,0.560399,0.269376
720,1.329633,0.283313,0.022519,1.332904,1.161583
721,1.573014,0.866847,0.224885,0.503561,0.000323
722,0.455242,1.065862,0.124988,0.004505,0.05577
723,1.417212,0.276163,0.108522,1.564966,1.570636
724,0.0289,0.772664,0.077608,2.318427,0.846454
725,1.439706,1.131096,0.000355,0.05147,0.488091
726,1.736876,0.208974,0.243737,1.042944,1.681193
727,0.966381,0.5938,0.359556,2.342336,1.481669
728,1.03619,0.349308,0.326616,2.371012,1.0426
729,0.587896,0.945592,0.880901,1.068763,1.005356
730,1.015864,0.608009,0.656418,2.213225,1.487236
731,0.795666,0.552139,0.409241,2.499666,1.587369
732,1.539183,0.509609,0.308961,1.525956,1.079011
733,1.386826,0.652351,0.334448,1.916317,1.144537
734,1.092897,0.515411,0.396133,2.13226,1.471555
735,1.73883,0.132297,0.016967,1.527298,0.846541
736,1.829895,0.123562,0.044401,1.352336,1.021949
737,0.952523,0.594278,0.445723,2.266036,1.453469
738,0.938863,0.514551,0.132966,2.475307,1.35856
739,0.85251,0.545744,0.3081,2.547914,1.460204
740,0.919071,0.300643,0.303464,2.555387,1.398424
741,0.934068,0.45612,0.437554,2.48964,1.487963
742,0.924592,0.53208,0.420505,2.514382,1.356305
743,1.040022,0.536993,0.802353,2.309101,1.289986
744,0.974863,0.438412,0.448825,2.47149,1.416459
745,1.417886,0.498013,0.485249,1.828407,1.194808
746,1.380989,0.552052,0.52624,1.799846,1.250611
747,1.415583,0.480591,0.511692,1.838141,1.186388
748,1.08305,0.588345,0.812249,2.084902,1.542142
749,1.098225,0.5703,0.878851,2.08023,1.527407
750,1.060172,0.617695,0.862109,2.129353,1.461331
751,0.991562,0.590647,0.463976,2.4076,1.166203
752,0.928527,0.506791,0.399846,2.422423,1.451619
753,1.139974,0.560189,0.822902,2.073939,1.299493
754,0.963248,0.498705,0.651929,2.310979,1.466497
755,1.209085,0.477969,0.649204,2.136655,1.252513
756,1.013746,0.483489,0.676407,2.226835,1.507793
757,1.115572,0.593025,0.329878,2.245017,1.257535
758,1.156376,0.452855,0.444755,2.154481,1.259183
759,1.160168,0.410673,0.515668,2.168311,1.253487
760,0.93868,0.470692,0.537366,2.475976,1.351101
761,0.972714,0.48537,0.785057,2.324345,1.456461
762,1.12945,0.399876,0.337786,2.329783,1.17146
763,0.948913,0.505013,0.687641,2.470063,1.324713
764,1.003307,0.532691,0.676288,2.33458,1.430008
765,1.247422,0.533511,0.328764,2.04438,1.194869
766,1.015271,0.594098,0.596599,2.28444,1.453966
767,0.981884,0.367545,0.452208,2.449018,1.446026
768,1.006792,0.368376,0.242358,2.476808,1.268694
769,0.869658,0.407781,0.284533,2.547604,1.486969
770,0.955977,0.552895,0.69884,2.368286,1.304909
771,0.891174,0.52531,0.589716,2.542778,1.32696
772,1.13944,0.620716,0.904771,2.015512,1.440228
773,1.178666,0.469331,0.562491,2.051896,1.294381
774,1.018476,0.553177,0.498567,2.341108,1.239702
775,1.076042,0.562612,0.674301,2.144613,1.521404
776,1.010703,0.470709,0.614424,2.278537,1.433579
777,1.053876,0.654954,0.532781,2.19573,1.447118
778,1.222056,0.561736,0.331379,2.17771,1.267443
779,1.066772,0.499959,0.281564,2.253341,1.459765
780,1.260987,0.477188,0.613173,2.057827,1.166533
781,1.169975,0.45944,0.424956,2.250499,1.095336
782,1.644036,0.277286,0.215089,1.814893,0.497578
783,1.791141,0.478404,0.428273,1.259699,1.16557
784,1.006596,0.59485,0.79617,2.196027,1.423662
785,1.64135,0.187078,0.024361,1.292726,1.726378
786,1.411604,0.409731,0.062036,0.365762,1.524785
787,1.442575,0.187413,0.164828,1.701713,1.647604
788,0.254531,1.003612,0.089867,1.652468,0.404289
789,0.833723,1.026228,0.50907,0.391922,1.082579
790,0.928777,0.451677,0.508181,2.418105,1.410108
791,1.455161,0.150512,0.172278,1.702509,1.419599
792,1.507096,0.562413,0.081919,1.931054,0.760664
793,1.062555,0.413188,0.868608,2.133418,1.511268
794,1.054711,0.750291,0.595389,2.317447,0.781278
795,1.521287,0.596033,0.00581,1.639413,0.930019
796,1.608162,0.444082,0.195403,1.618173,0.872452
797,1.413971,0.319743,0.080905,1.619281,1.589643
798,1.006696,0.628077,0.269262,2.324851,1.210809
799,1.092865,0.536119,0.409548,2.338649,1.169919
800,1.283998,0.372776,0.27272,1.898889,1.62381
801,1.94288,0.491981,0.451383,1.053564,0.919903
802,1.302285,0.079637,0.22352,2.163474,0.84263
803,1.704674,0.116101,0.270893,1.122858,1.792995
804,1.26231,0.751027,0.027878,2.368916,0.463046
805,1.211592,0.5078,0.532355,1.857143,1.558062
806,1.146839,0.525956,1.019178,2.045874,1.445695
807,1.058957,0.441991,0.890164,2.128197,1.568238
808,1.100991,0.529432,0.947583,2.096878,1.477152
809,1.099816,0.544687,1.015668,2.077363,1.467564
810,1.189575,0.541167,0.868752,1.960877,1.404185
811,0.010246,0.771295,0.191633,0.000453,0.453036
812,0.963562,0.464484,0.466259,2.248621,1.2268
813,1.067223,0.532732,0.72386,2.021079,1.433937
814,1.441802,0.080329,0.058885,0.955995,1.45128
815,1.701943,0.295914,0.181786,1.521451,0.71122
816,1.178832,0.177108,0.233661,2.010165,1.562752
817,0.98083,0.558699,0.791643,2.346559,1.283216
818,1.574236,0.258387,0.130134,1.731508,1.090775
819,1.093397,0.531109,0.260509,2.227826,1.34872
820,1.682878,0.075983,6.2e-05,1.736291,0.640418
821,0.996717,0.345645,0.656227,2.452148,1.347569
822,1.249847,0.709455,1.36577,1.953353,0.910395
823,1.400808,0.379385,0.665198,1.773125,1.212353
824,1.143974,0.531167,0.722875,2.05041,1.352865
825,1.967695,0.194263,0.002874,1.219411,0.658817
826,0.988038,0.54138,0.759924,2.292726,1.434997
827,1.05963,0.410421,0.755652,2.023785,1.80631
828,0.977597,0.499657,1.057539,1.815067,1.833339
829,1.008,0.394671,0.97337,2.150829,1.637267
830,1.074706,0.43228,0.692181,2.046443,1.776949
831,0.963724,0.511316,0.867357,2.146703,1.687389
832,1.316984,0.344231,0.096811,1.944499,1.449731
833,0.955396,0.697553,0.113991,2.583052,1.023513
834,1.012102,0.629597,0.352716,2.219653,1.545615
835,1.463415,0.363485,0.4442,1.76245,1.049743
836,1.611106,0.59416,0.591081,1.469793,1.226763
837,1.605565,0.573563,0.547509,1.499276,1.22261
838,1.581807,0.59975,0.4852,1.616911,1.088884
839,1.54809,0.614468,0.55133,1.640213,1.053234
840,1.612136,0.071396,0.026994,1.456482,1.34147
841,1.067275,0.469674,0.778436,2.095341,1.577843
842,1.113187,0.486408,0.416933,2.246155,1.296137
843,1.272337,0.695609,1.296862,1.977415,0.898831
844,1.837121,0.222251,0.198967,1.019979,1.515942
845,1.301665,0.289473,0.128506,0.088625,1.947877
846,1.196276,0.414616,0.010288,2.164986,1.144912
847,1.197889,0.550043,0.627505,2.058216,1.273142
848,1.693913,0.271435,0.032753,1.20247,1.429542
849,1.421423,0.449058,0.174914,1.839168,1.171977
850,1.062492,0.643815,0.695938,2.213706,1.292541
851,1.606772,0.366639,0.414193,1.692064,0.799782
852,1.34362,0.541762,0.020405,1.682896,1.252073
853,1.163592,0.662801,0.431645,2.028711,1.272783
854,1.467489,0.195878,0.004076,1.609859,1.628257
855,1.165001,0.343023,0.279993,2.150996,1.507699
856,1.726903,0.290029,0.162617,1.534244,0.971772
857,1.026833,0.464211,0.775784,2.218506,1.543709
858,1.739199,0.14943,0.3034,1.517209,0.997239
859,0.604213,0.57701,0.175358,0.425042,1.429817
860,1.610587,0.372425,0.064519,1.641366,1.334372
861,1.44921,0.503923,0.038282,1.900151,0.681295
862,0.985899,0.718055,0.578306,2.373131,1.167383
863,1.641001,0.665599,0.246139,1.503544,0.860585
864,0.9283,0.647477,0.422339,2.436001,1.306737
865,1.079019,0.568278,0.348844,2.202542,1.50262
866,1.829204,0.224417,0.085787,1.29713,0.945813
867,0.955607,0.476606,0.654053,2.290109,1.469853
868,1.407537,0.642831,0.029565,1.163139,1.148385
869,1.474714,0.560854,0.263405,1.693476,0.873914
870,1.659061,0.696483,0.00189,0.302959,0.175778
871,1.640837,0.07221,0.297365,1.474997,1.395994
872,1.663879,0.154776,0.174153,1.317916,1.437007
873,1.308199,0.368683,0.163822,1.758512,1.508113
874,0.769903,0.907621,0.000458,0.85532,0.011842
875,1.400148,0.653157,0.306839,1.840882,0.700424
876,0.947417,0.593996,0.470862,2.442242,1.365427
877,0.977701,0.45671,0.806778,2.296247,1.502519
878,1.913466,0.219621,0.004809,1.129895,1.188123
879,1.290516,0.380385,0.576463,1.584737,1.516007
880,1.012039,0.367455,0.586784,2.288099,1.665659
881,1.051598,0.603109,0.565207,2.175301,1.22699
882,0.961879,0.362839,0.587484,2.292894,1.462423
883,0.769007,0.524606,0.310186,2.56368,1.403553
884,1.067362,0.569448,0.535438,2.08563,1.34007
885,1.148155,0.28158,0.175554,2.244251,1.139948
886,1.655571,0.173329,0.014828,1.618927,1.048567
887,1.16033,0.249363,0.47584,2.296853,1.219877
888,1.718781,0.044648,0.102448,1.427861,1.170811
889,1.296694,0.148803,0.0104,1.949723,1.184174
890,1.912177,0.003581,1e-06,1.191282,0.832315
891,1.910966,0.002132,1e-06,1.166259,0.862166
892,1.922162,0.014713,1.8e-05,1.147892,0.910946
893,1.950543,0.008598,2e-06,1.182059,0.772365
894,1.944429,0.126226,0.000255,1.134549,0.859055
895,1.871555,0.114524,0.000226,1.189596,0.954105
896,1.87417,0.022163,4.4e-05,1.18861,1.024308
897,1.990979,0.011627,0.0,1.248673,0.484896
898,1.970481,0.092508,0.000444,1.098096,0.923232
899,1.97371,0.000754,0.0,1.149205,0.769461
900,1.810916,0.003206,0.000143,1.194195,1.17688
901,1.898362,0.001118,2e-06,1.222893,0.814316
902,1.96894,0.013489,0.000125,1.106201,0.984778
903,1.209761,0.430872,0.690502,2.115637,1.066544
904,1.542131,0.654851,0.171189,1.463675,1.295465
905,1.428083,0.783008,0.317604,1.866513,0.340064
906,1.786964,0.239481,0.010895,1.235589,1.368354
907,0.993564,0.611314,0.414078,2.401257,1.29853
908,1.700813,0.489695,0.561266,1.419343,1.118709
909,1.726619,0.480709,0.544359,1.414353,1.071825
910,1.012245,0.415151,0.261309,2.452453,1.352351
911,1.361049,0.24245,0.079052,2.047901,0.942756
912,1.140736,0.280171,0.410642,2.545353,0.596073
913,1.342349,0.551402,0.511233,2.409242,0.242263
914,1.567789,0.36574,0.061145,1.842716,0.728737
915,1.691931,0.245663,0.037145,1.471853,1.000324
916,1.089417,0.54999,0.874648,2.247062,1.222487
917,1.446817,0.427811,0.208912,1.987326,0.692819
918,1.075168,0.341758,0.687827,2.125873,1.460877
919,1.418052,0.241464,0.243765,1.914857,1.235249
920,1.783164,0.137337,0.009419,1.361073,1.014905
921,1.439741,0.394823,0.100086,1.699482,1.181062
922,0.908403,0.435585,0.338059,2.829184,0.94144
923,1.996041,0.183887,0.013808,1.114313,0.909985
924,0.960823,0.567826,0.620147,2.431624,1.263299
925,0.986855,0.686243,0.710949,2.321879,1.11946
926,1.4999,0.3985,0.026016,1.689611,1.097621
927,0.991467,0.590751,0.818668,2.341717,1.250458
928,1.052314,0.401098,0.954759,2.193733,1.475113
929,1.025786,0.416419,0.877694,2.199291,1.488096
930,1.330649,0.420992,0.414909,2.152311,0.670779
931,0.057224,1.251921,0.002741,0.811557,0.295372
932,0.183439,1.769872,0.568327,0.052711,0.98513
933,5.2e-05,0.428859,0.559025,0.0,0.161009
934,0.233416,1.444434,1.056735,0.216388,0.354621
