,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.46021,1.381948,1.385157,0.452182,1.235014
517,0.233995,1.377242,1.156827,0.788277,0.802177
518,1.492342,0.261643,1.257869,0.016489,0.99397
519,0.209656,0.85,2.904683,0.415136,1.024683
520,0.165381,0.922003,1.237988,0.157379,1.206889
521,0.643499,1.14472,2.212734,0.60711,0.849826
522,1.336136,0.381364,1.111748,0.125267,1.221374
523,0.557497,1.367609,1.84489,0.547641,0.776079
524,0.358395,1.181655,1.64343,0.201251,1.43109
525,0.876027,0.804953,0.877803,0.192446,0.902454
526,1.482946,0.466443,0.611342,0.109826,0.949518
527,1.44992,0.738476,1.414139,0.457648,0.912043
528,1.507386,0.197755,0.993084,0.021435,1.08375
529,1.38545,0.02987,0.817786,0.004547,1.495333
530,0.333041,1.034139,1.803015,0.339755,0.626928
531,1.043614,0.597947,0.687436,0.086895,1.464018
532,0.607066,1.202412,1.453663,0.433457,1.184288
533,0.088919,1.160188,1.409065,0.470349,1.228844
534,1.033128,0.708986,1.083904,0.233591,1.242228
535,0.795299,1.186881,0.006047,1.659999,0.100838
536,0.450172,0.916446,0.018687,2.129492,0.150218
537,0.541594,0.658979,0.000906,1.495374,0.334558
538,0.743291,0.514764,0.077693,2.061012,0.365912
539,0.391687,1.075132,0.274502,1.369816,0.426338
540,0.683275,1.189802,0.50218,2.168651,0.079086
541,0.951939,0.288674,0.002905,1.234474,0.269518
542,0.83414,0.537092,0.002695,1.538563,0.377593
543,1.345929,0.715627,0.056653,1.50542,0.303297
544,0.805509,0.622692,0.004031,1.569353,0.016776
545,0.840598,0.760259,0.008286,1.461787,0.04665
546,0.795217,0.367609,0.030457,1.69013,0.214179
547,0.499184,0.679617,0.037541,2.178446,0.015458
548,1.174137,0.284256,0.040296,1.369319,0.134187
549,0.904319,0.380042,0.031063,1.914235,0.048653
550,0.911491,0.645126,0.036397,1.455575,0.080109
551,1.232761,0.092247,0.747095,1.33342,0.32852
552,0.521828,0.443607,0.1197,1.257985,0.3135
553,0.344364,0.744036,0.124756,1.860582,0.632171
554,1.215045,0.328479,0.707417,1.543798,0.065666
555,1.260039,0.584964,0.200069,1.797532,0.126233
556,0.522317,0.61672,0.016372,2.175164,0.32027
557,0.556852,0.773981,0.120654,1.592994,0.490368
558,0.506223,0.604413,0.288931,2.528216,0.434037
559,0.681367,0.716895,0.026661,1.776286,0.531608
560,0.305015,1.304325,0.380121,2.142858,0.132571
561,0.380436,0.647775,0.027105,1.50281,0.27164
562,0.850256,0.839541,0.554086,2.240872,0.274565
563,0.885066,0.577881,0.492359,1.972286,0.399139
564,0.514915,0.55023,0.011283,1.85338,0.35511
565,0.84169,1.171695,0.601909,1.034101,0.275946
566,1.11674,0.44853,0.226219,2.184441,0.08525
567,0.551314,1.38917,1.070093,1.693512,0.466703
568,1.946939,0.523429,0.720829,1.732264,0.517463
569,0.46932,0.666739,0.331424,1.870046,0.426173
570,0.708488,0.676828,0.112552,1.430352,0.216614
571,0.665576,0.780859,0.594747,2.039852,0.600363
572,0.692137,0.898744,0.534103,1.801374,0.172629
573,0.179927,0.857884,0.97679,1.571459,0.64102
574,0.722359,0.611774,1.539023,1.576676,0.593961
575,0.86745,0.338446,0.711588,1.097312,0.745921
576,1.615553,1.04661,0.707141,0.989229,0.702086
577,1.338378,0.130342,0.470383,1.701277,0.345319
578,1.926635,0.698011,0.661056,1.349307,0.809261
579,0.998002,1.05715,1.398875,1.603406,0.453172
580,1.301099,0.602182,0.489742,0.925093,0.424582
581,1.294406,0.417098,0.569488,0.976872,0.525619
582,0.35807,1.127778,0.736102,2.568317,0.23355
583,1.429202,0.849413,0.502321,1.991242,0.205299
584,1.666485,0.690428,0.97433,1.018494,0.870677
585,1.127481,0.652796,0.226255,1.864689,0.163417
586,1.157256,0.632411,0.923036,0.816111,0.317567
587,1.023785,0.75428,0.464552,1.91548,0.373399
588,1.702848,0.184902,1.08612,0.74715,0.502366
589,0.242626,0.767531,0.691693,2.114751,0.515038
590,0.307705,1.210637,0.375424,1.676833,0.151274
591,0.572924,0.775804,0.389281,2.493776,0.351467
592,1.325282,0.806909,0.708673,2.623441,0.100325
593,0.784819,0.788829,0.233219,2.331655,0.134292
594,0.313224,1.118104,0.322658,1.960767,0.581129
595,0.835925,0.951106,1.073245,1.63559,0.611271
596,0.311772,1.485824,0.787429,1.803669,0.499002
597,0.40428,0.712504,0.720651,2.181574,0.3486
598,0.478761,1.594471,0.383686,1.773253,0.400748
599,0.677658,0.954318,0.355154,2.09458,0.539774
600,1.311316,0.204218,0.298642,1.622659,0.213685
601,0.652376,1.188509,0.767247,1.659296,0.63382
602,1.093069,0.408729,0.90402,1.156212,0.33501
603,1.34729,0.247445,0.299822,1.494353,0.326708
604,0.556662,0.924275,0.628796,2.123417,0.355704
605,0.482505,1.470833,0.481176,1.473438,0.432811
606,0.175975,1.311422,0.189626,1.902349,0.514618
607,0.559985,1.329641,0.536863,1.949647,0.109542
608,0.663606,0.553119,0.000296,1.775289,0.060303
609,0.236574,0.963386,0.447093,1.252838,0.787482
610,1.116931,0.560459,0.745145,1.111923,0.258334
611,1.238881,0.780483,0.473475,1.864284,0.423774
612,0.840047,0.926065,0.646079,1.335544,0.511593
613,1.02644,0.224849,0.429776,1.123527,0.735459
614,0.951671,0.76514,1.261736,2.187707,0.237455
615,0.788955,0.670483,0.413677,1.937946,1.141978
616,0.332326,1.161721,0.497549,1.243793,0.619484
617,0.299798,0.867752,0.804204,2.161998,0.228803
618,0.813379,0.484314,0.92032,1.566953,0.496205
619,0.459104,1.154631,0.83567,2.299308,0.58623
620,1.315146,0.106602,0.818771,1.149249,0.398189
621,0.649047,0.488966,0.967241,1.946247,1.044814
622,1.269023,0.028529,0.169678,1.119651,0.594677
623,0.255692,1.196499,0.304249,1.961845,0.158382
624,0.349908,0.657526,0.628975,1.352428,0.903135
625,0.486855,1.129167,0.691415,2.02144,0.122645
626,0.800069,0.576982,0.381734,1.441043,0.77624
627,0.376537,0.896443,0.256524,1.717126,0.47844
628,1.075443,0.327686,0.158494,1.013077,0.596005
629,0.888934,0.194409,0.150675,0.946366,0.809018
630,1.059625,0.457303,0.591662,1.044233,0.45286
631,0.245939,1.11092,0.99146,1.459975,0.566386
632,1.068111,0.432724,1.336902,1.516844,0.175661
633,1.556405,0.219108,0.360549,0.86273,0.849935
634,0.526942,0.85206,0.623981,2.80255,0.025537
635,1.047571,0.337771,0.21901,0.88498,0.855297
636,0.281472,1.554542,0.671487,1.815733,0.64997
637,0.708241,0.736122,0.589625,2.012415,0.565388
638,1.144188,0.741722,1.172586,1.371345,0.487587
639,1.087874,0.649685,0.840382,1.841445,0.305382
640,0.31738,1.098553,0.536276,2.015347,0.198893
641,0.295048,1.153074,0.959465,2.740406,0.176848
642,0.57611,0.781702,0.414421,2.158727,0.26109
643,0.46909,1.187098,0.719405,1.881236,0.061279
644,0.094216,0.980042,0.822834,1.967327,0.383555
645,0.259998,1.157771,0.978314,2.181647,0.208581
646,0.829585,0.704148,1.333518,2.241691,0.184393
647,1.054502,0.148698,0.564671,1.429844,0.638453
648,0.261902,0.853904,0.486799,2.503972,0.288294
649,1.673715,0.156301,0.246303,1.241976,0.667984
650,1.163214,0.421481,0.673256,1.076155,0.481108
651,1.158225,0.580927,0.139694,2.084865,0.391024
652,0.679764,1.247311,1.32322,1.271656,0.564083
653,0.827569,0.364815,0.94598,1.038894,0.52961
654,0.952919,0.157311,0.339303,0.911792,0.73775
655,0.846566,0.556206,1.26244,1.807514,0.516449
656,1.355119,0.458991,0.842114,1.058684,0.979669
657,0.258309,1.023793,0.527411,2.11438,0.263336
658,1.008808,0.344824,1.502235,1.40069,0.252344
659,1.444182,0.518416,1.353059,1.632447,0.317313
660,0.55446,0.887402,0.213552,2.140451,0.306351
661,1.524231,0.199108,0.244436,2.165747,0.446977
662,0.34921,1.059844,1.093152,1.887245,0.308235
663,1.03647,0.351685,0.904485,1.547774,0.621172
664,0.714983,0.477457,0.395481,1.78172,0.776978
665,1.310631,0.103235,0.19089,1.259989,0.617421
666,1.121987,0.364018,1.099194,1.165527,0.358491
667,0.39421,0.925405,0.951345,2.674602,0.220046
668,0.50237,0.810325,0.665723,1.377596,1.493548
669,0.691267,0.461688,0.95012,1.697787,0.371013
670,1.213868,0.338702,0.153159,1.190126,0.649367
671,1.347053,0.285589,0.460027,1.202293,0.357804
672,0.905541,0.216009,0.691098,1.078833,0.540057
673,1.737379,0.167491,0.006783,0.807439,0.772257
674,0.256049,0.622549,0.448639,1.420196,0.888554
675,1.174218,0.496231,0.628716,1.412203,0.28038
676,0.364935,0.811689,0.512999,0.916944,0.32984
677,1.016976,0.531005,1.340703,1.515285,0.30189
678,1.052651,0.264827,0.463851,1.233523,0.425152
679,0.426492,1.293326,1.139193,1.925607,0.096531
680,0.888825,0.492144,0.47588,1.543074,0.333478
681,0.610311,0.850793,1.365898,2.155639,0.381801
682,1.771596,0.112102,0.535573,1.054712,0.904459
683,0.346454,0.905735,0.973783,2.534179,0.518143
684,0.224202,0.996945,0.330811,1.947975,0.376188
685,1.335647,0.159186,0.13828,0.986933,0.668559
686,0.854145,1.009763,1.312368,1.384739,0.092846
687,0.871667,0.98404,0.18425,2.085005,0.262192
688,0.686038,0.637624,0.889442,1.704412,0.473642
689,0.337705,1.265243,0.458607,2.001631,0.237482
690,0.875091,0.737827,1.394602,2.171565,0.29742
691,0.54936,0.211011,0.115812,1.132096,0.719713
692,1.256646,0.441441,0.273278,1.15841,0.598581
693,0.652462,0.786778,0.231693,1.068572,0.991648
694,0.715593,0.639312,1.263512,1.800685,0.57382
695,0.469827,0.863584,1.044275,1.547168,0.588254
696,0.979161,0.188312,0.560806,1.066171,0.512215
697,1.473375,0.374051,0.380759,1.085794,0.375678
698,1.473592,0.486686,0.931686,1.56457,0.353713
699,0.902903,0.899884,1.137602,1.244493,0.182203
700,0.925519,0.63481,0.922897,1.648233,0.479991
701,0.328137,1.329617,0.484024,1.343513,0.555344
702,0.25439,0.55354,0.754109,2.153699,0.540463
703,0.466155,1.211814,0.45042,1.444609,0.59642
704,0.46616,0.937287,0.353208,2.227185,0.239952
705,0.378512,0.873034,0.272168,2.530176,0.363738
706,0.518401,1.052948,1.296826,2.398002,0.218183
707,0.457987,0.990803,1.139081,2.474998,0.358764
708,0.488398,1.640362,0.738932,2.265,0.117375
709,0.911464,0.336668,0.723689,1.13661,0.3289
710,0.691461,0.664572,0.826006,1.71463,0.332275
711,0.77395,0.484439,0.018459,2.245157,0.046635
712,0.572743,0.807461,0.652904,2.359394,0.183056
713,0.567609,0.695976,1.066342,1.275754,0.624551
714,0.312514,1.092026,0.110489,1.916169,0.111242
715,0.76835,1.116587,0.215693,1.942672,0.267633
716,1.202202,0.456646,0.366003,1.411809,0.339964
717,0.380132,0.720146,0.826535,2.665431,0.175974
718,0.565716,1.172658,0.536401,1.608937,0.459519
719,0.830114,0.915814,0.755744,2.007188,0.211957
720,0.984258,0.929561,1.895947,1.82985,0.505837
721,0.882153,0.375017,0.223451,0.759619,0.918202
722,0.254931,0.987859,0.747161,2.088502,0.320256
723,0.156518,1.191978,0.648128,2.00071,0.107773
724,1.007645,0.307146,0.476703,1.537028,0.435091
725,0.56701,1.138093,0.718526,0.731726,0.559947
726,0.62721,0.921044,1.605035,2.059872,0.410915
727,0.513506,0.853872,0.072453,1.846245,0.245577
728,0.735051,0.092416,0.008248,1.33252,0.444746
729,0.616338,0.720358,0.989611,1.832994,0.46848
730,0.724868,1.827796,0.235041,1.932994,0.078797
731,0.756569,1.241789,0.012379,1.607474,0.118755
732,0.636097,1.000717,0.245406,2.202181,0.324905
733,1.064186,1.007945,0.583792,2.011958,0.187855
734,0.24694,1.250013,0.264593,2.17134,0.121888
735,0.677993,0.910409,1.002745,2.010331,0.281127
736,1.738574,0.368398,0.455727,1.642426,0.525293
737,0.871711,0.782072,0.142134,1.330991,0.405901
738,0.590885,0.855391,0.25085,1.846886,0.173834
739,0.757785,0.942436,0.064085,2.067633,0.193267
740,0.76915,1.338833,0.333068,1.949861,0.136522
741,0.362551,0.583688,0.009493,1.348273,0.468137
742,0.502454,0.891029,0.019286,2.185409,0.160956
743,0.37276,1.129767,0.099294,2.106009,0.083452
744,0.76058,1.0766,0.14903,1.925656,0.082397
745,0.443399,0.74433,0.296038,2.377412,0.171183
746,0.356653,0.727308,0.504558,2.288051,0.18742
747,0.36235,0.90702,0.540775,1.888868,0.078413
748,0.713671,0.852742,0.129337,2.494444,0.215773
749,0.488189,1.803567,0.175104,2.322541,0.18213
750,0.698672,1.179388,0.016861,2.086277,0.182206
751,0.632384,1.239257,0.451807,1.493805,0.128078
752,0.675304,0.442949,0.002205,1.091804,0.3577
753,0.506135,0.711221,0.439184,1.841155,0.310898
754,0.527113,1.175935,0.118887,2.635262,0.038878
755,0.665472,0.727809,0.082898,2.157539,0.1456
756,0.551712,0.859748,0.004188,2.12798,0.039271
757,0.794463,0.431161,0.041918,2.233416,0.089123
758,0.256919,0.992042,0.488653,3.248355,0.214187
759,0.665281,0.624668,0.018377,1.978222,0.023966
760,0.434443,0.734867,0.001914,1.895465,0.037572
761,0.600286,0.499563,0.02242,1.88108,0.328462
762,0.446531,0.5759,0.05763,1.807651,0.469599
763,0.688068,0.610195,0.000152,1.345457,0.20911
764,0.700928,0.9735,0.070006,2.094305,0.32208
765,0.447545,0.894617,0.362175,2.253485,0.09595
766,0.819552,1.139539,0.188664,2.568141,0.124812
767,0.449521,0.927251,0.42469,2.467166,0.07859
768,0.616818,0.64798,0.980121,2.382085,0.152262
769,0.542812,1.249981,0.524194,2.584652,0.114082
770,0.419281,1.087189,0.441871,2.207725,0.46501
771,0.752201,0.947899,0.00043,1.482134,0.140167
772,0.798736,0.868441,0.155587,1.777524,0.140493
773,0.414725,0.672414,0.500124,2.330702,0.464562
774,0.573659,0.991576,0.143652,2.031472,0.042023
775,0.327877,1.409962,0.005232,2.491421,0.07209
776,0.561285,0.905913,0.121716,2.330449,0.239218
777,0.314057,0.848094,0.003246,2.311408,0.036985
778,0.497211,0.466763,0.044336,2.108625,0.124489
779,0.454938,0.373197,0.04163,1.63339,0.500707
780,0.347523,0.728282,0.048076,1.536163,0.553991
781,0.656551,0.879278,0.097375,2.18781,0.196621
782,0.757487,1.232866,1.040818,2.080142,0.408833
783,1.044389,0.749881,1.237073,2.008579,0.369894
784,0.605966,0.841469,0.078114,1.977415,0.100106
785,0.537157,1.137183,1.181814,2.142637,0.418412
786,0.768451,1.202231,0.981633,1.958815,0.398039
787,0.313371,0.676481,0.331812,2.853473,0.746929
788,0.46992,0.376102,0.062687,0.859621,0.391947
789,1.231618,0.505761,0.420566,0.773967,0.866901
790,0.580986,1.174392,0.159298,1.70378,0.090757
791,0.643658,0.467809,0.802649,2.413185,0.722915
792,0.410632,0.411788,0.611058,2.02291,0.395262
793,0.622601,0.333734,0.001403,1.736361,0.123516
794,0.321836,1.239328,0.55995,2.590817,0.365922
795,0.263381,1.154165,1.343195,2.088593,0.223472
796,0.516067,1.255508,0.430749,1.658971,0.341483
797,0.504003,1.180373,0.540771,2.447913,0.195798
798,0.64881,0.594389,0.490367,2.599837,0.246275
799,0.437714,0.699028,0.221637,1.833305,0.367229
800,0.213741,1.062842,0.822026,2.291757,0.144138
801,0.415401,1.069169,0.888947,1.855335,0.477111
802,0.544117,1.219109,0.747367,2.427844,0.299719
803,0.920575,0.770534,1.291766,2.138825,0.454703
804,0.461949,1.064813,0.423032,1.999833,0.355725
805,0.168456,0.751917,0.195077,2.911881,0.315168
806,0.613605,1.288814,0.073444,1.853764,0.239215
807,0.3445,1.093767,0.145815,1.898024,0.275487
808,0.629565,1.4733,0.036852,1.615314,0.080266
809,0.614546,1.294948,0.056025,2.118291,0.101385
810,0.737332,1.035574,0.525832,2.395878,0.073714
811,0.41479,0.609099,0.373025,1.622407,0.592837
812,1.183838,0.919421,1.439958,1.436233,0.235697
813,1.132811,1.009109,0.804419,2.185773,0.190596
814,1.391463,0.030166,0.013814,1.249548,0.24859
815,0.435439,1.035511,0.62116,1.904816,0.284178
816,1.03808,0.369245,0.45455,2.299448,0.181641
817,0.6993,0.917602,0.014057,1.575777,0.133994
818,1.226755,0.293911,0.410865,1.473496,0.565646
819,0.34692,0.59187,0.034821,2.084492,0.372528
820,0.724813,0.570196,1.029346,1.650725,0.385762
821,0.419316,0.7159,0.029475,2.450142,0.118108
822,0.689938,1.229148,0.177292,1.747074,0.17482
823,0.710013,0.382302,0.04884,1.226382,0.532848
824,0.735693,0.236151,0.124446,2.174144,0.359095
825,0.517421,1.189065,0.420875,2.198008,0.275774
826,0.482672,1.062931,0.066053,2.352347,0.277099
827,0.522125,0.686251,0.03749,1.650653,0.128836
828,0.736029,1.188482,0.106079,2.076902,0.156694
829,0.673546,1.509021,0.244072,1.576263,0.151333
830,0.687754,0.859619,0.004303,2.268457,0.043048
831,0.790566,1.218842,0.537906,1.993148,0.093791
832,0.348371,1.533781,0.288168,1.333153,0.294739
833,0.847549,0.492441,0.091599,2.185169,0.243454
834,1.045413,0.776979,0.176593,1.180079,0.298626
835,1.336135,0.169468,0.076897,1.873025,0.055092
836,0.437952,1.208457,0.357465,2.239648,0.109821
837,0.505744,0.783014,0.468218,2.814886,0.118308
838,1.107703,0.735269,0.167033,2.278536,0.279039
839,0.386119,0.630129,0.05598,2.053521,0.049434
840,0.498915,0.971374,0.245231,1.690761,0.515426
841,0.46243,1.078268,0.078784,2.336102,0.21011
842,0.545244,0.785566,0.078582,2.212447,0.09131
843,0.262523,0.860495,0.006165,2.047697,0.098388
844,0.639401,0.850281,0.960214,2.947886,0.229889
845,0.649045,1.418396,1.0222,2.025627,0.404666
846,0.242668,1.147409,0.569292,2.938796,0.098803
847,0.393285,0.456057,0.038845,2.280781,0.090504
848,1.211489,0.403002,0.443461,1.446053,0.184171
849,0.995677,0.702679,1.555445,1.704928,0.184038
850,0.567159,0.635628,0.049168,2.382736,0.065444
851,0.457497,1.250818,0.576044,1.435226,0.462914
852,1.284509,0.315452,0.964717,1.542468,0.47216
853,0.422771,1.046653,0.295054,1.72367,0.47252
854,1.269356,0.386427,0.674997,1.793696,0.099039
855,0.092877,0.523209,0.045317,1.982257,0.849312
856,1.087992,0.770583,1.47116,2.403327,0.200564
857,0.534464,0.744123,0.466679,2.379622,0.094246
858,0.515392,0.591106,0.260784,2.407146,0.05589
859,0.56748,0.626524,0.283833,1.959401,0.41078
860,0.961602,0.398482,0.6006,1.540833,0.561209
861,0.366361,0.795081,0.023296,1.609388,0.340235
862,0.491483,1.174177,0.45609,1.934706,0.230563
863,0.336127,0.893723,0.947362,1.572896,0.370666
864,0.733246,0.775848,0.121931,1.097124,0.418657
865,0.451477,1.179176,0.00309,1.92725,0.300536
866,0.446355,1.120888,0.324317,2.245505,0.461155
867,0.468501,1.027983,0.421587,2.581426,0.325549
868,1.884507,0.356951,0.425046,1.717018,0.6184
869,1.043689,0.385857,0.376669,2.415213,0.20235
870,0.275666,1.118996,0.788017,1.772554,0.262671
871,0.309247,0.713497,0.449693,2.02496,0.655485
872,1.231,0.843809,0.924306,1.43581,0.45607
873,0.423407,0.758287,0.846514,2.40283,0.183617
874,0.933147,0.382671,0.50046,1.188833,0.450438
875,0.489473,0.464049,0.355044,2.100181,0.404385
876,0.45456,0.803779,0.094143,1.970949,0.255122
877,0.658507,0.387915,0.000277,1.960659,0.032483
878,0.953865,0.306846,1.114573,1.898755,0.414635
879,0.396331,1.390539,0.549393,1.94759,0.142361
880,0.406724,0.683027,0.21426,1.767377,0.410314
881,0.697161,1.047801,0.715269,1.425543,0.382006
882,0.486204,1.350875,0.400993,1.644519,0.160061
883,0.57697,1.096319,0.078017,1.252562,0.336944
884,0.201039,1.153431,0.07159,1.987114,0.371389
885,0.450968,0.851065,0.193662,1.732448,0.525292
886,0.801739,0.795462,0.720928,2.54332,0.404244
887,0.365705,1.108028,0.650959,2.253851,0.244553
888,0.387906,1.176854,0.979362,1.955442,0.321304
889,1.050759,0.560723,0.465172,1.72319,0.174622
890,0.357708,0.994379,0.440728,2.120886,0.486593
891,0.612827,0.930791,0.07728,1.838728,0.275222
892,1.018462,0.41911,0.403986,1.903699,0.16678
893,0.401157,1.004804,0.321866,1.923961,0.060986
894,0.829559,0.384988,0.31298,1.979577,0.197921
895,0.541524,0.806129,0.335214,2.946466,0.298534
896,0.716472,0.525257,0.247036,2.757939,0.268361
897,0.830322,0.999856,1.052028,1.78652,0.208921
898,0.606942,0.780303,0.485674,2.443943,0.324975
899,1.173002,1.048887,0.306539,1.87262,0.254951
900,1.443143,0.333144,0.363695,1.518021,0.749827
901,0.318602,1.189994,0.84978,2.30537,0.327118
902,0.333174,0.706121,0.376406,2.419282,0.446638
903,0.329807,0.968443,0.845664,1.914324,0.089063
904,0.937057,0.686123,1.11024,1.811376,0.368659
905,0.656131,0.776605,0.845964,1.686144,0.372721
906,1.496117,0.325407,1.106704,1.50703,0.173255
907,0.478709,1.146709,0.030196,1.622939,0.143918
908,1.244923,0.543929,0.550305,2.255171,0.112517
909,1.317673,0.729597,1.299837,2.400942,0.182133
910,0.098408,1.267285,0.671432,2.407112,0.327549
911,0.762779,0.46447,0.443018,1.768041,0.702983
912,0.444172,0.648709,0.800085,2.765235,0.235204
913,0.240008,0.62531,0.865758,2.753918,0.249756
914,0.488996,0.851523,0.492378,1.807598,0.052436
915,0.584504,1.054782,0.169027,2.052558,0.440975
916,0.489656,0.803887,0.021996,1.946815,0.217077
917,0.279432,1.050745,1.020939,2.360925,0.233757
918,0.718703,0.580193,0.520935,2.541203,0.097769
919,0.28176,0.578615,0.054575,1.930112,0.590539
920,0.336294,0.911471,0.405427,1.805189,0.732422
921,0.419393,0.910872,0.577172,2.183641,0.504167
922,0.553728,0.89469,0.031376,1.726774,0.052068
923,0.27602,1.443662,0.468958,2.160821,0.19399
924,0.607092,1.141276,0.005898,1.452398,0.242613
925,0.614681,1.04749,0.158466,2.06595,0.564948
926,1.022855,0.151154,0.522808,1.890301,0.347908
927,0.627894,0.697373,0.019804,2.330998,0.046614
928,0.410588,1.049034,0.310711,2.090919,0.101659
929,0.323874,0.953485,0.068733,2.466467,0.313813
930,0.137239,1.059995,0.585868,2.690479,0.212708
