,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.428747,0.602382,0.21196,0.533204,0.094127
517,0.366071,1.17098,0.069732,0.662362,0.488345
518,0.62754,1.212948,0.008193,0.242615,0.395079
519,0.408751,1.366891,0.489716,0.259999,0.431646
520,1.333062,0.926841,0.616046,0.625433,0.52926
521,0.459698,0.55667,0.191014,0.448576,0.404314
522,0.924512,0.357702,0.851154,0.836209,0.595499
523,0.333377,0.603131,1.156878,0.886773,0.883316
524,1.519747,0.791888,1.311719,0.359558,0.924715
525,1.067713,1.143046,0.265053,0.924387,0.566135
526,1.991007,0.554578,0.143216,0.0,0.382229
527,0.384113,1.600795,1.038863,0.626897,0.3942
528,0.258377,1.651195,0.327474,0.250581,0.210232
529,1.030794,0.339022,0.436183,0.046602,0.487794
530,0.577446,1.173011,0.190042,0.32748,0.764825
531,0.414086,1.400859,0.414311,0.527288,0.656098
532,0.345381,1.094154,0.143096,0.74904,0.668778
533,0.19366,1.695565,0.112599,0.729482,0.590246
534,0.359742,1.74176,0.00467,0.819329,0.518856
535,0.984628,0.0,0.001092,0.304615,3.839618
536,1.036151,0.0,0.0039,0.687264,3.481372
537,1.045771,0.0,0.000242,0.465918,3.561122
538,1.025468,0.0,1.2e-05,0.565087,3.652512
539,1.091915,0.0,0.000315,0.604276,3.368223
540,0.972457,0.0,1.1e-05,0.469036,3.84086
541,0.855883,0.0,3.2e-05,0.305373,4.17422
542,0.843729,0.0,4e-06,0.552057,4.096988
543,0.962969,0.0,0.00024,0.336775,3.80587
544,0.983159,0.0,9.4e-05,0.451455,3.783982
545,0.937875,0.0,0.000312,0.172008,3.929297
546,0.922322,0.0,0.000118,0.200097,3.984617
547,0.9181,0.002465,1e-05,1.136561,3.771929
548,0.969447,0.00022,0.000995,1.033438,2.460801
549,1.030772,0.017574,0.000582,1.325268,3.485461
550,1.01234,0.037595,0.000381,1.235529,3.512928
551,0.520953,0.604428,0.303674,1.691637,2.003102
552,0.015109,1.023798,0.022901,1.536677,1.975403
553,1.144074,0.0,2.6e-05,1.309224,3.158158
554,1.064366,0.001929,0.00037,1.177177,2.345987
555,0.981996,0.01934,0.000386,1.294108,2.414829
556,1.131315,1e-06,4e-06,0.929402,3.247697
557,1.147611,0.0,9.7e-05,0.890308,2.543724
558,1.01452,0.0,0.000101,0.496309,3.673566
559,1.052989,0.0,0.000124,0.878673,3.413815
560,1.317744,0.0,3.9e-05,0.776737,3.059484
561,1.185038,0.0,2.6e-05,0.80085,3.253427
562,1.097881,0.038448,1.1e-05,1.221033,2.316729
563,0.869918,0.097448,0.001337,1.081584,2.618392
564,1.34018,3e-06,3.3e-05,1.041864,2.872224
565,1e-06,0.596249,3e-06,1.268466,1.633573
566,0.957164,0.038618,0.001044,1.08977,2.363088
567,0.0,0.482458,1e-06,1.431922,1.831057
568,0.0,0.72152,0.0,1.15248,1.771555
569,1.55874,0.0,0.000645,0.679668,2.548068
570,0.343254,1.49091,0.028223,0.78183,2.633881
571,2.896119,1.4e-05,0.350618,0.206656,1.991426
572,0.959468,0.0,0.107552,0.954566,2.722779
573,1.099331,1.417342,0.273995,0.69931,0.975607
574,0.741157,0.349774,0.371442,1.223197,2.08491
575,0.572088,0.456448,0.477009,0.647611,2.786201
576,4.117873,1e-06,0.372153,0.0,1.106012
577,2.210879,9e-05,0.285161,0.21486,2.195249
578,4.230717,0.000366,0.34589,0.000346,1.315528
579,4.574205,0.0,0.34228,5e-06,1.173045
580,3.961353,0.000581,0.165357,0.180762,2.38618
581,4.019339,0.011258,0.165404,0.19934,2.027421
582,3.940227,0.0,0.225584,0.398621,2.322621
583,1.955737,0.744147,0.621719,0.712359,1.303295
584,1.910226,0.564976,0.010533,0.19482,1.414848
585,1.288575,0.489582,0.000173,0.888871,2.395209
586,0.659724,0.827731,0.58934,1.270123,2.053906
587,2.671796,0.342107,0.356518,0.417454,1.443326
588,1.213711,0.916972,1.030634,0.642344,2.009824
589,1.48996,0.00024,0.30458,0.246277,2.778475
590,1.692739,0.021205,1.282635,0.005092,1.995962
591,1.221179,0.0,0.736148,0.067926,2.755231
592,2.365439,0.0,0.345986,0.185255,2.258121
593,1.574698,0.0,0.619286,0.203544,2.454139
594,2.397585,0.018572,0.170295,0.533369,1.571611
595,2.832648,0.024045,0.216458,0.280318,1.738008
596,2.382329,0.000123,0.575175,0.046153,1.728698
597,1.523771,0.054413,0.151225,0.803949,2.313547
598,2.2795,0.000156,0.585475,0.118236,1.660062
599,2.419684,0.000688,0.258693,0.118635,1.878879
600,2.592605,0.047304,0.573752,0.651614,1.399689
601,1.049752,0.0,1.044109,0.0,2.160384
602,2.750454,0.024771,0.680677,0.090496,1.574903
603,0.834433,0.326404,0.984128,0.929673,1.379553
604,0.824826,0.0,0.92342,0.000533,3.188231
605,1.338083,0.251633,0.008252,0.716528,2.671512
606,1.281621,0.0,0.000555,0.423671,2.907719
607,1.570517,4e-06,0.003256,0.852747,1.928106
608,1.0697,0.0,1.1e-05,0.377711,3.513802
609,0.94325,0.372408,0.010357,1.075257,1.166981
610,0.182545,0.506501,0.547018,0.579147,2.681779
611,0.538589,0.557704,0.006148,1.546168,1.100909
612,0.716298,0.084154,0.716722,0.827458,2.179292
613,0.720811,0.12509,0.005175,1.169217,2.035277
614,0.921771,3e-05,0.854914,0.280019,3.13752
615,0.146553,1.386363,0.002364,0.667567,1.735098
616,1.974734,0.065836,0.274829,0.585451,1.250684
617,1.42726,0.0,0.237988,0.061977,2.309593
618,1.022659,0.581127,0.280311,0.83442,3.273783
619,1.046581,0.0,0.665313,0.785888,2.718122
620,1.680799,1.068308,0.753384,0.450818,0.724133
621,1.67664,0.557724,0.031647,1.031959,1.844766
622,0.89947,0.854933,0.134704,1.824259,2.266949
623,1.332484,1.3e-05,0.010541,0.780837,2.639299
624,1.610195,0.709024,0.347646,0.208365,1.258933
625,1.280825,0.0,0.668125,0.151807,2.256037
626,0.941464,0.020989,0.750991,0.614013,3.146952
627,1.497355,0.013218,0.007727,0.673342,2.209324
628,0.926118,0.420528,0.463925,0.62081,2.496587
629,0.688713,0.616504,0.065623,1.092487,1.138646
630,0.723357,0.370213,4e-06,0.80295,1.809125
631,0.922379,0.598679,0.567575,0.914076,1.795028
632,1.844807,0.17133,0.49457,0.543164,1.254914
633,2.028122,0.270439,9.3e-05,0.234896,1.8148
634,1.299141,0.000299,0.16618,0.591203,2.628061
635,1.106467,1.585843,0.003518,1.574688,1.420785
636,0.069702,1.085677,0.010561,0.984502,1.198336
637,2.422901,0.237304,0.911283,0.713718,1.537793
638,2.602048,0.000207,0.042745,0.443829,2.045246
639,2.522271,0.017337,0.151393,0.518072,1.649102
640,1.250105,0.0,0.43121,0.251199,2.578141
641,1.305771,0.0,0.318723,0.461422,2.463282
642,1.245501,0.0,0.538119,5e-06,2.327726
643,1.372145,0.0,0.419513,0.479683,2.148536
644,1.271628,1.2e-05,0.756819,0.474568,2.11775
645,1.321561,0.0,0.87874,0.711949,1.73236
646,1.67738,0.953008,0.494046,0.474682,1.259399
647,1.283149,0.591255,0.414321,1.050153,1.328353
648,1.406926,3.1e-05,0.035593,1.287056,2.242911
649,1e-06,0.566742,0.018134,1.272055,1.638593
650,2.268769,0.49458,0.029755,0.950106,1.759069
651,0.729102,0.540945,0.937953,0.890929,0.696053
652,0.005456,0.545583,0.619721,0.63977,1.748295
653,0.604477,0.669695,0.225875,1.035008,0.755779
654,1.582541,1.287858,0.85428,0.737202,1.09859
655,0.996854,0.201385,0.09618,0.343075,1.784395
656,0.848982,0.7373,0.01649,0.788098,0.802659
657,1.006275,2e-05,0.892825,0.286848,2.798086
658,1.18184,0.519654,0.918199,0.885364,1.747379
659,1.322143,0.539887,0.790603,0.548767,1.781659
660,1.302927,0.001998,0.006777,1.094744,2.537629
661,3.084318,0.256278,0.361986,0.993846,1.39508
662,0.405748,0.763896,0.154744,1.347207,1.334044
663,1.141574,0.882633,0.427143,1.540201,1.140682
664,1.273552,0.001401,0.786026,0.888225,2.010718
665,0.624529,0.724887,0.520307,0.941165,2.26027
666,1.392566,1.138631,0.39461,0.828933,1.341628
667,1.292842,0.347656,0.236803,0.621427,2.579269
668,1.426707,0.895243,0.548888,0.769576,0.671239
669,0.631267,1.073434,0.152124,0.91455,1.234711
670,2.244202,0.944724,0.558636,0.132903,2.434257
671,1.946234,0.406963,0.763862,0.178626,2.417197
672,1.42106,0.436259,1.08197,0.935681,1.114199
673,0.985942,1.755294,0.145525,0.907708,2.149894
674,0.834398,0.283667,0.005391,1.112785,1.225749
675,0.770308,0.381299,0.459198,1.405636,1.432856
676,1.175589,0.015101,0.867737,0.324253,2.423359
677,2.861094,0.706517,0.027492,1.013033,1.849166
678,0.65657,0.218909,1.203524,0.879394,2.48772
679,1.604375,0.141896,0.126101,0.812792,2.52835
680,0.764634,0.876611,0.000127,1.02221,1.588402
681,1.195724,0.005111,0.32523,0.774224,2.742631
682,0.352738,1.231846,0.410661,1.27243,1.065986
683,1.353295,4.2e-05,0.026858,0.39759,2.625121
684,1.147948,0.000739,0.399027,0.475992,2.839875
685,1.203604,0.706386,0.004701,0.790056,2.111267
686,1.500434,0.488008,0.949947,0.577839,1.27961
687,0.930074,0.0,2e-06,1.029076,3.034936
688,2.017628,0.000127,0.236522,0.975958,2.242814
689,1.32445,0.0,0.373081,0.322702,2.39391
690,1.145032,1.072021,0.94753,0.840967,1.359887
691,0.076104,1.217467,0.446629,0.612605,0.938229
692,1.411709,1.796577,0.05914,1.320618,1.281187
693,0.0,2.141588,0.003754,1.667053,1.427477
694,2.133203,0.754606,0.380559,0.967451,1.788324
695,1.599469,1.101697,0.34573,0.643752,1.938042
696,1.423302,1.433705,0.444851,0.584016,1.59431
697,0.655416,0.533259,0.088289,1.391958,1.565999
698,0.865242,0.681825,0.130552,0.777025,1.969771
699,1.133748,0.572134,0.256664,0.447828,1.652819
700,1.222085,0.159243,0.684605,0.471083,2.277355
701,0.766904,0.05252,2.4e-05,1.097587,1.750678
702,1.125011,0.0,0.176659,0.306643,3.141647
703,1.397466,0.0,0.297004,0.041958,2.319083
704,1.392408,0.0,0.416755,0.212342,2.12683
705,1.252864,0.0,0.593667,0.002161,2.365987
706,1.269484,0.0,0.631372,0.029189,2.345782
707,1.238852,0.000452,0.441618,0.837821,2.389128
708,1.513815,0.075674,0.064101,0.987148,2.006044
709,1.430561,0.084456,1.694602,0.79102,0.950155
710,1.319455,0.0,0.378022,0.875743,2.229132
711,1.509123,0.0,0.113117,0.030217,2.190399
712,1.40819,3e-06,0.597261,0.644834,1.779899
713,1.724152,1.108372,0.75881,0.017622,0.798056
714,1.552971,0.0,0.155885,0.40913,1.872359
715,1.431028,2.8e-05,0.384673,1.132808,1.833341
716,1.804853,0.305937,0.656393,0.943126,1.377404
717,1.254707,0.069308,0.331368,1.038224,2.376508
718,0.234934,1.184655,0.305536,0.443597,1.250872
719,4.4e-05,1.037811,0.000716,1.243028,1.441217
720,2.686361,0.132526,0.625245,0.513674,1.435266
721,0.472794,0.612137,0.053129,0.881493,1.337007
722,0.0,0.224419,0.000582,1.537949,1.620116
723,1.363412,0.000991,0.203012,0.794863,2.414121
724,1.082679,0.514778,0.340859,1.089661,1.433148
725,0.876634,1.010503,0.559832,0.797205,1.623108
726,1.25498,0.007092,0.730345,1.155216,1.993363
727,1.301247,0.0,1.8e-05,0.880257,2.612902
728,1.221117,6e-06,0.110883,0.739592,2.899171
729,0.412447,0.81481,0.288973,1.221833,1.470819
730,1.416303,0.100123,0.0,0.956253,2.415078
731,1.334416,4e-06,0.0,1.246309,2.475509
732,1.131356,0.331632,0.757708,1.260135,2.27588
733,0.779176,0.054001,0.751404,1.055857,3.365043
734,1.480809,0.174678,0.000124,1.648471,1.920387
735,0.760489,0.0,0.825752,0.706461,3.397719
736,1.056135,0.0,0.502315,0.295066,3.022028
737,1.477898,0.260033,2e-06,1.208054,2.171062
738,1.376373,0.278832,5e-06,1.068894,2.404858
739,1.337806,1.9e-05,0.0,1.136147,2.547805
740,1.370615,0.00176,0.000591,0.673881,2.480398
741,1.351847,0.0,0.0,1.331127,2.323755
742,1.292539,0.0,0.0,1.240673,2.521829
743,1.370411,0.0,0.0,1.25023,2.328925
744,1.286384,2e-06,0.0,1.250702,2.535469
745,1.255014,1.5e-05,0.012967,0.58424,2.908664
746,1.333949,1e-06,0.03332,0.701381,2.600572
747,1.292431,3e-06,0.005942,0.764065,2.754208
748,1.467128,0.0,0.0,1.051808,2.131548
749,1.465663,0.0,0.0,0.985737,2.150273
750,1.359785,0.0,0.0,1.027145,2.46284
751,1.040584,0.0,1e-05,1.272738,3.270573
752,1.179406,0.000335,0.0,1.536095,2.758473
753,1.240649,1e-06,5.8e-05,1.142118,2.731301
754,1.192856,2.1e-05,0.0,1.637657,2.622298
755,1.044031,6.9e-05,0.000406,1.265676,3.247821
756,1.399056,6e-06,0.0,1.824291,1.98548
757,1.187637,7e-06,0.000314,1.443297,2.734563
758,1.280027,4e-06,0.002092,0.735097,2.790198
759,1.350595,7.2e-05,0.000353,0.77878,2.593284
760,1.383969,1e-06,0.0,1.159132,2.261022
761,1.544329,0.0,0.0,0.93494,1.953326
762,1.278101,9e-06,0.000311,0.83471,2.779822
763,1.416863,0.0,0.0,0.977334,2.302519
764,1.443515,3e-06,0.0,0.780903,2.323384
765,1.288897,0.0,0.009193,0.737305,2.723225
766,1.336569,0.0,1e-06,0.903844,2.540723
767,1.286662,0.0,1e-06,1.272755,2.435386
768,1.152687,5.6e-05,0.001774,1.370115,2.782463
769,1.319272,6e-06,3e-06,1.457373,2.27871
770,1.29852,0.0,0.0,1.74373,2.270245
771,1.359639,0.0,0.0,0.984388,2.441919
772,1.386353,2e-06,3e-06,0.835961,2.425245
773,1.471237,9.3e-05,0.006229,0.893725,2.226194
774,1.143034,9e-06,1.2e-05,1.68808,2.900453
775,1.368472,3e-06,0.0,1.472601,2.280695
776,1.273413,0.000238,1.1e-05,1.695964,2.393446
777,1.332911,8e-06,0.0,1.206958,2.3727
778,1.010385,2.5e-05,0.003657,0.821268,3.49721
779,1.23952,0.003605,0.000292,1.368792,2.640925
780,1.203405,0.0,0.001247,1.100963,2.89592
781,1.069678,0.0,0.019416,0.691898,3.387462
782,0.942468,5.6e-05,0.895278,0.870799,2.874854
783,1.24329,0.089407,0.661412,0.7766,2.229942
784,1.459169,0.001443,1e-06,0.890485,2.26337
785,0.971727,0.012472,0.962548,1.38705,2.526468
786,1.956187,0.730397,0.721605,1.06741,1.772923
787,1.562735,0.032632,0.085853,1.106834,1.803702
788,1.738431,0.003295,2.044705,1.421102,1.156093
789,0.015385,1.421047,0.499993,1.171497,1.776841
790,1.169945,0.000113,2e-06,1.410494,2.79786
791,1.41713,0.0,0.306378,0.99883,1.971703
792,0.95196,0.180074,0.373375,0.150982,3.598963
793,1.453219,0.0,0.0,0.950043,2.181824
794,1.020231,4.4e-05,6.7e-05,1.488474,3.307451
795,1.161664,0.0,0.437516,0.276768,2.803535
796,1.196,0.0,0.551571,0.392378,2.535603
797,1.328868,3.9e-05,0.230614,1.142813,2.201194
798,1.17657,2e-06,0.004751,0.590435,3.038636
799,1.125714,1e-06,5e-05,0.866651,3.153617
800,1.412177,0.0,0.021047,0.781832,2.249477
801,0.195518,0.0,2.021135,0.155551,3.732999
802,1.200362,0.0,0.336005,0.510577,2.683059
803,1.170531,0.399654,0.480126,1.470219,2.466638
804,1.097348,0.0,0.070724,0.400807,3.352103
805,1.300837,0.0,0.000614,0.715624,2.609477
806,1.426761,0.0,0.0,1.007713,2.275278
807,1.531,0.0,0.0,1.305583,1.843494
808,1.377277,0.0,0.0,0.793316,2.441042
809,1.440604,0.0,0.0,1.007516,2.183746
810,1.354437,0.00054,3.2e-05,0.751853,2.541732
811,0.0,0.679876,0.0,0.779024,2.633595
812,0.850467,1e-06,1.3e-05,1.244579,2.264787
813,1.099939,2.1e-05,0.0,1.022612,2.431939
814,1.861685,0.199457,0.744396,0.081985,2.517415
815,0.771306,0.0,0.861271,1.001311,3.222405
816,1.087736,0.002773,0.647898,1.299914,2.503272
817,1.401687,1e-06,0.0,0.74024,2.421807
818,1.318168,0.088599,0.450445,0.203355,2.492167
819,1.046806,1e-06,0.001477,1.378668,3.208591
820,1.03553,0.000271,0.840398,0.690881,2.67116
821,1.455182,0.0,0.0,0.565164,2.219354
822,1.286061,3e-06,0.001051,0.147234,2.916603
823,1.511762,0.0,0.011664,0.297339,2.191797
824,1.259823,0.121457,1.1e-05,0.801216,2.870999
825,0.5555,0.0,1.233403,0.157536,3.723001
826,1.313811,4.4e-05,0.0,1.099624,2.611735
827,1.939357,0.000657,5.3e-05,2.371086,0.390526
828,1.935471,0.022533,0.018531,2.453648,0.202379
829,1.862205,1e-06,0.0,1.820597,0.799063
830,1.878211,0.001696,7e-06,2.613726,0.531117
831,1.913158,0.0,0.0,2.070841,0.559444
832,1.455068,0.0,0.490288,1.529724,1.405019
833,1.113689,0.040173,0.003274,0.886961,3.069354
834,1.360781,0.108446,6e-06,1.02513,2.516682
835,1.261041,0.293423,0.024103,0.734078,2.824108
836,1.140103,0.287665,0.148667,0.95222,3.00443
837,1.143729,0.232015,0.20987,0.861994,2.937494
838,1.185719,0.281619,0.147845,0.743337,2.961188
839,1.228698,0.30977,0.096027,0.789117,2.858241
840,0.840509,0.0,0.633977,0.34799,3.441543
841,1.394293,0.007766,5.6e-05,1.467306,2.085858
842,1.360012,0.0,1.4e-05,1.034643,2.4319
843,1.277031,6.1e-05,0.000248,0.060897,2.95746
844,1.109638,1e-06,0.70965,0.643534,2.635385
845,0.683049,0.353046,0.119201,1.026579,2.104644
846,1.299652,0.0,0.207308,0.277296,2.568007
847,1.221021,0.017372,2.7e-05,1.59498,2.754144
848,0.962881,0.287191,0.481405,0.972847,3.163344
849,1.136395,0.010211,0.477217,1.157265,2.646992
850,1.185096,1.5e-05,1e-06,1.49943,2.779456
851,1.066689,0.015041,0.396169,0.359466,3.201038
852,0.665405,0.021996,0.919134,0.701782,3.751651
853,1.323757,0.098156,0.001827,0.936188,2.618809
854,0.890158,0.0,0.540652,0.001575,3.368838
855,1.454197,0.285565,0.000168,1.579914,1.934838
856,0.86281,0.0,0.745677,0.37231,3.358999
857,1.39864,0.0,0.0,1.201714,2.277311
858,1.06532,0.0,0.817952,0.010859,2.681345
859,1.399908,1.216792,0.285102,0.84187,1.132773
860,0.887818,0.00625,0.749324,0.653136,3.258603
861,1.033355,2e-06,0.801618,0.21276,2.864956
862,1.317681,0.000209,8e-06,0.948506,2.708347
863,1.236914,0.19915,0.539197,0.317282,2.568211
864,1.275392,0.073679,0.0,1.03771,2.795893
865,1.42693,0.112709,6.7e-05,0.686403,2.440025
866,0.85551,0.0,0.726925,0.945405,3.14589
867,1.496651,0.0,0.000517,0.888818,1.904073
868,0.601907,0.452832,0.47698,0.231908,3.093075
869,1.129961,0.002225,0.596692,0.499904,2.779117
870,3.422397,0.570243,0.637185,0.091256,1.122946
871,1.430444,0.0,0.46034,0.488199,1.908106
872,1.072513,0.0,0.731781,0.693215,2.657409
873,1.108993,0.0,0.125433,0.497939,3.204086
874,1.163217,1.203829,0.733005,0.551472,1.282863
875,1.057813,0.0,0.352468,1.539158,2.828811
876,0.993274,0.000116,1e-06,0.863879,3.601706
877,1.495608,0.0,0.0,1.234515,1.93933
878,0.661569,2.4e-05,1.067575,0.389954,3.611388
879,1.396135,0.085572,0.949595,1.225884,1.277809
880,1.653485,0.0,0.0,1.778483,1.320051
881,1.290608,2e-06,0.00081,1.358562,3.092686
882,1.205059,9.5e-05,5.6e-05,1.228216,2.429181
883,0.968467,3e-06,3.8e-05,1.412193,2.831739
884,1.130796,3.2e-05,6e-05,1.187496,2.78973
885,1.256474,3.7e-05,0.048008,0.199771,3.032236
886,1.138857,0.379354,0.347134,0.514427,2.931785
887,1.371761,5.3e-05,0.000175,0.905994,2.503082
888,0.924383,0.0,0.642441,0.560841,3.238202
889,1.04874,0.133829,0.75956,0.537321,2.735337
890,0.752544,0.0,0.978981,0.00348,3.313978
891,0.734853,0.0,1.030983,0.00489,3.319125
892,0.683357,0.0,0.920408,0.018261,3.623978
893,0.768744,0.0,1.041327,0.002806,3.212539
894,0.742137,0.0,1.109152,0.058408,3.278989
895,0.795144,0.0,1.211756,0.134275,2.970404
896,0.750381,0.0,1.181325,0.14553,3.112697
897,0.84151,0.0,1.417992,4e-06,2.521159
898,0.719627,0.0,1.040044,0.528005,3.241909
899,0.789399,0.0,0.964185,0.256457,3.232315
900,0.811802,0.0,0.933905,0.917129,2.943951
901,0.761079,0.0,1.031346,0.072467,3.279354
902,0.67831,0.0,0.807194,0.191453,3.75628
903,1.25159,0.0,0.064936,0.268713,2.959716
904,0.998833,0.052364,0.649408,0.209838,3.132264
905,0.377764,0.0,0.993618,0.508597,4.349388
906,0.991184,0.0,0.55519,0.217795,3.257147
907,1.345982,0.00504,0.000382,0.443657,2.644026
908,1.0497,0.017092,0.367862,0.668335,3.164788
909,1.108281,0.026732,0.528904,0.565458,2.857767
910,1.383744,0.043059,2.4e-05,0.934029,2.400351
911,1.121394,0.000977,0.415438,0.626781,2.941658
912,1.258792,0.002095,0.013929,0.778046,2.918562
913,1.204583,5.1e-05,0.000571,0.966064,3.064663
914,1.016657,0.0,0.844409,0.682373,2.626456
915,1.043368,0.002376,0.651325,0.258361,2.961952
916,1.322557,3e-05,0.0,0.519428,2.775901
917,1.22054,3.2e-05,0.335406,0.737304,2.623138
918,1.419588,0.0,0.000839,0.72828,2.402376
919,1.400083,9e-06,0.283896,0.045621,2.35901
920,1.132834,0.0,0.714856,0.004754,2.677926
921,1.071189,0.000103,0.720203,0.461861,2.810347
922,1.325138,0.0,0.000616,0.536171,2.615193
923,0.631132,0.0,0.858526,0.078277,3.913994
924,1.311113,1e-06,0.0,0.570996,2.707327
925,1.250864,0.051487,8e-06,1.239201,2.731458
926,1.147821,0.448425,0.523123,1.210927,2.477773
927,1.504739,0.0,1e-06,1.037111,1.999457
928,1.60105,0.0,0.0,1.180566,1.678034
929,1.604394,0.0,0.0,1.189486,1.638614
930,1.323737,0.0,0.205124,0.119106,2.599733
931,0.031108,2.658072,1.983722,0.682771,0.663983
932,0.0,2.132914,1.403095,0.75601,1.105199
933,0.0,0.586845,0.0,0.852572,0.845597
934,9e-06,1.605645,1.213979,1.683763,1.06791
935,0.0,1.83454,0.138161,1.186674,1.30685
936,0.044849,1.586439,0.012128,1.259249,1.172993
937,0.0,3.095207,0.023071,0.905078,1.86068
938,1e-06,1.548457,0.015943,1.549906,0.738181
939,0.0,3.332251,0.001158,1.59054,1.209144
940,0.0,1.95398,1.117775,1.747136,1.662022
941,0.0,1.458362,0.712853,0.727803,1.090346
942,0.016715,1.001914,1.336877,1.412735,1.609598
943,2.2e-05,1.069151,0.381193,0.974917,0.712601
944,0.0,2.294038,0.000821,1.848314,1.462306
945,0.0,2.17488,0.024885,1.265429,1.342383
946,0.0,1.565475,0.030567,0.94214,1.489096
947,7e-06,2.489479,0.442223,0.733849,1.768569
948,8e-06,2.424208,1.572333,0.198785,1.308253
949,1e-06,0.566699,0.980134,2.476507,0.612581
950,0.111755,1.838816,0.63556,0.397655,1.155256
951,0.0,1.856559,0.034666,1.475501,0.428677
952,0.0,2.9258,1.632765,1.063109,1.279595
953,0.0,2.241708,0.766846,0.203367,0.878414
954,0.0,1.253285,0.588133,0.15155,0.67252
955,1.152879,0.232399,0.089259,0.965811,0.232793
956,0.577862,0.770577,1.02988,1.040773,0.19698
