,0.000000,1.000000,2.000000,3.000000,4.000000
475,2.081829,4.043788,1.440683,-0.490984,2.183275
476,1.310884,2.893204,-0.270624,0.427958,-0.507533
477,3.306865,3.749346,2.186498,-0.709459,2.599333
478,1.201648,2.955144,2.674899,-1.019122,2.023183
479,-0.33492,3.488092,-0.104658,1.814027,0.254757
480,0.78816,3.665861,-0.086186,0.604013,-0.102168
481,1.810191,1.833387,1.664765,0.879526,-0.987534
482,3.642456,1.242216,0.162668,0.792166,-0.185381
483,3.604616,2.387449,-0.80643,-0.050969,0.120265
484,0.69788,2.038896,-0.682887,1.082843,0.779706
485,0.923925,3.438638,2.015494,1.389515,-0.199244
486,1.509984,4.486248,-0.532014,-0.164071,0.702357
487,1.890691,1.924781,-0.48649,0.710979,0.165589
488,0.399846,4.032167,-0.119156,0.701032,0.385851
489,2.472811,2.999087,0.344633,-0.980214,0.564543
490,1.507236,3.142895,-0.054137,0.735955,0.797669
491,1.878496,2.05915,1.470701,0.472328,0.440405
492,0.959566,2.986952,-0.479566,1.016023,-0.411521
493,3.524538,1.468367,0.153766,-0.048206,0.070064
494,2.360168,3.832066,0.145399,-0.261427,0.539789
495,0.962987,3.256966,1.154036,0.533676,-0.643096
496,0.490594,2.68813,-0.830685,-0.198773,0.536281
497,2.613819,1.233386,-0.242048,1.6776,0.617827
498,1.528625,1.787752,0.986546,1.634086,-0.657861
499,0.300001,3.133141,-0.94864,0.893801,0.607747
500,0.966603,2.585817,1.988793,-1.763426,1.071165
501,1.736886,0.984296,-0.071934,0.588845,0.302612
502,2.439845,1.32237,-1.76726,0.163714,0.727048
503,0.946947,3.735348,0.17799,0.286673,0.892764
504,3.290512,2.528024,0.0699,0.543961,0.373406
505,2.849894,2.550125,-1.884427,-0.327264,0.291192
506,0.725567,4.647002,0.905683,-1.331389,0.792866
507,1.647351,3.349104,0.18453,-0.168896,0.282623
508,3.502936,0.996939,-0.187151,-0.209152,1.107266
509,4.181747,0.42656,0.845939,-0.407175,0.379778
510,1.980943,3.426294,-0.887425,1.633044,-0.52481
511,0.494984,2.546031,-0.992505,-0.3981,0.277122
512,2.271447,2.156329,2.327741,0.118076,-0.327652
513,2.308955,2.033607,-0.369352,-1.255236,-0.28868
514,0.599665,2.883813,0.644103,0.838646,0.034205
515,1.57273,0.776407,0.115192,2.492189,-0.464115
516,1.808766,2.866102,0.167125,0.424486,1.225897
517,4.185942,-0.011539,0.047262,0.064424,1.007056
518,0.704097,3.524484,-0.854012,0.306775,-0.119274
519,1.795831,3.755367,-0.593839,-0.179133,0.444443
520,2.005622,2.80305,-0.528585,-1.348335,0.786614
521,2.429324,1.020858,-0.421369,-0.884318,0.47569
522,1.53715,4.290156,1.744524,-0.153891,0.039599
523,3.265369,2.743408,-0.608129,-0.030436,1.420095
524,2.614493,3.71335,-1.765934,-1.168358,0.923666
525,1.505449,2.069545,-0.399483,1.165611,-0.449879
526,2.575917,1.868733,-0.294834,0.037475,-1.229637
527,1.448343,2.376353,0.655712,1.746329,0.605777
528,0.105222,3.679775,1.065447,0.115599,0.192482
529,1.168986,3.955589,1.099783,0.261134,0.36289
530,2.836567,3.056301,-0.069862,-2.5815,1.009829
531,0.894997,0.845855,-0.891633,0.654429,-0.260303
532,2.559334,2.180177,-0.912379,1.79841,0.224078
533,3.642734,2.041489,-0.530282,-0.042092,0.6842
534,2.090217,0.61383,0.861052,1.538647,-0.603648
535,4.745648,-3.544141,0.827352,1.954661,0.287177
536,4.219397,-3.829833,3.601582,1.071277,1.392686
537,4.125063,-3.007443,-0.873238,0.205778,0.468
538,3.570237,-1.145358,-0.722915,-0.062933,0.64485
539,2.495076,-0.22378,1.983445,1.843886,0.771808
540,4.095549,-2.305678,-0.215081,-0.069569,2.441718
541,1.695829,-0.191462,-0.160964,0.636588,1.056356
542,3.608158,-1.623806,1.229687,0.950709,1.250873
543,3.188752,0.244458,0.262179,-0.713119,2.286224
544,3.449476,-1.450554,0.134215,-0.227194,1.290839
545,3.590383,-2.138033,-0.014789,-0.050006,0.895512
546,1.506837,-0.935828,0.377029,1.282027,0.904026
547,3.64491,-1.357169,-0.717893,0.71293,1.521731
548,1.766247,-0.421731,-0.307057,1.350863,1.454524
549,3.426314,-1.82413,-0.121808,-0.304787,2.061424
550,3.014866,-1.109443,-1.120346,0.838889,0.918544
551,1.770853,0.401379,1.05481,-0.314536,1.595433
552,2.113493,-0.806268,0.193657,0.388729,0.439
553,4.763464,-2.497774,1.321227,-0.316178,0.062846
554,1.778528,0.122794,0.193076,0.704048,1.268633
555,2.769765,-0.348003,-0.443942,1.599508,2.057271
556,4.029883,-2.987948,2.571061,0.827997,0.703279
557,3.065299,-1.928072,1.08016,0.630375,0.772499
558,4.723624,-2.745544,2.452427,1.108527,1.369425
559,4.932122,-2.508361,0.802552,0.49269,0.059159
560,6.299867,-2.988631,-0.027994,-0.271246,1.175489
561,2.861019,-1.491585,0.850381,0.646849,0.432288
562,3.817162,-0.537514,0.834578,1.428165,1.692655
563,2.659279,-1.106323,0.724563,2.040774,0.72831
564,4.196683,-2.611492,0.497954,-0.038131,1.022011
565,3.141885,0.839237,0.280641,1.053373,0.510678
566,2.49367,-0.916529,0.98083,1.343832,1.49803
567,4.382864,-0.328697,1.483153,0.339006,1.561643
568,3.13597,-0.049058,-0.068181,-0.041538,1.326912
569,4.261395,-0.4956,2.134461,0.131672,1.953477
570,3.051361,-1.026737,0.415587,0.742347,1.101069
571,4.738138,-1.72104,1.064535,-0.213506,0.5575
572,3.023259,-0.339098,0.316187,1.439258,0.457544
573,5.143411,-0.382788,1.791071,-0.568843,0.731079
574,3.259435,-1.500612,-0.50034,0.076174,2.189783
575,1.8831,0.837215,-0.2662,-0.72307,0.774169
576,3.18228,-1.124028,-1.758013,0.664662,-0.180603
577,3.056479,-1.309209,-0.750335,0.06755,0.576492
578,3.461751,0.501161,-1.326583,0.652061,0.349181
579,3.189745,0.009382,0.01799,-0.668349,0.624756
580,2.206997,-0.755131,-0.808898,0.164339,0.096611
581,1.994679,-0.137904,-1.209018,-0.30176,-0.413889
582,5.586413,-2.786786,0.311393,-0.308677,0.985357
583,3.738273,-0.20742,0.661989,0.93154,2.283969
584,3.475263,0.69822,0.957961,1.004655,-0.635555
585,2.866462,-1.190046,-1.955318,1.483593,1.079262
586,2.992221,-0.369742,-0.595865,1.334524,-0.515387
587,4.424672,-1.109267,-0.419486,0.339139,1.18552
588,1.308891,0.810227,0.422126,0.992069,0.130715
589,4.738961,-2.012156,0.952014,0.016582,1.67296
590,4.384633,-1.315858,-0.099062,1.626985,-0.309079
591,5.335622,-2.04889,0.639328,-0.016052,1.641164
592,3.853577,-1.549524,0.640979,0.921434,1.70608
593,4.428126,-3.108796,1.728706,-0.010014,0.88052
594,5.007523,-1.770454,0.228019,0.354935,1.032232
595,3.850521,0.347484,-0.958639,-0.074462,1.511197
596,6.323338,-0.945538,1.709166,-0.540597,1.147507
597,5.024587,-0.758357,0.432273,-0.279452,1.750288
598,5.055555,-1.429504,-0.970295,0.527526,1.801048
599,4.600167,-1.453873,-0.241384,0.765748,0.474247
600,2.656925,-0.940531,-0.334496,0.148155,0.817631
601,5.076447,-0.313035,0.808111,-0.280254,2.460911
602,2.127132,-0.203663,-0.011994,0.523824,0.631867
603,2.316479,-1.398687,1.115618,1.107931,0.496564
604,4.712046,-1.539693,0.605912,-0.610551,1.430643
605,4.413931,-0.842546,-2.402167,0.855693,1.477533
606,5.686992,-2.285798,0.689881,0.361047,-0.563179
607,5.121237,-2.411719,1.318849,-0.099017,-0.050315
608,4.208673,-3.003193,0.634669,1.205189,1.202934
609,4.488612,-0.417067,0.990154,-0.151845,0.563238
610,2.811812,-1.033325,-1.056028,1.412886,0.497331
611,3.514436,0.058638,-1.730057,0.199629,1.390518
612,4.025946,-0.345668,1.860574,0.652735,0.362819
613,2.251286,-0.091745,-0.818129,0.873761,0.218348
614,3.371848,-0.764092,-1.31418,0.330408,1.249719
615,3.949917,-2.432041,0.906108,1.267198,-0.909039
616,3.863409,-0.830611,0.344533,1.028941,0.370401
617,4.540816,-1.933926,1.352887,1.067042,0.586329
618,3.160276,0.293013,-0.282674,0.348131,1.078642
619,4.708704,-1.561842,1.124191,1.016143,0.163433
620,2.005055,0.49753,1.211157,0.652421,1.125638
621,4.951047,0.232416,-0.46931,-1.128122,1.089843
622,1.087544,0.573397,-0.063563,1.135434,0.946964
623,5.292902,-2.334408,-0.006634,0.028582,0.903024
624,4.043904,-3.046984,1.421566,-0.37049,-1.067681
625,3.847794,-2.689217,-0.395031,0.592352,0.408501
626,3.829818,-1.140974,0.036546,0.636849,0.213498
627,3.280348,-1.703264,0.542321,1.057698,-0.254506
628,1.050626,0.458402,-0.431281,1.066058,0.771294
629,1.888891,-0.436976,-0.1124,-0.173582,0.191785
630,1.842953,0.354441,-1.821864,0.492969,0.930141
631,4.782759,-0.346944,0.855695,-0.506383,0.501171
632,2.113548,-0.857327,-1.215443,1.126726,-0.013413
633,2.678729,0.789527,-1.172544,0.516976,-0.019433
634,5.937714,-3.101162,1.282126,-0.348762,0.64233
635,1.791452,0.272183,-0.369934,0.87816,0.629385
636,5.052753,-1.934169,-0.568455,0.448963,0.953604
637,3.147127,-1.318614,-0.706118,1.0224,0.756011
638,2.043435,1.465,-0.723688,0.729784,2.026014
639,4.266201,0.057274,-1.022961,-0.853397,1.137274
640,3.911014,-2.166963,1.478904,0.734718,-0.310626
641,5.651298,-2.293721,0.014437,0.14011,1.322523
642,4.039571,-1.332853,0.732799,0.653664,2.1745
643,3.707459,-1.911195,1.033736,1.483847,1.175001
644,6.175365,-2.064154,-0.916583,-0.990534,-0.622024
645,4.702236,-1.629425,0.897005,0.991973,0.71454
646,5.013539,-0.534954,1.120595,-0.349295,3.897559
647,1.278251,0.211618,-0.435412,1.817174,-0.080345
648,5.281104,-2.057519,3.20531,1.350333,1.309412
649,1.451419,0.559585,-0.118314,1.551505,0.563125
650,2.718941,-0.382062,-0.709206,1.631736,0.42794
651,4.701281,-1.480139,-0.225515,1.48828,1.52604
652,4.222786,-0.536111,-2.399152,0.06178,0.119257
653,0.688249,0.986465,-1.40014,0.001325,0.754569
654,2.077762,0.903751,-1.065735,0.324983,1.059076
655,3.172309,0.378512,0.596337,1.027428,0.361267
656,2.061026,2.362351,-0.920312,0.412479,1.068707
657,4.762026,-2.135797,-1.145347,0.57191,1.192248
658,2.224331,-1.169811,-1.866894,0.937337,-0.672152
659,3.697865,0.335623,-1.376391,0.2399,1.290503
660,3.944712,-1.60261,1.460126,0.91948,1.077637
661,3.912753,-0.546709,0.390616,0.564834,0.986472
662,4.1377,-0.359505,0.768616,1.866128,1.809881
663,2.393853,0.576478,-0.231968,1.183977,1.470797
664,5.236154,-1.585464,-0.370459,-0.925266,0.226681
665,1.947594,0.15744,-0.544033,0.209892,0.959892
666,1.248828,0.922947,-0.770021,0.74843,1.948868
667,5.515654,-2.434824,-0.05625,0.492665,0.722258
668,4.226429,-0.486449,0.775649,0.787625,-0.141729
669,3.778669,-1.038148,-1.389928,1.528827,0.33345
670,2.314149,-0.041502,0.10662,1.480958,0.140382
671,2.780134,-0.759686,-0.298129,0.30305,0.379338
672,2.452509,-0.472983,-1.261593,0.627184,0.450659
673,0.829999,0.702171,-0.766841,1.394806,0.561857
674,3.194887,-1.581925,-0.055789,0.040975,-0.41572
675,2.461702,0.10042,0.060302,1.510421,1.147212
676,2.610119,0.360188,-0.19363,0.491053,0.569411
677,1.857,0.046153,-1.724428,0.981756,1.301613
678,2.149109,-1.195478,-1.313879,0.323044,-0.171022
679,4.768853,-1.598786,0.203875,1.783043,0.163354
680,2.417877,0.258855,-2.218216,0.566511,0.997402
681,3.61636,-0.934847,-0.08297,0.898961,1.09674
682,2.299966,1.360906,0.808893,0.630392,1.124269
683,4.7271,-2.360641,2.441261,1.491262,0.976212
684,3.668282,-1.257703,0.640382,1.030551,1.727261
685,1.834489,-0.33003,-0.194297,0.199242,0.563312
686,3.240513,-0.705428,-2.941221,-0.167444,0.277093
687,4.898832,-2.058685,1.261003,0.956385,1.475954
688,3.838392,-1.613423,-0.915224,0.137899,0.041713
689,4.882822,-1.963903,-0.355445,-0.085684,1.634688
690,3.706684,-1.994183,0.992,0.620152,0.282026
691,1.395705,-0.171774,0.808712,0.60561,0.485839
692,2.20369,-0.087877,-0.86206,1.551944,0.333339
693,2.65719,0.566551,0.582012,-0.443764,0.701399
694,3.747462,0.198005,0.597116,-0.749111,1.879383
695,3.99273,-0.421158,-0.398714,-0.324751,0.63378
696,0.791674,0.395078,-0.038034,1.774507,0.939824
697,1.943551,-0.866655,-0.115813,1.371358,0.312995
698,3.223766,-0.640299,-1.345436,-0.309133,0.833059
699,2.899153,-0.077941,0.872369,0.895046,1.206612
700,3.924205,0.463973,-0.996807,-0.354705,1.558692
701,3.98891,-1.050258,-0.536516,0.853495,-0.44901
702,3.797141,-1.582037,2.008386,0.322694,0.665119
703,4.733472,-0.577155,-0.584452,1.089281,0.763266
704,3.372752,-1.91394,0.957971,1.39142,0.436979
705,4.985852,-3.240161,0.87718,0.988396,0.290826
706,5.037387,-0.718514,0.71667,0.468267,1.546207
707,5.574817,-0.561777,1.669815,0.975172,1.060028
708,4.733426,-2.124679,-1.331522,2.359081,0.879741
709,1.953374,0.421231,-0.201569,0.331403,0.835272
710,3.433737,0.026962,0.756789,-0.416221,0.848126
711,5.443418,-3.817282,0.666412,1.048038,1.579117
712,4.409532,-1.593363,0.279409,0.239364,1.268845
713,3.563472,0.047996,-0.438354,-0.257671,-0.065109
714,4.40024,-1.547526,0.575176,0.227188,0.771064
715,4.076871,-0.862828,-1.32168,0.533392,2.243999
716,2.872184,-0.103463,-0.76555,-0.045946,1.433513
717,4.430402,-2.211023,1.27921,0.163881,0.842225
718,4.278359,-1.473289,1.783951,2.261404,0.231878
719,3.715368,0.014384,-0.10526,1.216932,1.376163
720,4.644583,-0.937277,-0.072155,-0.116469,0.681648
721,2.56184,0.571187,-1.023396,0.292641,0.451237
722,4.687641,-2.31343,0.979688,0.676576,0.917669
723,5.684782,-2.280137,0.170208,-0.148214,-0.245528
724,1.776496,-1.350386,-0.581593,1.522032,0.620129
725,3.094146,-0.624469,-0.796824,0.294413,-0.305773
726,3.919799,0.437676,0.167881,0.346695,1.937591
727,4.445797,-2.147673,1.704518,-0.210882,0.639436
728,1.902948,-0.868927,0.205526,0.527273,1.250033
729,3.700149,0.999588,3.044426,-0.479251,3.326983
730,5.416305,-0.895863,-2.861776,1.207503,0.785656
731,3.840657,-0.832979,0.351381,1.783785,1.243815
732,5.009239,-3.360697,0.707227,0.102428,0.608248
733,4.703125,-2.215385,-1.046057,0.586543,1.369136
734,5.218768,-1.927768,-0.01061,0.948276,1.199971
735,3.438029,-1.814844,-0.437673,0.484974,0.730756
736,3.571909,-1.182544,0.306167,0.573255,0.375577
737,2.555588,-0.196867,-0.329478,0.855233,0.395255
738,5.76142,-2.835045,-0.301835,-0.529135,0.990137
739,3.964369,-2.001604,-0.482786,0.340491,1.074353
740,4.447736,-2.805658,0.245907,0.952994,1.488937
741,4.084818,-1.304146,0.00875,-0.020076,0.516553
742,4.915962,-2.446458,0.014627,0.071895,1.600541
743,5.429061,-1.740839,-0.136941,1.251798,1.592587
744,4.391338,-2.417389,0.862668,1.189145,0.081529
745,4.840217,-3.252365,1.750644,0.364405,0.957307
746,4.191266,-2.037058,2.229751,-0.216707,0.496905
747,3.533262,-1.413378,1.728849,1.027098,0.502812
748,3.314045,-1.272932,-0.652088,1.145076,0.663155
749,4.947506,-2.137264,-0.565139,2.684402,0.696076
750,4.199164,-2.368868,-2.169874,1.213166,1.563568
751,4.897154,-0.944371,1.763054,0.210103,0.603169
752,2.292772,-0.961789,-0.352431,0.318561,0.090277
753,4.072237,-2.11349,2.57546,-0.387765,-0.030159
754,5.569929,-3.598539,0.340582,1.092608,0.719522
755,4.853048,-3.259345,1.508374,1.105446,1.432734
756,4.626888,-2.29925,-0.966793,-0.085185,1.414894
757,3.654708,-2.861598,0.347863,0.024755,2.003663
758,7.431335,-4.637395,2.547377,0.183521,-0.284141
759,4.241026,-3.655359,2.158702,1.837434,0.128607
760,5.010616,-3.699612,0.419521,1.057749,1.812398
761,3.27018,-1.546853,1.079874,0.517766,1.405915
762,4.632538,-3.007408,1.431341,0.153491,0.507265
763,3.541318,-2.54339,0.451605,0.468986,1.149244
764,5.225148,-2.719065,-0.176341,1.275258,1.39048
765,5.749911,-4.100341,1.212752,0.184084,-0.053386
766,4.479277,-1.546204,0.721515,2.484389,2.303102
767,5.003363,-1.916809,-0.673438,-0.137626,1.700026
768,4.828283,-2.639221,0.967418,-0.592883,1.597599
769,5.958919,-3.00634,0.057502,0.014752,0.976209
770,5.699335,-1.312612,-1.075858,0.916524,1.188602
771,4.42011,-1.099572,-0.331347,0.84408,1.734327
772,2.411301,-0.135177,-1.208636,0.570874,1.270414
773,4.3946,-1.632018,2.721825,1.189216,-0.053838
774,4.054101,-2.333421,1.002464,1.439179,0.426092
775,7.422846,-2.85618,-0.87127,-0.25208,1.914916
776,3.996965,-1.350859,0.70963,1.56619,1.117122
777,4.608702,-2.660912,-0.657934,0.937302,1.78256
778,3.805279,-1.945845,1.637683,0.40224,1.303778
779,2.822554,-1.24959,2.433819,-0.442188,0.477304
780,4.304006,-2.234344,0.164777,0.837702,0.261012
781,4.048023,-2.351287,1.248201,0.776841,1.891604
782,6.032559,-2.439415,-0.900644,-0.792868,-0.461051
783,3.755557,-0.352502,0.407984,0.072743,1.305799
784,3.42899,-1.53809,-0.338051,1.406283,1.561559
785,4.406353,-1.477977,0.199267,0.874693,0.699528
786,3.432555,-0.332618,-0.994256,1.192782,1.776347
787,5.505189,-3.137654,-0.39495,0.363272,1.300432
788,1.403359,-0.097513,0.198295,0.581752,0.221938
789,2.528459,0.416604,0.111771,0.471639,-0.132278
790,4.386042,-1.084996,0.148641,-0.272144,1.573372
791,4.92999,-1.23847,1.254866,-0.903775,0.104519
792,2.320899,-0.683867,0.751685,0.032196,1.235431
793,2.842913,-2.005606,0.456306,0.239286,1.626493
794,5.431104,-0.998572,0.877467,-0.69175,1.341067
795,5.966906,-2.032592,0.524944,-0.462014,0.08765
796,3.836981,0.227362,-1.022532,0.206622,1.3696
797,5.897156,-3.935066,1.117756,0.389127,-0.026047
798,5.546048,-3.664136,2.817897,-1.771726,-0.254553
799,5.046946,-3.733523,1.958299,-0.361919,0.281879
800,4.170153,-1.330597,1.470428,-0.771924,1.07255
801,4.345025,-1.505188,-0.256253,0.820306,0.66817
802,5.094209,-4.051104,1.142467,1.445261,-0.055085
803,3.833029,-0.93049,-0.202195,0.85453,0.700348
804,4.980585,-1.160973,0.344169,-0.564134,0.46051
805,6.661962,-4.039586,1.189714,-1.070886,2.349826
806,4.465466,-1.67445,-2.244496,0.512648,0.926757
807,4.673376,-0.525127,0.096739,0.061867,0.757004
808,5.245435,-1.93236,-1.946725,-0.298135,1.357097
809,5.102167,-2.350895,-0.2211,0.1098,1.600407
810,4.441503,-2.355389,0.003951,0.021593,0.476308
811,3.677667,-2.388461,1.729702,0.137118,1.594642
812,1.743086,1.676433,-1.953777,1.185336,1.436728
813,4.01433,-1.861353,-1.723765,0.822118,1.426987
814,2.962714,-0.833722,-0.511008,-0.008461,1.047175
815,4.682215,-2.019404,-0.053509,0.914997,0.19746
816,3.530268,-1.644496,1.594936,0.602085,2.520444
817,4.238751,-2.431531,-0.824598,-0.188223,1.666097
818,3.300263,-0.648306,-0.591593,0.3141,0.25671
819,4.698491,-2.698695,1.155037,0.092734,-0.100556
820,2.481583,-0.073314,-0.481943,0.480089,1.15957
821,4.918913,-4.146049,1.834687,1.549511,0.751924
822,4.491256,-2.202902,0.05368,-1.416239,1.042839
823,2.466695,-1.792186,-0.433397,0.522074,0.075658
824,4.621416,-1.934035,1.301451,-0.019616,2.197123
825,4.695775,-1.924555,-1.669963,0.735516,1.010955
826,3.948513,-2.783127,1.155416,2.822629,0.993868
827,2.971596,-0.159713,0.725277,-0.348232,2.576377
828,4.658764,-2.267701,0.591857,1.617758,0.999372
829,4.189198,-0.820014,-0.852654,0.322581,0.634191
830,4.539516,-3.123623,0.705845,0.522231,1.932926
831,5.178637,-1.637921,0.213406,-0.047258,0.201495
832,6.922419,-3.515027,-0.40421,-1.803395,0.565925
833,4.643615,-0.757503,0.621158,0.228071,1.880053
834,2.287887,1.040257,-0.705774,0.056042,0.99005
835,2.954421,-1.542275,0.930888,0.742932,1.430821
836,5.207285,-2.37872,0.120318,0.023461,1.253943
837,5.316122,-3.323855,1.057077,0.001589,1.248278
838,4.197915,-2.544178,0.100999,0.391797,1.056734
839,4.473487,-3.319559,1.389566,0.739554,0.749345
840,4.159069,-2.835744,1.213507,0.280391,0.460839
841,4.050466,-2.261393,1.594006,1.804149,0.859018
842,4.922854,-3.279735,0.666199,-0.096246,1.17958
843,4.474692,-2.578522,0.057076,0.889317,0.980877
844,5.23013,-3.560586,1.17144,0.59743,1.83607
845,5.943445,-2.650098,-2.584452,-0.785147,0.537453
846,6.033651,-3.275301,2.156057,-0.408276,1.198724
847,3.599003,-2.65392,1.532098,1.541732,1.398402
848,2.355803,-1.299726,-0.431701,-0.276889,0.612443
849,3.488768,-0.933529,-1.396121,-1.306837,0.947824
850,4.104173,-2.046903,0.09284,0.522616,0.7016
851,4.109718,-0.131085,1.249914,0.586808,-0.020971
852,4.09037,-0.970219,-0.192123,-0.45234,-0.368055
853,4.778948,-1.237726,1.85218,-0.895883,0.487189
854,3.253877,-1.738316,0.245609,-0.342544,0.470771
855,3.864775,-1.464282,1.313657,0.387457,1.015558
856,4.459054,-1.134034,-0.21239,0.431103,1.896197
857,5.06003,-3.144048,-0.359651,-0.381851,0.924488
858,3.890225,-2.198575,0.075729,0.730376,2.306995
859,3.335522,-1.854681,0.837653,1.346732,0.551078
860,2.318523,-0.062514,0.074845,-0.226272,0.815288
861,4.863618,-2.858031,0.230766,-0.189257,0.033539
862,4.445605,-1.917558,0.519675,0.516743,-0.781736
863,3.432257,-1.142288,-0.791041,0.026741,1.589274
864,3.173587,0.094084,0.052093,0.94348,0.503743
865,7.022743,-3.697196,-0.258933,-1.038565,0.85809
866,5.531463,-2.399996,0.506217,0.982796,0.584371
867,7.05992,-4.335526,2.018977,0.605109,0.986766
868,2.721461,0.603637,-1.385613,1.177277,1.298514
869,3.678938,-1.269205,-0.310738,0.141321,1.80923
870,4.269924,-0.071791,-1.602609,0.430783,0.984942
871,4.594107,-1.378964,3.123467,0.374197,0.00382
872,4.13109,-0.906898,-0.599775,-0.020743,0.491892
873,3.691703,-1.695529,0.058948,1.022335,1.499356
874,1.866908,-0.143387,0.534126,1.485491,1.288344
875,4.523727,-1.675929,1.726909,-0.900534,0.370887
876,4.788026,-1.260557,0.772574,-0.528132,1.328489
877,3.141587,-2.486221,0.699796,0.347644,1.033454
878,2.248984,0.530987,1.309758,-0.664312,1.955671
879,6.140994,-2.517818,-0.109781,1.342926,0.419593
880,3.102196,-0.725138,1.424737,-0.031517,0.288359
881,3.212802,0.98168,-0.698673,-0.224256,2.128603
882,3.391033,-0.050936,-0.243382,1.325153,1.63187
883,4.586078,-1.327456,-0.320587,-0.278739,1.338166
884,4.241557,-0.821755,0.889263,0.886024,1.534467
885,3.751835,-1.832044,0.688836,0.756237,0.779636
886,3.743594,-0.32709,0.223695,0.300788,1.567018
887,5.086211,-1.513717,1.641349,-0.255747,0.865918
888,4.705255,-1.252556,-0.092878,-0.009446,0.894815
889,3.361561,-1.151191,-0.971622,1.113888,1.116732
890,4.592311,-1.859789,1.813559,1.337319,0.250928
891,4.800101,-2.680214,-0.385642,-0.16124,0.723679
892,3.668096,-2.357797,-0.126398,0.427332,0.688047
893,4.754509,-3.603573,1.557809,0.086249,-0.207534
