,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.850836,0.566645,0.690164,0.855032,1.865697
517,0.521041,0.947702,0.747395,0.463828,1.57547
518,0.550758,0.137805,0.372777,1.816542,1.093126
519,0.482504,0.381889,0.149399,0.81934,3.315811
520,1.02325,0.073751,0.512861,0.537357,1.521778
521,0.688953,0.778189,0.501746,0.9436,2.38539
522,0.595008,0.284763,0.582691,1.725888,0.965423
523,1.021816,0.677309,0.564493,0.556854,2.181901
524,0.84218,0.277436,0.416753,0.910165,2.238266
525,0.665444,0.233509,0.865704,0.973537,0.917434
526,0.604438,0.44709,0.606281,1.666379,0.334477
527,0.291382,0.747461,0.938336,1.717818,1.209705
528,0.75034,0.145615,0.211901,1.815055,0.862091
529,0.351953,0.02905,0.500473,2.109932,0.689501
530,0.676015,0.483602,0.234331,0.498802,2.121388
531,0.735714,0.063878,1.131445,1.351257,0.644313
532,0.266867,0.465713,1.289952,1.091677,1.670178
533,0.930861,0.407445,0.55505,0.399072,1.959902
534,0.84913,0.254978,0.843782,1.279469,1.075699
535,0.936029,2.081169,0.320386,0.351101,0.046031
536,0.757854,1.96922,0.782686,0.039395,0.083089
537,0.97988,1.605093,0.151341,0.293565,0.002256
538,1.001709,2.023994,0.052962,0.521215,0.144541
539,0.697041,1.38793,0.718136,0.164287,0.536019
540,0.701707,2.437424,0.344451,0.294555,0.739176
541,1.409436,1.010918,0.087322,0.317971,0.009272
542,1.044317,1.634196,0.075037,0.537934,0.023205
543,1.024227,1.788114,0.052489,0.94594,0.176504
544,1.230353,1.558305,0.207151,0.026444,0.020478
545,1.140752,1.524944,0.282444,0.177339,0.031608
546,1.119876,1.477228,0.178328,0.287422,0.057185
547,0.571639,2.31937,0.139943,0.175171,0.108843
548,0.451828,1.41769,0.269416,0.8262,0.032872
549,1.071435,1.767296,0.093535,0.397112,0.002214
550,1.060899,1.482898,0.244064,0.363736,0.02482
551,0.606058,1.133483,0.435685,1.013015,0.499052
552,1.014606,1.02368,0.292535,0.165279,0.183143
553,0.879463,1.66294,0.583046,0.282486,0.254108
554,0.271706,1.671355,0.34724,0.938639,0.529457
555,0.84588,1.901618,0.323407,0.741597,0.148899
556,0.600635,1.943452,0.722296,0.299767,0.031344
557,0.89975,1.623599,0.297526,0.422586,0.272991
558,0.520221,2.243394,0.72461,0.485023,0.288687
559,0.990633,1.743182,0.354109,0.474455,0.146477
560,0.518698,2.400881,0.291425,0.179997,0.754226
561,0.677779,1.488373,0.35588,0.199446,0.079791
562,0.324835,2.344806,0.651524,0.778109,0.54255
563,0.666131,1.821156,0.501116,0.666422,0.595138
564,0.880905,1.822104,0.180845,0.323894,0.044102
565,0.484038,1.327328,0.822422,0.626047,0.639281
566,0.333663,2.083446,0.705686,0.750889,0.121494
567,0.345235,1.814601,1.120166,0.528114,1.240088
568,0.281164,2.086734,0.605579,1.921411,0.452374
569,0.69533,1.853556,0.14391,0.423777,0.581623
570,0.928815,1.426483,0.325016,0.389894,0.093314
571,0.682858,1.89513,0.736368,0.659593,0.625948
572,0.65406,1.678184,0.859563,0.359147,0.51049
573,0.652403,1.305306,0.665206,0.179818,1.304797
574,0.527223,1.426538,0.57948,0.835489,1.531093
575,0.8364,0.653559,0.881806,0.706666,0.67673
576,0.736357,1.259072,1.09054,1.46133,0.536406
577,0.19764,1.54706,0.722104,1.227459,0.218932
578,0.315918,1.73835,0.928078,2.057235,0.362427
579,0.399175,1.562619,1.367866,0.923514,1.164975
580,0.490753,0.970869,0.981859,1.050407,0.268122
581,0.467378,1.05578,0.676831,1.237773,0.332344
582,0.206973,2.563955,0.751958,0.350495,0.97258
583,0.664307,2.105744,0.856054,1.099144,0.237125
584,0.749551,1.24685,0.906469,1.731355,0.589216
585,0.847636,1.618808,0.847832,0.477581,0.243993
586,0.236549,0.815269,1.156005,0.943471,0.675168
587,0.563736,1.96776,0.600471,0.860292,0.471622
588,0.307793,0.8919,0.527678,1.701222,0.73874
589,0.476566,2.04795,0.18297,0.42014,1.048801
590,0.477787,1.396686,1.41913,0.020885,0.410565
591,0.460529,2.321849,0.68169,0.437421,0.563638
592,0.694282,2.55095,0.726707,0.959507,0.559405
593,0.582736,1.994648,1.185917,0.389698,0.104945
594,0.209319,1.886203,1.306623,0.441709,0.360503
595,0.707525,1.703522,0.513806,0.826695,1.249916
596,0.425596,2.009026,0.848222,0.362705,1.114683
597,0.599909,1.896962,0.606839,0.3157,0.837985
598,0.860729,2.068141,0.331642,0.17443,1.114969
599,0.918535,1.8424,0.891458,0.407191,0.522726
600,0.444216,1.547397,0.450373,1.041665,0.1336
601,0.882908,1.897447,0.267023,0.67006,1.101499
602,0.333665,1.088,0.782915,0.966007,0.667352
603,0.450282,1.439445,0.540017,1.127685,0.135281
604,0.547046,2.058492,0.697617,0.450073,0.733376
605,0.96426,1.853171,0.057882,0.285197,1.080191
606,0.328461,1.697227,1.509783,0.085059,0.401766
607,0.522372,2.078326,0.941889,0.209596,0.653187
608,1.091883,1.727748,0.140295,0.099587,0.00139
609,0.955127,1.239719,0.329927,0.290008,0.82487
610,0.499332,1.130275,0.678657,0.845965,0.607601
611,0.944204,1.875764,0.534461,0.907992,0.497827
612,0.564297,1.63631,0.324967,0.911135,0.746292
613,0.39208,0.900545,0.848109,1.08528,0.290458
614,0.050592,2.139624,1.038651,0.875872,1.130703
615,0.758473,1.669446,1.026737,0.939336,0.502375
616,0.871138,1.187305,0.825906,0.174436,0.767708
617,0.428261,2.062329,0.465774,0.239787,1.016117
618,0.294387,1.574128,0.325726,0.925676,1.026387
619,0.400449,2.032809,1.392192,0.399237,0.984937
620,0.688151,0.883435,0.467287,1.090069,0.634044
621,0.687847,1.506482,0.863566,0.792786,1.141222
622,0.750891,0.816943,0.483299,1.117661,0.032497
623,0.32845,1.965058,0.920333,0.105481,0.47855
624,0.948501,0.619629,1.53627,0.143858,0.649561
625,0.260657,1.929895,1.140113,0.247338,0.768415
626,0.965047,1.179272,0.74288,0.673085,0.414239
627,0.397577,1.379113,1.356302,0.22285,0.332846
628,0.809946,0.819701,0.597484,0.836496,0.143858
629,0.828708,0.62663,0.605942,0.817667,0.14446
630,0.500407,0.912029,0.807555,0.850858,0.520573
631,0.664517,1.231889,1.040237,0.18519,1.173566
632,0.011815,1.540574,0.785599,1.076247,1.003418
633,0.610102,0.841595,0.705888,1.531957,0.183882
634,0.128414,2.669028,1.056664,0.457265,0.370386
635,1.011099,0.520893,0.671718,0.851055,0.335965
636,0.359687,1.771713,1.362491,0.269359,1.093229
637,0.50484,1.828646,0.862395,0.673787,0.652641
638,0.50661,1.656702,0.201523,1.173572,1.254398
639,0.284011,1.978472,0.574144,1.056366,0.714885
640,0.303024,1.995898,0.845421,0.248044,0.674077
641,0.256323,2.735662,0.674755,0.29918,1.158106
642,0.501045,2.190593,0.401173,0.490302,0.509615
643,0.250817,2.058289,0.658251,0.251767,0.958852
644,0.567606,1.506589,1.17741,0.020655,0.901559
645,0.117851,2.010677,1.189537,0.191421,1.121385
646,0.415109,2.340652,0.214995,0.768075,1.376026
647,0.40909,0.923139,1.199456,0.928764,0.352047
648,0.268827,2.441789,0.405268,0.305369,0.805309
649,0.528414,1.217007,0.626342,1.567949,0.062576
650,0.565833,0.950327,0.719472,0.9681,0.586869
651,1.315713,1.915832,0.305667,0.635582,0.205818
652,0.34195,1.39715,1.079813,0.740887,1.412206
653,0.611216,0.612582,0.993214,0.637105,0.823838
654,0.682416,0.709742,0.456013,0.945886,0.305077
655,0.265169,1.74105,0.715416,1.004857,1.116117
656,0.652497,0.96015,0.809548,1.461745,0.775273
657,0.369642,2.266548,0.146722,0.306724,0.926717
658,0.132973,1.171573,0.91561,0.914995,1.244175
659,0.201553,1.835686,0.564953,1.436398,1.085938
660,0.462621,2.280306,0.44014,0.50957,0.315492
661,0.405017,2.028592,0.591264,1.376856,0.116738
662,0.388452,1.849054,0.703258,0.262257,1.338501
663,0.31998,1.505235,0.44095,1.166619,0.910537
664,0.530683,1.37998,1.054147,0.71405,0.419027
665,0.665026,0.947925,0.742184,1.119522,0.027393
666,0.291301,1.341208,0.143866,1.163291,1.050686
667,0.213757,2.512982,0.787556,0.350158,1.105704
668,0.95064,0.974963,1.110141,0.80106,0.967677
669,0.201115,1.377633,1.005544,0.6168,0.865689
670,0.639261,1.079194,0.646702,1.111532,0.087163
671,0.593751,0.919621,0.967838,0.982979,0.216237
672,0.413036,0.611902,1.081689,0.746511,0.551872
673,1.205943,0.793507,0.252339,1.340752,0.002704
674,0.734273,0.964577,0.919347,0.288332,0.690072
675,0.159801,1.519819,0.66142,1.05186,0.51812
676,0.635994,0.916199,0.425056,0.219487,0.708282
677,0.161552,1.568347,0.59413,1.018125,1.216612
678,0.547684,1.023012,0.68076,0.825895,0.348718
679,0.49283,1.837149,0.961536,0.168179,1.305438
680,0.619496,1.30807,0.742002,0.576857,0.455491
681,0.241188,2.09487,0.697469,0.662789,1.470052
682,0.470405,1.181923,0.477241,1.96366,0.254247
683,0.305032,2.210989,1.070782,0.445538,1.076833
684,0.469111,1.75598,0.829419,0.12213,0.613072
685,0.95846,0.812643,0.398583,1.103604,0.067985
686,0.262903,1.460445,1.000106,0.549826,1.259382
687,0.929892,2.245993,0.229328,0.559387,0.366121
688,0.190283,1.612061,0.822132,0.811983,0.840097
689,0.382899,2.139806,0.621189,0.235018,0.802717
690,0.359737,1.81668,1.292842,0.674453,1.196425
691,1.293699,0.72291,0.370789,0.343522,0.041231
692,0.605703,1.036359,0.849726,1.0526,0.204076
693,0.897109,1.064392,0.689641,0.756523,0.32837
694,0.604542,1.699216,0.316872,0.762291,1.450046
695,0.199802,1.463089,0.890592,0.635481,1.188101
696,0.494358,0.832361,0.606477,0.892494,0.45102
697,0.534312,0.972947,0.949584,1.152839,0.116833
698,0.318695,1.6208,0.750782,1.325504,0.707692
699,0.830919,1.264766,0.617583,0.565905,1.053484
700,0.441722,1.612471,0.626707,0.886688,0.939787
701,0.781372,1.206281,1.195688,0.099884,0.737363
702,0.479476,1.832243,0.563408,0.347977,0.894713
703,0.697918,1.469548,0.859652,0.359628,0.733395
704,0.73154,2.069244,0.654482,0.199879,0.501116
705,0.649862,2.227704,0.751578,0.157867,0.534764
706,0.529954,2.269155,0.680557,0.297857,1.518798
707,0.541728,2.358771,0.470994,0.361196,1.493291
708,0.285553,2.506382,0.995237,0.250879,1.057937
709,0.46103,0.997058,0.608417,0.751062,0.576982
710,0.584162,1.664975,0.462512,0.66097,0.774738
711,0.823617,2.127613,0.260194,0.297626,0.023575
712,0.513224,2.019934,0.959414,0.302325,0.687782
713,0.236694,1.054924,1.120502,0.678938,1.040992
714,0.627349,1.956682,0.620537,0.080755,0.215578
715,0.61424,2.148494,0.496392,0.522359,0.468687
716,0.589763,1.461485,0.408192,0.981289,0.308062
717,0.219884,2.347238,0.799152,0.276736,0.944742
718,0.268476,1.480626,1.700895,0.525513,0.332774
719,0.21409,2.0003,0.966431,0.604868,0.809177
720,0.144098,1.84696,1.075295,1.187921,1.710541
721,1.073107,0.608189,0.47886,0.827709,0.218573
722,0.399174,1.964341,0.778657,0.216034,0.915379
723,0.387029,1.899318,0.888718,0.061705,0.78152
724,0.383782,1.29808,0.858102,0.849742,0.332392
725,0.800669,0.779893,0.815297,0.406853,0.906765
726,0.322039,2.125005,0.39454,0.766892,1.787586
727,0.698797,1.880453,0.46947,0.333177,0.116274
728,1.118971,0.908554,0.288249,0.333224,0.002627
729,0.449658,1.857782,0.398374,0.724489,1.063696
730,0.689765,2.544202,0.664262,0.322024,0.513703
731,0.997436,2.059835,0.316314,0.312836,0.051198
732,0.46888,2.141477,0.820324,0.464914,0.431328
733,0.584203,2.240381,0.57459,0.778549,0.596472
734,0.507396,2.196597,0.756772,0.008628,0.499376
735,0.32285,1.960715,0.876693,0.615053,0.97677
736,0.383987,1.847485,0.471845,1.685862,0.28657
737,1.124556,1.319805,0.464609,0.51079,0.156457
738,0.854571,1.905347,0.321795,0.291029,0.314182
739,0.993207,2.221488,0.306002,0.399808,0.085195
740,0.616485,2.307875,0.549763,0.490038,0.500062
741,1.119418,1.322219,0.094412,0.175558,0.064466
742,0.927568,2.336804,0.141584,0.158489,0.138313
743,0.695369,2.288789,0.169245,0.086573,0.466864
744,0.599488,2.023618,0.859863,0.290087,0.185287
745,0.237722,2.290364,0.663298,0.401112,0.324009
746,0.730464,2.086765,0.329869,0.198087,0.628784
747,0.415423,1.775624,0.790017,0.022831,0.670642
748,0.550892,2.604046,0.327625,0.516547,0.304146
749,0.605461,3.049884,0.126342,0.399444,0.669007
750,0.698476,2.477337,0.369399,0.437535,0.116354
751,0.692292,1.938508,0.101365,0.460711,0.692195
752,1.277627,1.039274,0.036374,0.26548,0.01498
753,0.589518,1.720338,0.680961,0.439453,0.328838
754,0.595339,2.842296,0.405703,0.214667,0.327341
755,1.018762,2.080842,0.27504,0.229112,0.151305
756,1.058759,2.25586,0.127529,0.092445,0.016643
757,0.721866,2.112014,0.222025,0.453359,0.040172
758,0.266478,2.764073,1.273285,0.119743,0.628762
759,0.672376,1.780868,0.550562,0.289807,0.023918
760,0.867234,1.995057,0.141626,0.036653,0.022789
761,0.909269,1.745419,0.264839,0.331583,0.058042
762,0.809691,1.694062,0.357993,0.35422,0.10103
763,1.449057,1.293206,0.111483,0.066643,0.000854
764,0.873314,2.276294,0.198705,0.466926,0.297478
765,0.658402,2.133377,0.59713,0.200588,0.399697
766,0.532433,2.948706,0.230367,0.578031,0.43351
767,0.472509,2.628175,0.104145,0.329647,0.674338
768,0.533598,2.280694,0.337045,0.485837,0.994754
769,0.251675,2.818022,0.677667,0.398138,0.707202
770,0.749302,2.320003,0.235972,0.377247,0.820514
771,1.234633,1.794084,0.092731,0.238743,0.003976
772,0.840953,1.946354,0.19444,0.412507,0.323744
773,0.613613,2.104279,0.576983,0.387774,0.594198
774,0.833248,2.140635,0.346042,0.212635,0.220614
775,1.064225,2.867556,0.156674,0.029355,0.122819
776,0.498014,2.393572,0.521986,0.432976,0.222979
777,0.828365,2.367059,0.207484,0.014278,0.032568
778,0.628106,1.898459,0.399405,0.151944,0.10498
779,0.696349,1.346908,0.587833,0.314407,0.038077
780,0.887655,1.491761,0.36564,0.275817,0.1637
781,0.811373,2.155267,0.520058,0.266562,0.217857
782,0.272916,2.143153,1.114273,0.772625,1.085602
783,0.726754,1.857288,0.762879,0.79445,1.160706
784,0.885564,1.990781,0.373912,0.145868,0.176543
785,0.211498,2.186234,0.93292,0.624137,1.292897
786,0.361045,1.957484,1.217544,0.66113,1.00097
787,0.090236,2.319764,0.777655,0.438403,1.116038
788,1.058655,0.647408,0.296488,0.166485,0.040698
789,0.445238,0.885301,0.776042,1.369341,0.315548
790,0.871751,2.039528,0.265391,0.274323,0.238751
791,0.775198,1.928953,0.684327,0.621418,0.918621
792,0.254642,1.745738,0.5689,0.494394,0.659019
793,0.99995,1.591816,0.035735,0.191636,0.005158
794,0.249058,2.826712,0.522721,0.551836,0.755675
795,0.209989,2.010202,0.915757,0.257501,1.495346
796,0.544941,1.779789,0.843326,0.289153,0.677612
797,0.391539,2.018726,1.764216,0.151214,0.485438
798,0.347961,2.31498,0.773607,0.546834,0.473545
799,0.736139,1.617677,0.689585,0.309411,0.181538
800,0.195979,2.326788,0.646013,0.286832,0.921948
801,0.435524,1.724673,0.947953,0.378414,1.101412
802,0.457214,2.329323,1.014222,0.342137,0.961014
803,0.167557,2.040313,0.992798,0.989397,1.218291
804,0.576706,2.010725,0.840365,0.434607,0.373907
805,0.738618,2.711915,0.30187,0.183955,0.304181
806,1.120211,2.121963,0.297378,0.273664,0.249854
807,0.780868,2.150734,0.074751,0.245749,0.447832
808,1.154078,2.104263,0.219762,0.110106,0.237645
809,1.014741,2.332806,0.451476,0.098629,0.248208
810,0.411917,2.580847,0.510021,0.574885,0.569116
811,0.719108,1.274854,0.84342,0.354711,0.389384
812,0.107192,1.956513,0.443062,1.27082,1.286285
813,0.181797,2.471634,0.822192,0.977135,0.73093
814,0.927485,1.076029,0.111134,0.878034,0.001941
815,0.247096,1.724507,1.339127,0.293239,0.595703
816,0.708453,2.169373,0.201779,0.711306,0.477963
817,1.266443,1.780589,0.103266,0.1493,0.067787
818,0.295803,1.244943,1.016224,1.172153,0.210199
819,0.726897,1.821051,0.656233,0.123504,0.053039
820,0.138946,1.496966,0.966863,0.753856,0.88346
821,0.791855,2.329814,0.346361,0.138621,0.063015
822,0.803102,2.050434,0.460204,0.390852,0.292259
823,1.256962,0.988181,0.306819,0.380636,0.024432
824,1.351098,1.816158,0.044049,0.35745,0.089983
825,0.347224,2.31749,0.748252,0.413298,0.65478
826,0.222996,2.334381,0.989335,0.377933,0.214447
827,0.757769,1.752583,0.06027,0.22966,0.205296
828,1.018903,2.09313,0.80911,0.19,0.149736
829,0.924874,2.016026,0.443389,0.283371,0.469751
830,0.973038,2.372875,0.270889,0.177323,0.026511
831,0.5149,2.181081,0.792013,0.445093,0.619806
832,0.913018,1.509422,0.887906,0.116807,0.395842
833,0.988301,2.044661,0.232646,0.515011,0.069913
834,1.012926,1.337673,0.360207,0.639703,0.176771
835,0.543543,1.787554,0.272574,0.868091,0.016926
836,0.167868,2.553966,0.478077,0.410658,0.596279
837,0.250168,2.761305,0.441971,0.402073,0.658021
838,0.481071,2.378921,0.563955,0.880721,0.193472
839,0.551082,2.072025,0.211779,0.218266,0.053704
840,0.456719,1.644209,0.908519,0.442366,0.414528
841,0.694491,2.436128,0.502591,0.261345,0.198222
842,0.699861,2.194411,0.428799,0.231063,0.110657
843,0.53498,2.256715,0.222425,0.14345,0.033168
844,0.239629,2.672701,0.99785,0.482921,1.040775
845,0.447278,2.188048,0.933227,0.584769,1.229784
846,0.217699,2.964335,0.720608,0.301345,0.623883
847,0.534304,2.078878,0.382216,0.12853,0.0527
848,0.359651,1.369453,0.81084,0.879088,0.237469
849,0.12861,1.795951,0.7263,0.938389,1.380368
850,0.902274,2.290269,0.224368,0.182392,0.054063
851,0.676643,1.313918,1.163767,0.263958,0.738113
852,0.540638,1.309293,0.832975,1.149016,0.687407
853,0.712307,1.804526,0.613028,0.375132,0.408194
854,0.332301,1.736649,0.752072,0.999244,0.333317
855,0.677444,1.708285,0.507406,0.423643,0.12643
856,0.32805,2.382761,0.791124,0.933862,1.31203
857,0.317957,2.403512,0.40598,0.390532,0.561883
858,0.545836,2.160396,0.573759,0.154534,0.301434
859,1.014369,1.585913,0.549099,0.198956,0.469708
860,0.305938,1.306231,0.947674,0.93078,0.497737
861,0.998294,1.552258,0.346006,0.115734,0.11183
862,0.162061,2.05545,0.998194,0.381564,0.566486
863,0.254844,1.602697,0.532092,0.44498,1.146416
864,0.952351,1.218811,0.371834,0.509716,0.125554
865,1.248809,2.174292,0.278268,0.102662,0.03703
866,0.372913,2.267363,0.870291,0.474999,0.508451
867,0.403632,2.383795,1.020202,0.314674,0.586478
868,0.324875,1.832618,0.656688,1.819779,0.314908
869,0.352533,2.191117,0.731311,0.808549,0.24581
870,0.40554,1.709927,0.775898,0.066447,1.127433
871,0.677746,1.577148,0.91185,0.240703,0.660708
872,0.49756,1.480922,1.01541,1.073312,0.776836
873,0.404508,2.195772,0.562414,0.239689,1.043992
874,0.494933,1.036167,0.685577,0.771392,0.440017
875,0.680354,1.786393,0.486295,0.393277,0.392672
876,0.735168,1.97556,0.387013,0.26443,0.16944
877,0.931745,1.876888,0.052483,0.169147,0.001759
878,1.102577,1.539716,0.185369,0.637374,1.138842
879,0.548689,1.962048,0.935854,0.130366,0.779609
880,0.513567,1.528103,0.93562,0.299199,0.16533
881,0.65368,1.741138,0.162768,0.635502,0.991741
882,0.295548,1.856617,0.942694,0.311034,0.565628
883,0.841394,1.612208,0.181192,0.403241,0.300308
884,0.692182,2.117527,0.439495,0.056074,0.39834
885,0.898237,1.644256,0.534831,0.2865,0.355651
886,0.556781,2.361695,0.805392,0.694175,0.727447
887,0.283553,2.293441,0.703448,0.329299,0.867129
888,0.056092,2.024001,0.95049,0.492978,1.14953
889,0.358476,1.575742,0.916178,0.662328,0.399965
890,0.399983,1.896691,1.122021,0.300437,0.591082
891,0.692716,1.922896,0.484897,0.41338,0.187667
892,0.212457,1.825305,0.708058,0.808723,0.279929
893,0.115179,1.713472,1.345878,0.16295,0.307105
894,0.254639,1.661113,0.969395,0.504294,0.248935
895,0.42294,2.466802,1.324299,0.300266,0.313878
896,0.463606,2.635867,0.272788,0.623369,0.38917
897,0.348357,1.986569,0.652581,0.70059,1.059561
898,0.471997,2.228813,0.742614,0.428946,0.651975
899,0.434487,2.024217,1.03027,0.878674,0.257182
900,0.409549,1.514297,0.810948,1.504887,0.140296
901,0.247653,2.281079,0.864534,0.339073,1.089581
902,0.451221,1.918506,1.145898,0.198728,0.472491
903,0.272758,1.697513,1.09873,0.194937,0.789112
904,0.174872,1.777765,0.909108,0.955744,0.966555
905,0.477143,1.57529,0.908878,0.578021,0.726705
906,0.338216,1.519266,0.652305,1.224498,0.774919
907,0.892619,1.995198,0.152539,0.198781,0.162527
908,0.14743,2.315506,0.768515,0.949058,0.399823
909,0.078282,2.545509,0.913884,1.254207,0.964272
910,0.307887,2.517741,0.552586,0.352179,0.912315
911,0.273304,1.492762,0.910122,0.873229,0.513992
912,0.020189,2.625345,0.657592,0.574517,0.799549
913,0.059998,2.604746,0.399539,0.533878,0.948563
914,0.538133,1.78195,0.433236,0.323187,0.563203
915,0.436165,2.036701,1.024502,0.496685,0.248097
916,1.064975,2.008516,0.173477,0.147466,0.059649
917,0.138223,2.258417,0.948605,0.299362,1.115785
918,0.480487,2.529177,0.29364,0.610635,0.422395
919,0.863009,1.614576,0.555832,0.169822,0.180074
920,0.643289,1.545485,0.95323,0.341598,0.635225
921,0.631231,1.974403,1.143065,0.481514,0.285526
922,0.931164,1.911382,0.166819,0.16642,0.073886
923,0.367436,1.977884,1.542172,0.087063,0.515175
924,1.273243,1.798609,0.118917,0.250428,0.045947
925,0.881183,2.39403,0.021521,0.664532,0.413242
926,0.726479,1.687187,0.239253,0.881767,0.342313
927,0.345953,2.380977,0.480015,0.330347,0.083424
928,0.547027,2.214111,0.334094,0.222064,0.545088
929,0.75643,2.214171,0.806973,0.105408,0.182602
