,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.978085,0.564797,0.845056,0.880615,0.726529
517,0.813396,0.695725,1.029624,0.654034,0.84715
518,0.714349,0.920343,0.811032,0.818251,0.788944
519,0.678401,0.911649,0.788682,0.91034,0.776511
520,1.06076,0.513476,0.706403,1.044203,0.743809
521,0.736785,0.916378,1.081387,0.481272,0.825158
522,0.733698,0.928765,0.688685,0.969675,0.739247
523,0.99474,0.758101,0.259639,1.177822,0.851158
524,0.852771,0.829344,0.737896,0.952058,0.709331
525,0.769831,0.73045,1.044159,0.693776,0.820286
526,1.001494,0.617989,0.781789,1.09357,0.486033
527,0.832254,0.810867,0.73452,0.908692,0.777603
528,0.830608,0.791966,0.605311,0.963395,0.802486
529,1.093341,0.43013,0.573169,1.139289,0.774741
530,0.562926,0.935895,1.027379,0.646153,0.905345
531,0.894195,0.491668,0.912131,0.836253,0.876483
532,1.076429,0.115639,1.057741,0.834324,0.94222
533,0.723028,0.911276,0.920613,0.747305,0.748251
534,0.661229,1.136929,0.960157,0.383625,0.923267
535,0.770088,0.793512,0.600868,0.957477,0.861516
536,0.71201,0.863112,0.720579,0.895703,0.848815
537,0.700869,0.849446,0.707363,0.928223,0.813238
538,0.750276,0.925393,0.867199,0.518323,0.950716
539,0.914447,0.627726,0.404795,1.159629,0.888187
540,0.34656,1.279944,0.434278,1.206696,0.797832
541,0.924003,0.686929,0.647832,0.915744,0.776414
542,0.62593,0.92527,0.559019,1.002311,0.896999
543,0.694037,0.90494,0.580919,0.954073,0.895794
544,0.846333,0.758466,0.534449,0.999299,0.882461
545,0.811564,0.589023,0.837274,0.783473,0.943005
546,0.829964,0.732041,0.5879,0.973611,0.847178
547,0.878473,0.758155,0.761747,0.940504,0.729432
548,0.946542,0.785602,0.569148,0.963908,0.761341
549,1.04498,0.683716,0.710018,1.015478,0.596507
550,0.863801,0.582532,0.901304,0.80821,0.940841
551,0.998136,0.708142,0.756916,0.723764,0.850935
552,0.932522,0.793069,0.921378,0.603608,0.754155
553,0.877469,0.690038,0.641411,1.051356,0.790594
554,0.985874,0.441735,0.831763,0.844735,0.902371
555,1.208088,0.058119,0.771705,0.970178,0.965956
556,0.812462,0.840136,0.507044,1.090561,0.769847
557,0.861242,0.558392,0.761888,1.050081,0.835127
558,0.816438,0.926639,0.474858,1.161483,0.711636
559,0.77425,0.760879,0.682527,1.011461,0.871878
560,0.842908,0.580795,0.752124,1.031941,0.853938
561,0.570677,0.858964,0.748034,0.978689,0.933526
562,0.803608,0.730801,0.668783,0.951376,0.868586
563,0.678481,0.923663,0.849865,0.769142,0.834662
564,0.853464,0.739223,0.40254,1.159186,0.883794
565,0.889358,0.806044,1.010736,0.64529,0.740475
566,1.010892,1.004072,0.763146,0.988365,0.266506
567,1.049851,0.381358,0.626851,1.070795,0.923178
568,0.668897,0.860132,0.80961,0.932921,0.845889
569,0.515642,0.964402,0.851286,0.76815,1.009855
570,0.882503,0.914502,0.759487,0.846363,0.697246
571,0.455481,1.082361,0.814724,0.977883,0.85462
572,0.872721,0.813155,0.512553,1.21643,0.678261
573,0.482653,0.948361,1.047036,0.759176,0.931912
574,0.735558,0.928096,0.915523,0.710945,0.813397
575,1.021266,0.88422,0.932851,0.835954,0.354115
576,0.850612,0.672554,0.779518,0.954815,0.826395
577,0.798984,0.744677,0.870201,0.790843,0.92241
578,0.797667,0.701874,0.94005,0.719074,0.966925
579,0.922456,0.358271,0.790944,1.089483,0.943166
580,0.889879,0.494536,0.862845,0.764027,1.064201
581,0.893239,0.652479,0.882056,0.724459,0.927522
582,0.784554,0.9664,0.74611,1.088714,0.579337
583,0.856722,0.729449,0.77358,0.880727,0.887572
584,0.822693,0.748752,0.766127,1.025245,0.780372
585,0.874164,0.856339,1.317248,0.032466,0.95702
586,0.451164,1.030946,1.004299,0.639068,0.960433
587,0.804161,0.97538,0.880309,0.667232,0.769349
588,0.861954,0.873597,0.878705,0.661924,0.777237
589,0.826435,0.617122,0.931057,0.78288,0.979169
590,0.733907,0.769856,0.879422,0.824207,0.903371
591,0.30426,1.103544,0.828149,0.943653,1.024624
592,0.544356,0.958502,0.59268,1.069318,1.000894
593,0.790811,0.75797,0.577797,1.253363,0.780109
594,0.762861,0.897896,0.692828,0.979859,0.780558
595,0.86258,0.808053,0.228748,1.281215,0.917458
596,0.738066,0.650826,0.787194,1.012678,0.934526
597,0.796531,0.911697,0.602937,1.097048,0.722636
598,0.33731,1.282649,0.909013,0.986605,0.673296
599,0.922645,0.758799,0.751104,0.80143,0.878955
600,0.949292,0.783336,0.601037,0.817739,0.911791
601,0.742271,0.892011,0.48089,1.158073,0.880776
602,0.939349,0.79762,0.864543,0.677662,0.778993
603,0.69072,0.872527,0.872512,0.710934,0.911355
604,0.790302,0.811314,0.756809,0.864246,0.90436
605,0.743006,0.806472,0.779509,0.97297,0.787416
606,0.658362,0.744208,0.773761,0.965607,0.946712
607,0.672327,0.866635,0.778989,0.922134,0.835521
608,0.721895,1.007514,0.29462,1.098688,0.865025
609,0.619685,0.854394,0.798294,0.965076,0.881209
610,0.975434,0.806062,0.610356,0.810756,0.817888
611,0.897267,0.900404,0.590804,0.937763,0.75858
612,0.722548,0.769561,0.8135,0.894764,0.929157
613,0.793325,0.918428,0.810701,0.703741,0.828943
614,0.488389,1.002473,0.876429,0.805555,0.950011
615,0.837716,0.790229,0.910091,0.698609,0.828064
616,0.660629,1.234765,0.058332,1.28529,0.877212
617,0.67958,0.873226,0.697321,1.015291,0.86352
618,1.00915,0.687451,0.537151,0.902552,0.888474
619,0.982651,0.460009,0.822122,0.879709,0.947354
620,0.854614,0.863823,0.970219,0.477123,0.879155
621,0.704664,0.918369,0.849477,0.749479,0.901423
622,0.779601,0.936532,1.256922,0.138152,0.979627
623,0.732152,0.765661,0.722256,0.969595,0.919918
624,0.808142,0.779321,0.875952,0.798348,0.846934
625,0.16642,1.271239,0.662594,1.051131,1.032012
626,0.556403,1.054187,1.010467,0.543353,0.95571
627,0.653548,0.945143,0.715715,0.982043,0.800975
628,0.592833,0.988442,0.934875,0.611587,0.966051
629,0.790837,0.804346,0.95761,0.651652,0.870342
630,0.756423,0.894421,0.746176,0.789775,0.86195
631,0.824737,0.843655,0.906302,0.759074,0.823932
632,0.815961,0.777261,0.906479,0.712798,0.840434
633,1.082703,0.585952,0.845719,0.817708,0.702054
634,0.694536,0.900199,0.807896,0.825583,0.897994
635,0.58633,0.965544,0.920236,0.661969,0.905873
636,0.790351,0.679632,0.814734,0.946594,0.885581
637,0.823846,0.836118,0.82498,0.838843,0.826497
638,0.59596,1.00884,0.662451,0.970464,0.897739
639,0.47272,0.876554,0.948782,0.829997,1.003107
640,0.709618,0.848227,0.735217,1.028718,0.821401
641,0.595236,0.884177,0.777129,0.941692,0.910848
642,0.725387,0.781221,0.685405,1.044158,0.890276
643,0.618684,0.881099,0.528731,1.165244,0.915146
644,0.824513,0.778538,0.638413,0.965421,0.906212
645,0.841998,0.82072,0.500786,1.060947,0.87624
646,0.526995,1.241166,0.926394,0.903483,0.538659
647,0.86708,0.624225,0.955207,0.675595,0.954875
648,0.817779,0.778964,0.851367,0.888516,0.782617
649,0.811171,0.688916,0.845729,0.863487,0.846912
650,0.779568,0.933614,0.819523,0.762302,0.799522
651,0.879194,0.736911,0.751495,0.855677,0.902251
652,1.134705,0.968359,0.984469,0.833255,0.153325
653,0.716234,0.931417,0.854614,0.690347,0.854496
654,0.355604,1.143329,1.042498,0.611801,0.917642
655,0.958188,0.849965,0.851814,0.834255,0.600756
656,0.949891,0.480617,0.84656,0.888399,0.904775
657,0.68631,0.893434,0.768683,0.814255,0.941743
658,0.983139,0.760636,0.935813,0.665767,0.705248
659,0.612124,0.958974,0.791898,0.773661,0.949521
660,0.859343,0.417477,0.679827,1.105686,1.004706
661,1.030205,0.480138,0.733726,0.850343,0.959985
662,0.333368,1.126956,1.02655,0.738993,0.959121
663,0.968719,0.825964,0.398752,1.082438,0.821962
664,1.174357,0.250444,0.900172,0.809085,0.919786
665,0.92044,0.64138,1.024283,0.547502,0.907143
666,1.078235,1.039114,1.035955,0.690059,0.23962
667,0.805156,0.74367,0.903611,0.701704,0.914939
668,1.054169,0.377472,0.907457,0.822729,0.901104
669,0.711236,0.871958,0.954786,0.665972,0.834803
670,0.902225,0.668011,0.958947,0.665461,0.861834
671,0.886808,0.640666,0.933417,0.689821,0.905298
672,0.869426,0.741836,0.869126,0.641147,0.942297
673,0.84956,0.782621,1.022786,0.668441,0.825615
674,0.820313,0.801506,0.580183,1.055689,0.860293
675,1.046046,0.741394,0.61097,0.828302,0.859181
676,0.863811,0.494973,0.943402,0.834153,0.934368
677,0.733627,0.806366,1.04227,0.576094,0.902424
678,0.971367,0.678231,0.832043,0.68791,0.829851
679,1.134858,0.008167,0.877877,1.099451,0.936988
680,0.854095,0.774941,0.979251,0.597956,0.872728
681,0.818312,0.779713,0.825985,0.802563,0.840303
682,1.011388,0.993343,0.368451,0.897642,0.829151
683,0.870923,0.453515,0.874258,0.888065,1.021387
684,0.925946,0.64504,0.513142,1.124571,0.864591
685,0.853443,0.850358,0.907223,0.62632,0.817764
686,0.99735,0.738756,0.91257,0.667137,0.721107
687,0.800002,0.623057,0.693683,1.042855,0.906297
688,0.819261,0.892309,1.05395,0.465437,0.872437
689,0.762233,0.662815,0.806884,1.010609,0.874953
690,0.886378,0.924491,0.799029,0.821691,0.68509
691,1.048895,1.022936,0.877343,0.743571,0.323592
692,0.982254,0.795954,0.876918,0.579338,0.827724
693,0.996747,0.493447,0.904247,0.773276,0.902526
694,0.66616,0.902169,0.871189,0.818495,0.804192
695,0.894652,0.703155,0.694582,0.925437,0.832413
696,1.04127,0.677907,0.731552,0.680408,0.838968
697,0.918751,0.669527,1.045279,0.60347,0.859905
698,0.703594,0.997399,0.933834,0.659287,0.825747
699,0.907372,0.955512,0.573513,1.174698,0.51266
700,0.945942,0.610881,0.852256,0.794431,0.854911
701,0.854197,0.905627,0.405857,1.224584,0.700925
702,0.656568,1.066357,0.473295,1.058275,0.899884
703,0.852206,0.66208,0.850512,0.858223,0.861714
704,0.668846,0.908534,0.764255,0.871599,0.912361
705,0.682592,0.855869,0.790422,0.829341,0.972479
706,0.306231,1.072806,0.81979,0.980532,0.982051
707,0.792199,0.726922,0.91606,0.695482,0.960428
708,0.75522,0.848108,0.364432,1.205815,0.944062
709,0.921137,0.759228,0.88813,0.67248,0.837762
710,0.287005,1.12878,0.77201,1.011599,0.983957
711,0.722914,0.779468,0.791387,0.841988,0.974866
712,0.782972,0.815378,0.842132,0.773858,0.890698
713,0.841685,0.827449,1.025186,0.586158,0.796227
714,0.820116,0.734702,0.73922,1.023046,0.750463
715,0.808655,0.767751,0.983276,0.585901,0.935073
716,0.938239,0.912697,0.619964,0.752613,0.805736
717,0.651914,0.928473,0.843742,0.912405,0.780023
718,0.842242,0.728184,0.976261,0.692052,0.860957
719,1.289793,0.14933,0.866167,0.823574,0.833162
720,0.627271,0.898217,0.92111,0.779135,0.953952
721,0.872695,0.72022,0.937846,0.672985,0.838403
722,0.846753,0.898129,0.795413,0.839205,0.69945
723,0.670384,0.916447,0.717478,0.96647,0.89505
724,0.975749,0.764771,0.878465,0.731778,0.749418
725,0.825816,0.822834,0.879996,0.745642,0.799488
726,1.032374,0.187444,1.069994,0.716748,1.070559
727,0.722607,0.616962,0.757346,1.001324,0.984342
728,0.932303,0.6989,0.636991,0.847602,0.933167
729,0.820839,0.894318,0.790272,0.890862,0.671298
730,0.784483,0.792207,0.640555,1.023568,0.811363
731,0.871736,0.912132,0.198478,1.333483,0.667212
732,0.803439,0.709906,0.926856,0.69761,0.954395
733,0.877781,0.819031,0.478197,1.057612,0.858898
734,0.785276,0.89377,0.549202,1.076365,0.772083
735,0.789771,0.754006,0.835796,0.844878,0.882118
736,0.631546,0.919851,0.763944,0.918515,0.914161
737,0.826212,0.812051,0.739565,0.966164,0.744508
738,0.976515,0.133,0.809181,1.076028,1.045845
739,0.444163,1.077426,0.769352,0.847174,0.943813
740,0.740417,0.877563,0.7327,0.847817,0.871836
741,0.812027,0.72419,0.637619,0.935652,0.878817
742,0.721642,0.822083,0.486597,1.13449,0.863437
743,0.949055,0.486257,0.357856,1.327439,0.857817
744,0.806867,0.771276,0.255792,1.343625,0.849359
745,0.780796,0.729893,0.932474,0.76999,0.90396
746,0.722278,0.775816,0.678621,1.02934,0.87314
747,0.731095,0.90286,0.822816,0.82883,0.821144
748,0.486153,1.056293,0.622379,0.959857,0.865321
749,0.24477,1.173888,0.60609,1.045617,0.914997
750,0.727524,0.841752,0.515088,1.133797,0.762583
751,0.887299,0.369354,0.606815,1.189605,0.981705
752,0.754777,0.750933,0.907774,0.645768,0.975071
753,0.594618,0.949473,0.668523,0.984663,0.861105
754,0.944006,0.579414,0.65176,1.126473,0.698074
755,0.498497,1.036322,0.733943,0.831518,0.992833
756,0.501976,1.008718,0.589632,1.011616,0.913419
757,0.839279,0.583361,0.598551,1.112359,0.919882
758,0.789762,1.120182,0.668235,1.055893,0.465399
759,0.787673,0.604506,0.654561,1.068188,0.964212
760,0.583322,0.917633,0.667296,0.959498,0.893863
761,1.020681,0.112317,0.663629,1.188316,0.941463
762,0.665514,0.864359,0.839456,0.748253,1.003911
763,0.764186,0.775741,0.559915,1.068866,0.782372
764,0.677763,0.90437,0.671305,0.911232,0.815492
765,0.448656,1.04364,0.744285,0.965411,0.91732
766,0.10941,1.166673,0.685328,1.022935,1.062261
767,0.604159,0.849033,0.621599,1.035287,0.943096
768,0.467725,0.981844,0.716992,1.003135,0.936884
769,0.858204,0.474222,0.618842,1.16567,0.926161
770,0.696975,0.967804,0.592196,1.083834,0.67771
771,0.865273,0.647683,0.596988,1.174445,0.71276
772,0.837074,0.819136,0.53175,1.074369,0.714506
773,0.769471,0.803079,0.853152,0.604811,1.045159
774,0.817276,1.00465,0.701979,1.020156,0.521234
775,0.736647,0.792943,0.573789,1.091199,0.827042
776,0.642803,0.748835,0.776637,0.924262,0.961367
777,0.614856,0.790604,0.671112,1.052791,0.919084
778,0.70886,0.661812,0.745844,0.926857,1.035452
779,0.758317,0.719748,0.582223,1.067765,0.940499
780,0.85533,0.613872,0.465557,1.249627,0.857457
781,0.552987,0.927532,0.615152,1.074604,0.964839
782,0.396474,1.136866,0.696723,1.00903,0.939428
783,0.718498,0.772298,0.824881,0.842747,0.91907
784,0.852777,0.649771,0.644958,1.025233,0.814551
785,0.729403,0.846004,0.835699,0.840923,0.864817
786,0.697731,0.908399,0.95261,0.650937,0.859367
787,1.025041,0.603749,0.964101,0.700075,0.780304
788,1.003894,0.853512,0.889377,0.657265,0.64741
789,0.949147,0.619318,1.178938,0.451831,0.897368
790,0.753935,0.720286,0.739685,0.9802,0.86549
791,0.758925,0.901589,0.919239,0.746356,0.794592
792,0.770668,0.631258,0.93791,0.820851,0.991249
793,0.727468,0.788233,0.687895,0.968008,0.878082
794,1.012461,0.206019,0.797829,1.005102,1.024087
795,0.877521,0.78288,0.896556,0.813368,0.74159
796,0.675314,0.880479,0.714863,0.928088,0.905198
797,0.804496,0.654769,0.713043,1.038032,0.948944
798,1.085231,0.147286,0.8016,1.039813,1.007782
799,0.651141,0.828199,1.080998,0.530892,1.047806
800,0.62736,1.039063,0.60802,1.171406,0.698392
801,0.628909,0.840972,0.765438,1.003232,0.876381
802,0.737471,0.672408,0.776221,1.043837,0.944981
803,1.035015,0.658253,0.537797,0.951605,0.840396
804,0.872183,0.567021,0.7966,0.897693,0.939648
805,0.637016,0.81747,0.686953,1.05007,0.94297
806,0.6491,0.913554,0.815733,0.695894,0.852257
807,0.749744,0.844289,0.661272,1.002109,0.715225
808,0.761479,0.952934,0.501271,0.893079,0.863772
809,0.649244,0.970707,0.41966,1.115163,0.761815
810,0.662715,0.802262,0.755923,0.950986,0.90478
811,0.839416,0.838881,0.657532,0.921662,0.785711
812,0.673035,0.931003,0.353892,1.230645,0.902603
813,0.250404,1.236488,0.870256,0.830146,0.937044
814,0.920383,0.810135,0.945642,0.505372,0.918492
815,0.809928,0.773747,0.76507,0.904731,0.830714
816,0.764627,0.595776,0.816844,0.883646,1.017632
817,0.855294,0.615983,0.684189,1.000937,0.822054
818,0.902509,0.796152,0.735149,0.80906,0.843054
819,0.541169,0.991051,0.565919,1.032452,1.012445
820,0.830503,0.918146,0.841711,0.700628,0.787098
821,0.764974,0.666543,0.76803,0.838299,0.931581
822,0.929315,0.311298,0.573622,1.010074,0.915853
823,0.668493,1.010054,0.559162,0.972558,0.855179
824,0.691254,0.799568,0.697075,0.90278,0.95165
825,0.617442,0.909257,0.848261,0.928893,0.836934
826,0.882894,0.855474,0.202875,1.276055,0.78593
827,0.562574,1.026956,0.747515,0.717282,0.894106
828,1.030127,0.367613,0.524823,1.11682,0.86222
829,0.776867,0.69478,0.523523,1.035919,0.826324
830,0.725741,0.919469,0.215603,1.21165,0.842768
831,0.805714,0.764413,0.60304,0.953889,0.779644
832,0.631457,0.915378,0.529443,1.14448,0.853974
833,0.784603,0.705193,0.727351,1.020176,0.837751
834,0.843952,0.707625,0.64443,1.1483,0.730376
835,0.905308,0.714706,0.819454,0.679335,0.906486
836,0.749498,0.834249,0.732082,0.833701,0.925932
837,0.750558,0.741519,0.682333,0.978739,0.935864
838,0.735939,0.80031,0.850846,0.769074,0.926826
839,0.791535,0.713619,0.730138,0.885699,0.961818
840,0.966564,0.785628,0.355348,1.224242,0.80535
841,0.708092,0.965886,0.562614,1.044497,0.703238
842,0.753461,0.768059,0.594027,1.005811,0.953043
843,0.556223,1.045481,0.393845,1.093766,0.726078
844,0.933617,0.975615,0.872995,0.865412,0.448388
845,0.877865,0.759026,0.645971,0.958739,0.888863
846,0.748065,0.825203,0.735979,0.971383,0.877232
847,1.2206,0.264785,0.743531,1.087474,0.702132
848,0.496858,0.93094,0.981217,0.660473,1.036213
849,0.83924,0.729016,0.911174,0.720502,0.8867
850,0.822046,0.659971,0.669171,1.021452,0.872902
851,0.97285,0.689039,0.796638,0.885724,0.738065
852,0.826057,0.835361,0.76302,0.796046,0.879249
853,0.60952,0.940775,0.747106,0.927569,0.8704
854,0.927152,0.599619,0.81702,0.855521,0.910298
855,0.620838,0.854685,0.703638,0.959854,0.95257
856,0.801751,0.748839,0.792913,0.822181,0.916617
857,0.658169,0.82221,0.670986,1.021371,0.858664
858,0.700129,0.978062,0.485118,1.051442,0.92001
859,0.768211,0.701364,1.012581,0.678538,1.001859
860,0.793921,0.903945,0.86084,0.672403,0.879508
861,1.092478,0.380227,0.198473,1.318765,1.098673
862,0.678942,0.918836,0.568707,1.10924,0.796885
863,1.108146,0.413913,0.556744,1.029506,0.901213
864,0.840435,0.799169,0.421887,1.118145,0.871986
865,0.556752,1.006449,0.62572,1.002562,0.884413
866,0.815431,0.615797,0.824927,0.930113,0.922698
867,0.687466,0.814862,0.639813,0.997893,0.93118
868,0.661885,0.927153,0.717892,0.931897,0.903125
869,0.698756,0.885767,0.880669,0.683593,0.956386
870,0.735876,0.859728,0.866623,0.817076,0.823965
871,0.782546,0.931326,0.709401,1.008827,0.677865
872,0.791294,0.730205,0.693101,0.999282,0.906938
873,0.69451,0.787854,0.875343,0.825262,0.962601
874,0.844195,0.666501,0.899731,0.739596,0.895219
875,0.745919,0.754953,0.814126,0.977482,0.820035
876,0.854511,0.708803,0.686662,0.966428,0.819491
877,0.697412,0.753513,0.700555,0.909062,0.927928
878,0.788363,0.945926,0.939118,0.515998,0.894198
879,0.367506,1.149529,0.862554,0.871321,0.894329
880,0.911443,0.560787,0.476002,1.147007,0.893649
881,0.63665,0.878505,0.73518,0.988917,0.890029
882,0.743133,0.680366,0.730709,1.03524,0.877588
883,0.782824,0.875761,0.567157,1.116488,0.72751
884,0.795249,0.794951,0.697032,1.061025,0.747767
885,0.816523,0.982244,0.560443,0.645272,1.096599
886,0.770587,0.809259,0.935257,0.68688,0.880545
887,0.427798,1.027674,0.727854,0.967921,0.973707
888,0.803551,0.675301,0.82267,0.797548,0.9485
889,0.846056,0.610601,0.938121,0.69868,1.002226
890,0.874172,0.866102,0.129694,1.392189,0.85177
891,0.575668,0.878111,0.82364,0.891153,0.9663
892,0.696695,0.819704,0.859954,0.774239,0.964697
893,0.781208,0.581221,0.734522,0.962575,1.043149
894,0.720714,0.91729,0.696985,0.861998,0.909863
895,0.795196,0.629146,0.858774,0.833782,0.991751
896,1.206579,0.20943,0.749295,0.97469,0.92132
897,0.68037,0.955416,1.150215,0.275497,1.050704
898,1.015356,0.685075,0.437049,1.037457,0.897415
899,0.664108,0.749194,0.735511,1.077778,0.926342
900,0.555993,0.9632,0.764314,0.981123,0.915443
901,0.836998,0.520161,0.718527,1.121247,0.914653
902,0.764242,0.763163,0.946289,0.682495,0.970597
903,0.649773,0.903692,0.732241,0.926297,0.897848
904,0.894491,0.555817,0.903609,0.821414,0.936485
905,0.667536,1.105962,1.078377,0.59847,0.6856
906,0.951353,0.811204,0.673449,0.765345,0.829021
907,0.375407,0.979305,0.642815,1.078855,0.971838
908,0.737204,0.880555,0.704262,0.815948,0.932648
909,0.907873,0.630705,0.684482,0.864043,0.965155
910,0.890744,0.38101,0.735959,1.071913,0.979447
911,0.920648,0.815451,0.900422,0.602421,0.881783
912,1.144388,0.209003,0.804851,0.883354,1.000106
913,0.889249,0.674593,0.790169,0.815825,0.913252
914,0.674912,0.891208,0.768823,0.847669,0.970152
915,0.343082,1.056586,0.841596,0.917003,1.031865
916,0.715937,0.553793,0.761586,0.984574,0.986503
917,0.596992,0.976821,0.694768,0.915999,0.963758
918,0.852835,0.338431,0.681773,1.138737,1.044654
919,0.755741,0.937721,0.509143,1.108724,0.803301
920,0.761646,0.847401,0.786154,0.926107,0.77853
921,0.940876,0.687559,0.599152,0.959662,0.892465
922,0.858466,0.720402,0.492506,1.110207,0.832835
923,0.788128,0.801057,0.794574,0.833731,0.925856
924,0.672684,0.983917,0.637932,0.920102,0.811109
925,0.742234,0.723575,0.677259,1.055915,0.876355
926,0.960139,0.739724,0.466255,0.995187,0.915953
927,0.822082,0.886983,0.223849,1.149844,0.838328
928,0.823244,0.611789,0.66459,1.010203,0.862938
929,0.643644,0.832871,0.714664,0.946011,0.875169
930,0.983441,0.703121,0.153294,1.273458,0.935656
