,0.000000,1.000000,2.000000,3.000000,4.000000
474,-21.467434,-0.2658,0.662135,-0.270241,0.389859
475,-21.27186,-0.448915,0.539783,-0.360295,0.279568
476,-21.011495,-0.735553,0.076769,-0.003628,-0.4793
477,-21.274312,-0.933504,0.857433,-0.500132,0.087231
478,-20.937218,-0.680691,0.747139,-0.452793,-0.076469
479,-21.265779,-0.765198,0.504327,-0.244059,0.009256
480,-21.153638,-0.60201,0.744285,-0.584596,0.136609
481,-21.302018,-0.575922,0.885112,-0.387744,-0.04264
482,-21.306307,-0.666512,0.690439,-0.474915,0.187188
483,-21.16416,-0.598992,0.632451,-0.539193,0.184415
484,-20.998789,-0.312665,0.529859,-0.692097,0.097689
485,-21.233968,-0.677412,0.567219,-0.416276,0.074486
486,-21.6755,-1.075035,0.866416,-0.077696,0.232354
487,-21.440911,-0.921124,0.570419,-0.374916,0.033549
488,-21.416213,-0.255858,0.925393,-0.29574,-0.111904
489,-21.307054,-1.299582,0.86269,-0.456782,0.160805
490,-21.202523,-0.661445,0.84276,-0.306191,-0.056625
491,-21.451433,-0.818149,0.470236,-0.369261,0.146881
492,-21.59578,-1.148844,0.430371,-0.232944,0.178529
493,-21.254896,-1.029048,0.741632,-0.226611,-0.024156
494,-21.585328,-1.265636,0.70126,-0.048189,0.186132
495,-21.462952,-0.464341,0.579447,-0.330525,-0.111828
496,-21.529108,-0.778492,0.447191,0.249965,-0.019764
497,-21.148761,-0.581375,0.709043,-0.462991,-0.127396
498,-21.430052,-0.317168,0.741879,-0.284615,0.244138
499,-21.435019,-0.873347,0.791997,-0.477458,0.292976
500,-21.421176,0.015011,0.043344,-0.243764,-0.071256
501,-21.152741,-0.342595,0.566631,-0.44333,0.09051
502,-21.422826,-0.702554,0.31353,-0.011951,0.0807
503,-21.546943,-1.061716,0.824052,-0.129857,0.377955
504,-21.382187,-0.955867,0.756786,-0.262247,0.180477
505,-21.239007,-0.654907,0.809629,-0.335472,-0.013572
506,-21.085103,-0.488613,0.820892,-0.304172,-0.163494
507,-21.33877,-0.749368,0.68931,-0.417179,-0.039863
508,-21.399647,-0.564908,0.812652,-0.363885,0.13275
509,-21.193238,-0.867247,0.689933,-0.645606,0.112784
510,-21.499269,-1.004162,0.748903,-0.308876,0.198784
511,-20.957974,1.491007,0.143214,-0.477504,-0.33024
512,-21.020496,-0.007764,0.612956,-0.582478,-0.251844
513,-21.021936,-0.135556,0.429689,-0.507337,-0.086373
514,-21.277015,-0.421583,0.565964,-0.452501,0.168446
515,-21.385251,-0.999841,0.798106,-0.477905,-0.023859
516,-21.056804,-0.672271,0.512041,-0.587006,-0.020723
517,-21.198628,-1.211096,0.774102,-0.443554,0.082232
518,-21.19129,-0.695542,0.582481,-0.29843,-0.011004
519,-21.240894,-0.991842,0.879945,-0.328597,-0.00043
520,-21.488867,-0.657784,0.766772,-0.329929,0.411858
521,-21.138054,-0.376074,0.551842,-0.339214,0.092779
522,-21.237416,-0.977423,0.525909,-0.367742,0.108563
523,-21.322495,-1.012761,0.690208,-0.159396,0.185812
524,-21.414103,-0.532543,0.815247,-0.299122,0.257955
525,-21.262033,-0.634137,0.806228,-0.264415,0.065568
526,-20.982038,-1.016669,-0.025883,-0.062583,-0.38658
527,-21.319291,-0.80037,0.913365,-0.383135,0.041413
528,-20.968583,-0.707313,0.819806,-0.663865,-0.108498
529,-21.22772,-0.538048,0.531861,-0.299939,-0.084511
530,-21.247328,-0.668975,0.894442,-0.292822,0.042188
531,-21.11358,-0.738271,0.925305,-0.537849,-0.13916
532,-21.338681,-1.033688,0.709121,-0.512597,0.295735
533,-21.177019,-0.434384,0.491383,-0.326224,0.176071
534,-21.223867,-0.56861,0.753775,-0.415896,-0.097933
535,-20.88614,-0.297259,-1.606152,0.305404,-0.536029
536,-21.133662,-1.264522,-1.520606,0.315734,-0.121038
537,-20.916576,-1.031773,-1.558781,0.319141,-0.518046
538,-21.020725,-0.883776,-1.460912,0.494174,-0.60115
539,-21.03748,-0.863031,-1.452173,0.187196,-0.218624
540,-21.055397,-1.475213,-1.486895,0.348383,-0.327334
541,-20.796034,0.011541,-1.814285,0.363901,-0.580698
542,-20.933594,-1.172882,-1.470908,0.341859,-0.657926
543,-21.075556,-0.764454,-1.575451,0.507999,-0.527412
544,-21.122022,-0.436547,-1.575922,0.4843,-0.485014
545,-20.830406,-0.554744,-1.718856,0.245058,-0.737558
546,-20.853275,-0.402215,-1.736397,0.40067,-0.645693
547,-21.368466,0.107133,-1.62212,0.462289,-0.053236
548,-21.193156,0.525637,-1.281835,0.269309,-0.323326
549,-21.361779,0.032588,-1.654718,0.59787,0.04831
550,-21.536639,-0.563341,-1.382736,0.7479,0.20488
551,-21.271934,1.777708,-0.739564,-0.047015,0.189237
552,-21.041344,1.560812,-0.253644,-0.260224,0.099441
553,-21.287827,-0.873171,-1.346829,0.443235,-0.048623
554,-21.145184,0.062792,-1.44142,0.331585,-0.39115
555,-21.144582,0.085457,-1.379837,0.391437,-0.185959
556,-21.082919,-0.930307,-1.430548,0.326736,-0.167113
557,-21.377511,-1.257693,-0.926865,0.276091,0.120485
558,-21.436414,-1.398113,-1.172149,0.665598,0.368507
559,-21.493839,-0.906951,-0.973295,0.400013,0.005281
560,-21.342513,-1.10222,-1.007685,0.37781,0.297757
561,-21.327222,-1.570768,-1.1343,0.521616,0.062048
562,-21.112881,-0.472252,-1.225853,0.291867,-0.295123
563,-21.192854,0.33345,-1.270681,0.378582,-0.205908
564,-21.218271,-1.221243,-1.141319,0.411768,0.100832
565,-21.476398,0.467314,-0.525473,0.051838,0.156736
566,-21.220563,0.203225,-1.283114,0.302377,-0.227631
567,-21.43092,-0.579589,-0.379686,0.088299,0.145337
568,-21.512042,-1.302673,-0.116539,0.066018,0.146708
569,-21.397734,-0.991784,-0.961402,0.367278,-0.101793
570,-21.515655,1.029529,-0.349756,0.02929,0.259137
571,-21.733882,-1.692834,-0.704642,0.684107,0.573614
572,-21.481155,-1.624971,-0.842371,0.376423,0.074632
573,-21.68317,-1.006372,0.497615,0.055529,0.536428
574,-21.459408,0.541572,-0.688329,0.134136,0.717478
575,-21.200641,1.120567,-0.39706,-0.154803,0.522796
576,-21.448139,-0.944932,-0.274431,0.245615,0.867216
577,-21.641603,0.425153,-1.016837,0.413712,0.596441
578,-21.641015,-0.925207,-0.372708,0.239424,0.853862
579,-21.634443,-1.706696,-0.318264,0.438877,0.828948
580,-21.457649,0.992434,-0.77065,0.526368,0.496168
581,-21.4478,1.118591,-1.04932,0.604145,0.510696
582,-21.791291,-1.502836,-0.298579,0.55656,0.791815
583,-21.678732,-0.209079,-0.300136,0.091202,0.403838
584,-21.727906,-1.242663,-0.224533,0.400373,0.60913
585,-21.179895,1.65232,-0.722013,-0.117899,0.209385
586,-21.235333,1.126013,-0.525961,-0.179389,0.524219
587,-21.44484,1.16572,-0.758797,0.309943,0.499055
588,-21.261285,0.755235,-0.050222,-0.042552,0.49362
589,-21.722834,-0.973021,-0.701844,0.46964,0.799545
590,-21.521834,-0.832032,-0.343459,0.33212,0.791329
591,-21.781187,-1.096963,-0.703127,0.553663,0.60062
592,-21.715439,-1.007238,-0.728683,0.535426,0.505168
593,-21.794432,-2.01137,-0.619307,0.707854,0.633961
594,-21.533479,-1.148843,-0.569381,0.257554,0.694099
595,-21.550448,-0.947269,-0.45678,0.393802,0.678589
596,-21.604272,-1.393325,-0.603483,0.57735,0.780139
597,-21.636314,-1.122193,-0.72566,0.482881,0.651193
598,-21.67679,-1.177665,-0.466301,0.470513,0.846453
599,-21.626929,0.945216,-0.905818,0.406825,0.424991
600,-21.393638,1.453503,-0.858919,0.380197,0.237645
601,-21.747791,-1.241798,-0.201086,0.568533,0.772771
602,-21.328311,1.573271,-0.756276,0.26971,0.326783
603,-21.217834,1.299901,-0.504401,0.1512,0.539456
604,-21.634723,0.528792,-1.353848,0.591011,0.627286
605,-21.404386,-1.262745,-0.800145,0.306715,0.627718
606,-21.380149,-1.246928,-1.025967,0.299068,0.433497
607,-21.298431,-0.91037,-0.93146,0.162483,0.522351
608,-20.865169,-1.131855,-1.556778,0.344559,-0.713528
609,-21.501133,-1.015745,-0.009725,0.128928,0.437989
610,-21.174803,1.660561,-0.660618,0.11376,0.195869
611,-21.45822,0.071491,-0.313224,0.022105,0.178382
612,-21.615686,-1.243127,-0.393984,0.301842,0.718074
613,-21.240883,1.289372,-0.408812,-0.094565,0.395946
614,-21.455864,0.352101,-1.165538,0.352554,0.800945
615,-21.323087,0.12661,0.068893,-0.03345,0.015664
616,-21.525185,-0.825566,-0.349823,-0.003911,0.480997
617,-21.574226,-1.699639,-0.682901,0.456664,0.618235
618,-21.237592,1.159217,-1.067034,0.230473,0.529376
619,-21.584617,0.146061,-1.254144,0.591173,0.760141
620,-21.204595,1.803709,-0.338917,-0.242091,0.216898
621,-21.558013,-0.134929,-0.240719,0.188931,0.433088
622,-21.411135,1.264819,-0.576939,0.006011,0.183976
623,-21.518397,-1.194689,-0.956116,0.50773,0.685024
624,-21.541708,-0.410235,0.156795,-0.095735,0.535052
625,-21.604973,-1.322942,-0.89724,0.537173,0.810674
626,-21.453595,0.459344,-1.052344,0.381657,0.873349
627,-21.390171,-1.353604,-0.727783,0.174863,0.54905
628,-21.341672,1.543592,-0.763423,0.184283,0.108582
629,-21.345371,1.517762,-0.382662,-0.04876,0.15828
630,-21.204277,0.838846,-0.434254,-0.183754,0.35904
631,-21.79225,-0.246046,0.089305,0.124885,0.429845
632,-21.2525,1.035124,-0.934021,0.0694,0.21393
633,-21.299613,1.09341,-0.503103,-0.035369,0.20577
634,-21.567336,-1.77734,-1.085099,0.591856,0.543596
635,-21.062666,1.546316,-0.269139,-0.247547,-0.055333
636,-21.595022,-0.523289,0.125384,-0.050916,0.366149
637,-21.759441,0.516088,-0.386809,0.207852,0.559348
638,-21.563429,-1.147577,-0.418087,0.375093,0.495249
639,-21.506824,-0.107281,-1.168495,0.52726,0.580496
640,-21.663645,-1.391807,-0.835516,0.700532,0.799698
641,-21.433742,-1.476307,-0.929097,0.541089,0.631944
642,-21.597021,-1.511812,-0.646026,0.607745,0.787677
643,-21.455904,-1.482316,-0.894682,0.339228,0.869209
644,-21.587236,-0.329365,-0.890219,0.408407,0.778794
645,-21.528516,-0.824497,-0.733408,0.263958,0.729402
646,-21.498264,-0.283965,-0.003501,0.040677,0.548334
647,-21.418447,1.792693,-0.526836,-0.091233,0.425147
648,-21.599669,0.056928,-1.277841,0.444426,0.666976
649,-21.285446,-0.2219,0.366216,0.031071,-0.151122
650,-21.436814,0.837129,-0.630418,0.094277,0.661934
651,-21.677026,0.15513,0.052523,0.393697,0.150188
652,-21.490239,0.574422,-0.180207,0.084337,0.399185
653,-21.161868,1.447527,-0.237348,-0.212767,0.22769
654,-21.095472,1.276363,-0.286295,-0.277794,0.394217
655,-21.524157,0.207147,-0.808732,0.344718,0.335909
656,-21.453531,-0.042783,-0.118611,-0.035713,0.396519
657,-21.4651,0.736769,-1.310496,0.353596,0.681194
658,-21.30282,1.757542,-0.575868,-0.112473,0.214957
659,-21.328763,0.869745,-0.865103,0.122494,0.536377
660,-21.406049,-1.627857,-1.276881,0.650596,0.240354
661,-21.416477,0.947176,-0.83371,0.167281,0.506328
662,-21.682732,-0.502754,-0.176716,0.141757,0.500426
663,-21.587506,-0.017176,-0.232977,-0.050365,0.285678
664,-21.49919,0.684397,-1.102009,0.337419,0.625558
665,-21.238235,1.80571,-0.431235,0.076074,0.339332
666,-21.495854,0.937086,-0.363036,0.082484,0.215129
667,-21.340323,0.724783,-1.216105,0.26896,0.577799
668,-21.47405,0.100407,0.121151,0.120358,0.522261
669,-21.114219,1.455051,-0.335863,-0.235454,0.242018
670,-21.319898,0.935363,-0.668077,0.098819,0.697
671,-21.317522,1.152814,-0.637419,0.010147,0.495197
672,-21.340317,1.565004,-0.650139,0.159127,0.451211
673,-21.755738,0.922082,-0.360987,0.210772,0.392648
674,-21.603712,-1.014837,-0.315499,0.348005,0.412746
675,-21.556546,1.319773,-0.646648,0.195401,0.434048
676,-21.412626,-0.743429,-0.516389,0.143323,0.607606
677,-21.238492,1.818502,-0.531149,0.052764,0.423932
678,-21.057,1.682387,-0.437996,-0.066463,0.039858
679,-21.543521,-0.891754,-0.802941,0.305076,0.857507
680,-21.395431,1.533374,-0.490556,0.316502,0.268185
681,-21.332173,0.565383,-1.246053,0.408028,0.601433
682,-21.611984,1.116702,-0.203681,-0.056179,0.353212
683,-21.621128,-1.401146,-0.94074,0.440425,0.524356
684,-21.443479,-0.898404,-0.881968,0.26355,0.787298
685,-21.26383,1.605338,-0.427468,-0.036649,0.299434
686,-21.247367,1.28986,-0.395335,-0.161387,0.373835
687,-21.340601,-1.2995,-1.000253,0.384185,-0.124545
688,-21.502678,0.473968,-0.864395,0.28723,0.508206
689,-21.580447,-1.434271,-0.573559,0.402006,0.838297
690,-21.598219,0.853103,-0.139514,0.061758,0.527519
691,-21.12691,1.804197,-0.166796,-0.290159,0.055855
692,-21.367557,1.584286,-0.417034,-0.180727,0.210017
693,-21.46616,0.366566,0.109135,-0.137748,0.191201
694,-21.221475,0.467485,-0.716156,-0.007665,0.63358
695,-21.296595,-0.462732,-0.35057,-0.008743,0.627837
696,-20.944956,1.71733,-0.3655,-0.268197,0.14374
697,-21.529619,1.294422,-0.580447,0.133125,0.261932
698,-21.516669,1.524621,-0.672623,0.02788,0.020458
699,-21.64831,-0.775071,-0.312321,0.395982,0.660935
700,-21.366998,0.389229,-1.209888,0.100792,0.80762
701,-21.460712,-1.476064,-0.506112,0.155603,0.313716
702,-21.699233,-0.456216,-0.986245,0.757561,0.710517
703,-21.455601,-0.263321,-0.981304,0.366673,0.614369
704,-21.551312,-1.460184,-0.826473,0.65629,0.660833
705,-21.598977,-0.435874,-0.99706,0.528825,0.648923
706,-21.562317,-1.296603,-0.682694,0.397336,0.808192
707,-21.453857,0.516111,-1.322589,0.507913,0.534058
708,-21.57822,-1.435954,-0.946874,0.52482,0.825704
709,-21.432135,1.490768,-0.64416,0.099969,0.288491
710,-21.650485,-2.037409,-0.796563,0.524215,0.72696
711,-21.521987,-0.673229,-0.866779,0.585747,0.476189
712,-21.511334,0.509489,-1.191682,0.204176,0.473431
713,-21.362875,1.535623,-0.31065,-0.209306,0.361747
714,-21.33561,-1.256934,-1.018824,0.257015,0.533983
715,-21.398747,0.606228,-1.363345,0.367577,0.461416
716,-21.187557,1.401436,-0.642648,0.065831,0.384566
717,-21.488822,-0.873038,-1.112052,0.368744,0.736681
718,-21.514187,-0.303658,0.214795,-0.090607,0.436414
719,-21.089561,1.032113,-0.548507,-0.241183,-0.386606
720,-21.814814,-1.178722,-0.379163,0.639189,0.824176
721,-21.223305,1.420141,-0.252517,-0.020678,0.387325
722,-21.387949,0.068399,0.030463,-0.131101,0.063367
723,-21.758127,-1.550769,-0.976493,0.691861,0.817336
724,-21.565754,1.261331,-0.47633,-0.006671,0.529699
725,-21.359117,0.505985,0.104105,-0.263067,0.567224
726,-21.571677,-0.049734,-1.175173,0.619553,0.831318
727,-21.395231,-1.530903,-1.397627,0.581556,0.277377
728,-21.317901,0.493688,-1.232275,0.300013,0.274179
729,-21.31743,-0.016861,-0.079835,-0.211031,0.281753
730,-21.235479,-1.444151,-1.331076,0.424513,-0.1632
731,-20.909527,-1.397722,-1.585726,0.476592,-0.593877
732,-21.465746,0.389757,-1.204654,0.370835,0.608594
733,-21.504248,0.073356,-1.590477,0.585853,0.483438
734,-21.354351,-1.128238,-1.228953,0.599457,0.280613
735,-21.529685,-0.201266,-1.324548,0.555256,0.754974
736,-21.648052,-1.683937,-0.134113,0.379744,0.638914
737,-21.443023,-0.101543,-1.348149,0.355301,-0.112268
738,-21.375099,-0.977679,-1.384804,0.574636,0.023404
739,-21.210381,-0.664884,-1.480979,0.357032,-0.249387
740,-21.304184,-1.220537,-1.340535,0.471728,-0.138726
741,-20.934742,-0.787153,-1.733864,0.598207,-0.53669
742,-21.087625,-1.15852,-1.689372,0.651013,-0.42982
743,-20.978507,-1.56679,-1.533518,0.407132,-0.361359
744,-21.127998,-1.567183,-1.511117,0.576146,-0.311425
745,-21.582188,-1.696537,-0.930715,0.784165,0.590535
746,-21.347096,-1.725497,-0.944424,0.48284,0.371696
747,-21.480958,-0.919271,-1.285693,0.636828,0.480827
748,-20.757748,-0.686152,-1.609142,0.309795,-0.661954
749,-20.600001,-1.772646,-1.545327,0.460108,-0.706167
750,-20.829701,-1.437577,-1.604335,0.415692,-0.587675
751,-21.25711,-1.768261,-1.309379,0.498619,0.218581
752,-21.149729,-0.643346,-1.667649,0.524942,-0.479991
753,-21.169112,-0.790442,-1.480649,0.509552,-0.033312
754,-21.063342,-0.930006,-1.72913,0.535911,-0.430265
755,-21.29797,-1.285754,-1.40702,0.563644,-0.024591
756,-20.95575,-0.796318,-1.682337,0.477022,-0.516187
757,-21.302983,-1.146802,-1.346247,0.561661,0.09699
758,-21.450352,-0.37495,-1.423864,0.567407,0.493661
759,-21.406114,-1.632235,-1.016007,0.608359,0.384783
760,-20.974109,-1.174804,-1.700619,0.456431,-0.459243
761,-20.802633,-1.283311,-1.524529,0.263743,-0.730679
762,-21.541352,-1.409384,-1.056421,0.562227,0.491461
763,-20.704844,-1.231623,-1.566223,0.178478,-0.79838
764,-20.802782,-0.939955,-1.643783,0.331951,-0.561203
765,-21.400296,-1.524429,-0.990176,0.63571,0.459692
766,-20.883069,-1.362936,-1.498144,0.418653,-0.501654
767,-21.161075,-1.205615,-1.438301,0.571263,-0.350801
768,-21.353783,-1.487059,-1.347118,0.613205,0.170512
769,-21.269773,-1.599447,-1.417318,0.583371,-0.3335
770,-20.99029,-1.63813,-1.531215,0.46642,-0.341463
771,-21.000323,-1.495341,-1.405219,0.533157,-0.701227
772,-20.869027,-0.88278,-1.574957,0.472421,-0.461812
773,-21.370844,-0.698639,-1.437711,0.734699,0.246521
774,-21.28813,-1.263087,-1.475315,0.656417,0.127848
775,-21.057267,-1.299668,-1.628246,0.500013,-0.331975
776,-21.193612,-1.053534,-1.553204,0.552233,-0.336567
777,-21.144038,-1.313192,-1.529344,0.418669,-0.375752
778,-21.371759,-0.772278,-1.512284,0.569989,0.182978
779,-21.326583,-1.311156,-1.378317,0.526025,0.007291
780,-21.240735,-1.764883,-1.086138,0.542275,0.336555
781,-21.547654,-1.82047,-1.112272,0.705169,0.533655
782,-21.689014,-0.95678,-0.895277,0.632813,1.044122
783,-21.348145,0.19736,-1.099106,0.398464,0.580936
784,-20.953296,-1.121357,-1.460355,0.447901,-0.419224
785,-21.543748,0.158777,-1.169193,0.540261,0.768671
786,-21.269374,-0.480158,-0.291708,-0.131403,0.553061
787,-21.474573,0.445568,-1.2802,0.474491,0.560487
788,-21.307672,1.535921,-0.43872,-0.085691,0.035135
789,-21.544356,0.991847,-0.038831,0.034352,0.30501
790,-21.270353,-1.300437,-1.290456,0.468327,-0.165333
791,-21.562806,-0.220567,-1.225341,0.544976,0.645819
792,-21.773559,-0.890908,-0.95034,0.75635,0.799335
793,-21.199111,-1.414383,-1.306095,0.475786,-0.147837
794,-21.400506,-0.61065,-1.577372,0.401592,0.218225
795,-21.584054,0.327689,-1.080427,0.474487,0.78008
796,-21.45172,-0.834042,-1.082111,0.375188,0.751719
797,-21.825578,-1.06268,-1.100982,0.743229,0.889307
798,-21.628404,-1.206328,-1.027695,0.552462,0.589398
799,-21.642523,-1.733887,-1.072654,0.610131,0.565484
800,-21.597698,-2.049607,-1.126893,0.722643,0.478791
801,-21.48216,-1.591711,-0.703688,0.347599,0.797031
802,-21.863909,-2.059459,-0.839429,0.837055,0.863728
803,-21.239567,0.771332,-1.243998,0.344004,0.48404
804,-21.422475,-0.90909,-1.016989,0.421214,0.618291
805,-21.588476,-2.086126,-1.062677,0.66617,0.368968
806,-20.516258,-1.180593,-1.752844,0.169398,-0.611926
807,-20.803046,-0.603109,-1.596819,0.323191,-0.469052
808,-20.807861,-0.860582,-1.748609,0.329662,-0.623031
809,-20.453205,-1.193043,-1.700503,0.206816,-0.742124
810,-21.303747,-1.894585,-1.121517,0.445807,0.332806
811,-21.218012,-0.394727,0.072001,-0.262746,0.263269
812,-21.39303,-1.326971,-0.61755,0.258971,-0.06429
813,-21.329494,-0.196939,-1.145033,0.301225,-0.151325
814,-21.53436,1.459272,-0.731298,0.204002,0.379715
815,-21.420781,-0.236712,-1.309244,0.527892,0.715723
816,-21.403045,-0.145754,-1.028441,0.489397,0.5287
817,-20.909398,-1.392887,-1.599585,0.456758,-0.55871
818,-21.471689,0.66816,-1.111849,0.534637,0.712959
819,-21.592413,-1.028806,-1.343967,0.731301,0.336586
820,-21.373498,1.050445,-1.159681,0.302396,0.613618
821,-20.822604,-1.371905,-1.461118,0.395622,-0.352103
822,-19.764438,-1.185749,-1.86164,-0.225404,-1.279979
823,-21.244311,-0.133318,-1.268336,0.333554,0.121138
824,-21.154358,-0.740136,-1.216231,0.416509,0.138338
825,-21.597016,-1.831066,-0.812376,0.54283,0.693798
826,-21.043332,-0.887979,-1.668714,0.449739,-0.510373
827,-20.57818,-1.002141,-1.751733,0.232408,-0.836556
828,-20.639369,-0.816569,-1.604793,0.141109,-0.827462
829,-20.240949,-1.29026,-1.619045,-0.005394,-0.993568
830,-20.495063,-1.424451,-1.681449,0.327669,-0.883559
831,-20.501344,-0.610352,-1.693179,0.123006,-0.983783
832,-21.267579,-1.798951,-1.125822,0.541047,0.476189
833,-21.368787,-0.806045,-1.422624,0.645431,-0.107802
834,-21.384066,-1.553359,-1.266595,0.709738,-0.215813
835,-21.165867,1.221786,-1.489609,0.410227,0.174912
836,-21.345386,-0.719599,-1.438722,0.491271,0.614847
837,-21.429837,-0.76096,-1.444268,0.575369,0.642844
838,-21.379129,0.169063,-1.509637,0.435203,0.496284
839,-21.418375,-1.036823,-1.156184,0.4435,0.551623
840,-21.782281,-0.880816,-0.81549,0.652903,0.744717
841,-20.828488,-0.876251,-1.613068,0.288288,-0.494768
842,-21.348186,-1.439109,-1.330188,0.578076,0.181583
843,-19.873496,-1.312643,-1.880003,-0.079139,-1.3903
844,-21.506683,0.215245,-1.228316,0.419713,0.773854
845,-21.702392,-0.673539,-0.169802,0.274806,0.878165
846,-21.765173,-1.17018,-1.067705,0.8641,0.64225
847,-21.339861,-0.197817,-1.561625,0.549622,0.357054
848,-21.373888,1.123434,-1.20451,0.381463,0.461917
849,-21.448921,0.287619,-1.200595,0.330985,0.660588
850,-21.242007,-0.744966,-1.645211,0.564046,-0.374317
851,-21.492195,-0.257859,-0.672666,0.302106,0.640667
852,-21.505255,0.896962,-1.005292,0.374362,0.77504
853,-21.363885,-1.146869,-1.063198,0.377737,0.529509
854,-21.630782,0.396266,-1.346015,0.536625,0.383609
855,-21.363381,-1.319155,-1.3267,0.670241,0.386243
856,-21.414793,0.347053,-1.180158,0.412457,0.768794
857,-21.067831,-1.388202,-1.458126,0.461946,-0.059352
858,-21.621334,-0.97985,-0.993839,0.59071,0.654281
859,-21.809916,0.883247,-0.140251,0.314825,0.409691
860,-21.532237,0.696465,-1.178975,0.567888,0.634647
861,-21.68591,-0.25262,-1.082502,0.824569,0.897126
862,-21.274765,-1.603197,-1.145176,0.474251,-0.15954
863,-21.239029,0.505324,-0.963198,0.248114,0.525211
