,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.320359,0.231226,0.11926,0.344358,0.600466
517,0.767753,0.009856,0.081652,0.64507,1.132553
518,0.378716,0.010153,0.204909,0.66435,0.869375
519,0.540697,0.000235,0.391243,0.515959,0.978815
520,0.994467,0.791925,0.339544,0.34371,0.94531
521,0.00035,0.000304,0.246244,0.811463,0.679598
522,1.026171,0.130757,0.371739,0.579945,0.918452
523,0.005955,0.00065,0.50357,0.583691,0.873025
524,0.783341,0.003673,0.801591,0.970623,0.649664
525,0.904369,0.002283,0.567072,0.781972,0.870113
526,0.121521,1.917496,0.007956,1.072014,0.52226
527,0.577377,0.014821,0.412219,0.572057,0.941192
528,0.091159,0.151696,0.232503,0.226853,0.892541
529,0.324747,1.16248,0.02609,1.034388,0.640032
530,0.123622,0.000507,0.408464,0.897008,0.794948
531,0.258226,0.041121,0.368847,0.291433,1.05944
532,0.000917,0.000669,0.409774,0.462123,0.819443
533,0.008678,0.000713,0.335575,0.473089,1.000085
534,0.114753,0.01286,0.296187,0.429847,1.032562
535,1.866285,1.663981,0.837722,0.770349,0.445985
536,1.827114,1.483715,0.944721,0.860722,0.328007
537,1.872916,1.58852,0.877594,0.802309,0.381254
538,1.843164,1.560142,0.850427,0.940396,0.419808
539,1.912166,1.473993,0.929485,0.847817,0.262168
540,1.871944,1.529363,0.874485,0.99799,0.303174
541,1.939636,1.560609,0.889901,0.808387,0.258351
542,1.850602,1.588927,0.830145,0.96055,0.444283
543,1.894086,1.4737,0.855218,1.110216,0.276081
544,1.935736,1.445986,0.950701,0.860242,0.212602
545,2.007075,1.460414,0.863357,1.038235,0.126363
546,1.909956,1.471096,0.859699,1.025487,0.345859
547,1.716344,1.391327,1.065791,0.915246,0.231323
548,1.534053,1.250884,0.920046,1.211358,0.103305
549,1.54909,1.470717,1.248636,0.575917,0.166193
550,1.656485,1.434609,1.244605,0.488841,0.193086
551,1.534836,0.6228,0.753374,0.009379,0.773794
552,0.640585,0.248019,0.944329,0.02347,1.119158
553,1.854157,1.420389,0.98634,0.930374,0.170572
554,1.671352,1.311796,0.79894,1.429354,0.328297
555,1.652128,1.352205,0.849932,1.282338,0.236968
556,1.785271,1.514893,0.937446,0.907755,0.347159
557,1.784507,1.480932,0.814587,0.907941,0.339236
558,1.832948,1.458732,1.025538,0.765845,0.084525
559,1.868809,1.364397,1.087961,0.757311,0.061888
560,1.814469,1.347526,1.034988,0.892179,0.069494
561,1.892115,1.458218,0.936814,0.929736,0.12766
562,1.65936,1.299945,0.819844,1.397231,0.28875
563,1.514326,1.220216,0.902774,1.301013,0.303106
564,1.650342,1.397145,0.930418,1.266157,0.273479
565,8.8e-05,0.543353,0.280188,0.000942,0.841513
566,1.545138,1.237392,0.848259,1.415158,0.343979
567,8.8e-05,0.481805,0.354114,5.4e-05,0.853414
568,4.6e-05,0.544617,0.181574,0.012845,0.871592
569,1.537095,1.601697,0.968777,0.662994,0.562193
570,2.6e-05,0.079508,1.207196,1.262982,0.53507
571,0.089648,1.025081,1.845913,0.537492,0.139392
572,1.343788,1.456238,1.057799,0.741798,0.569426
573,1.634696,0.799416,0.238462,0.000986,0.828715
574,0.656609,0.937495,1.610171,0.509624,0.348406
575,0.005761,0.306416,1.527193,0.970769,0.088001
576,0.121785,1.058576,1.567555,0.000503,0.246146
577,0.447881,1.322352,1.672523,0.523324,0.080012
578,0.127058,0.9094,1.792096,2.5e-05,0.064341
579,0.005062,0.706931,1.947171,2.7e-05,0.006034
580,0.178914,0.957855,1.705354,0.002572,0.413493
581,0.164632,1.002042,1.833254,0.00072,0.588964
582,0.042613,0.798849,1.88998,0.008383,0.663765
583,0.709665,1.515736,0.853655,0.054324,0.609513
584,1.454797,0.846239,1.126251,0.083605,0.66309
585,0.136371,0.191894,1.468196,0.751787,0.640688
586,0.149062,0.666625,1.779904,0.48804,0.794573
587,0.789837,1.14311,1.407622,0.401117,0.567199
588,0.096547,0.274599,1.473118,0.200816,0.745861
589,1.255237,1.565717,1.315883,0.047301,0.116664
590,0.065202,1.006671,1.967558,0.097178,0.222973
591,0.125813,0.71831,1.674763,0.896541,0.183069
592,0.178736,1.134478,1.852472,0.59986,0.040723
593,0.240694,1.224366,1.825487,0.491627,0.064105
594,1.443738,1.696337,0.979074,0.159297,0.516704
595,1.015713,1.231736,1.358373,0.147718,0.411115
596,0.969183,1.18146,1.558569,0.015379,0.11643
597,1.230427,1.557553,1.212519,0.256547,0.762889
598,1.279935,1.316618,1.300741,0.020036,0.083882
599,1.135955,1.744143,1.186681,0.140322,0.159152
600,1.222967,1.220496,0.992221,0.002895,0.357859
601,0.451556,1.019391,1.972639,0.001755,2e-06
602,1.282247,1.048189,1.303734,0.0435,0.307792
603,1.182284,1.410047,0.781253,6.3e-05,0.331212
604,0.195594,1.085049,2.120103,0.057528,0.07378
605,1.489566,1.59854,0.974094,0.793715,0.591108
606,1.564714,1.735739,1.004697,0.339988,0.486654
607,1.677623,1.816308,1.075965,0.096341,0.066486
608,1.933459,1.526328,0.804604,1.11878,0.339719
609,1.058229,1.234654,0.646686,0.05175,0.809357
610,0.077694,0.813941,1.691185,0.647379,0.182268
611,1.355056,1.229812,0.152393,0.006225,0.979787
612,0.669102,1.350422,1.387448,0.174674,0.09714
613,0.020652,0.466121,1.451086,0.863593,0.253351
614,0.601313,1.304363,1.85111,0.086464,0.016782
615,0.037791,0.192932,0.777564,0.966539,0.471343
616,2.4e-05,0.407909,1.606609,0.065598,0.196876
617,0.963027,1.559998,1.415642,0.482158,0.013702
618,0.582545,1.234033,1.80505,0.246079,0.345511
619,0.295284,1.17198,1.945164,0.430376,0.1179
620,0.238209,0.715991,1.518936,0.010064,0.481949
621,0.010998,0.446337,1.720951,0.84107,0.356896
622,1.094163,0.867594,1.019062,0.562993,0.864124
623,1.517899,1.646843,1.006073,0.554116,0.559696
624,0.307278,1.015628,1.231457,0.901234,0.519544
625,1.055919,1.20326,1.660877,0.13587,0.059951
626,0.988264,1.357727,1.628558,0.037915,0.110016
627,1.585865,1.65056,1.111917,0.261908,0.290016
628,1.27508,1.169439,1.220206,0.530189,0.321959
629,0.705909,0.813539,0.983074,0.567202,0.369293
630,0.001368,0.311461,1.430361,1.416039,0.031267
631,0.502935,0.469009,0.768015,0.597651,0.951519
632,0.673207,0.979592,1.419368,0.577595,0.223621
633,0.453104,1.336578,1.107074,0.126516,0.69838
634,1.628011,1.387963,1.0816,0.884116,0.163954
635,0.151101,0.433855,1.254233,1.441833,0.860385
636,0.354247,0.415033,0.39509,0.462373,1.091809
637,0.782457,0.776314,0.983709,0.354813,0.650089
638,1.016371,1.799557,1.145487,0.15369,0.254785
639,1.430669,1.486202,1.234965,0.060768,0.13462
640,1.347727,1.409455,1.415734,0.13346,0.034888
641,1.23554,1.805391,1.200198,0.234336,0.20559
642,1.150312,1.459752,1.465597,0.176507,0.020918
643,1.090727,1.404863,1.484991,0.214399,0.173804
644,0.693865,1.108082,1.779545,0.206281,0.431689
645,0.575968,1.171918,1.86824,0.217581,0.037057
646,0.532203,0.993714,1.531532,0.13069,0.233245
647,0.590264,1.38751,1.267969,0.137565,0.182051
648,1.254701,1.298392,1.253472,0.863825,0.346689
649,0.700573,0.067009,0.366792,0.232147,0.808671
650,1.153494,1.347194,1.25809,0.261978,0.421712
651,1.010697,1.241348,0.556553,0.004156,0.714007
652,0.720116,0.422548,0.759458,0.587201,0.757613
653,1.500608,1.118999,0.499898,0.000936,0.257024
654,0.284077,0.965709,1.391092,0.01482,0.380532
655,1.371582,1.418367,1.025769,0.077383,0.032315
656,1.434146,1.197211,0.570104,0.001483,0.390729
657,0.715784,1.308099,1.684276,0.24991,0.226392
658,0.60684,0.893161,1.421307,0.21105,0.456853
659,0.985031,1.059895,1.381774,1.034261,0.198995
660,1.644861,1.21764,1.158268,0.96723,0.110298
661,0.128416,0.865376,1.795271,0.183169,0.437834
662,0.463892,0.472528,1.147878,0.536528,0.617663
663,0.931964,0.624973,1.015657,0.781918,0.617353
664,0.538011,1.152302,1.805417,0.207269,0.515135
665,0.666865,0.68804,1.507416,0.933047,0.334013
666,0.703984,0.632683,1.377347,0.493243,0.496953
667,1.165041,1.110214,1.6088,0.345579,0.082872
668,1.311269,0.967923,0.538118,0.001051,0.777347
669,0.48249,1.186173,1.162194,0.537457,0.488663
670,0.238851,0.625146,2.02086,0.057611,0.474692
671,0.346294,0.803141,1.774022,0.767986,0.172951
672,1.075994,1.251092,1.137133,0.033035,0.411662
673,0.831984,0.362827,0.902454,0.916526,0.812953
674,0.688293,1.147559,1.045386,0.181335,0.408465
675,1.062279,1.133608,1.119268,0.163149,0.35439
676,0.612367,1.108564,1.487529,0.39875,0.599909
677,0.905607,0.976514,1.157714,0.008754,0.791838
678,1.852463,1.313551,0.544983,0.05415,0.764693
679,1.616975,1.395159,1.079898,0.501397,0.249683
680,0.580218,1.012672,1.285677,1.204068,0.286499
681,0.792216,1.159967,1.534874,1.046546,0.152968
682,0.776113,0.654452,1.132899,0.235558,0.551677
683,0.650655,1.372636,1.478558,1.106826,0.130583
684,0.930776,1.575164,1.373065,0.529406,0.352168
685,0.020534,0.642573,1.583641,0.572283,0.473709
686,0.226216,0.611258,1.248418,0.272423,0.430407
687,1.858929,1.458511,0.855407,1.055112,0.214602
688,1.215171,1.32748,1.237508,0.499111,0.467516
689,0.97384,1.55774,1.375502,0.19642,0.651891
690,0.735051,0.853938,1.365437,0.576053,0.613738
691,0.135323,0.271945,0.878602,1.012051,0.13384
692,0.016565,0.335212,1.584869,0.214016,1.125717
693,0.005216,0.040541,0.715938,0.404335,1.411726
694,0.370684,0.996301,1.777935,0.876734,0.039173
695,0.770029,1.500084,1.349657,0.119,0.432437
696,0.478201,1.205018,1.313219,0.215082,0.833486
697,0.769886,1.017846,1.119327,0.672814,0.224504
698,0.655698,0.602905,1.377394,0.756413,0.326109
699,1.049592,1.064124,1.189939,0.487628,0.514461
700,1.148635,1.254548,1.642804,0.067725,0.000852
701,1.036314,1.531209,0.951459,0.224516,0.163216
702,1.279048,1.538674,1.348387,0.16881,0.201375
703,0.710358,1.922867,1.39527,0.284517,0.077692
704,1.332883,1.477097,1.337628,0.246091,0.123426
705,1.122006,1.388181,1.413131,0.197124,0.362085
706,1.039796,1.416906,1.449824,0.123776,0.416538
707,1.090688,1.399204,1.519583,0.15958,0.185138
708,1.28046,1.346737,1.383858,0.497153,0.104855
709,0.730792,1.126672,1.112203,0.187453,0.488087
710,1.052133,1.395968,1.442056,0.078264,0.610183
711,1.312296,1.628362,1.272947,0.201098,0.117817
712,0.97628,1.57728,1.438928,0.032356,0.363232
713,0.742492,0.436958,1.121585,0.051073,0.476782
714,1.534151,1.848402,0.851077,0.855388,0.31966
715,1.362798,1.360207,1.291129,0.566188,0.201466
716,0.228054,1.13693,1.253895,0.054524,0.77798
717,0.975984,1.491536,1.450126,0.286842,0.43522
718,0.943913,0.986078,0.407599,0.799509,0.660045
719,0.685487,0.45294,0.303983,0.304607,0.961057
720,0.480437,1.039036,1.620571,0.320723,0.154969
721,0.819949,0.838436,0.663476,0.002058,0.614606
722,0.473698,0.000565,0.277789,0.019894,0.799834
723,0.833726,0.954587,1.691209,0.813496,0.105154
724,1.153963,0.959701,0.864759,0.453202,0.320677
725,0.410958,0.044525,1.321018,0.004064,0.818967
726,0.426804,0.963334,1.794801,1.001378,0.165487
727,2.004157,1.1441,0.974723,1.189324,0.082607
728,1.163297,1.613276,1.303043,0.504952,0.170238
729,1.115113,0.687554,0.555713,1.029675,0.910288
730,1.868859,1.272021,0.925075,1.387044,0.21439
731,1.987709,1.193872,0.938034,1.352611,0.064346
732,0.679629,1.281247,1.649664,0.312936,0.561357
733,1.564884,1.275922,1.300012,0.714386,0.0975
734,1.654569,1.167998,1.148991,1.089906,0.166153
735,0.152381,1.470528,1.979837,0.028289,0.080675
736,0.293912,1.2908,1.948775,0.1308,0.135443
737,1.640295,1.225931,1.134873,1.133115,0.208225
738,1.632065,1.234414,1.297422,0.756445,0.072063
739,1.963499,1.246725,0.985604,1.161619,0.029856
740,1.744024,1.342588,1.084189,0.969743,0.026574
741,1.988356,1.30621,0.914852,1.257767,0.046226
742,1.972231,1.331744,0.956468,1.075121,0.092054
743,1.946731,1.483655,0.799862,1.260966,0.219489
744,1.97273,1.326475,0.925757,1.209723,0.015872
745,1.487532,1.282495,1.187937,0.790552,0.292352
746,1.485871,1.234422,1.186321,0.879639,0.335549
747,1.51557,1.285408,1.160739,0.830501,0.263669
748,1.955584,1.246765,0.810407,1.592837,0.21981
749,1.989454,1.281801,0.7571,1.62231,0.240027
750,1.936833,1.345064,0.784757,1.495135,0.298535
751,1.718531,1.460933,1.049869,0.793559,0.259028
752,1.825056,1.272017,1.040581,1.140277,0.100082
753,1.697956,1.392492,0.931508,1.167766,0.416904
754,1.773266,1.366008,0.962832,1.241264,0.248802
755,1.728184,1.402729,0.990401,1.041383,0.244996
756,1.798808,1.299727,0.956344,1.33096,0.218743
757,1.692496,1.284873,1.164319,0.807325,0.195576
758,1.542388,1.370476,1.128081,0.899945,0.168384
759,1.568029,1.433432,1.073996,0.941079,0.159178
760,1.888381,1.421377,0.935557,1.109,0.117508
761,1.942446,1.434154,0.771921,1.436189,0.19612
762,1.624086,1.430762,1.136376,0.718772,0.101828
763,2.0098,1.498577,0.785503,1.2048,0.180496
764,2.021216,1.376571,0.788364,1.387737,0.131827
765,1.499938,1.253517,1.263068,0.679777,0.238541
766,1.944742,1.294356,0.899577,1.259363,0.246125
767,1.868892,1.338817,0.970392,1.170177,0.054835
768,1.667906,1.37253,1.162555,0.773479,0.032115
769,1.820858,1.249066,1.077958,1.088708,0.02913
770,1.758642,1.476686,0.95071,1.041986,0.361858
771,2.044694,1.454118,0.810088,1.220312,0.064554
772,1.939716,1.309238,0.764182,1.558621,0.276227
773,1.448685,1.416473,1.118419,0.893288,0.339308
774,1.710691,1.421544,1.038926,0.945692,0.19564
775,1.902394,1.242294,0.887207,1.435412,0.207549
776,1.716295,1.362124,1.005326,1.186971,0.224822
777,1.925606,1.177049,0.970998,1.215282,0.249429
778,1.838285,1.226429,1.092214,0.907035,0.110907
779,1.741753,1.160497,1.151994,1.028709,0.0904
780,1.531633,1.472781,1.062044,0.867878,0.31048
781,1.565738,1.478115,1.126377,0.668642,0.209776
782,0.440038,1.596682,1.689221,0.011782,0.33967
783,0.95912,1.148946,1.488728,0.653899,0.399478
784,1.785459,1.393257,0.875408,1.324126,0.365011
785,0.658438,0.885341,1.860953,0.849767,0.01528
786,0.003113,0.475306,1.79348,0.441394,0.537465
787,1.128247,1.109412,1.439414,1.024402,0.010427
788,0.510317,0.975247,0.954618,0.005617,0.737497
789,0.329001,0.60552,0.959813,0.510067,1.111035
790,1.78234,1.32496,1.033879,1.134481,0.11491
791,0.842243,1.234909,1.550419,0.761045,0.047094
792,1.145908,1.33492,1.526165,0.113991,0.237514
793,1.796872,1.441754,0.791997,1.530008,0.177739
794,1.437184,1.546189,1.168141,0.319857,0.707664
795,1.097054,0.832528,1.767403,0.079472,0.294545
796,0.739951,1.312728,1.638519,0.171251,0.397652
797,1.053066,0.895361,1.652281,0.819057,0.054307
798,1.5906,1.320759,1.189809,0.698546,0.251735
799,1.77151,1.395209,1.062758,0.824452,0.137179
800,1.611828,0.980405,1.214091,1.200752,0.043673
801,0.50934,1.318611,1.65459,0.216131,0.693025
802,0.382853,1.906574,1.638668,0.106801,0.154578
803,0.544124,0.990084,1.712317,1.158758,0.074098
804,1.700196,1.271337,1.352738,0.028356,0.034131
805,1.610159,1.119627,1.092664,1.337532,0.117902
806,1.954802,1.385911,0.700751,1.623494,0.28437
807,1.873756,1.373576,0.762979,1.632973,0.207308
808,1.942544,1.382481,0.732625,1.593726,0.255513
809,1.946796,1.408303,0.697562,1.622281,0.295311
810,1.710548,1.391713,0.870347,1.402364,0.306405
811,1.2e-05,0.000142,0.354909,0.19958,0.7811
812,1.81728,1.273424,0.872424,0.989396,0.129406
813,1.81441,1.26964,0.815721,1.404637,0.194372
814,0.173178,1.01804,1.644905,0.596469,0.057162
815,0.105791,1.524407,1.883413,0.022939,0.45782
816,1.063464,1.270138,1.431448,0.95187,0.033727
817,1.898253,1.499987,0.80206,1.196899,0.308824
818,0.955822,1.292487,1.570153,0.423577,0.052986
819,1.602204,1.197642,1.256299,0.856502,0.134995
820,0.511938,1.164608,1.931276,0.000131,0.000754
821,1.951469,1.506854,0.799947,1.231214,0.063205
822,1.654855,1.801798,0.654316,1.00935,0.910576
823,1.281172,1.423859,1.135512,0.95972,0.286207
824,1.713617,1.391212,0.924749,1.287088,0.16048
825,0.077121,1.226562,2.109189,0.001726,0.054167
826,1.918419,1.412878,0.809907,1.395012,0.213942
827,1.838046,1.173875,0.828741,1.897584,0.047774
828,1.580682,1.159507,0.871579,1.963457,0.342429
829,2.002045,1.352483,0.63422,1.863188,0.112743
830,1.87304,1.160209,0.861898,1.772395,0.073594
831,1.939453,1.287455,0.742,1.791308,0.166177
832,1.149647,1.193268,1.572336,0.663482,0.069084
833,1.864915,1.247454,1.252787,0.403792,0.154137
834,1.866127,1.093359,1.075781,1.240444,0.097554
835,0.873131,1.493698,1.427326,0.52601,0.357359
836,1.267675,1.214622,1.303508,0.759874,0.530777
837,1.299582,1.20517,1.297553,0.774959,0.451325
838,1.376445,1.228122,1.283635,0.632583,0.428509
839,1.306725,1.302886,1.284165,0.57121,0.53985
840,0.305576,1.224601,1.933793,0.404235,0.056024
841,1.745796,1.302327,0.918965,1.544558,0.185622
842,1.770584,1.295955,1.063254,0.965488,0.109569
843,1.730383,1.770506,0.655156,0.975899,0.838513
844,0.378069,1.027994,1.855956,0.772707,0.184942
845,0.005323,0.180115,1.644064,1.007384,0.399717
846,1.491839,1.015992,1.52601,0.322307,0.022822
847,1.612358,1.374703,1.056723,0.999075,0.321597
848,0.267254,0.992313,2.04509,0.411221,0.279927
849,1.120193,1.320017,1.468444,0.551063,0.122746
850,1.789397,1.378037,0.953277,1.083171,0.394024
851,0.724404,1.547862,1.538525,0.182268,0.472697
852,0.903656,0.921154,1.81138,0.348359,0.24114
853,1.637253,1.191001,1.157091,0.86568,0.316887
854,1.013415,0.879182,1.721985,0.705747,0.012031
855,1.572647,1.201275,1.198944,1.071363,0.029022
856,0.650123,1.418137,1.669708,0.208971,0.24495
857,1.950488,1.353561,0.780033,1.573102,0.10859
858,0.637996,1.449682,1.62948,0.355782,0.165107
859,0.003443,0.318421,1.286217,0.525892,0.708397
860,1.112578,1.148211,1.570856,0.617354,0.055207
861,0.830455,1.256108,1.695154,0.012501,0.299483
862,1.830826,1.413594,0.973529,0.90847,0.371817
863,0.900515,1.177442,1.613084,0.108034,0.62427
864,1.860891,1.330082,1.023832,1.079272,0.078575
865,1.806786,1.201009,1.055766,1.208678,0.060596
866,0.202792,1.292357,1.972533,0.092262,0.287872
867,1.781394,1.412306,0.898465,1.296016,0.167571
868,0.853807,0.817893,1.547277,0.237629,0.381887
869,0.718264,1.344622,1.629113,0.129183,0.58151
870,0.016216,0.712186,1.302678,7.5e-05,0.514559
871,0.699012,1.289433,1.570363,0.761196,0.103218
872,0.340901,1.22339,1.847101,0.592816,0.20024
873,1.063654,1.061852,1.509063,0.889766,0.104794
874,0.335703,0.547384,0.902721,0.002932,0.528744
875,0.735709,1.372323,1.617594,0.066324,0.690696
876,1.990245,1.324945,0.912831,1.17244,0.104968
877,1.973378,1.431642,0.72877,1.540598,0.124321
878,0.446099,0.991966,2.030736,0.250708,0.032473
879,0.656935,1.329782,1.512956,0.901608,0.523487
880,1.987205,1.249443,0.813639,1.589711,0.034378
881,1.610061,1.370925,1.069274,0.857787,0.376987
882,1.667468,1.354534,0.988229,1.262425,0.096169
883,1.851014,1.283759,1.024202,1.007112,0.07529
884,1.666085,1.253353,1.011841,1.07749,0.249449
885,1.186325,1.448635,1.401183,0.417394,0.115084
886,0.564765,1.314138,1.845759,0.164278,0.042701
887,1.452857,1.600748,1.127621,0.758149,0.145103
888,0.220401,1.411273,1.900043,0.33818,0.03577
889,0.604748,1.359853,1.819569,0.197381,0.0461
890,0.069666,1.013311,2.196086,0.000524,1.9e-05
891,0.047245,1.007336,2.215404,0.000687,6e-06
892,0.053215,1.023013,2.229866,0.004501,0.00071
893,0.065402,1.004415,2.2035,0.000382,6.7e-05
894,0.068536,1.042384,2.19848,0.007092,0.113256
895,0.095238,1.055401,2.185383,0.007771,0.137397
896,0.107881,1.065215,2.200165,0.016819,0.004666
897,0.0602,0.930245,2.194201,0.0,1.1e-05
898,0.049292,1.079891,2.20847,0.014825,0.078616
899,0.035918,1.005261,2.209361,8.8e-05,3e-06
900,0.055292,1.137075,2.231073,0.00765,0.004138
901,0.044841,1.052176,2.194295,0.000357,4e-06
902,0.064115,1.096537,2.192283,0.02181,0.001251
903,1.446028,1.596419,1.053854,0.761153,0.350729
904,1.141973,0.942074,1.568413,0.522368,0.416334
905,0.489469,1.51984,1.634546,0.006445,0.787348
906,0.71197,0.913987,1.853454,0.481395,0.052003
907,1.957186,1.263276,0.987706,0.991517,0.172371
908,1.133195,1.264884,1.348518,0.684447,0.440348
909,1.085651,1.273721,1.385559,0.573557,0.495269
910,1.793128,1.294864,1.089865,0.942519,0.032811
911,0.844133,1.468234,1.621225,0.162503,0.09485
912,1.222596,1.841808,1.241766,0.123744,0.235351
913,1.440894,1.768463,1.122477,0.039776,0.439182
914,0.768628,1.307654,1.739968,0.020183,0.242601
915,0.417404,1.235589,1.892976,0.122296,0.205983
916,1.90643,1.531344,0.773325,1.193744,0.331994
917,0.948261,1.484218,1.508101,0.121383,0.280643
918,1.478382,1.456735,1.013008,1.270508,0.17807
919,1.271391,1.277736,1.33247,0.748173,0.016759
920,0.261614,1.237569,1.984365,0.097547,0.117137
921,0.807844,1.165975,1.694815,0.364575,0.251078
922,1.977948,1.602155,0.976877,0.509842,0.078824
923,0.104016,1.194033,2.084063,0.031126,0.227034
924,1.950111,1.438725,0.853613,1.100786,0.221231
925,1.712503,1.481527,0.981429,0.861713,0.492196
926,0.780427,1.201652,1.765387,0.266851,0.126212
927,1.9024,1.561828,0.781394,1.17903,0.311081
928,1.936596,1.492587,0.673672,1.584985,0.176014
929,1.850873,1.473753,0.752581,1.478374,0.223015
930,1.170239,1.631298,1.289802,0.179226,0.365266
931,0.678934,0.204555,0.498446,0.128957,0.660606
932,0.66357,0.010487,0.362352,0.934917,1.399447
933,0.00017,0.000696,3e-06,0.429614,0.703964
934,0.689796,0.409017,0.003681,0.766782,1.424978
