,0.000000,1.000000,2.000000,3.000000,4.000000
466,-0.405445,-0.19462,0.054299,0.275268,0.00153
467,-0.553122,-0.040813,-0.050008,0.188661,0.220681
468,-0.580529,0.013384,0.367982,0.349843,-0.133588
469,-0.228755,-0.369381,0.04307,-0.146261,0.15827
470,-0.525891,-0.084553,0.355217,0.051135,0.109729
471,0.06092,-0.564044,-0.023832,-0.513694,0.407449
472,-0.280383,-0.31181,-0.092269,0.083188,0.520232
473,-0.151335,0.041351,0.046857,0.449809,-0.431573
474,-0.295477,-0.109821,-0.072582,0.06741,-0.21388
475,-0.464914,-0.279691,0.229988,-0.409482,-0.164165
476,-0.138762,-0.021045,-0.059388,0.101615,0.052095
477,-0.187351,-0.179823,-0.289269,-0.271228,0.111672
478,-0.058862,-0.331662,-0.077906,-0.192151,0.260391
479,-0.450111,-0.187473,-0.236095,0.021081,0.1272
480,-0.209718,-0.108022,-0.367283,-0.105976,-0.225703
481,-0.530657,-0.030185,-0.288081,-0.217253,0.217058
482,-0.239999,-0.09219,0.188814,0.034124,-0.049906
483,-0.112262,0.261918,0.190943,-0.007177,-0.162921
484,-0.411647,-0.049207,0.248623,0.401273,0.095568
485,-0.215109,-0.203294,-0.127649,-0.026632,0.354605
486,-0.603875,-0.450795,-0.188197,0.036299,-0.338302
487,-0.001814,-0.025579,0.249894,0.137495,-0.261822
488,-0.724573,-0.390861,-0.022247,0.120615,0.323181
489,-0.362997,-0.055371,0.106603,-0.196977,0.023577
490,-0.264201,-0.515654,0.223496,0.000555,-0.06308
491,-0.265892,0.009811,-0.040592,-0.28996,0.143085
492,-0.514879,-0.217474,-0.037367,0.174143,-0.065889
493,-0.229896,0.014998,0.152456,0.064897,-0.147588
494,-0.441243,-0.501963,-0.09075,0.037163,0.033292
495,-0.340153,-0.172474,-0.201761,-0.005279,0.273673
496,-0.207868,-0.150376,-0.139144,0.136708,0.128024
497,-0.350979,0.186286,0.160649,0.100145,0.049825
498,-0.119879,-0.036236,0.229491,0.043513,-0.032279
499,-0.208335,-0.089997,0.292936,0.261055,-0.021068
500,0.16699,-0.247386,-0.356452,-0.528068,-0.016446
501,-0.333265,0.172825,0.170024,0.179564,-0.185124
502,-0.081142,-0.435064,0.376736,0.210264,-0.233732
503,-0.351103,-0.147386,0.081053,-0.026451,0.142081
504,-0.30272,0.021512,-0.040167,0.272908,-0.267923
505,-0.284988,-0.083433,0.29731,-0.019522,-0.209637
506,-0.44007,-0.511133,-0.258259,0.029113,0.191603
507,-0.48075,0.059595,-0.008308,0.096426,0.081291
508,-0.423922,-0.075979,-0.036807,0.132734,0.023805
509,0.034426,0.211383,0.172529,-0.247915,-0.21859
510,-0.574163,0.113031,0.302078,0.151702,-0.208089
511,-0.205239,-0.114978,0.067626,-0.070796,0.191099
512,-0.385315,-0.098245,0.136591,0.115165,0.138992
513,-0.220982,-0.342127,0.106078,0.064323,-0.222489
514,-0.232175,-0.221613,0.147765,0.022978,0.215091
515,-0.05145,-0.053636,0.388498,0.231816,-0.24445
516,-0.067356,0.048134,-0.089249,0.15602,-0.003595
517,-0.072877,0.251954,0.163516,0.209353,-0.034388
518,-0.143076,-0.393523,0.158258,0.124283,0.207826
519,-0.42849,-0.099556,-0.462917,-0.33731,0.199093
520,-0.607933,-0.208515,-0.032396,0.109836,0.144785
521,0.185013,-0.159241,-0.212241,-0.292656,-0.292634
522,-0.134172,-0.381178,-0.356205,-0.114551,0.28628
523,-0.236133,-0.073948,-0.026467,0.473059,0.094188
524,-0.438858,0.006772,0.005492,0.022891,-0.265461
525,-0.138477,-0.057401,-0.20187,0.087388,-0.168648
526,-0.021909,-0.353779,0.050529,0.113465,-0.19012
527,-0.175594,0.00077,-0.237405,-0.016932,-0.10112
528,-0.290971,-0.201809,-0.031503,-0.047089,0.010463
529,-0.308598,-0.207061,-0.315013,-0.048708,0.107958
530,0.046989,-0.186037,-0.124968,-0.232519,-0.095202
531,-0.280332,0.156601,-0.284801,0.076418,0.09723
532,-0.515324,0.147331,-0.010906,0.41421,-0.072584
533,-0.075565,-0.065388,0.129919,0.035529,0.065914
534,-0.226833,-0.133921,0.17127,0.11889,-0.302599
535,0.114922,0.011713,0.315045,0.022281,-0.107273
536,0.299295,0.103347,0.127719,-0.096904,0.024267
537,0.385993,0.053619,0.241467,0.131812,-0.319966
538,0.027766,0.102522,-0.034921,0.074552,-0.141823
539,-0.240694,0.045258,0.029838,0.268351,-0.195054
540,0.381738,0.21617,0.138666,-0.041111,-0.237723
541,0.02769,-0.005425,-0.136625,0.137163,-0.029509
542,-0.092013,-0.229048,0.079648,-0.019324,-0.19022
543,0.011496,-0.138085,-0.078455,0.012204,0.250607
544,0.42417,0.122294,0.095827,0.12762,-0.049202
545,0.311463,0.088562,0.087888,-0.0022,-0.324529
546,0.050147,0.115971,-0.134559,0.007715,0.057489
547,0.047288,-0.014286,0.068377,0.133253,-0.32812
548,-0.239568,0.014166,0.028922,-0.224579,-0.028939
549,0.214769,0.11154,0.111344,-0.026723,0.009867
550,0.041619,0.009976,0.259067,0.262268,-0.281183
551,-0.313766,-0.057863,-0.06501,-0.159538,-0.030453
552,0.09392,0.124115,0.28954,0.019981,0.02436
553,0.132849,0.046756,0.002381,0.132927,-0.418681
554,-0.324717,-0.064473,0.048964,0.030302,-0.014215
555,-0.340237,-0.112138,0.173363,0.276324,-0.030752
556,0.335606,0.020009,0.092685,-0.107779,-0.438112
557,0.076628,0.024447,0.114961,0.048668,-0.061325
558,0.193796,-0.008031,0.038167,-0.079081,-0.143352
559,-0.07376,0.31322,0.109712,0.029932,-0.361951
560,0.081595,0.095746,0.159045,0.205151,-0.543007
561,0.012553,0.09723,-0.0355,0.036006,-0.28481
562,-0.324281,0.08257,0.251798,0.054404,-0.092871
563,-0.203878,0.110439,-0.007871,0.15813,-0.181851
564,0.232316,0.040352,0.14079,0.087115,-0.19914
565,-0.258058,-0.090632,0.182838,0.14918,0.019442
566,0.149651,-0.078649,0.202877,-0.056169,-0.218824
567,0.069988,0.105611,-0.033862,0.028596,0.16053
568,-0.12221,0.014041,-0.021663,-0.205078,0.059116
569,0.059248,-0.109653,0.143693,-0.141713,-0.356064
570,0.202802,0.09993,0.087312,-0.206388,-0.026366
571,0.360896,-0.056721,0.136598,0.179717,-0.394118
572,-0.306562,0.217356,0.199554,0.143631,-0.074797
573,-0.293421,0.020227,-0.033281,-0.301839,-0.209123
574,0.145811,-0.003723,0.325252,-0.124329,-0.211021
575,-0.159963,0.210447,-0.150053,-0.026537,-0.208283
576,0.280295,0.035826,0.649244,-0.053332,-0.36786
577,-0.330627,0.188752,0.407644,-0.037364,-0.312009
578,0.118665,-0.158798,0.353468,-0.065152,-0.236747
579,0.031374,0.240945,0.30148,0.087711,-0.15719
580,-0.010296,0.063688,0.483412,0.016521,-0.187366
581,-0.140205,0.05396,0.353995,0.157843,0.190139
582,0.259684,0.041144,-0.080616,-0.177016,-0.230746
583,-0.108459,0.111434,0.049942,0.112486,-0.171201
584,-0.037565,-0.043487,0.194998,-0.188773,-0.076701
585,0.00761,0.418021,0.476486,0.010792,-0.105291
586,-0.210297,-0.036253,0.167509,0.012168,-0.43911
587,-0.079394,0.19796,0.305771,0.079323,-0.425705
588,-0.085169,-0.382401,0.010361,-0.144366,0.007146
589,0.051989,0.047755,0.182968,-0.077331,-0.21704
590,-0.398551,0.408741,0.121859,0.296013,-0.261294
591,0.125568,-0.07212,0.283848,-0.176337,-0.331981
592,-0.391616,-0.013844,0.404572,0.008144,-0.371184
593,0.500872,0.049812,0.245919,-0.343255,-0.220885
594,0.074911,0.43536,0.242448,0.092753,0.108038
595,0.153615,0.136703,0.310635,0.115254,-0.103586
596,0.249156,0.192758,0.264257,-0.218766,0.010731
597,-0.067347,-0.191553,0.276094,-0.044389,-0.178085
598,-0.104014,0.159124,0.054589,0.253225,-0.390025
599,-0.021263,0.407911,-0.124005,0.182952,-0.297308
600,-0.153716,-0.032601,0.136713,0.06014,-0.330059
601,0.150153,-0.099283,0.185937,-0.084291,0.2971
602,-0.195416,0.184338,0.112533,0.156326,-0.164989
603,0.025832,-0.102685,0.268628,-0.145973,0.019426
604,0.037992,-0.023382,0.264179,-0.031334,-0.081346
605,-0.040471,0.007717,0.598144,0.079651,-0.490655
606,0.436429,0.029505,0.296697,0.283584,-0.266786
607,0.123036,0.043969,0.000416,-0.098468,-0.144292
608,-0.148928,-0.140034,0.120241,0.028242,-0.125165
609,-0.237989,0.092159,0.252853,0.121599,-0.22933
610,-0.146517,0.129021,0.143686,0.061221,-0.206847
611,-0.151982,0.240751,0.047153,0.282677,-0.133965
612,-0.09495,-0.135479,0.23975,-0.077877,-0.104916
613,-0.29656,0.092258,0.159913,0.107241,-0.22584
614,-0.224532,0.127285,0.488694,-0.017454,-0.206594
615,-0.404694,0.215435,-0.10751,0.138297,-0.285644
616,-0.140682,0.118458,0.178474,0.113276,-0.064523
617,0.015653,-0.018794,-0.126906,-0.038604,0.016197
618,0.100854,0.155647,-0.101016,0.06223,0.05465
619,-0.109364,0.140634,0.391773,-0.190391,-0.068474
620,-0.044492,0.096457,0.050742,0.000263,0.135178
621,-0.069033,0.214284,0.018995,0.089457,-0.075297
622,-0.168578,-0.064991,0.161314,0.030158,-0.28641
623,0.001774,0.162807,0.143671,-0.021769,-0.171723
624,-0.048173,-0.15779,0.282012,-0.125572,-0.150817
625,0.296503,0.000885,0.050952,0.070789,-0.15453
626,-0.353983,0.246128,0.231723,0.139728,0.075083
627,0.03284,-0.126661,0.195931,0.127332,-0.167603
628,0.032694,0.080719,-0.012171,0.17273,-0.024665
629,-0.014497,-0.025303,0.062656,0.009752,-0.236345
630,-0.348705,-0.050622,0.297265,0.206376,-0.202481
631,0.400528,-0.068432,0.052054,0.116389,-0.280257
632,-0.313087,0.253598,0.036496,0.106351,-0.141254
633,-0.442217,0.001159,0.15388,-0.027157,0.121629
634,0.263098,-0.08945,0.012979,-0.16085,-0.166055
635,-0.23316,-0.151319,0.183901,0.230014,-0.017961
636,-0.119373,0.031018,0.348843,0.034544,-0.272315
637,-0.227472,0.114338,0.237508,0.096526,-0.114492
638,-0.217434,0.169424,0.368122,0.098386,-0.102801
639,-0.353958,0.105141,-0.071474,-0.209712,-0.191085
640,0.012654,-0.038091,-0.116136,0.004908,-0.17455
641,0.146617,0.217948,-0.282075,0.331207,-0.143356
642,-0.003924,0.087451,0.131768,-0.158691,0.160867
643,-0.484003,0.105858,0.295275,-0.145628,-0.462312
644,0.385184,0.18229,0.324105,0.540957,-0.343171
645,0.208847,0.190019,0.141534,0.016277,-0.533433
646,0.053416,-0.141129,-0.093212,-0.147389,0.308118
647,-0.106603,0.074728,0.065783,0.265648,-0.17889
648,-0.046066,-0.022818,0.066107,-0.090111,-0.150501
649,-0.163536,0.015602,0.234352,-0.135333,-0.052351
650,0.032492,0.176706,-0.052898,0.1159,-0.355965
651,-0.138628,0.111019,-0.048138,0.393741,-0.097048
652,-0.064726,0.111676,0.499594,0.294469,-0.474385
653,-0.21034,0.325003,0.166111,0.156363,0.121453
654,-0.094204,0.068269,0.053645,0.101361,0.233227
655,-0.354435,0.263863,-0.086832,0.186226,-0.318529
656,-0.144644,-0.259206,-0.109888,-0.015158,-0.161389
657,-0.00876,0.444974,0.037662,0.124984,-0.458671
658,-0.267521,0.34426,0.030802,-0.000173,-0.056081
659,-0.091333,-0.060025,0.040777,0.240129,-0.153998
660,-0.167818,0.143782,0.098733,-0.181882,-0.199902
661,-0.199969,0.061673,0.334079,-0.11948,0.100318
662,-0.295234,0.274043,0.233411,-0.109788,0.003822
663,-0.251681,0.117423,0.019191,-0.125276,0.039282
664,0.044732,0.18742,0.268515,-0.042293,-0.157122
665,-0.035721,-0.059952,0.078784,0.003287,-0.252944
666,-0.289409,-0.102017,0.009875,-0.062219,0.041153
667,-0.163279,0.110753,0.438786,0.029025,-0.395356
668,-0.04871,-0.065236,-0.220614,0.225776,-0.274307
669,-0.046668,0.247792,0.218273,0.263764,-0.336291
670,0.166302,0.271135,0.250628,-0.04656,-0.152237
671,-0.147107,0.031857,-0.001331,-0.016418,-0.038396
672,-0.089966,0.051179,0.161167,0.193466,-0.147225
673,-0.230106,0.109641,0.117641,-0.007323,0.055937
674,0.069877,0.004798,0.385289,0.274792,-0.163743
675,-0.405408,0.073314,0.007438,0.449139,-0.20098
676,-0.391488,0.184977,0.120422,0.206565,-0.00029
677,-0.360806,0.140028,0.405041,-0.01702,-0.007075
678,-0.089933,0.133022,0.179477,0.204806,-0.167491
679,-0.250449,-0.154493,0.475045,0.218379,-0.396545
680,-0.031727,-0.052546,0.3779,0.035232,0.039067
681,-0.194149,0.111072,-0.019679,-0.156425,-0.248483
682,0.034208,-0.114929,-0.066085,0.182731,0.009329
683,0.348518,0.467148,0.137071,0.018229,-0.126471
684,-0.018768,0.270987,0.267012,-0.066483,-0.15649
685,-0.143761,-0.004474,-0.007786,0.162585,-0.333481
686,-0.260191,0.107769,0.37297,0.158005,-0.192219
687,-0.094981,0.124425,-0.035992,-0.168609,-0.414781
688,0.143523,0.119459,0.30329,0.252125,-0.240606
689,0.245811,0.011873,0.290073,0.43576,-0.20714
690,-0.232785,0.065276,-0.066074,-0.138389,-0.206377
691,0.107684,-0.101727,-0.178099,0.063026,0.032377
692,-0.478135,-0.009069,0.172204,0.184673,0.006609
693,-0.018765,-0.040632,-0.066054,-0.235516,0.056977
694,0.064509,0.125869,0.187865,-0.168855,-0.234911
695,-0.161814,0.075255,0.122088,0.391017,-0.024837
696,-0.245587,0.084655,-0.106294,0.022928,0.012394
697,0.033852,0.138634,0.07733,0.072333,-0.062504
698,-0.200678,0.01486,0.344713,0.123905,-0.206269
699,-0.053505,-0.065275,-0.134546,-0.113848,-0.25206
700,-0.301014,0.064655,0.014936,0.22264,-0.276381
701,-0.43969,-0.170538,0.439344,0.389212,-0.176506
702,-0.042852,0.300118,0.084827,-0.090296,-0.197458
703,0.068655,0.293718,0.395635,0.11835,-0.323729
704,0.237737,0.087452,-0.24602,-0.017651,0.167507
705,0.144339,0.280158,0.23693,-0.1623,-0.284364
706,-0.018553,0.261889,0.069088,-0.012193,0.007616
707,0.073226,0.225465,0.085539,0.100378,-0.386473
708,-0.16541,0.250731,0.447207,0.036365,-0.744571
709,0.035436,0.00192,0.138107,0.056199,-0.075372
710,0.166627,-0.055356,0.091567,-0.05935,-0.017256
711,0.227715,0.121942,-0.027951,-0.076364,-0.233153
712,-0.084598,0.110693,0.184402,0.070421,-0.391571
713,-0.29255,0.211337,0.045322,0.088392,-0.312209
714,0.309993,-0.179238,0.105724,0.250088,-0.218433
715,-0.089371,0.122233,0.222617,0.103018,0.093694
716,0.063059,0.118962,0.106748,0.060214,-0.056996
717,-0.056572,-0.197622,0.216374,0.001841,-0.010242
718,-0.181307,-0.010332,-0.033789,0.056131,-0.304145
719,-0.426743,-0.045841,0.303155,-0.026688,-0.156965
720,-0.031518,0.210712,-0.093798,0.217615,-0.221797
721,-0.172592,-0.04567,0.266494,0.185335,-0.203352
722,-0.152124,0.272462,0.134375,0.150327,-0.465098
723,0.226876,0.176903,0.311478,-0.137407,-0.472795
724,-0.301744,0.253465,0.068899,-0.08719,-0.297136
725,-0.187028,0.276375,0.137256,-0.063818,-0.108118
726,-0.254095,0.054076,0.155745,-0.382444,0.437871
727,0.325446,-0.044489,0.150456,-0.127021,-0.114688
728,0.121157,0.225269,0.203249,-0.231964,-0.079993
729,-0.091788,-0.383318,0.063734,-0.219302,0.347672
730,-0.186666,0.261539,0.318377,0.501483,-0.219232
731,-0.189693,-0.098385,0.235341,0.038787,-0.466985
732,0.160214,0.038462,0.300147,-0.089609,-0.32649
733,-0.318639,0.260276,0.189118,0.141612,-0.513739
734,0.153365,0.066241,0.159281,0.197359,-0.082272
735,0.150453,0.210555,0.279896,0.047095,-0.286485
736,0.223319,-0.101009,0.158945,0.025666,-0.098898
737,-0.092541,0.134231,0.173674,0.12617,-0.379752
738,0.313695,-0.057617,0.166594,-0.073083,-0.266751
739,0.143003,0.119045,0.359764,0.00103,-0.395626
740,0.037207,0.0654,0.026971,0.017991,-0.242294
741,-0.119424,0.128848,0.045299,0.071941,-0.136824
742,-0.183737,-0.065221,0.033889,0.007575,-0.131795
743,-0.047285,0.172743,0.04026,0.135097,-0.084417
744,0.502492,0.077698,0.216596,-0.067285,-0.365921
745,0.413056,0.16723,0.22838,0.119015,-0.228083
746,0.408958,-0.046137,0.379252,0.246384,-0.412855
747,0.662919,0.050508,0.290611,0.106433,-0.255992
748,-0.121084,-0.175609,0.124771,0.164842,0.014286
749,-0.283602,0.096337,0.182894,0.00518,-0.276655
750,-0.143291,0.211117,0.343995,0.028139,-0.474665
751,0.300051,-0.043035,0.147307,-0.00996,-0.092173
752,-0.154108,0.180642,0.09896,0.095281,-0.153697
753,0.081253,-0.190947,-0.345989,-0.189346,-0.01073
754,-0.136721,0.06065,0.216365,0.210183,-0.535058
755,0.273214,0.136068,0.028011,-0.234071,-0.006619
756,-0.031878,0.010083,0.291426,0.050711,-0.237654
757,0.449907,0.039415,-0.030712,-0.312549,-0.164568
758,0.427778,-0.135376,0.068346,0.083422,-0.621387
759,0.368958,0.09521,0.116584,-0.039181,-0.285484
760,0.038492,0.170248,0.226733,-0.098421,-0.202867
761,0.046785,0.15107,-0.030423,-0.246677,0.003287
762,0.138795,0.23264,0.098817,-0.105019,-0.46492
763,0.334695,0.064819,0.440893,-0.263581,-0.095502
764,-0.151268,-0.043062,0.279305,0.231365,-0.493777
765,0.873491,0.22913,0.498687,-0.040352,-0.429744
766,0.16062,0.076799,0.090775,0.097783,-0.290881
767,0.224933,-0.176944,0.299585,-0.114885,-0.246546
768,0.279327,0.161039,-0.064701,0.036217,-0.664602
769,-0.091179,0.170507,-0.045043,0.138128,-0.96228
770,0.041587,0.294933,0.052011,-0.075798,-0.079749
771,-0.025763,-0.084061,0.389803,-0.083763,-0.140994
772,-0.132606,-0.029174,0.081394,0.15562,-0.201703
773,-0.00463,0.05118,-0.106188,-0.224858,0.054343
774,0.138268,0.050569,0.14055,0.213962,-0.328043
775,-0.107905,-0.069051,0.36991,-0.154781,-0.481807
776,-0.153496,-0.104793,0.043055,0.048286,-0.070426
777,0.225128,0.012728,0.120496,-0.125239,-0.013245
778,0.181817,0.103987,0.145194,-0.219014,0.046646
779,0.353177,0.093053,-0.267934,-0.302305,0.006889
780,0.014372,0.166629,0.107357,0.31379,-0.336144
781,-0.022299,-0.075517,0.005612,-0.000901,-0.35425
782,-0.068722,-0.003093,0.117095,0.318481,-0.389345
783,-0.164307,0.032249,0.229579,-0.171356,-0.110617
784,-0.125527,0.185654,0.189682,0.26148,-0.046391
785,0.025798,0.223329,0.093867,0.177976,-0.316857
786,-0.250807,0.192414,-0.133072,0.030924,-0.17863
787,0.140305,0.314198,0.537627,0.031613,-0.080196
788,-0.039806,0.013124,0.130103,0.077613,-0.163672
789,-0.222446,-0.094873,0.087871,0.104462,-0.264581
790,-0.063572,-0.120686,0.147505,0.076914,-0.108223
791,-0.056673,-0.118269,0.121037,-0.071776,-0.328352
792,0.02281,-0.015387,-0.156013,-0.253868,-0.197118
793,0.186534,-0.008559,0.116343,-0.113382,-0.199907
794,-0.29342,-0.032279,0.097685,0.089766,-0.712345
795,0.09662,-0.216123,0.134268,-0.015066,-0.367514
796,-0.237867,-0.0556,0.221653,-0.020277,-0.195521
797,0.390772,0.151749,0.223955,-0.03612,-0.068196
798,0.368655,-0.300158,-0.130012,-0.13556,-0.422854
799,0.405844,0.040398,0.013537,0.137837,-0.187071
800,0.330217,-0.009392,0.191997,-0.245973,-0.21898
801,-0.102626,0.00697,0.203147,0.123735,-0.233993
802,0.216469,0.347697,0.01377,0.530895,-0.545048
803,-0.155176,-0.233065,0.056899,0.081606,0.035023
804,0.300887,0.033921,0.430411,-0.094577,-0.063504
805,0.336768,0.115987,0.261879,-0.185511,-0.156365
806,-0.004448,0.311018,-0.075424,0.33236,-0.037722
807,-0.25167,0.223265,0.317416,0.130142,-0.355511
808,0.093922,0.116384,0.404381,0.3429,-0.552723
809,0.195056,-0.08071,0.196215,0.059043,-0.170129
810,0.384416,-0.246782,-0.104853,0.176662,-0.23361
811,-0.003645,-0.038767,0.109577,0.118265,-0.357881
812,-0.499691,-0.191106,0.415526,0.242705,0.072114
813,-0.221693,-0.025587,0.406782,0.0663,-0.287212
814,0.009858,-0.087451,-0.028341,0.1499,0.019751
815,0.159589,0.060141,0.059242,0.092801,-0.045477
816,0.174506,-0.154794,0.151714,0.141223,-0.006061
817,0.410367,-0.046293,0.366359,-0.289771,0.030786
818,-0.062419,0.191551,0.190264,0.076219,-0.164361
819,0.461218,0.068077,-0.021562,0.157345,-0.341086
820,-0.250631,-0.07674,0.293826,-0.049974,-0.091812
821,0.244504,0.18787,-0.083199,0.179425,-0.094918
822,0.220547,0.080967,0.261673,5.2e-05,-0.311851
823,0.135876,0.156205,0.26575,0.012706,-0.095436
824,0.289306,-0.137822,0.186105,-0.258465,-0.115204
825,0.315344,0.20309,0.083837,0.224169,-0.302929
826,0.124144,0.411109,-0.001422,0.218351,-0.369141
827,0.109579,0.105172,0.249591,-0.144376,-0.009801
828,-0.269607,0.181205,0.23014,-0.038867,-0.18591
829,0.053107,0.295896,-0.132249,0.148247,-0.236232
830,0.028166,0.116527,-0.052307,0.260566,-0.261265
831,0.142301,0.101573,0.323124,0.127366,-0.431339
832,0.684471,0.072606,0.41151,-0.06083,-0.272525
833,-0.28066,-0.160872,0.184267,0.122957,-0.352929
834,0.129052,-0.310705,0.172795,0.227547,-0.11499
835,-0.201621,-0.025857,-0.098777,-0.037794,-0.062205
836,0.332321,0.189618,0.415432,0.024062,-0.286453
837,0.104134,0.226644,0.282551,-0.17018,-0.29277
838,0.10892,0.206684,0.260817,-0.082561,-0.275
839,0.184955,0.042853,-0.04135,0.035802,-0.076067
840,0.51242,0.165505,0.313117,-0.051181,-0.362448
841,-0.065434,0.097909,0.339551,0.001037,0.136388
842,0.32865,0.078992,0.391447,-0.191376,-0.342184
843,-0.016667,0.00238,0.082068,-0.019926,-0.373352
844,0.132255,0.061854,0.145582,-0.149238,0.173033
845,-0.095423,0.209214,0.496551,-0.108105,-0.668228
846,0.178932,-0.038413,0.061387,-0.242654,-0.698164
847,0.01822,0.123072,-0.04917,0.045826,-0.072148
848,-0.180067,0.036695,0.190746,-0.026618,-0.120353
849,0.01897,-0.244994,-0.022609,0.28664,-0.132334
850,-0.003359,-0.054899,0.066569,0.213387,-0.175899
851,0.06298,0.005162,-0.060999,0.084633,-0.406807
852,0.169269,0.006014,-0.034564,-0.074428,-0.105668
853,0.070441,0.030335,-0.287387,-0.003074,-0.468336
854,0.159765,0.025926,0.12707,0.137174,-0.345021
855,0.024773,0.143001,-0.069261,-0.232839,-0.149476
856,-0.276038,0.161698,0.320321,0.19751,-0.010008
857,0.57462,-0.067316,0.457613,0.102102,-0.606533
858,0.154128,0.172924,0.085501,0.300317,0.108073
859,0.059008,-0.127941,0.160759,0.142775,0.130549
860,-0.190045,-0.090777,-0.147613,-0.051384,-0.315235
861,0.530681,-0.105574,0.307735,0.140086,-0.211171
862,0.115554,-0.028043,0.50618,0.013895,-0.389714
863,0.044135,0.344014,0.405238,0.129828,-0.065234
864,0.013234,0.173096,0.074952,0.043062,-0.184884
865,0.412361,-0.102997,0.106103,0.135176,-0.410471
866,-0.103305,0.438615,0.093708,-0.136631,-0.590619
867,0.425716,0.291551,0.415029,-0.130667,-0.388243
868,-0.215284,-0.052012,0.196221,0.217006,-0.219545
869,0.475412,-0.089403,0.029961,0.338227,0.13886
870,-0.4648,0.166632,0.182906,0.315155,-0.005688
871,-0.074984,0.074444,0.089865,-0.13278,-0.03706
872,0.110706,0.054884,0.401492,0.335426,-0.364982
873,0.259941,0.018416,0.014029,0.190715,-0.193708
874,-0.156458,-0.012266,0.400974,-0.046945,0.004663
875,0.066536,-0.046344,0.05522,-0.168761,0.187481
876,0.125754,-0.15473,-0.091785,-0.070073,0.065779
877,0.248997,-0.055236,0.269129,-0.11573,0.080091
878,-0.038307,-0.302976,-0.372395,-0.039947,-0.002472
879,-0.154975,0.190586,0.128893,-0.018524,-0.196763
880,0.086044,0.277511,0.001071,0.014989,-0.207337
881,-0.208415,0.199782,0.156939,0.06242,-0.122301
