,0.000000,1.000000,2.000000,3.000000,4.000000
458,-0.187079,0.007834,0.058149,-0.220001,0.008865
459,-0.03537,0.0066,-0.055695,-0.063956,-0.059466
460,-0.004564,-0.012536,-0.035035,-0.111706,-0.052104
461,-0.333385,0.03674,-0.064256,-0.138649,0.047616
462,-0.174803,-0.015627,0.014409,-0.23441,-0.068571
463,-0.134761,-0.025627,-0.089487,-0.21818,-0.019235
464,-0.271017,0.150446,-0.072512,-0.184139,-0.001684
465,-0.270045,0.117291,-0.086248,-0.232125,0.009718
466,-0.128653,0.035684,0.01411,-0.129924,-0.034228
467,-0.392359,0.099333,-0.014663,-0.119573,0.030256
468,-0.068246,0.02917,-0.05728,-0.112664,-0.078715
469,0.007799,-0.083989,-0.074738,-0.252036,0.032512
470,-0.334773,0.113758,-0.017408,-0.305388,-0.002178
471,0.034076,-0.012555,-0.096483,-0.138759,-0.06926
472,-0.352297,0.047026,-0.076453,-0.15923,0.06365
473,0.04899,-0.007469,0.001171,-0.044261,-0.136704
474,-0.234084,-0.089916,-0.136774,-0.255479,-0.251505
475,-0.370423,0.078045,-0.088532,-0.254482,0.027218
476,-0.289808,0.113802,0.064453,-0.237932,-0.192414
477,-0.286404,-0.054039,-0.054823,-0.36102,-0.24822
478,0.010565,-0.01452,-0.026917,-0.149891,-0.188658
479,-0.358038,0.066762,0.011176,-0.236444,0.122498
480,-0.038437,-0.046502,-0.120783,-0.208727,0.015291
481,-0.179373,-0.004857,-0.079389,-0.359249,-0.101248
482,0.025337,-0.013463,0.005418,-0.130243,-0.16185
483,0.036342,-0.041176,-0.106,-0.1898,-0.075168
484,0.075445,-0.082728,-0.064016,-0.334697,-0.141138
485,-0.231507,0.089443,-0.04393,-0.171369,0.010721
486,-0.436328,0.153671,-0.03382,-0.34226,0.01862
487,-0.275251,0.00826,-0.067531,-0.117157,-0.065881
488,-0.170457,-0.008055,-0.01971,-0.075269,0.073054
489,-0.148167,0.015998,-0.051422,-0.145826,0.019945
490,-0.333447,0.019191,-0.104406,-0.235953,0.041054
491,-0.175981,-0.05369,-0.071869,-0.215602,-0.120214
492,-0.525432,0.128968,-0.023793,-0.205252,0.102043
493,-0.152129,-0.060397,-0.076369,-0.068826,-0.055863
494,-0.256568,0.037898,-0.058699,-0.23339,-0.016536
495,-0.226714,0.055766,-0.081473,-0.214647,-0.100215
496,-0.403438,0.228515,-0.025969,-0.317751,0.113968
497,-0.242301,0.041047,-0.025435,-0.139443,0.020141
498,-0.017643,0.040499,-0.015174,-0.320427,-0.072249
499,-0.167078,-0.004048,-0.045238,-0.142869,-0.075606
500,-0.304472,0.074818,-0.004034,-0.137222,0.171197
501,-0.247853,-0.09296,-0.114507,-0.180058,-0.091925
502,-0.503856,0.224939,-0.030432,-0.177369,0.213521
503,0.140269,-0.027022,-0.079997,-0.160182,-0.061213
504,-0.006792,0.057945,-0.058295,-0.208732,-0.090096
505,-0.106526,-0.103822,-0.076985,-0.277124,0.096745
506,-0.153516,0.024387,-0.070947,-0.241529,-0.079227
507,-0.296246,-0.000443,-0.1219,-0.078874,0.027598
508,-0.348752,-0.002689,-0.083483,-0.093497,0.007216
509,-0.064712,0.046364,-0.038781,-0.365507,-0.171763
510,-0.1871,-0.003149,-0.050973,-0.100833,-0.007919
511,-0.249835,-0.019413,-0.092011,-0.147213,0.100314
512,-0.164998,-0.095308,-0.108833,-0.409319,-0.051189
513,-0.089777,0.005089,-0.099058,-0.251289,-0.113028
514,-0.299572,0.081708,-0.088185,-0.134422,0.066669
515,-0.082673,0.080296,-0.014995,-0.057657,0.031124
516,-0.179445,0.043802,0.007854,-0.095667,0.024162
517,-0.289137,0.023545,-0.052202,-0.249795,0.078217
518,-0.102372,-0.055564,-0.01575,-0.178084,-0.110708
519,-0.338087,-0.093253,-0.148649,-0.272322,-0.093469
520,-0.289898,-0.07928,-0.080146,-0.158577,0.116054
521,-0.06199,-0.018348,-0.070535,-0.128769,-0.097048
522,-0.466339,0.080389,-0.051912,-0.13343,0.104668
523,-0.16923,-0.02484,-0.057804,-0.245549,-0.054982
524,-0.018502,-0.1419,-0.08588,-0.146521,-0.325496
525,-0.224456,0.033826,-0.036919,-0.236461,-0.056718
526,-0.369311,0.078068,0.058502,-0.285953,-0.065721
527,-0.121337,-0.148261,-0.168719,-0.234551,-0.210897
528,-0.001109,-0.197411,-0.140478,-0.201998,-0.102845
529,-0.4501,0.076828,-0.007724,-0.082479,0.114807
530,0.073355,-0.080234,-0.03422,-0.075028,-0.071186
531,-0.066433,-0.062834,-0.063065,-0.217312,-0.053214
532,0.030385,-0.131905,-0.025741,-0.18714,-0.174373
533,0.147077,-0.121726,-0.096972,-0.245253,-0.179902
534,0.020614,0.009844,-0.027874,-0.203443,-0.076032
535,-0.719092,0.11045,-0.060643,-0.054801,0.194056
536,-0.646725,-0.110542,-0.016902,-0.086854,0.079188
537,-0.673042,-0.020495,-0.049762,0.002039,0.254487
538,-0.930492,0.032528,-0.006,0.207478,0.323929
539,-0.598899,0.033042,-0.041945,-0.13515,0.097713
540,-0.779928,-0.008123,0.040263,0.121847,0.199856
541,-0.826356,0.066454,0.013516,0.128415,0.132461
542,-0.975348,0.077302,0.004784,0.209226,0.284353
543,-0.846282,0.088156,0.065326,0.196593,0.309292
544,-0.840716,0.004152,0.036194,0.255065,0.232925
545,-0.764458,-0.053648,0.000385,0.240158,0.324793
546,-0.943924,0.101206,-0.026425,0.245452,0.309631
547,-0.771279,-0.196885,0.002445,0.144352,0.164337
548,-0.702475,-0.203867,-0.01547,0.113875,0.212489
549,-0.535618,-0.199775,-0.000187,-0.07789,-0.174389
550,-0.514729,-0.242202,0.038971,-0.136444,-0.060592
551,-0.266581,-0.255609,-0.019334,-0.354146,-0.048777
552,-0.312547,0.012277,-0.027395,-0.211915,-0.043552
553,-0.654885,-0.136666,-0.069096,-0.030442,0.275377
554,-0.785444,-0.171374,0.017815,0.16673,0.1819
555,-0.838697,-0.175589,0.001754,0.204287,0.097118
556,-0.842019,-0.07568,-0.023161,0.141956,0.272992
557,-0.782104,-0.042163,-0.062113,-0.00692,0.182608
558,-0.719716,-0.141233,0.009833,0.099413,0.022841
559,-0.607759,-0.155991,-0.05835,-0.038674,0.189393
560,-0.68442,-0.176896,-0.053614,0.012807,0.24606
561,-0.730037,-0.115945,0.03351,0.102286,0.136353
562,-0.815686,-0.125067,0.02892,0.196084,0.208419
563,-0.756314,-0.145095,0.048686,0.162528,0.122265
564,-0.914527,-0.071656,-0.020537,0.154374,0.21924
565,0.007504,-0.282512,0.048644,-0.178007,-0.335823
566,-0.729636,-0.140905,0.018645,0.160318,0.176514
567,-0.04173,-0.263254,0.033096,-0.144055,-0.398213
568,0.006927,-0.277066,0.077952,-0.119771,-0.40817
569,-0.696237,-0.086239,-0.016634,-0.039107,0.333489
570,-0.155598,-0.476286,-0.109721,-0.296135,-0.162017
571,-0.325434,-0.148012,-0.037639,-0.017411,-0.040127
572,-0.57683,-0.09032,-0.071199,-0.058075,0.248935
573,-0.465223,-0.073466,0.00708,-0.098027,0.011918
574,-0.534044,-0.168357,-0.059368,-0.392284,-0.1086
575,-0.21281,-0.144199,-0.026501,-0.040786,-0.225535
576,-0.138583,-0.351143,-0.12475,-0.203569,-0.285291
577,-0.224654,-0.256526,0.023833,-0.25264,-0.152503
578,-0.098608,-0.157708,-0.063573,-0.264258,-0.276738
579,-0.096178,-0.254354,-0.07464,-0.192065,-0.177779
580,-0.160841,-0.325835,-0.093104,-0.410248,-0.189691
581,-0.347926,-0.371949,-0.1362,-0.418198,-0.151141
582,-0.215481,-0.213009,-0.078735,-0.210353,-0.134158
583,-0.274655,0.068288,-0.051284,-0.295638,-0.000856
584,-0.574408,-0.072047,-0.177522,-0.213824,0.034926
585,-0.465433,-0.177938,-0.034931,-0.079219,0.094637
586,-0.442232,0.071873,0.065366,-0.459088,0.024461
587,-0.529649,-0.208112,0.03558,-0.20755,-0.089865
588,-0.167931,-0.149452,-0.066329,-0.138656,-0.432134
589,-0.450558,-0.061351,-0.086666,-0.195154,-0.130663
590,-0.174132,-0.22538,-0.2184,-0.23079,-0.260032
591,-0.088217,-0.205241,-0.052714,-0.060297,0.025555
592,-0.270295,-0.161532,-0.03169,-0.136579,-0.081174
593,-0.293814,-0.13938,-0.084371,-0.075084,-0.021193
594,-0.585674,-0.065369,-0.060924,-0.220236,-0.057211
595,-0.425354,-0.198787,-0.115857,-0.173024,-0.097094
596,-0.293344,-0.115161,-0.022822,-0.222345,-0.126046
597,-0.618199,0.001928,-0.013766,-0.170844,0.035016
598,-0.481782,-0.055443,0.020918,-0.090242,0.083637
599,-0.441682,0.118768,-0.036606,-0.113971,-0.085314
600,-0.461297,-0.105409,-0.03538,-0.221661,0.034679
601,-0.146967,-0.171567,-0.024321,-0.313501,-0.183247
602,-0.323547,-0.036874,-0.010668,-0.194705,-0.033697
603,-0.570858,-0.000274,-0.083708,-0.18758,0.174307
604,-0.098279,-0.206159,-0.090688,-0.430583,-0.208293
605,-0.637562,-0.031358,-0.022729,0.048542,0.248451
606,-0.593258,0.122997,-0.030143,-0.199641,0.046213
607,-0.417566,0.042176,-0.009278,-0.245256,-0.008842
608,-0.841624,0.022064,-0.082582,0.202153,0.363406
609,-0.464075,0.125634,-0.065562,-0.207222,-0.054993
610,-0.118228,-0.265837,0.066849,-0.273608,-0.324926
611,-0.424896,0.254306,-0.03103,-0.20651,-0.192732
612,-0.44146,-0.113065,-0.076151,-0.105065,0.067787
613,-0.149919,-0.296725,-0.087598,-0.051458,-0.115453
614,-0.281172,-0.272998,-0.122858,-0.302498,-0.118677
615,-0.080486,-0.136877,-0.069442,-0.143135,-0.274444
616,-0.262421,0.044255,0.019417,-0.108055,0.054282
617,-0.432153,-0.088267,-0.055319,-0.131076,0.020536
618,-0.333321,-0.396395,0.052423,-0.246211,0.116716
619,-0.114784,-0.31314,-0.112724,-0.326036,-0.084605
620,-0.225763,-0.151768,-0.135548,-0.134439,0.106033
621,-0.164022,-0.176984,-0.164311,-0.304644,-0.082456
622,-0.762418,-0.305781,-0.022695,-0.103264,0.127958
623,-0.65319,0.069564,-0.100671,-0.136285,0.036097
624,-0.115719,-0.190764,-0.201198,-0.075558,-0.317672
625,-0.20498,-0.160177,0.028248,-0.253781,-0.062393
626,-0.418549,-0.161516,-0.101804,-0.299148,-0.193575
627,-0.461911,0.011331,-0.070461,-0.269238,-0.004172
628,-0.410686,-0.122128,-0.022493,-0.203935,0.088188
629,-0.279747,-0.142915,0.13718,-0.167496,0.193063
630,-0.094011,-0.305576,-0.10618,-0.057937,-0.23362
631,-0.2274,-0.186062,-0.084599,-0.054264,-0.096339
632,-0.470813,-0.094949,-0.002239,0.000979,0.133509
633,-0.421919,0.057402,-0.092988,-0.168728,-0.095731
634,-0.639285,-0.070809,-0.009349,-0.037907,0.011595
635,-0.461734,-0.043217,-0.081199,-0.278428,-0.11286
636,-0.284438,-0.021399,-0.160989,-0.265307,-0.031587
637,-0.433352,-0.181684,-0.059674,0.008548,-0.050157
638,-0.493103,0.090715,-0.030935,-0.120693,-0.11569
639,-0.511983,-0.138496,-0.067658,-0.121432,-0.004659
640,-0.455694,-0.101022,-0.058346,-0.204197,-0.077038
641,-0.446011,0.104725,-0.070402,-0.191846,-0.122824
642,-0.398897,-0.042311,-0.056194,-0.168623,-0.024395
643,-0.304083,-0.068016,-0.067423,-0.20557,-0.035423
644,-0.305622,-0.140228,-0.184407,-0.393687,-0.133159
645,-0.33481,-0.387158,-0.194764,-0.326674,-0.16979
646,-0.207076,-0.163773,-0.036851,0.036291,0.052898
647,-0.208171,-0.158401,-0.098436,-0.068537,0.09199
648,-0.428514,-0.106106,-0.105327,-0.291295,0.091995
649,-0.324906,-0.084388,-0.037086,-0.16505,-0.147638
650,-0.371007,0.025574,-0.013173,-0.282508,0.05394
651,-0.426627,0.175894,-0.160213,-0.02764,-0.08038
652,-0.352176,0.012181,-0.108574,-0.143444,0.048961
653,-0.241562,-0.086845,0.057939,-0.135199,0.067107
654,-0.114254,-0.166661,-0.038259,-0.065964,-0.232586
655,-0.403914,-0.050101,-0.068598,-0.087018,0.051277
656,-0.368824,0.062853,0.006101,-0.216789,0.107931
657,-0.368652,-0.178045,-0.030112,-0.245846,-0.181753
658,-0.475667,0.008022,0.033047,0.024849,0.035617
659,-0.525756,-0.244624,-0.043547,-0.073628,-0.013961
660,-0.687907,-0.314029,-0.057707,-0.059723,0.172371
661,-0.126964,-0.180864,-0.047203,-0.338348,-0.034531
662,-0.316857,-0.257854,-0.030535,-0.085767,-0.08031
663,-0.470186,-0.202109,-0.013723,-0.199331,-0.069219
664,-0.110564,-0.180228,-0.113206,-0.296686,-0.111023
665,-0.621887,-0.278764,-0.079145,-0.156353,0.029928
666,-0.397806,-0.186401,-0.000533,-0.120501,0.075363
667,-0.312081,-0.10773,-0.043342,-0.254275,-0.168141
668,-0.46453,-0.068564,-0.052607,-0.278978,-0.287543
669,-0.378197,-0.079071,0.001013,-0.209133,-0.007128
670,-0.363022,-0.078376,-0.006512,-0.15955,0.173494
671,-0.212502,-0.127362,-0.133126,-0.380478,-0.034959
672,-0.42419,-0.106557,-0.035954,-0.227642,-0.115321
673,-0.465715,-0.241842,-0.070846,-0.17307,-0.09209
674,-0.392583,-0.015086,-0.036315,-0.156598,0.071941
675,-0.310091,-0.137239,-0.053651,-0.255108,-0.004484
676,-0.404999,0.060768,-0.04617,-0.201629,-0.086148
677,-0.232451,-0.107701,-0.079288,-0.341635,-0.225489
678,-0.525098,-0.05721,0.000626,-0.191033,0.011043
679,-0.50696,-0.097146,-0.079692,-0.224478,0.151187
680,-0.560003,-0.210194,-0.052627,-0.152371,-0.075986
681,-0.341341,-0.268813,-0.090051,-0.338574,0.076639
682,-0.451708,-0.060829,-0.032631,-0.055197,-0.077437
683,-0.435723,-0.356351,-0.104662,-0.073975,0.133447
684,-0.316878,-0.18121,-0.17904,-0.170435,-0.0907
685,-0.274177,-0.021427,-0.025312,-0.153653,-0.131412
686,0.197632,-0.329146,-0.026849,-0.20801,-0.261809
687,-0.769415,-0.149844,-0.018687,0.143632,0.265241
688,-0.683393,-0.203783,-0.088953,-0.003549,0.284054
689,-0.286943,-0.024303,-0.05071,-0.233402,-0.025342
690,-0.386833,-0.22486,0.019754,-0.21984,0.062781
691,-0.252586,-0.153793,-0.077111,-0.225462,0.155482
692,-0.279133,0.000167,-0.120203,-0.308713,-0.043808
693,-0.148397,0.006143,-0.079945,-0.436047,-0.344144
694,-0.126174,-0.218272,-0.074981,-0.296548,-0.280515
695,-0.326205,-0.143565,-0.00349,-0.173266,-0.123397
696,-0.416194,-0.043927,-0.121072,-0.258158,-0.051803
697,-0.3852,-0.191388,-0.088358,-0.097284,-0.044755
698,-0.366011,-0.079289,-0.089928,-0.091668,-0.096815
699,-0.616293,-0.044086,0.07107,-0.043167,0.079622
700,-0.471796,-0.301453,-0.127948,-0.267746,-0.140701
701,-0.479404,-0.085172,0.012555,0.020547,-0.018312
702,-0.458101,-0.067869,-0.079445,-0.232232,-0.071629
703,-0.329977,-0.059101,-0.080397,-0.282995,-0.051126
704,-0.465555,-0.036335,-0.078214,-0.199235,0.052224
705,-0.393891,0.005304,-0.097322,-0.277601,-0.033643
706,-0.413395,0.045817,-0.085024,-0.233669,-0.00641
707,-0.322522,-0.232456,-0.100547,-0.316741,0.028133
708,-0.267737,-0.128949,-0.038519,-0.166372,-0.123809
709,-0.43873,-0.073589,-0.074554,-0.216489,-0.168578
710,-0.494653,-0.091713,-0.13346,-0.322754,-0.003411
711,-0.362914,-0.04675,-0.037185,-0.275955,0.011781
712,-0.39196,-0.076403,-0.20376,-0.394245,-0.194375
713,0.198752,-0.241962,-0.113708,0.220301,-0.249528
714,-0.725324,0.098872,-0.073448,-0.120199,0.079197
715,-0.499595,0.003588,-0.003242,-0.169834,-0.021955
716,-0.204264,-0.104643,0.052965,-0.246373,-0.092239
717,-0.371269,-0.152361,-0.162017,-0.199518,-0.205404
718,-0.368199,-0.016723,-0.138492,-0.195438,-0.049421
719,-0.125003,-0.151217,-0.080845,-0.171006,-0.037544
720,-0.304315,-0.102425,-0.025784,-0.097744,-0.017986
721,-0.031199,-0.217844,-0.136669,-0.174275,-0.40498
722,-0.270758,-0.148863,0.00334,-0.246696,-0.14286
723,-0.312126,-0.384148,-0.098131,-0.28076,0.045739
724,-0.204777,-0.125783,-0.080283,-0.176585,-0.206269
725,-0.192316,-0.211208,-0.127033,-0.148177,0.003251
726,-0.297462,-0.330785,-0.081689,-0.185446,0.009914
727,-0.705604,-0.110845,-0.037092,0.046767,0.188953
728,-0.392714,0.027733,-0.077058,-0.261391,-0.01254
729,-0.501221,-0.062874,-0.063656,-0.161527,0.102441
730,-0.713218,-0.163401,-0.017332,0.028104,0.34168
731,-0.547413,-0.20553,-0.005254,0.141543,0.235239
732,-0.566563,-0.393854,-0.082607,-0.199528,-0.105051
733,-0.858321,-0.284082,0.024439,0.014271,0.203108
734,-0.598256,-0.109325,-0.100037,-0.252296,0.264237
735,-0.339236,-0.105417,-0.088979,-0.493059,-0.186014
736,-0.155499,-0.25137,-0.090829,-0.412569,-0.202052
737,-0.579667,-0.324069,-0.048411,0.007196,0.088891
738,-0.574643,-0.360179,0.042633,-0.024453,0.172433
739,-0.652463,-0.306943,-0.031803,0.228931,0.179016
740,-0.780951,-0.349248,-0.019557,0.127316,-0.069251
741,-0.779762,-0.258089,-0.028604,0.038029,0.276696
742,-0.848742,-0.218135,-0.036689,0.123581,0.255339
743,-0.859109,-0.098371,-0.086891,-0.06881,0.319982
744,-0.682951,-0.272401,-0.029207,-0.004,0.271737
745,-0.839151,-0.119666,-0.02458,0.098429,0.2734
746,-0.765658,-0.138473,-0.028699,0.043949,0.303946
747,-0.770092,-0.156712,-0.048729,0.046767,0.272407
748,-0.776281,-0.147153,0.024502,0.09322,0.352044
749,-0.745703,0.043319,0.001764,-0.026758,0.250237
750,-0.828962,0.051457,-0.035773,-0.041687,0.209352
751,-0.81461,-0.218677,-0.069531,0.076309,0.263911
752,-0.514927,-0.443828,0.030518,-0.002479,0.138844
753,-0.729082,-0.134895,-0.082534,-0.028384,0.3043
754,-0.805606,-0.297659,-0.055561,-0.037915,0.202812
755,-0.825095,-0.20204,-0.07054,-0.046763,0.183491
756,-0.619193,-0.244391,-0.05416,-0.183951,0.171603
757,-0.683329,-0.278517,-0.072693,-0.119431,0.108107
758,-0.664856,-0.221023,-0.027904,0.056934,0.300726
759,-0.724215,-0.115545,-0.033324,0.000607,0.250705
760,-0.650374,-0.222367,-0.071048,-0.24132,0.098548
761,-0.791354,-0.083161,-0.031656,0.078982,0.38386
762,-0.666929,-0.148682,-0.045136,-0.12341,0.109679
763,-0.789789,-0.004846,-0.052652,-0.082191,0.200285
764,-0.85193,-0.037494,-0.000851,0.15902,0.308603
765,-0.690162,-0.177183,-0.069486,0.030055,0.299305
766,-0.640636,-0.089225,0.014924,0.090322,0.226724
767,-0.793966,-0.31987,-0.021292,-0.033082,0.102933
768,-0.713805,-0.368157,0.011615,0.037681,-0.098726
769,-0.816042,-0.398865,-0.032741,0.142965,0.231892
770,-0.762108,-0.120373,-0.063131,-0.082753,0.178999
771,-0.676351,-0.089896,-0.027122,0.001259,0.241544
772,-0.775764,-0.018567,0.028452,0.133954,0.258424
773,-0.623516,-0.059042,0.000301,-0.055505,0.278322
774,-0.853263,-0.180783,-0.061892,-0.036474,0.230261
775,-0.760624,-0.153907,-0.048855,-0.030654,0.157059
776,-0.692221,-0.220052,-0.041131,-0.28691,0.052346
777,-0.670297,-0.1597,-0.077313,-0.079431,0.221927
778,-0.650828,-0.230843,-0.023181,-0.028155,0.113066
779,-0.633987,-0.31564,-0.041103,-0.051466,0.083592
780,-0.708375,-0.101424,-0.053513,-0.143302,0.174347
781,-0.666914,-0.158002,-0.015747,-0.027661,0.158403
782,-0.227502,-0.126531,-0.006286,-0.304079,-0.121835
783,-0.383453,-0.313944,-0.112112,-0.357032,-0.045411
784,-0.804197,-0.085801,0.002633,0.08679,0.240866
785,-0.408197,-0.489152,-0.088868,-0.282266,0.01315
786,-0.163768,-0.144258,-0.016926,-0.267056,-0.166148
787,-0.380885,-0.246257,-0.142128,-0.198039,0.14851
788,-0.307773,-0.266088,-0.100851,-0.295645,-0.06369
789,-0.735067,0.101504,-0.124636,-0.499901,0.095192
790,-0.738097,-0.287961,-0.01735,0.266578,0.071868
791,-0.384831,-0.255597,-0.030725,-0.035264,0.196005
792,-0.372303,-0.418528,-0.047494,-0.072009,-0.108427
793,-0.713694,0.012351,-0.045788,-0.09645,0.254469
794,-0.531778,0.074433,-0.061934,-0.241256,-0.029509
795,-0.215405,-0.26008,-0.072433,-0.151365,-0.016469
796,-0.240179,-0.134958,-0.058204,-0.248663,-0.063292
797,-0.350482,-0.267441,-0.128689,-0.23788,0.041224
798,-0.534062,-0.015587,-0.049481,-0.009891,0.025269
799,-0.806027,-0.172026,-0.061179,0.05542,0.108463
800,-0.65934,-0.362899,-0.054205,-0.070649,0.128697
801,-0.532291,-0.029387,-0.030992,-0.359034,-0.028862
802,-0.185805,0.040897,-0.086926,-0.312636,-0.088008
803,-0.325177,-0.231242,-0.016246,-0.243711,-0.058619
804,-0.499154,-0.110893,-0.107061,-0.130935,0.060577
805,-0.679222,-0.190001,-0.029419,-0.005434,0.323167
806,-0.68628,0.010899,-0.024445,-0.147372,0.264332
807,-0.72239,-0.068159,-0.019357,-0.119023,0.297486
808,-0.768159,-0.04499,0.012029,0.146527,0.346111
809,-0.85742,-0.060934,-0.043518,0.035875,0.458265
810,-0.708999,-0.037157,0.057421,0.125116,0.31252
811,0.016327,-0.099006,-0.078216,-0.184532,-0.18553
812,-0.61263,-0.018586,-0.07148,-0.153756,0.174883
813,-0.766876,0.022572,-0.003447,0.007629,0.339082
814,-0.308227,-0.367168,-0.128863,-0.008881,0.20478
815,-0.210113,-0.156437,-0.162125,-0.397065,-0.161373
816,-0.537576,-0.203016,-0.021993,-0.064315,0.156266
817,-0.835034,-0.053374,-0.023633,0.134446,0.270699
818,-0.308107,-0.283917,0.037626,-0.129874,-0.101329
819,-0.649521,-0.34052,0.04419,0.320379,0.217293
820,-0.078108,-0.416815,-0.128512,-0.302452,-0.241753
821,-0.571007,-0.123284,-0.073484,-0.093439,0.192431
822,-0.766677,0.014038,-0.025216,0.184658,0.275732
823,-0.545678,0.010038,-0.067196,-0.214403,0.095092
824,-0.814951,-0.029178,-0.050092,0.085927,0.302559
825,0.084112,-0.505133,-0.018573,-0.335187,-0.209592
826,-0.881497,-0.087082,0.00078,0.07643,0.397727
827,-0.542726,-0.070619,0.013969,-0.36395,0.03827
828,-0.728094,0.102906,-0.049505,-0.674331,0.033205
829,-0.675311,0.117147,-0.09749,-0.327247,0.161958
830,-0.696094,0.062894,-0.025871,-0.19728,0.112229
831,-0.661626,0.177224,-0.07415,-0.307234,0.234427
832,-0.388096,-0.342386,-6e-05,-0.314789,-0.04049
833,-0.539031,0.066392,0.017662,-0.031225,-0.204627
834,-0.652098,-0.237682,0.008575,0.079276,0.287297
835,-0.416956,-0.051377,-0.061288,-0.102525,-0.043264
836,-0.771315,-0.162853,0.030105,0.079576,0.231681
837,-0.776153,-0.157058,0.062261,0.059172,0.238533
838,-0.581304,-0.072367,0.051432,-0.127403,0.204826
839,-0.648713,0.018885,0.055225,-0.0933,0.129209
840,-0.366841,-0.243951,-0.061345,-0.264028,-0.211951
841,-0.782087,-0.101521,0.110379,0.071774,0.248614
842,-0.640208,-0.103425,-0.075203,0.041904,0.151254
843,-0.91919,0.088565,-0.014851,0.100831,0.154713
844,-0.14802,-0.38112,-0.080082,-0.262482,0.079288
845,-0.295599,-0.205217,-0.009243,-0.133791,0.063554
846,-0.532421,-0.374686,-0.099465,-0.030843,-0.014599
847,-0.806836,-0.11935,-0.05454,-0.063078,0.175423
848,-0.20462,-0.092619,-0.135985,-0.500035,-0.060444
849,-0.412056,-0.238255,-0.163182,-0.239651,-0.159092
850,-0.754871,-0.159672,-0.078504,-0.033155,0.323315
851,-0.261768,-0.070371,-0.117927,-0.375913,-0.157553
852,-0.28358,-0.194486,-0.042414,-0.258566,-0.163574
853,-0.780829,-0.184046,-0.146529,0.026327,0.37276
854,-0.696765,-0.199321,-0.099945,0.065171,0.015358
855,-0.57879,-0.436872,0.028642,-0.19282,-0.113288
856,-0.36066,-0.189689,-0.100671,-0.199784,-0.19164
857,-0.779299,-0.119937,-0.013153,0.017333,0.253462
858,-0.293706,-0.193688,-0.037312,-0.155136,8.9e-05
859,-0.295404,-0.159733,-0.270795,-0.457264,-0.030603
860,-0.306955,-0.179237,0.103384,-0.212243,-0.024032
861,-0.25934,-0.098448,-0.101229,-0.265934,-0.225522
862,-0.651465,-0.112672,-0.027905,0.085821,0.254909
863,-0.228858,-0.097827,-0.100992,-0.413892,-0.269351
864,-0.539182,-0.315478,0.091597,0.240183,0.181631
865,-0.460057,-0.286845,0.046356,0.130274,0.180901
