,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.870214,0.677864,0.914761,1.273963,0.194411
517,1.622556,0.347666,0.110197,0.893766,1.019948
518,0.434613,0.764967,1.312626,0.944055,0.549104
519,0.890141,0.657439,0.816499,0.944643,0.704213
520,0.861028,0.712844,0.850986,0.919173,0.726028
521,0.843756,0.727566,0.829778,1.043806,0.5383
522,1.010583,0.643514,0.650899,0.976151,0.72501
523,0.93438,0.703039,0.700019,0.924488,0.772474
524,1.240054,0.685407,0.280039,0.853398,1.003123
525,0.611819,0.77944,1.108354,1.096991,0.40405
526,0.93192,0.547914,0.797593,0.756257,0.947338
527,1.037159,0.702731,0.553228,0.921773,0.81969
528,0.925021,0.601239,0.759995,0.893311,0.78201
529,0.871968,0.77666,0.646254,0.851489,0.882024
530,0.704372,0.705047,1.181254,1.321758,0.051467
531,0.725505,0.717195,0.982185,1.036495,0.515871
532,0.630806,0.788307,1.079564,1.032451,0.496522
533,0.79727,0.796762,0.715417,0.810443,0.905605
534,1.066727,0.484159,0.696681,0.699046,1.085289
535,0.961212,0.641388,0.620761,0.816304,0.918675
536,1.007052,0.680547,0.58772,0.890946,0.835253
537,1.105201,0.571475,0.56377,0.937769,0.768016
538,0.817044,0.642194,0.983851,1.204937,0.282534
539,0.841599,0.518105,0.994211,0.845025,0.777988
540,1.088329,0.581632,0.537485,0.79039,0.995661
541,0.983125,0.662321,0.535146,0.76532,1.003385
542,1.011382,0.571686,0.672677,0.896476,0.80177
543,0.711733,0.697986,1.131847,1.263022,0.133575
544,1.155072,0.181579,0.936018,0.766156,0.94098
545,0.675843,0.733328,1.033006,1.119411,0.349737
546,0.82457,0.725358,0.700019,0.756375,0.959306
547,0.706026,0.715238,1.043481,0.880903,0.705079
548,0.113938,1.03179,1.545371,1.062566,0.25503
549,1.08449,0.819432,0.389586,0.927044,0.829667
550,0.927676,0.718107,0.754432,0.916561,0.763294
551,0.846597,0.694651,0.764429,0.664982,1.091366
552,0.544367,0.925587,0.861742,0.726254,0.962342
553,0.945438,0.543853,0.880797,0.878461,0.7766
554,0.730513,0.837889,0.794823,0.842914,0.81319
555,0.695112,0.83365,0.895372,0.916558,0.669275
556,1.106626,0.674034,0.380822,0.821693,1.013746
557,0.982237,0.622758,0.775004,0.95923,0.699059
558,0.86104,0.703341,0.931696,1.199563,0.32534
559,1.093946,0.683743,0.525618,0.839949,0.938079
560,0.730327,0.717012,1.029373,0.954135,0.60658
561,1.438589,0.545489,0.156218,0.866132,1.030712
562,0.755029,0.705506,0.938416,0.963521,0.624294
563,0.681855,0.845141,0.884078,0.880356,0.732965
564,1.087023,0.588367,0.635948,0.940429,0.756111
565,0.701369,0.87657,0.832981,0.77505,0.9114
566,0.501051,0.941056,0.991813,0.805854,0.804522
567,1.299892,0.818567,0.017735,0.853235,1.081933
568,0.561701,0.828172,1.084049,0.977318,0.615045
569,0.755416,0.738467,0.915244,0.902394,0.74134
570,1.168285,0.379012,0.753482,0.773142,0.994851
571,1.324149,0.641769,0.321355,0.905395,0.927973
572,0.954911,0.613779,0.859068,1.09843,0.511735
573,0.981435,0.657396,0.771664,0.967838,0.719162
574,0.992532,0.372104,0.978979,0.62891,1.107028
575,0.806809,0.72377,0.78135,0.793957,0.921711
576,0.826078,0.779907,0.865862,1.090796,0.48012
577,0.883809,0.868519,0.59723,0.765535,1.01581
578,0.863539,0.647125,1.019646,1.142201,0.392144
579,1.078536,0.617903,0.681113,0.943083,0.771652
580,0.807765,0.924489,0.693275,0.916377,0.736771
581,0.806578,0.918534,0.587812,0.611312,1.196744
582,0.886867,0.695811,0.916031,1.000803,0.619762
583,1.033364,0.692314,0.633598,0.920236,0.824327
584,1.059569,0.619577,0.700597,0.906351,0.827454
585,0.623206,0.841808,0.867933,0.686166,1.029335
586,0.702315,0.966879,0.819969,1.040985,0.489572
587,0.740569,0.839711,1.070081,1.213745,0.163859
588,0.792305,0.872823,0.653889,0.809651,0.919922
589,0.790246,0.748319,0.892529,0.80764,0.892335
590,0.968934,0.612956,0.890987,1.151486,0.413089
591,0.89818,0.718659,0.88774,1.039444,0.568845
592,1.034903,0.49299,1.098856,1.330766,0.088536
593,0.872065,0.594023,1.06068,1.063889,0.51416
594,0.893371,0.710928,0.79225,0.977359,0.694504
595,0.790741,0.777525,0.887384,1.014281,0.601203
596,0.97254,0.619396,0.848574,1.035489,0.595952
597,0.921701,0.764172,0.709245,0.828508,0.892351
598,1.029648,0.778992,0.510393,0.9047,0.887199
599,0.848682,0.895428,0.600336,0.723475,1.068778
600,0.766824,0.971146,0.404281,0.32337,1.684299
601,0.928982,0.68,0.83879,0.98272,0.679436
602,0.706341,0.819265,0.886926,0.741809,0.918438
603,0.557433,0.943716,0.917114,0.813385,0.813834
604,0.724719,0.930746,0.779429,0.792154,0.903843
605,0.839719,0.561079,1.199867,1.309635,0.081244
606,0.853142,0.663279,0.864586,0.89662,0.768998
607,0.700616,0.709909,1.05914,1.015613,0.531567
608,0.69193,0.709465,0.972014,0.970603,0.592961
609,0.764524,0.71247,1.092893,1.294738,0.15399
610,0.636898,0.993657,0.65914,0.631509,1.146258
611,1.062776,0.813732,0.351642,0.769915,1.090952
612,1.011482,0.644343,0.70899,0.943416,0.777718
613,0.644415,0.883362,0.816363,0.688732,1.030607
614,0.579876,0.83228,1.282124,1.222241,0.112767
615,0.712862,0.782029,1.000285,1.075153,0.447204
616,0.770369,0.758714,0.916994,0.968434,0.65629
617,1.032246,0.544828,0.811409,0.952534,0.731548
618,0.69812,0.88074,0.72608,0.654529,1.108152
619,0.577716,0.893339,1.093298,0.954754,0.576434
620,0.550288,1.008421,0.951694,0.987785,0.525645
621,0.800877,0.776401,0.908106,1.038737,0.545349
622,0.747955,0.93824,0.637902,0.704514,1.070486
623,0.834623,0.755855,0.942534,1.149548,0.367167
624,0.715876,0.769084,0.987544,0.918797,0.690872
625,0.975641,0.587907,0.869397,0.957896,0.690523
626,0.529445,0.931642,0.992676,0.713269,0.937422
627,0.859633,0.628634,0.969243,1.049996,0.520281
628,0.651835,0.919779,0.769449,0.62257,1.133945
629,0.735701,0.992839,0.595179,0.719486,1.045678
630,0.8306,0.750213,0.769804,0.830941,0.846217
631,1.10201,0.82623,0.364996,0.7996,1.060239
632,0.91031,0.887946,0.41561,0.697142,1.152755
633,0.76035,0.893806,0.705415,0.798857,0.902813
634,1.023919,0.591878,0.777139,0.94613,0.737294
635,0.567948,0.961336,0.873235,0.838325,0.772591
636,0.797754,0.750611,1.025186,1.24421,0.229043
637,0.658305,0.921133,1.050709,1.078148,0.407791
638,1.174397,0.601961,0.558366,0.993645,0.740246
639,0.771933,0.843468,0.816823,0.904942,0.745711
640,0.8768,0.70722,0.886651,1.029498,0.589039
641,1.022506,0.574994,0.768235,0.973413,0.704204
642,0.907117,0.662697,0.848457,0.839823,0.84223
643,1.152962,0.699636,0.517447,1.077055,0.598984
644,0.918843,0.662646,0.820208,0.855442,0.837232
645,1.085334,0.404471,0.880753,0.834931,0.863543
646,0.620461,0.778037,1.115378,0.954467,0.599993
647,0.62932,0.992001,0.698831,0.633258,1.160902
648,0.652842,0.882426,0.94475,0.825954,0.809209
649,0.939837,0.715857,0.701458,0.955797,0.711196
650,0.840447,0.931899,0.499791,0.655096,1.18278
651,0.765435,0.834868,0.842409,0.814091,0.872349
652,0.811873,0.918161,0.609918,0.720124,1.051452
653,0.659942,0.854397,0.835221,0.72482,0.9674
654,0.418623,0.999182,0.953517,0.682636,0.987193
655,0.993906,0.778067,0.514332,0.758407,1.057552
656,0.99665,0.845849,0.45379,0.879352,0.899786
657,0.663289,0.865334,0.948183,0.897588,0.703068
658,0.687004,0.935595,0.812177,0.858496,0.765073
659,0.818507,0.76976,0.761344,0.68198,1.045631
660,1.136481,0.486275,0.718701,0.858629,0.852039
661,0.717104,0.960312,0.672439,0.718087,1.031737
662,0.984768,0.709082,0.664927,0.796997,0.968829
663,0.796284,0.778205,0.733534,0.491098,1.350287
664,0.483371,0.999405,1.12626,1.006999,0.463348
665,0.700065,0.88748,0.76859,0.73096,0.97306
666,0.830442,0.871858,0.521533,0.454438,1.466854
667,0.709628,0.847907,1.012968,1.120343,0.330631
668,0.857341,0.805101,0.683375,0.823231,0.91501
669,0.457129,0.993472,1.038061,0.893454,0.636322
670,0.532933,0.935817,1.053912,0.879246,0.656684
671,0.752632,0.930597,0.633199,0.648646,1.124943
672,0.833715,0.998536,0.441375,0.732219,1.080037
673,0.862634,0.918643,0.524498,0.680588,1.18076
674,0.819928,0.768042,0.81924,0.8385,0.859734
675,0.792144,0.989789,0.604185,0.782782,0.953792
676,1.00745,0.502178,0.897244,0.982773,0.642739
677,0.78978,0.871839,0.619798,0.662185,1.125178
678,0.793282,0.957423,0.47189,0.706744,1.100439
679,1.232009,0.660735,0.388781,0.8758,0.928886
680,0.369067,1.088476,0.957776,0.556221,1.155697
681,0.630472,0.847816,0.970403,0.751953,0.872205
682,0.809057,0.878719,0.696233,0.785052,0.954532
683,1.151995,0.313904,0.952385,0.939984,0.710734
684,1.295451,0.805973,0.02752,0.834884,1.111444
685,0.174816,1.185157,1.216301,0.834099,0.658119
686,0.718446,0.970498,0.650835,0.786376,0.931159
687,0.877678,0.604995,0.947351,0.98493,0.610725
688,0.774783,0.875731,0.764789,0.818606,0.864157
689,1.192401,0.65371,0.514615,0.95864,0.765733
690,0.847662,0.772543,0.757092,0.688871,1.062971
691,0.838802,0.615508,0.777997,0.558316,1.250513
692,0.641544,0.943221,0.802029,0.761907,0.934207
693,0.732793,0.825512,0.851599,0.927206,0.729914
694,0.669625,0.820213,0.933531,0.84877,0.761403
695,0.7486,0.798817,0.798072,0.840524,0.857622
696,0.506291,0.870664,1.208332,1.135935,0.218448
697,0.72416,0.817476,0.772274,0.618116,1.191708
698,0.778265,0.96921,0.592738,0.710713,1.071793
699,0.911242,0.708392,0.812908,0.982346,0.676446
700,1.039697,0.768628,0.438996,0.789168,1.029361
701,1.071175,0.463943,0.865981,1.013416,0.622964
702,0.882303,0.764017,0.810048,0.866996,0.80095
703,0.87298,0.681647,0.819672,0.820775,0.878491
704,1.085102,0.528939,0.795542,0.967992,0.690065
705,0.821108,0.760698,0.839785,0.84324,0.839557
706,0.921002,0.67018,0.832038,0.885147,0.780104
707,1.011481,0.927824,0.33393,0.780473,1.043414
708,1.081992,0.574034,0.741351,0.961644,0.717359
709,0.586183,0.956222,1.08015,1.078183,0.353128
710,1.075573,0.576475,0.826131,1.22346,0.35443
711,0.797555,0.779243,0.831154,0.922283,0.746864
712,0.874747,0.862759,0.544558,0.688957,1.142691
713,0.800648,0.969348,0.579722,0.78457,0.948459
714,1.525475,0.500686,0.094768,0.914962,0.992263
715,0.902726,0.914592,0.461199,0.731041,1.081413
716,0.638167,0.770759,0.982082,0.746435,0.900114
717,1.167923,0.592324,0.515335,0.83839,0.959701
718,0.799696,0.758712,0.879996,1.013671,0.609038
719,0.004788,1.120245,1.58635,1.072517,0.208761
720,0.887307,0.702019,0.949525,1.126209,0.440803
721,0.856983,0.798799,0.593084,0.66485,1.144383
722,0.807934,0.797449,0.769847,0.846414,0.842423
723,0.976848,0.618855,0.888545,0.999038,0.626615
724,0.724549,0.974215,0.691929,0.728478,1.011393
725,0.298841,1.086191,1.096497,0.80458,0.791575
726,0.962157,0.852752,0.536348,0.827564,0.930294
727,1.06412,0.515263,0.865848,1.077262,0.500238
728,0.671778,0.826356,0.955144,0.908703,0.681779
729,0.225646,0.993484,1.303701,0.851744,0.679318
730,1.039259,0.609559,0.676135,0.935652,0.752626
731,1.000018,0.570218,0.693886,0.920787,0.761332
732,0.80825,0.782456,0.850381,0.868427,0.768757
733,0.748328,0.80363,1.032614,1.065839,0.411423
734,0.974988,0.652016,0.786132,1.115706,0.483354
735,1.100649,0.805105,0.377362,0.797117,1.022074
736,1.200329,0.608409,0.535438,0.987992,0.756793
737,0.530856,0.884525,1.038596,0.763474,0.872139
738,1.321853,0.688996,0.218255,1.000086,0.806466
739,0.811546,0.58983,0.780942,0.032282,1.902802
740,1.179421,0.64578,0.437749,0.936836,0.828689
741,0.79992,0.704426,0.845669,0.879008,0.7371
742,0.801756,0.661682,0.874402,0.863956,0.790708
743,1.00143,0.557959,0.754604,0.993647,0.643233
744,0.937085,0.524141,0.865113,0.826697,0.846598
745,0.425156,0.893877,1.17884,0.843489,0.758105
746,1.220648,0.596359,0.529723,1.181341,0.474063
747,0.910924,0.714114,0.760329,0.822657,0.875129
748,0.806174,0.588664,0.920554,0.879077,0.727359
749,0.957456,0.569313,0.697364,0.932546,0.726883
750,0.674935,0.636352,1.058663,0.92196,0.639933
751,0.30735,0.886157,1.318477,0.977776,0.525686
752,0.815852,0.655721,0.928247,0.98768,0.600637
753,0.864361,0.612097,0.948353,0.947084,0.626952
754,1.172109,0.676131,0.324516,0.856409,0.962285
755,0.911611,0.654142,0.794665,0.908311,0.761116
756,0.752268,0.668865,0.920683,0.873727,0.749818
757,0.740418,0.687709,1.031734,0.996311,0.56389
758,0.59658,0.870476,1.0425,0.946431,0.611093
759,1.320987,0.64684,0.243507,0.888118,0.957849
760,0.843764,0.590429,0.91668,0.927513,0.680507
761,0.952156,0.590328,0.724323,0.923187,0.735914
762,1.071613,0.670346,0.593791,0.909469,0.835065
763,1.157877,0.694379,0.229425,0.867239,0.968473
764,1.040156,0.670711,0.530082,0.889002,0.808558
765,1.378305,0.223536,0.679156,0.830831,0.925066
766,0.879816,0.540412,0.928463,0.966134,0.618772
767,1.335849,0.472382,0.392043,0.889965,0.906582
768,1.156466,0.469788,0.741644,0.997195,0.656623
769,1.133323,0.542516,0.618795,0.946547,0.773051
770,1.015974,0.546513,0.776131,0.984614,0.633268
771,1.08507,0.414326,0.775912,0.89155,0.792159
772,0.8523,0.681785,0.754629,0.884985,0.774981
773,0.838983,0.727813,0.85487,0.918091,0.708818
774,0.207108,0.908734,1.408055,0.849467,0.665122
775,0.795832,0.768167,0.624176,0.52524,1.319807
776,1.054919,0.627336,0.631451,0.929069,0.764069
777,1.251476,0.604938,0.368276,0.946469,0.8228
778,1.402912,0.288357,0.520963,0.718783,1.118322
779,0.945776,0.80759,0.539597,0.862564,0.894358
780,1.094411,0.593595,0.681582,1.098478,0.525426
781,1.099433,0.683474,0.581102,0.969423,0.743815
782,0.757552,0.833242,0.881188,0.918384,0.725842
783,0.711426,0.829545,0.984159,1.060496,0.444864
784,0.411217,0.786541,1.340697,1.138804,0.256226
785,0.68075,0.858567,0.962614,0.947645,0.635945
786,0.658607,0.765375,1.018078,0.908588,0.678437
787,1.092869,0.414707,0.851548,0.772655,0.935518
788,0.920274,0.49686,0.915513,0.672366,1.047821
789,1.087054,0.990683,0.09238,0.692195,1.2668
790,0.845782,0.594312,1.013057,1.097267,0.4438
791,0.528081,0.881594,1.1478,0.858515,0.687962
792,0.858623,0.739267,1.071993,1.372188,0.025296
793,1.030795,0.585181,0.701469,0.939444,0.746002
794,1.045065,0.580292,0.686846,0.816959,0.928459
795,0.834765,0.890207,0.612012,0.661545,1.137842
796,0.918513,0.693551,0.858334,1.060854,0.513161
797,0.990698,0.668735,0.785636,0.857016,0.843115
798,0.951426,0.623926,0.860712,0.95702,0.694409
799,0.674082,0.753174,1.09046,0.975638,0.599788
800,1.155997,0.416547,0.937647,1.192423,0.341406
801,1.411891,0.636817,0.173007,0.843853,1.016002
802,1.101668,0.609942,0.716268,0.950941,0.759076
803,0.676302,0.850772,0.860726,0.790952,0.868195
804,0.32724,0.986041,1.178481,0.837108,0.745997
805,1.340438,0.651249,0.229169,0.892387,0.979478
806,0.610143,0.610171,1.219565,1.137495,0.263057
807,0.909486,0.554726,0.821619,0.861626,0.784286
808,0.847337,0.62917,0.827097,0.901644,0.726348
809,1.036754,0.557444,0.489829,0.70055,1.098668
810,0.886326,0.422953,1.183914,1.104566,0.394251
811,0.9736,0.724938,0.614467,0.910398,0.794767
812,0.997977,0.579344,0.772672,0.899118,0.796142
813,0.811289,0.83212,0.700067,0.846035,0.864199
814,0.48183,1.039399,0.949857,0.728711,0.928083
815,0.949899,0.778107,0.662013,0.946864,0.721179
816,1.311964,0.768286,0.000618,0.692368,1.312809
817,1.365381,0.102844,0.784076,0.971137,0.686473
818,0.657079,0.808737,1.008237,0.825401,0.786314
819,1.333637,0.760115,0.097235,0.858238,1.05287
820,0.849868,0.94981,0.460001,0.721733,1.10696
821,0.948601,0.676215,0.617714,0.900799,0.79457
822,0.807633,0.534884,0.745127,0.884855,0.745092
823,0.894417,0.778783,0.617533,0.837253,0.90641
824,1.167234,0.716813,0.290717,0.831041,1.009461
825,0.902637,0.544154,1.150762,1.255692,0.186878
826,0.731866,0.709235,0.932959,0.933249,0.669572
827,0.984759,0.650793,0.532767,0.917654,0.797226
828,1.13149,0.728224,0.211102,0.854324,0.982445
829,0.850687,0.658526,0.679182,0.926573,0.702549
830,0.94583,0.512638,0.732331,0.855844,0.821324
831,0.862636,0.55662,0.804305,0.812798,0.841585
832,1.278204,0.596019,0.428013,1.024459,0.685692
833,1.252246,0.677034,0.254426,0.764221,1.1186
834,1.058192,0.598535,0.665199,0.851792,0.879629
835,0.550787,0.951881,0.917172,0.794913,0.824754
836,0.773105,0.702223,0.944667,0.905809,0.715438
837,1.094883,0.648489,0.553586,0.852575,0.914371
838,0.823469,0.823933,0.730585,0.859167,0.825916
839,1.2655,0.147498,0.945082,0.943376,0.711922
840,0.855277,0.673129,1.012841,1.028137,0.542343
841,0.640812,0.712158,0.961305,0.790905,0.846693
842,0.858955,0.690666,0.81588,0.895116,0.781628
843,0.875646,0.502552,0.656527,0.744668,0.976153
844,0.740468,0.79606,0.918932,0.893579,0.732308
845,1.227251,0.322031,0.836265,0.845257,0.867099
846,0.983979,0.696796,0.820776,1.102272,0.497224
847,0.845236,0.72735,0.831821,0.879578,0.763611
848,0.562588,0.973376,0.910936,0.791175,0.844385
849,0.678084,0.876772,0.862315,0.795194,0.876171
850,0.924751,0.652574,0.75574,0.844451,0.850002
851,0.670186,0.866412,0.847916,0.706616,1.014972
852,0.908249,0.840632,0.528111,0.629578,1.216021
853,1.008165,0.64044,0.738079,0.948396,0.705
854,0.793122,0.845253,0.840972,0.863842,0.773714
855,0.078285,1.048405,1.469718,1.026038,0.413609
856,0.218738,1.046252,1.284127,0.785197,0.754991
857,0.989316,0.651242,0.733517,1.103406,0.482887
858,0.839487,0.694503,0.932199,0.930926,0.696445
859,0.83815,0.81506,0.606733,0.332834,1.627099
860,1.045268,0.317749,1.011483,0.70568,0.998624
861,0.910369,0.741041,0.743597,0.793437,0.939852
862,1.182901,0.521349,0.590269,0.919358,0.805835
863,0.676728,0.886744,0.879126,0.895029,0.6985
864,0.787414,0.720587,1.003772,1.176702,0.304383
865,0.919547,0.605966,0.881151,0.975745,0.624992
866,1.12479,0.417974,0.887572,1.050154,0.570754
867,0.820461,0.667751,0.938597,1.015606,0.57266
868,1.106061,0.75145,0.468745,0.867622,0.916955
869,0.754942,0.849594,0.801973,0.772978,0.916237
870,0.855098,0.775854,0.718158,0.798199,0.937825
871,0.740632,0.780809,0.924431,0.957125,0.668359
872,1.06388,0.508653,0.86049,0.948233,0.699356
873,0.852044,0.678597,1.095298,1.340522,0.085734
874,1.029732,0.892895,0.264076,0.735522,1.135405
875,0.873258,0.624948,1.038542,1.190464,0.31206
876,0.880521,0.582419,0.847258,0.780731,0.928847
877,1.119424,0.718673,0.291385,0.84816,0.97928
878,0.384984,1.044583,1.110711,0.843188,0.697258
879,0.965037,0.626411,0.822129,0.897217,0.759349
880,0.970405,0.650241,0.709556,0.931347,0.711149
881,0.895305,0.673871,0.854003,0.978015,0.67145
882,0.968408,0.632719,0.772687,0.905486,0.755063
883,1.229348,0.634957,0.3341,0.752091,1.105649
884,0.982485,0.627969,0.778237,0.892125,0.784976
885,0.952051,0.676931,0.868831,1.162148,0.383339
886,0.817403,0.883341,0.646541,0.761449,0.974017
887,0.919892,0.665911,0.824446,0.998373,0.636737
888,0.515008,0.839357,0.919878,0.315302,1.515774
889,0.708137,0.793811,0.967424,0.852854,0.767145
890,0.971467,0.695372,0.752629,1.016094,0.646903
891,0.524097,0.870087,1.124206,0.999323,0.559389
892,0.973841,0.768359,0.569267,0.759609,1.031909
893,0.314713,0.972144,1.208865,0.836704,0.762454
894,0.606648,0.94059,0.892597,0.7405,0.929797
895,0.935106,0.833354,0.564326,0.750654,1.033326
896,0.24289,1.170432,1.111143,0.785432,0.817118
897,0.841459,0.799237,0.80553,1.034571,0.584927
898,0.96317,0.832811,0.47074,0.699974,1.141698
899,1.140575,0.546051,0.734038,1.011873,0.662801
900,1.051932,0.574929,0.857613,1.054718,0.564137
901,0.385631,0.867616,1.322701,1.023846,0.479454
902,1.043846,0.447821,0.978576,0.942406,0.664472
903,1.009957,0.522055,0.82389,0.7267,0.999013
904,0.688318,0.918557,0.801811,0.614184,1.132589
905,0.766579,0.706759,1.05499,1.097665,0.438055
906,0.555977,0.990054,0.807001,0.682976,1.028876
907,0.880108,0.573569,0.913255,1.053036,0.528786
908,0.88918,0.841689,0.571954,0.8159,0.93806
909,0.550776,0.923573,0.959789,0.784454,0.850736
910,0.968596,0.628638,0.777808,0.866465,0.812504
911,0.280895,1.130842,1.143134,0.731643,0.866388
912,0.738336,0.74202,0.770745,0.248622,1.650591
913,0.768335,0.896291,0.770578,0.863165,0.788696
914,0.768911,0.775467,0.918722,0.945004,0.701693
915,1.147676,0.460884,0.862788,1.098099,0.51134
916,0.890715,0.522287,1.043833,1.049634,0.439716
917,1.020287,0.753481,0.494415,0.62197,1.253371
918,0.923505,0.653362,0.831439,0.974513,0.653612
919,0.985884,0.605391,0.863009,1.083326,0.514092
920,0.8885,0.869462,0.588732,0.845081,0.893117
921,0.835929,0.592015,0.962646,0.746062,0.945972
922,0.787222,0.665288,0.916161,0.970896,0.638529
923,0.849216,0.831244,0.777486,0.886575,0.783889
924,0.917332,0.663338,0.724311,0.939007,0.72726
925,0.010185,1.089357,1.400711,0.842936,0.71045
926,0.756735,0.846968,0.75837,0.651047,1.104078
927,1.092498,0.540488,0.466428,0.771862,1.027111
928,1.282564,0.433427,0.471468,0.925639,0.818302
929,0.848582,0.717932,0.772702,0.960823,0.661051
930,0.993667,0.749366,0.537848,0.738024,1.056618
