,0.000000,1.000000,2.000000,3.000000,4.000000
516,0.460707,0.656411,0.474821,1.515121,1.717016
517,0.452034,0.350406,0.929153,1.074735,1.444334
518,0.751636,1.447389,0.002601,0.57848,1.250582
519,0.875543,0.20998,0.112191,1.229288,2.900946
520,0.645242,0.380829,0.090414,1.532313,1.007473
521,0.752753,0.566546,0.523283,1.168938,2.350471
522,0.910582,1.436625,0.087917,0.674212,1.067644
523,0.756445,0.35755,0.628197,1.3828,1.88676
524,0.683997,0.54387,0.127578,1.527023,1.858589
525,0.541286,0.911431,0.304558,1.007933,0.858633
526,0.763362,1.512932,0.201741,0.553039,0.596848
527,0.673569,1.403962,0.467713,0.623204,1.747764
528,0.673943,1.582626,0.008327,0.443154,1.096641
529,0.802759,1.692216,0.0002,0.418656,0.842053
530,0.602856,0.211527,0.336871,1.282255,1.640727
531,0.704332,1.271844,0.084621,1.185688,0.622251
532,0.716561,0.827616,0.496459,1.039573,1.733057
533,0.872279,0.211608,0.456734,1.417242,1.326627
534,0.78533,1.164124,0.25497,0.9956,1.07574
535,0.137549,0.851797,2.082178,0.283887,0.200759
536,0.279671,0.529516,2.196944,0.29451,0.160398
537,0.263458,0.726868,1.626119,0.218782,0.038474
538,0.563071,0.792371,1.871869,0.024976,0.36308
539,0.328499,0.434042,1.476033,0.630195,0.543079
540,0.13397,0.504559,2.237062,0.417155,1.106021
541,0.152245,0.894676,1.122306,0.43425,0.041597
542,0.372089,0.965758,1.592966,0.12884,0.085968
543,0.381774,1.186898,1.570595,0.14774,0.542453
544,0.123117,0.676792,1.623496,0.381052,0.075866
545,0.184165,0.740463,1.617722,0.398952,0.054144
546,0.152885,0.749008,1.493241,0.404738,0.154547
547,0.172757,0.454633,2.114008,0.04517,0.426564
548,0.133595,1.021818,1.242405,0.04451,0.460415
549,0.434556,0.790767,1.726401,0.141182,0.071807
550,0.290217,0.767841,1.512402,0.274009,0.171746
551,0.455672,0.978245,0.890791,0.228892,1.078746
552,0.32435,0.40524,1.085952,0.623537,0.128365
553,0.638465,0.493214,1.732839,0.508275,0.181955
554,0.150938,0.880645,1.307426,0.059595,1.315992
555,0.194951,0.990072,1.699476,0.221775,0.716032
556,0.43405,0.698029,2.080805,0.154216,0.104252
557,0.338608,0.687012,1.571696,0.419551,0.37795
558,0.477942,0.597687,2.137706,0.30697,0.642395
559,0.565471,0.776905,1.731669,0.255646,0.254114
560,0.344946,0.270487,2.220406,0.266995,0.968064
561,0.349051,0.498231,1.523399,0.218112,0.108368
562,0.418256,0.781821,2.069758,0.160639,1.145716
563,0.461247,0.81254,1.693446,0.147618,1.060377
564,0.462017,0.691381,1.805629,0.12407,0.041126
565,0.404495,0.755022,1.340782,0.261865,1.052096
566,0.239882,0.943153,1.926624,0.0913,0.696565
567,0.795567,0.501481,1.822733,0.640079,1.262204
568,0.659399,1.782654,1.594141,0.071788,1.220974
569,0.474028,0.533522,1.682551,0.128238,0.789993
570,0.409423,0.6286,1.409711,0.284663,0.308045
571,0.865037,0.671338,1.815359,0.455648,0.72545
572,0.48581,0.559491,1.775562,0.56753,0.571033
573,0.52908,0.216669,1.349788,0.969063,1.009156
574,0.806344,0.596826,1.187027,0.552641,1.764513
575,0.579328,0.768311,0.740125,0.595559,0.990304
576,0.685585,1.477583,1.184436,0.654092,0.985644
577,0.565417,1.114619,1.247973,0.022466,0.941575
578,0.728973,1.885754,1.340919,0.142303,1.261288
579,0.908082,0.760241,1.531942,0.486368,1.691689
580,0.337414,1.098515,0.902519,0.374816,0.952553
581,0.565796,1.150099,0.825208,0.197507,0.981645
582,0.73988,0.290725,2.406853,0.214037,1.172179
583,0.415463,1.194883,1.880539,0.393257,0.948627
584,1.048813,1.532302,0.988149,0.731772,0.876243
585,0.145664,0.857513,1.664432,0.35673,0.860838
586,0.412147,0.907449,0.814883,0.332706,1.301123
587,0.447643,0.885362,1.730626,0.163621,1.150497
588,0.649184,1.450935,0.51998,0.1,1.455777
589,0.574034,0.337295,1.77751,0.342193,1.126828
590,0.554129,0.166525,1.773944,0.722698,0.376962
591,0.623453,0.517323,2.199116,0.167647,0.881532
592,0.3255,1.053846,2.324837,0.454866,1.190113
593,0.526832,0.720932,2.187553,0.420645,0.260236
594,0.630939,0.437791,1.929428,0.431992,0.701494
595,0.67882,0.722836,1.490781,0.637671,1.431879
596,0.782403,0.341918,1.977508,0.59595,1.030344
597,0.878035,0.291528,1.877047,0.335242,0.828844
598,0.238976,0.275484,1.885363,0.696718,1.355046
599,0.589367,0.650062,1.93694,0.598843,0.677329
600,0.359836,1.043544,1.262232,0.059189,0.82891
601,0.640375,0.653409,1.690879,0.606467,1.160998
602,0.589858,0.83099,0.932158,0.226123,1.233191
603,0.417437,1.151678,1.218852,0.13472,0.697463
604,0.676214,0.509384,1.964111,0.320515,0.951103
605,0.260532,0.390214,1.632832,0.818169,1.080877
606,0.637959,0.217148,1.987803,0.63151,0.448406
607,0.362012,0.388911,2.117198,0.535592,0.895737
608,0.145457,0.703281,1.832382,0.203578,0.006892
609,0.696124,0.340785,1.259348,0.86487,0.411405
610,0.393135,0.817861,0.993344,0.338086,1.160222
611,0.522648,1.079232,1.744392,0.301454,0.98951
612,0.737306,0.816758,1.412084,0.421343,0.772991
613,0.590211,1.025295,0.792544,0.141277,0.917372
614,0.366691,0.686955,1.876908,0.108882,2.151002
615,0.964266,1.003985,1.666191,0.622222,0.555293
616,0.638738,0.336643,1.338641,0.686612,0.736424
617,0.594234,0.249748,1.931506,0.3199,1.092603
618,0.538044,0.722205,1.24304,0.10272,1.547176
619,0.917521,0.422514,2.129677,0.309687,1.366088
620,0.505922,1.064887,0.723413,0.254599,1.158347
621,0.726058,0.731308,1.429808,0.880331,1.175095
622,0.581862,1.258838,0.725721,0.090807,0.452033
623,0.567309,0.251299,2.057033,0.388853,0.45924
624,0.862871,0.291231,1.075315,1.310589,0.240443
625,0.517105,0.298467,1.987986,0.300207,1.166235
626,0.636105,0.787664,1.192402,0.487496,0.759417
627,0.68087,0.378352,1.699939,0.37575,0.44677
628,0.394259,1.00123,0.821922,0.371566,0.509692
629,0.515834,0.911061,0.653975,0.456265,0.390783
630,0.402748,0.893904,0.860067,0.286016,1.080151
631,0.898152,0.177217,1.414705,0.957218,0.809144
632,0.344414,0.777392,1.202341,0.023927,2.038372
633,0.586733,1.518218,0.651075,0.308453,0.737511
634,0.586902,0.346926,2.521723,0.23563,0.923578
635,0.441624,1.042366,0.645183,0.580311,0.57046
636,0.577135,0.318774,1.888654,0.901581,1.111612
637,0.642092,0.669582,1.726776,0.233424,1.184008
638,0.499349,0.962275,1.21269,0.348019,1.761265
639,0.642585,0.894693,1.64565,0.188135,1.219226
640,0.508021,0.327337,1.994378,0.235118,0.935563
641,0.538091,0.249522,2.529342,0.209125,1.55784
642,0.587272,0.514408,1.980219,0.225036,0.722346
643,0.060365,0.326588,1.928073,0.462388,1.329383
644,1.165316,0.018517,1.804066,0.459657,0.671863
645,0.477928,0.20337,2.050691,0.342384,1.507428
646,0.803771,0.514823,1.910913,0.184218,1.701318
647,0.531552,0.922352,0.932721,0.17884,1.167609
648,0.410409,0.353241,2.222701,0.136237,1.067847
649,0.465643,1.629592,0.978094,0.127923,0.71237
650,0.414494,0.933896,0.85266,0.269524,1.254714
651,0.434104,0.995761,1.837427,0.646329,0.289596
652,0.72178,0.629539,1.367589,0.535172,1.703156
653,0.756485,0.629436,0.719733,0.412493,1.117463
654,0.540933,0.967433,0.598675,0.365515,0.56652
655,0.838747,0.733978,1.431808,0.187555,1.660705
656,0.845938,1.366627,0.810848,0.32567,1.271539
657,0.22928,0.327738,1.985737,0.207796,1.233751
658,0.635075,0.677837,1.01771,0.046255,2.005637
659,0.593102,1.123234,1.350049,0.180078,1.882731
660,0.384938,0.585709,2.044558,0.177005,0.730043
661,0.577517,1.413753,1.695015,0.040084,0.73292
662,0.58209,0.24641,1.741702,0.550937,1.406827
663,0.430909,0.962686,1.115868,0.197023,1.618215
664,0.685586,0.81254,1.438556,0.365158,0.711871
665,0.366667,1.230048,0.853269,0.255771,0.683033
666,0.436066,0.847495,0.864308,0.148179,1.708494
667,0.656315,0.285162,2.355042,0.12444,1.52467
668,1.022265,0.802748,1.095983,0.998919,0.819406
669,0.420645,0.527311,1.304458,0.223659,1.542142
670,0.505846,1.225481,0.997848,0.136884,0.6057
671,0.474533,1.120233,0.960179,0.328442,0.694695
672,0.497778,0.750406,0.694589,0.279667,1.12341
673,0.3015,1.777991,0.744285,0.412027,0.176084
674,0.598126,0.398254,1.144503,0.912731,0.464706
675,0.239082,0.995812,1.240783,0.078329,1.319285
676,0.229234,0.27633,0.927545,0.813826,0.597549
677,0.484762,0.724713,1.187833,0.042402,2.121298
678,0.310521,0.884323,0.943613,0.339948,0.864407
679,0.676286,0.201619,1.91482,0.469396,1.457232
680,0.35395,0.698159,1.278706,0.277132,0.996599
681,0.642362,0.466522,1.836694,0.191745,2.025575
682,0.833501,1.786921,0.765574,0.168307,0.775624
683,1.116096,0.36356,2.179401,0.226843,1.20888
684,0.485097,0.309351,1.858715,0.424597,0.631604
685,0.420197,1.268557,0.715928,0.280859,0.535425
686,0.489251,0.418049,1.40502,0.321207,1.861174
687,0.479202,0.776841,2.107185,0.303703,0.554345
688,0.533893,0.644057,1.434333,0.132316,1.500621
689,0.402017,0.275411,2.05262,0.389418,0.998161
690,0.884754,0.593597,1.809705,0.356945,1.663239
691,0.536648,0.581316,0.828232,0.627374,0.074613
692,0.293586,1.163924,0.989942,0.35832,0.833049
693,0.699891,0.864066,1.091799,0.748231,0.240288
694,0.705254,0.612026,1.415169,0.396099,1.703218
695,0.731623,0.518124,1.408498,0.406928,1.314686
696,0.347479,0.884495,0.70442,0.211774,1.072513
697,0.45716,1.247222,0.945404,0.242018,0.732914
698,0.488467,1.144068,1.27673,0.1852,1.592373
699,0.501743,0.561298,1.212267,0.836854,1.15047
700,0.638225,0.779214,1.398904,0.287069,1.373105
701,0.587588,0.304158,1.504922,1.004655,0.514688
702,0.831146,0.339387,1.775516,0.304663,0.842999
703,0.465989,0.521039,1.549374,0.61565,0.875514
704,0.738562,0.451693,2.153357,0.045902,0.654514
705,0.600123,0.365177,2.265966,0.32189,0.663255
706,0.664924,0.282475,2.118393,0.498234,1.704274
707,0.651112,0.365926,2.138575,0.222566,1.821992
708,0.482744,0.334054,2.448355,0.270844,1.501027
709,0.361457,0.707207,0.867399,0.292039,1.111564
710,0.905279,0.57278,1.525488,0.445278,0.675749
711,0.27917,0.678616,2.06312,0.156146,0.20695
712,0.657925,0.416753,2.070598,0.250519,0.997115
713,0.96396,0.47824,1.067438,0.181819,1.443131
714,0.322242,0.332457,2.017879,0.405801,0.300536
715,0.307904,0.630554,1.952227,0.280617,0.974774
716,0.371614,0.981773,1.195539,0.092893,1.034386
717,0.532112,0.261552,2.245125,0.24881,1.259243
718,0.482799,0.621759,1.68616,0.553543,0.856913
719,0.287273,0.644565,1.898958,0.215641,1.47741
720,1.049147,0.798502,1.573065,0.206767,2.371829
721,0.559035,0.90139,0.573939,0.624134,0.445797
722,0.504722,0.232484,1.920582,0.513823,1.045102
723,0.900163,0.072442,2.000364,0.421729,0.590394
724,0.409594,0.8649,1.197628,0.191908,0.987607
725,0.471151,0.427033,0.850053,0.939941,0.947403
726,0.917085,0.478004,1.768245,0.398243,1.894127
727,0.631804,0.607947,1.934017,0.202402,0.021028
728,0.357316,0.780605,1.03305,0.32828,0.011591
729,0.749329,0.627689,1.600544,0.387018,1.119946
730,0.38738,0.588985,2.469842,0.38184,0.782834
731,0.146273,0.807747,2.060563,0.364263,0.17628
732,0.566573,0.671938,2.186577,0.219716,0.593691
733,0.410154,0.862474,2.012092,0.265966,1.135924
734,0.427761,0.206604,2.245886,0.388183,0.601287
735,0.53287,0.527301,1.811003,0.456745,1.375362
736,0.36269,1.603824,1.390837,0.145202,1.110206
737,0.404444,0.745488,1.340652,0.649567,0.291566
738,0.47545,0.46604,1.837917,0.294266,0.497411
739,0.364238,0.709702,2.117807,0.376074,0.281693
740,0.323079,0.663474,2.154664,0.496778,0.718532
741,0.459483,0.500373,1.365117,0.239628,0.081155
742,0.237633,0.511643,2.176374,0.350245,0.277252
743,0.321187,0.366402,2.188768,0.220439,0.513696
744,0.217032,0.697664,2.115184,0.334469,0.448016
745,0.526401,0.514233,2.211057,0.168559,0.438302
746,0.319258,0.312552,2.009303,0.531887,0.688957
747,0.480482,0.277514,1.837556,0.431598,0.601442
748,0.40676,0.716804,2.380093,0.076379,0.626927
749,0.251747,0.584432,2.724377,0.132946,1.050437
750,0.206971,0.813332,2.36588,0.054392,0.503998
751,0.683363,0.514249,1.764784,0.287067,0.592166
752,0.227854,0.697484,1.082366,0.425939,0.035606
753,0.67983,0.497605,1.718895,0.435464,0.348166
754,0.445561,0.469744,2.700482,0.142915,0.519793
755,0.483796,0.638008,2.074078,0.217463,0.205877
756,0.375316,0.163802,2.278866,0.307798,0.198251
757,0.465398,0.721525,2.003833,0.102163,0.147299
758,0.708867,0.272142,2.861129,0.317428,0.802628
759,0.456188,0.69021,1.895518,0.059602,0.082022
760,0.182486,0.468058,1.979974,0.230874,0.050731
761,0.395593,0.704033,1.753981,0.144571,0.170026
762,0.539525,0.58026,1.660202,0.266659,0.16323
763,0.145753,0.691043,1.429617,0.462574,0.003157
764,0.427471,0.74771,2.132708,0.284988,0.392438
765,0.7077,0.281718,2.16564,0.425847,0.312206
766,0.241923,0.812292,2.624645,0.041327,0.897197
767,0.455775,0.332926,2.313943,0.141736,0.901338
768,0.746627,0.405271,2.019242,0.222886,1.20294
769,0.275991,0.500436,2.609775,0.192752,1.193467
770,0.616704,0.448519,2.095463,0.297754,0.981487
771,0.105532,0.861403,1.840463,0.3468,0.008332
772,0.323753,0.664374,1.825742,0.101371,0.670096
773,0.717324,0.506456,2.040978,0.238839,0.701344
774,0.26568,0.47142,2.070323,0.385606,0.418762
775,0.261441,0.349003,2.805387,0.370366,0.2479
776,0.452381,0.675541,2.311734,0.148168,0.385178
777,0.321954,0.402437,2.388732,0.071547,0.101145
778,0.331864,0.48418,1.871302,0.210961,0.17925
779,0.617467,0.563114,1.433548,0.268815,0.007515
780,0.508219,0.486794,1.505953,0.445852,0.132119
781,0.333887,0.604123,2.094316,0.372399,0.433048
782,1.028959,0.654186,2.079501,0.085192,1.511215
783,0.630048,0.782999,1.734989,0.610396,1.476732
784,0.17212,0.515544,1.971687,0.36323,0.398306
785,0.816038,0.416598,1.995812,0.249859,1.758483
786,0.521234,0.650539,1.911641,0.47697,1.564055
787,0.683183,0.314043,2.138012,0.18225,1.421
788,0.182658,0.391067,0.716049,0.736019,0.067612
789,0.644018,1.307479,0.751869,0.250284,0.791482
790,0.42556,0.491413,1.959738,0.385006,0.303199
791,1.036624,0.603431,1.847831,0.370038,1.020794
792,0.549657,0.454008,1.602725,0.210255,0.880196
793,0.175052,0.691037,1.607822,0.206275,0.002797
794,0.728721,0.414037,2.497135,0.250216,0.988639
795,0.675781,0.146962,1.931635,0.413099,1.717767
796,0.390682,0.431715,1.779027,0.605973,0.839871
797,0.726507,0.395941,2.378998,0.686471,0.501245
798,0.933555,0.57578,2.254531,0.150374,0.504921
799,0.874147,0.41737,1.741534,0.257501,0.149563
800,0.587114,0.250115,2.198543,0.248282,1.069732
801,0.601877,0.355186,1.715257,0.5766,1.288965
802,0.427413,0.481629,2.324604,0.505758,1.275724
803,0.678783,0.785777,1.803344,0.244383,1.880575
804,0.724877,0.42292,1.975656,0.302083,0.721769
805,0.457122,0.379466,2.56237,0.309995,0.412003
806,0.358567,0.54417,2.037824,0.5768,0.385724
807,0.565783,0.434047,2.014504,0.196943,0.392605
808,0.118845,0.557066,2.091985,0.51184,0.373444
809,0.339083,0.600074,2.353979,0.302882,0.391411
810,0.256462,0.610087,2.367187,0.326411,0.981097
811,0.593108,0.448466,1.404929,0.702589,0.33332
812,0.452821,0.931513,1.436907,0.131892,2.11757
813,0.433615,0.919021,2.168198,0.132095,1.479024
814,0.252122,1.270484,1.014539,0.137245,0.160455
815,0.665896,0.400134,1.879992,0.321224,0.863052
816,0.458834,0.815455,1.879891,0.126831,0.894314
817,0.192271,0.640381,1.757914,0.412548,0.183304
818,0.53612,1.153088,1.16685,0.093903,0.925287
819,0.519077,0.426769,1.916382,0.219385,0.178507
820,0.577836,0.602623,1.34956,0.103982,1.585143
821,0.450515,0.497771,2.325759,0.139823,0.129766
822,0.501698,0.605878,1.996538,0.481518,0.296304
823,0.488148,0.686013,1.068191,0.542729,0.03478
824,0.57003,0.682399,1.736152,0.399238,0.097185
825,0.336683,0.483548,2.17456,0.28716,1.116045
826,0.376606,0.535777,2.321355,0.216962,0.590526
827,0.300765,0.443527,1.604623,0.203773,0.340568
828,0.207632,0.653462,2.234679,0.687766,0.291845
829,0.311331,0.552335,1.952952,0.646937,0.545056
830,0.104416,0.660922,2.358021,0.377231,0.126565
831,0.49591,0.530394,2.121434,0.380208,0.931725
832,0.747219,0.203414,1.713471,0.929812,0.11115
833,0.523898,0.768559,1.947192,0.206594,0.263219
834,0.268823,0.931105,1.309056,0.508847,0.36433
835,0.187602,1.094281,1.543593,0.010084,0.547261
836,0.301572,0.426398,2.305949,0.255708,0.863369
837,0.459633,0.479203,2.491682,0.189822,0.857063
838,0.418312,1.01458,2.14123,0.14271,0.682169
839,0.278992,0.391289,1.957011,0.149467,0.229876
840,0.466125,0.588864,1.689803,0.507554,0.524827
841,0.33789,0.581297,2.390023,0.287933,0.361633
842,0.278861,0.554516,2.174598,0.25822,0.258331
843,0.279592,0.35583,2.143342,0.189523,0.115147
844,0.574057,0.440211,2.499575,0.238126,1.628049
845,0.656303,0.493435,2.055852,0.445567,1.680339
846,0.743408,0.318649,2.802485,0.200281,0.724892
847,0.266272,0.414396,2.012395,0.077548,0.304904
848,0.275968,0.929749,1.256873,0.109297,1.000953
849,0.581329,0.643596,1.482536,0.18786,2.079931
850,0.261954,0.501592,2.215201,0.173312,0.34119
851,0.363506,0.421009,1.506544,1.018929,0.733559
852,0.753068,1.050935,1.140179,0.178605,1.34967
853,0.652382,0.455327,1.795224,0.656787,0.263202
854,0.417399,0.951884,1.505321,0.119967,1.100117
855,0.663683,0.658654,1.738127,0.119622,0.163761
856,0.700784,0.735256,2.071364,0.277324,1.940673
857,0.631288,0.429072,2.173556,0.043301,0.773586
858,0.390026,0.332761,2.068679,0.160768,0.689517
859,0.605405,0.420776,1.65677,0.552502,0.468414
860,0.523999,0.878949,1.196712,0.164434,1.177038
861,0.364316,0.400183,1.633153,0.528221,0.068628
862,0.554747,0.388679,2.002257,0.403387,0.775601
863,0.527365,0.309771,1.456824,0.386958,1.295136
864,0.461819,0.70455,1.229759,0.528562,0.140335
865,0.384342,0.563848,2.207588,0.468945,0.046657
866,0.464279,0.558859,2.193332,0.298485,0.887915
867,0.789035,0.484407,2.438472,0.272635,0.650732
868,0.493297,1.696236,1.36083,0.101412,1.250833
869,0.437062,0.851817,1.968402,0.04888,0.947123
870,0.450662,0.172758,1.720349,0.499957,1.204664
871,0.781079,0.327972,1.722582,0.582639,0.571534
872,0.739993,1.031732,1.39546,0.424791,1.195171
873,0.322623,0.251717,2.031199,0.186837,1.588797
874,0.400185,0.805169,0.931416,0.201471,1.025424
875,0.761879,0.488363,1.758229,0.362882,0.300033
876,0.555533,0.433155,1.916657,0.20304,0.320456
877,0.17884,0.700196,1.867764,0.105527,0.015865
878,0.510181,0.617666,1.296902,0.450496,1.630422
879,0.649653,0.304163,2.089462,0.484713,0.750345
880,0.57822,0.44405,1.630333,0.374724,0.319654
881,0.235168,0.655127,1.481321,0.49138,1.254292
882,0.486465,0.488288,1.931339,0.592265,0.402536
883,0.253259,0.556454,1.455255,0.47984,0.478509
884,0.413567,0.38313,2.110983,0.293238,0.406349
885,0.685963,0.446093,1.697826,0.53082,0.2515
886,0.57499,0.742493,2.201662,0.267062,1.273928
887,0.695456,0.379355,2.201224,0.349734,0.823364
888,0.27725,0.423241,1.906149,0.261772,1.745983
889,0.224573,0.797577,1.516407,0.095463,1.191442
890,0.460626,0.463119,1.990969,0.56179,0.739109
891,0.31461,0.604995,1.839892,0.450154,0.370531
892,0.351701,0.837887,1.628168,0.102776,0.855173
893,0.727015,0.302922,1.918924,0.354874,0.294549
894,0.122121,0.651759,1.597512,0.097675,1.068544
895,0.814811,0.507318,2.603439,0.18947,0.609568
896,0.435564,0.621596,2.271907,0.084752,0.907664
897,0.443923,0.620015,1.752609,0.370739,1.516226
898,0.522594,0.513856,2.117821,0.136968,1.15264
899,0.324157,1.071568,1.974567,0.311943,0.816861
900,0.839324,1.511198,1.33395,0.153131,0.489454
901,0.768715,0.305694,2.212102,0.411582,1.10227
902,0.793378,0.309112,2.055525,0.359418,0.585679
903,0.653077,0.193084,1.800154,0.44342,0.914021
904,0.593799,0.813016,1.579375,0.118112,1.656456
905,0.911069,0.52649,1.530364,0.3201,0.938298
906,0.362761,1.031657,1.125965,0.116791,1.834081
907,0.103616,0.506108,1.906679,0.605079,0.127153
908,0.132619,0.927022,1.940309,0.04328,1.469899
909,0.520758,1.036944,2.170148,0.098221,1.892445
910,0.306294,0.435876,2.296622,0.280645,1.267211
911,0.485679,0.800985,1.336478,0.096506,1.293296
912,0.635712,0.414831,2.292093,0.064675,1.281799
913,0.267913,0.379918,2.199585,0.053948,1.62239
914,0.619183,0.360331,1.70001,0.209848,0.692984
915,0.457497,0.718694,2.083837,0.383518,0.482279
916,0.482168,0.509333,1.976008,0.209961,0.141833
917,0.904508,0.158249,2.163652,0.249394,1.290783
918,0.567259,0.56303,2.193163,0.14295,0.805425
919,0.659201,0.465404,1.751953,0.267839,0.125687
920,0.83836,0.448148,1.681224,0.501307,0.579246
921,0.740146,0.299331,1.939764,0.561895,0.873344
922,0.259591,0.486116,1.850748,0.281533,0.224993
923,0.460432,0.189383,2.230107,0.775385,0.699665
924,0.276657,0.624287,1.759019,0.574399,0.07812
925,0.783033,0.744755,2.119552,0.283598,0.363523
926,0.626518,0.852505,1.390121,0.056844,0.886603
927,0.164682,0.628915,2.273721,0.154738,0.288128
928,0.443171,0.360947,2.092501,0.29725,0.60003
929,0.710852,0.3602,2.35194,0.409779,0.110654
930,0.509305,0.140793,2.435095,0.455835,0.922832
