,0.000000,1.000000,2.000000,3.000000,4.000000
515,0.506268,0.433533,0.279393,0.608196,0.298134
516,0.379122,0.401941,0.57365,0.423369,0.066866
517,0.374151,0.944206,1.077389,0.198212,0.091039
518,0.42278,0.586867,1.02087,0.000176,0.517092
519,0.253834,0.473235,1.267319,0.157364,0.861841
520,1.289404,0.729844,0.94105,0.545796,0.514279
521,0.209163,0.675715,0.395823,0.111459,0.727124
522,0.820721,0.859866,0.336501,0.803086,0.773988
523,0.016624,0.88112,0.433618,0.903099,1.82881
524,1.06644,0.862296,0.670357,0.449207,2.059538
525,0.796202,1.172437,0.954028,0.31484,0.751621
526,1.388224,0.184704,0.330152,0.0,1.44339
527,0.37384,0.586614,1.622378,0.779636,0.655048
528,0.299132,0.3964,1.649487,0.187683,0.092182
529,0.825206,0.322247,0.292557,0.056036,0.949102
530,0.332777,0.886019,0.944507,0.002146,0.969363
531,0.38305,0.911123,1.314327,0.235442,0.539101
532,0.08922,1.113313,0.846597,0.127805,0.861895
533,0.018435,1.046248,1.479536,0.065964,0.711011
534,0.376225,1.159226,1.604925,0.126238,0.060302
535,1.53526,2.696568,0.0,0.0,1.060669
536,1.54317,2.767967,0.0,0.000447,0.945471
537,1.612701,2.713507,0.0,1e-06,0.813554
538,1.762874,2.977459,0.0,0.0,0.439037
539,1.668205,2.726625,0.0,1.5e-05,0.666715
540,1.744932,3.017284,0.0,0.0,0.487846
541,1.712732,3.119898,0.0,0.0,0.516689
542,1.680435,3.25309,0.0,0.0,0.519668
543,1.691628,2.848781,0.0,0.0,0.594516
544,1.727747,2.950288,0.0,0.0,0.520126
545,1.649542,2.750774,0.0,0.0,0.721876
546,1.677223,2.846103,0.0,0.0,0.639815
547,1.771364,3.637046,6e-06,6e-05,0.212302
548,1.449308,2.587674,2e-06,0.026874,0.236248
549,1.839508,3.580714,0.001871,0.014597,0.163775
550,1.834461,3.518426,0.006022,0.011832,0.167893
551,0.899467,2.612211,0.460356,0.79709,0.190172
552,0.350802,2.457007,0.823028,0.749634,0.033636
553,1.818412,3.272025,0.0,0.007707,0.257996
554,1.544175,2.691154,3.1e-05,0.028344,0.117404
555,1.472921,2.795721,0.0002,0.093727,0.127934
556,1.886727,3.069735,0.0,0.000144,0.133898
557,1.55878,2.437619,0.0,0.002263,0.487818
558,1.755249,2.947361,0.0,0.0,0.448309
559,1.734266,3.071713,0.0,8.2e-05,0.419679
560,1.909272,2.766645,0.0,4.4e-05,0.363115
561,1.830834,2.893903,0.0,1.2e-05,0.401075
562,1.626972,2.771286,0.000149,0.014394,0.018952
563,1.390839,2.835959,0.001769,0.01653,0.222025
564,2.006868,2.904282,0.0,0.003734,0.095195
565,0.188414,2.274103,0.414554,0.342765,0.012265
566,1.419685,2.648348,0.000318,0.024833,0.169829
567,0.227894,2.53151,0.306586,0.38504,0.000528
568,0.117686,2.458061,0.541328,0.131694,0.004847
569,2.040039,2.262651,0.0,0.002575,0.367115
570,0.332922,2.527097,1.027021,0.00051,1.506715
571,3.294505,1.588669,0.000526,0.24939,0.239022
572,1.219815,2.350214,0.0,0.156215,1.07726
573,0.942199,1.17566,1.239925,0.32962,0.816346
574,0.824568,2.100502,0.14152,0.730035,1.005217
575,0.700759,2.328971,0.230038,0.065583,1.690625
576,3.874778,0.756765,0.012796,0.016348,1.059246
577,2.601452,1.687975,0.000316,0.078106,0.495661
578,3.990772,0.960936,0.000157,0.06617,1.05527
579,4.350586,0.767395,1e-06,0.078927,1.01352
580,4.04179,1.867776,9.7e-05,0.004329,0.931655
581,4.08646,1.744371,0.001493,0.025677,0.662934
582,4.091019,1.945865,1e-06,0.050555,0.830492
583,1.560949,1.341605,0.527108,0.50918,1.55898
584,1.501394,1.231644,0.196432,0.0,1.414523
585,1.23851,2.474996,0.109975,0.000124,1.274221
586,0.758517,2.037145,0.638584,0.945078,1.037919
587,2.7538,1.309772,0.348059,0.260291,0.57004
588,0.920721,1.694468,0.669844,0.513882,2.205572
589,1.89242,2.035589,7e-06,0.010704,0.924676
590,2.07114,1.124746,0.208951,0.497568,1.073436
591,1.903648,1.788384,0.0,0.253121,0.722708
592,2.911315,1.715678,0.0,0.234614,0.18257
593,2.033021,1.73727,0.0,0.25222,0.800381
594,2.205777,1.383963,4e-05,0.052165,1.200731
595,2.771918,1.437443,0.00178,0.009936,0.997028
596,2.454191,1.105837,0.000837,0.219127,1.046163
597,1.915325,2.185152,0.013741,0.197441,0.446842
598,2.251675,1.101932,1.8e-05,0.235615,1.197144
599,2.488119,1.355586,0.000274,0.009631,0.944762
600,2.44154,1.316509,0.018335,0.417365,1.180822
601,1.605053,0.987163,0.0,0.119583,1.296969
602,2.691737,1.133308,0.025179,0.226731,1.167841
603,1.36823,1.364015,0.488145,1.055815,0.009526
604,1.648293,1.859789,0.0,0.189065,1.064425
605,1.787787,2.44351,0.132029,0.013052,0.514316
606,1.710206,2.263325,0.0,7e-06,0.690421
607,1.820206,1.967204,2e-06,0.047505,0.435225
608,1.785776,2.72125,0.0,0.0,0.404101
609,1.112708,1.581982,0.286269,0.496272,0.004264
610,0.516289,2.225953,0.361708,0.075854,1.325457
611,0.717278,1.811042,0.407273,0.760268,1e-06
612,1.42302,1.961692,0.200815,0.710423,0.033666
613,0.877934,2.275897,0.002946,0.218549,0.636011
614,1.536207,2.198729,0.001289,0.257879,1.155013
615,0.131624,1.887978,1.021613,1.4e-05,0.964222
616,2.274707,1.156342,0.148172,0.504045,0.001219
617,1.859788,1.56182,0.0,0.006236,0.603789
618,1.65295,2.883558,0.475508,0.175686,0.68652
619,1.741542,2.297631,1e-06,0.568951,0.441621
620,1.296793,0.696439,0.93936,0.556697,1.336822
621,1.661151,2.09436,0.331237,0.24164,0.801631
622,1.423707,2.872946,0.721472,0.855133,1e-06
623,1.823786,2.41194,0.0,0.021661,0.409798
624,1.495784,0.993211,0.606119,0.122438,1.008421
625,1.769742,1.488652,0.0,0.318305,0.720469
626,1.564771,2.45239,0.027592,0.367204,0.986764
627,1.798786,1.997861,0.001626,0.017008,0.550496
628,1.363279,2.147523,0.373509,0.200224,0.778516
629,0.819843,1.576395,0.501657,0.51569,0.110186
630,0.859033,1.975098,0.161841,0.000333,0.646512
631,1.422527,1.920822,0.655447,0.592789,0.014677
632,2.204805,1.105073,0.302036,0.664459,4.5e-05
633,1.73638,1.490047,4.3e-05,0.0,1.354711
634,1.822518,2.220736,4.8e-05,0.118821,0.436677
635,1.060005,2.24451,1.330764,0.400693,0.550626
636,0.289406,1.62577,0.94617,0.336049,0.041532
637,2.929836,1.317221,0.47804,0.982986,0.005
638,2.614515,1.719923,2e-06,0.001508,0.912335
639,2.492779,1.507724,9.1e-05,0.060171,0.868795
640,1.733451,1.838864,0.0,0.112972,0.792282
641,1.727782,1.883069,0.0,0.172075,0.734094
642,1.731917,1.298155,0.0,0.031837,0.942241
643,1.783372,1.646996,0.0,0.36836,0.567538
644,1.708909,1.633788,0.000123,0.509731,0.696744
645,1.691108,1.364461,0.0,0.917407,0.599699
646,1.419166,1.093524,0.795342,0.343448,1.340624
647,1.602124,1.576611,0.604394,0.779192,0.004818
648,1.868258,2.405759,6e-06,0.470333,0.08617
649,0.049899,2.180801,0.357002,0.462545,0.262358
650,2.267609,2.018978,0.335437,0.094508,0.752671
651,1.005807,0.922489,0.664515,1.126942,0.000662
652,0.158335,1.660862,0.416005,0.301424,1.014339
653,0.747309,1.119355,0.608633,0.794028,1.2e-05
654,1.885373,1.216132,1.397493,0.843806,0.081681
655,1.249798,1.528023,0.110616,0.034679,0.473408
656,0.943818,1.123344,0.653398,0.393866,0.019242
657,1.561478,1.933552,0.002795,0.371943,1.071419
658,1.674713,1.722755,0.63697,0.91276,0.138652
659,1.715832,1.480306,0.62696,0.639608,0.438301
660,1.853161,2.644783,0.000362,0.110581,0.150508
661,3.026899,1.669292,0.209064,0.591175,0.595392
662,0.57689,1.852107,0.608097,0.733636,0.137932
663,1.344393,1.76003,0.83028,1.141928,6.9e-05
664,1.677371,1.79068,0.008859,0.797386,0.60209
665,0.949863,2.267153,0.601433,0.461327,0.712624
666,1.216307,1.480493,0.937634,0.489464,1.033373
667,1.766813,2.217581,0.300333,0.146988,0.564627
668,1.407014,0.848508,0.885349,0.752098,0.408868
669,0.83094,1.490776,0.97868,0.504777,0.114099
670,2.767684,1.818156,1.022689,0.206441,0.42372
671,2.188585,1.747045,0.396629,0.222652,1.201649
672,1.80778,1.22766,0.616175,1.128061,0.066239
673,1.119048,2.343571,1.51558,0.068564,0.841641
674,1.010835,1.618653,0.182149,0.535697,0.025863
675,1.079587,1.95181,0.346034,0.878319,0.050327
676,1.499077,1.756759,0.068253,0.312455,1.196037
677,2.790366,2.238274,0.524457,0.059823,0.796014
678,0.926099,2.144493,0.169525,0.738896,1.49313
679,1.82535,2.339333,0.016779,0.090127,0.943503
680,0.937019,2.015331,0.700615,0.073944,0.398121
681,1.78069,2.43283,0.012029,0.218984,0.47902
682,0.507788,1.55202,1.129924,0.913146,0.129761
683,1.96121,2.140929,4.5e-05,0.008557,0.184589
684,1.766375,2.248731,0.001258,0.166274,0.580562
685,1.086178,2.149545,0.371525,0.001046,1.27928
686,1.952005,1.031721,0.687442,0.980761,0.001729
687,1.552441,3.011723,0.0,1.9e-05,0.252279
688,2.350158,2.132256,3.7e-05,0.448853,0.483886
689,1.735774,1.72265,0.0,0.169335,0.762378
690,1.016671,1.360625,0.961261,0.820547,1.270578
691,0.188397,1.113344,1.134985,0.363939,0.435372
692,1.178928,1.934019,1.498209,0.410893,0.840503
693,0.015533,2.38092,1.899358,0.689183,6.1e-05
694,2.391305,1.875278,0.756162,0.534777,0.381147
695,2.039398,1.813503,1.122676,0.293537,0.219383
696,1.718778,1.614292,1.430799,0.290775,0.306149
697,0.859665,2.102231,0.366097,0.644005,0.158033
698,0.999047,1.917171,0.510318,0.183577,0.803494
699,1.117793,1.497818,0.386838,0.102149,1.020716
700,1.636511,1.6962,0.192062,0.463146,0.798348
701,1.114985,2.123114,0.026021,0.146478,0.07121
702,1.756465,2.300526,0.0,0.007108,0.649108
703,1.825297,1.541352,7e-06,0.013887,0.668911
704,1.787314,1.451456,0.0,0.22459,0.657358
705,1.71586,1.381834,0.0,0.092892,0.970377
706,1.681794,1.387485,0.0,0.193938,1.005099
707,1.689057,2.078378,0.000126,0.473399,0.597774
708,1.881599,2.150855,0.015222,0.256686,0.214213
709,1.827092,0.759573,0.360512,1.624127,0.276642
710,1.600119,1.867161,0.0,0.492633,0.849269
711,1.84876,1.431007,0.0,0.00148,0.604963
712,1.686696,1.413206,1.2e-05,0.629145,0.668106
713,1.072432,0.490099,0.871441,0.118647,2.14121
714,1.799396,1.475294,0.0,0.126394,0.586601
715,1.758425,1.908739,1.8e-05,0.702493,0.323239
716,2.221487,1.411218,0.437179,0.969855,0.0
717,1.704792,2.25177,0.035652,0.533877,0.452126
718,0.403182,1.223709,1.097068,0.147534,0.500591
719,0.177671,2.193562,0.844212,0.221758,0.050801
720,2.760536,1.195256,0.18826,0.628313,0.648337
721,0.813644,1.496552,0.548179,0.452724,0.0
722,0.001608,2.345758,0.023768,0.433705,0.402757
723,1.899747,2.248405,0.000224,0.250684,0.246673
724,1.299817,1.696871,0.459659,0.678896,0.235985
725,0.832066,1.672857,0.838144,0.375854,1.187133
726,1.739326,2.01018,0.006407,0.9735,0.27011
727,1.936881,2.589002,0.0,0.000926,0.045785
728,1.711381,2.420584,3e-06,0.102934,0.69427
729,0.605977,1.913433,0.67141,0.665522,0.250972
730,1.935315,2.727601,0.003204,7e-06,0.017751
731,1.939944,2.872483,0.0,0.000828,0.000867
732,1.555905,2.160854,0.321843,1.002625,0.637166
733,1.490889,2.932143,0.032626,0.620367,0.80503
734,1.855666,2.668805,0.067871,0.385009,0.015863
735,1.597184,2.630191,0.0,0.51086,0.801028
736,1.71466,2.110711,0.0,0.153736,0.813184
737,1.962234,2.725509,0.167853,0.003997,0.007939
738,1.930624,2.743969,0.188456,0.00366,0.018784
739,1.942046,2.824805,0.0,0.000614,0.012219
740,1.879119,2.294862,0.000385,0.000996,0.228465
741,1.928492,2.808732,0.0,0.00451,6.4e-05
742,1.919464,2.855779,0.0,0.004039,0.00522
743,1.934236,2.748029,0.0,0.001652,0.002574
744,1.904959,2.906201,0.0,0.00057,0.003433
745,1.83628,2.44937,0.0,0.003305,0.388877
746,1.859411,2.354351,0.0,0.030102,0.313893
747,1.86418,2.500848,0.0,0.017153,0.295417
748,1.955956,2.470755,0.0,0.001496,0.006307
749,1.956133,2.438222,0.0,0.00048,0.005896
750,1.943967,2.669391,0.0,0.000826,0.008476
751,1.842354,3.363751,1e-06,0.000282,0.086621
752,1.860442,3.297037,1.1e-05,0.005681,0.003952
753,1.871611,2.864849,1e-06,0.007108,0.120978
754,1.84935,3.259452,1e-06,0.037022,0.001231
755,1.774125,3.30819,4e-06,0.020526,0.215514
756,1.862792,2.917098,1e-06,0.165455,0.000107
757,1.832149,3.055236,2e-06,0.145726,0.063958
758,1.874526,2.534556,1e-06,0.002546,0.260588
759,1.937682,2.476746,5e-06,0.000769,0.131521
760,1.925955,2.615565,0.0,0.004174,0.009166
761,1.981076,2.244734,0.0,7.9e-05,0.005258
762,1.862462,2.626132,3e-06,0.001481,0.244206
763,1.942451,2.505741,0.0,3.1e-05,0.015957
764,1.96291,2.388526,0.0,1e-06,0.019881
765,1.887108,2.479209,1e-06,0.015462,0.230809
766,1.931714,2.613855,0.0,0.000281,0.024634
767,1.901497,2.794189,0.0,0.018241,0.004693
768,1.811056,2.950172,6e-06,0.215523,0.090317
769,1.881027,2.778833,1e-06,0.120371,0.00301
770,1.858258,3.002095,0.0,0.139532,0.00064
771,1.942299,2.577581,0.0,0.000251,0.016516
772,1.927262,2.476467,0.0,0.000102,0.0554
773,1.912611,2.242957,6.4e-05,0.08336,0.212451
774,1.859588,3.405471,2e-06,0.10871,0.022801
775,1.921828,2.883457,0.0,0.026507,0.001476
776,1.827182,2.994478,2e-06,0.27667,0.00494
777,1.915532,2.696279,2e-06,0.025598,0.006081
778,1.724389,3.053918,3e-06,0.001455,0.449144
779,1.876219,2.971985,0.00031,0.137107,0.017347
780,1.781677,2.801053,0.0,0.08237,0.36382
781,1.709547,2.794512,0.0,0.000898,0.603858
782,1.600167,2.431499,0.000269,0.69151,0.718154
783,1.63577,1.913363,0.11468,0.569792,0.714508
784,1.982975,2.416314,4e-06,0.000745,0.016948
785,1.592809,2.512348,0.023573,1.085829,0.476473
786,2.262059,1.869658,0.781596,0.923499,0.300093
787,1.921523,2.018747,0.017316,0.457257,0.065646
788,1.459212,1.291823,0.000252,1.987853,1.763039
789,0.346674,2.09484,1.301815,0.615908,0.376534
790,1.857369,3.201011,8e-06,0.012024,0.012999
791,1.786848,1.900222,0.0,0.544811,0.380835
792,1.547169,2.45927,0.108341,0.004551,1.174288
793,1.981652,2.377227,0.0,0.000272,0.004602
794,1.793732,3.512773,1.2e-05,0.038896,0.164468
795,1.690432,2.000658,0.0,0.08925,0.867074
796,1.681128,1.833782,0.0,0.290698,0.827604
797,1.818577,2.255495,5.9e-05,0.521215,0.174641
798,1.808954,2.516181,0.0,0.003599,0.38593
799,1.846689,2.906307,0.0,0.000526,0.200983
800,1.900499,2.125609,0.0,0.115032,0.179667
801,1.149015,1.994309,0.0,1.05409,1.821615
802,1.819789,2.089099,0.0,0.214906,0.492699
803,1.71168,2.637078,0.34103,0.923886,0.213021
804,1.594617,2.458314,0.0,0.000262,0.958409
805,1.943107,2.394853,0.0,0.002777,0.087523
806,1.928368,2.566741,0.0,3.7e-05,0.012078
807,1.978584,2.420826,0.0,0.036374,0.000158
808,1.938603,2.499987,0.0,3e-06,0.009226
809,1.938174,2.455491,0.0,0.000515,0.015329
810,1.903186,2.497018,3e-06,7.5e-05,0.096223
811,1e-06,2.694384,0.310455,2e-06,0.986693
812,1.274168,2.641491,0.0,0.033515,0.205764
813,1.63265,2.663417,0.0,0.0,0.048151
814,2.015907,1.768906,0.167193,0.050899,1.500855
815,1.565574,2.691693,0.0,0.718819,0.712761
816,1.715665,2.524835,0.015351,0.819826,0.287554
817,1.960638,2.386208,0.0,6e-06,0.034977
818,1.822635,1.842541,0.122501,0.093814,0.620277
819,1.803932,3.285261,0.0,0.104946,0.175865
820,1.607106,2.110178,0.0011,0.620881,0.805278
821,1.977216,2.05782,0.0,1.8e-05,0.033246
822,1.523252,1.859834,0.0,0.0,1.200045
823,1.921854,1.715591,0.0,0.001244,0.33415
824,1.939467,2.811431,0.029339,0.000232,0.053375
825,1.55325,2.3952,0.0,0.527809,1.040414
826,1.92452,2.874108,0.0,3.3e-05,0.00482
827,1.776589,1.808464,0.0,1.094987,0.000101
828,1.678747,1.529814,2e-06,1.497934,0.000264
829,1.932298,2.039429,0.0,0.313611,4.9e-05
830,1.753559,2.164958,2e-06,1.03867,9.3e-05
831,1.870144,1.843188,0.0,0.724414,4.7e-05
832,1.758293,1.77595,0.0,1.114448,0.116405
833,1.854774,2.864693,0.017553,0.022713,0.148028
834,1.959879,2.788688,0.005114,0.002736,0.014017
835,1.849177,2.630428,0.198762,0.033285,0.274555
836,1.710406,2.798573,0.183249,0.20573,0.506946
837,1.698467,2.668584,0.136148,0.22139,0.544719
838,1.701057,2.598865,0.173425,0.121355,0.64177
839,1.694286,2.547822,0.188102,0.139965,0.636204
840,1.712866,2.45749,0.0,0.266391,0.687878
841,1.859425,2.719138,1.2e-05,0.16627,0.002198
842,1.934606,2.58192,0.0,0.011917,0.050402
843,1.556998,1.862344,1e-06,0.0,1.110251
844,1.753319,2.10657,9e-06,0.602174,0.509409
845,0.773811,2.166063,0.136593,0.271597,0.943448
846,1.802052,1.878369,2e-06,0.061122,0.569504
847,1.872998,3.298238,0.001101,0.079798,0.029753
848,1.76848,2.847582,0.293431,0.436422,0.330715
849,1.699884,2.56716,0.001341,0.56615,0.45607
850,1.866793,3.252177,5e-06,0.008879,0.01908
851,1.661179,2.431918,0.012638,0.018523,0.892767
852,1.48971,2.958823,0.062146,0.346335,1.097157
853,1.894962,2.630052,0.041989,0.051033,0.163016
854,1.683303,2.080636,3.3e-05,0.012274,0.918365
855,1.847928,2.655878,0.173941,0.351678,0.01245
856,1.637207,2.407603,0.0,0.308236,0.87485
857,1.952756,2.675719,0.0,0.002538,0.000757
858,1.703471,1.654526,0.0,0.261181,0.855774
859,0.92569,1.43071,0.887304,0.242429,1.539779
860,1.613133,2.618624,0.014526,0.35014,0.846851
861,1.660689,1.974895,1.8e-05,0.328314,0.875482
862,1.928472,2.756832,6.2e-05,0.000773,0.077292
863,1.679044,1.886609,0.206119,0.168511,0.895932
864,1.909837,2.985197,0.002148,6.5e-05,0.05344
865,1.965054,2.436738,0.007929,0.000598,0.07362
866,1.601203,2.634019,0.0,0.618379,0.672889
867,1.909803,1.969331,0.0,0.123557,0.111248
868,1.048988,2.249095,0.340104,0.009053,1.233062
869,1.647622,2.137407,0.004216,0.305424,0.865486
870,3.064103,0.823291,0.503044,0.317737,1.334649
871,1.879185,1.55232,2.3e-05,0.409009,0.343287
872,1.674422,2.140746,3e-06,0.587987,0.643278
873,1.805067,2.540308,0.0,0.005155,0.494635
874,1.266939,1.276643,1.179131,0.466799,0.714465
875,1.671601,2.888208,0.0,0.697501,0.362223
876,1.841929,3.301649,0.0,4e-06,0.125251
877,1.960707,2.438678,0.0,0.003181,0.001132
878,1.497176,2.543006,0.000948,0.457308,1.13073
879,1.604347,1.357282,0.119552,1.299894,0.512128
880,1.905948,2.295025,0.0,0.353803,6.8e-05
881,2.051296,3.234383,1e-06,0.097046,0.064718
882,1.745037,2.733896,5e-06,0.067978,0.081832
883,1.60949,3.172226,0.0,0.040123,0.110268
884,1.76437,2.962016,4e-06,0.010667,0.12426
885,1.794268,2.144139,5e-06,9.6e-05,0.651016
886,1.744427,2.371399,0.353378,0.10814,0.644839
887,1.849959,2.47346,2.3e-05,0.007678,0.305657
888,1.645053,2.522456,2e-05,0.242157,0.845366
889,1.574652,2.0927,0.167445,0.390655,0.939649
890,1.636496,1.908418,0.0,0.25657,1.066829
891,1.611866,1.892352,0.0,0.300742,1.111458
892,1.620991,2.189686,0.0,0.205776,1.067875
893,1.628456,1.801902,0.0,0.346164,1.07131
894,1.620715,1.973556,0.0,0.47672,0.982284
895,1.606417,1.79241,0.0,0.667434,0.920675
896,1.638615,1.910688,0.0,0.62808,0.862401
897,1.531004,1.152468,0.0,0.609728,1.299259
898,1.571417,2.216276,0.0,0.743129,0.852004
899,1.649434,2.087167,0.0,0.491114,0.867585
900,1.646399,2.307804,0.0,0.933694,0.528336
901,1.608743,1.951649,0.0,0.432717,1.025069
902,1.65652,2.506045,0.0,0.216705,0.898547
903,1.776105,2.130027,0.0,0.000303,0.657935
904,1.76542,2.260806,0.118562,0.139619,0.654216
905,1.455188,3.055997,0.0,0.483964,1.094194
906,1.684429,2.296753,4.2e-05,0.081534,0.89224
907,1.854776,2.192202,7.2e-05,0.000264,0.329662
908,1.646513,2.606997,0.015716,0.145252,0.781456
909,1.615254,2.269657,0.016764,0.251094,0.885527
910,1.926964,2.568692,0.001378,0.001755,0.049699
911,1.722049,2.427045,0.00881,0.191002,0.654657
912,1.821017,2.609308,0.000297,0.008001,0.445236
913,1.810868,2.893974,2e-06,0.003157,0.381099
914,1.574215,1.983196,0.0,0.712249,0.828105
915,1.674254,2.096431,0.012442,0.203124,0.865548
916,1.860139,2.459003,1e-06,0.0,0.232716
917,1.745209,2.237486,2.3e-05,0.300805,0.539587
918,2.004924,2.303085,0.0,0.012126,0.044074
919,1.876094,1.631742,9.8e-05,0.02639,0.520443
920,1.69325,1.62336,1e-06,0.093365,1.047045
921,1.734413,2.226814,0.005786,0.310127,0.658113
922,1.765767,2.154495,0.0,0.000641,0.51718
923,1.675006,2.554924,0.0,0.205415,0.882481
924,1.952166,2.429947,0.0,1e-06,0.049609
925,1.902205,3.002534,0.002922,0.029448,0.048791
926,1.7074,2.518407,0.431171,0.664924,0.326465
927,1.887306,2.172799,0.0,0.082406,0.182357
928,1.992072,2.205171,0.0,0.00428,0.000826
929,1.972353,2.092559,0.0,0.129194,0.004531
930,1.64659,1.678569,0.0,0.001346,1.021339
931,0.153548,0.611377,2.803682,1.398042,0.964576
932,0.000325,1.429292,2.12974,0.761575,0.871287
933,0.0,1.372901,0.455799,0.099952,0.177398
934,0.002076,1.833734,1.54841,1.438678,0.520181
935,0.0,2.002001,1.603273,0.411387,0.238326
936,0.18726,2.113785,1.357037,0.073813,0.184681
937,1e-06,2.283032,2.73838,0.036618,0.664394
938,2e-06,1.919895,1.332663,0.408462,0.003049
939,0.0,2.659317,3.019349,0.123821,1e-06
940,0.0,2.411549,1.794786,1.199399,0.840673
941,0.0,1.443719,1.418458,0.514652,0.358461
942,0.029863,1.976183,0.844036,1.011421,1.537759
943,0.000235,1.162782,0.945646,0.590324,0.366208
944,0.0,2.840334,2.019638,0.352279,0.000157
945,1e-06,2.351722,1.949648,0.190562,0.000351
946,0.0,2.026119,1.297002,0.06906,0.49285
947,9e-06,2.085925,2.19554,0.04319,1.037247
948,7.7e-05,1.047219,2.390554,0.289185,1.792432
949,7e-06,1.935473,0.488874,1.97872,0.006583
950,0.241234,1.213251,1.726096,0.111436,0.831924
951,0.0,1.4322,1.650369,0.696209,0.0
952,0.000892,1.793078,2.899761,0.934999,1.027673
953,0.00711,0.910867,2.226254,0.294371,0.45754
954,3e-06,0.588783,1.190901,0.156632,0.736972
955,0.940659,0.77308,0.106168,0.643397,0.234038
