,0.000000,1.000000,2.000000,3.000000,4.000000
475,0.845379,0.078055,-0.049207,0.580638,-0.747191
476,0.790375,0.030462,0.113837,0.54435,-0.774602
477,0.767846,-0.000226,-0.079742,0.541617,-0.835798
478,0.673178,0.094828,-0.000134,0.548266,-0.828706
479,0.778435,0.003234,-0.078005,0.386858,-0.775774
480,0.739519,0.083511,-0.058865,0.522047,-0.755648
481,0.759118,0.114528,-0.026036,0.547778,-0.817483
482,0.758944,0.044106,-0.056783,0.609898,-0.805982
483,0.696581,0.040403,-0.114931,0.557486,-0.759403
484,0.726002,0.164726,-0.10586,0.570324,-0.793564
485,0.869755,0.016935,-0.051166,0.484667,-0.748456
486,0.849384,0.006053,-0.048532,0.57133,-0.820386
487,0.819394,0.010397,-0.048635,0.506016,-0.78821
488,0.717323,0.160803,0.003963,0.574544,-0.780064
489,0.758401,0.182312,-0.041003,0.60065,-0.764912
490,0.692254,0.205937,0.020662,0.474696,-0.788447
491,0.79898,0.046453,-0.07254,0.513483,-0.745316
492,0.781821,0.051466,0.074086,0.522262,-0.788963
493,0.744226,0.08856,-0.064735,0.624532,-0.861701
494,0.772042,0.113423,0.022104,0.505726,-0.873361
495,0.729241,0.210029,-0.053881,0.387894,-0.893141
496,0.681803,0.068908,0.096181,0.511416,-0.800027
497,0.717444,0.16026,-0.014844,0.536023,-0.733553
498,0.753844,0.081325,-0.059284,0.412903,-0.730724
499,0.734172,0.100964,-0.10445,0.50523,-0.688369
500,0.801861,-0.040381,0.055891,0.524268,-0.777464
501,0.815358,0.069505,-0.10193,0.599191,-0.773085
502,0.890691,0.05503,-0.038878,0.52818,-0.720934
503,0.793387,0.112928,-0.022724,0.453947,-0.804681
504,0.743711,0.068077,0.001771,0.539941,-0.760757
505,0.738939,0.091247,-0.098318,0.54495,-0.776391
506,0.730005,0.039971,-0.138847,0.480487,-0.735547
507,0.724081,0.026743,-0.148953,0.511596,-0.877217
508,0.758113,0.066869,-0.046345,0.591051,-0.927657
509,0.731408,0.194149,-0.065355,0.588487,-0.839849
510,0.802397,0.073277,0.085072,0.502225,-0.83572
511,0.774204,-0.003643,-0.086979,0.599748,-0.804644
512,0.684512,0.042838,-0.084461,0.515444,-0.835501
513,0.739839,-0.003759,-0.114336,0.481564,-0.798713
514,0.815648,0.057221,-0.052773,0.447249,-0.762448
515,0.742195,0.023221,0.091651,0.456133,-0.785121
516,0.699199,0.138308,-0.099812,0.441697,-0.825022
517,0.841366,0.07543,-0.008466,0.486332,-0.814753
518,0.782328,0.118376,-0.033924,0.500262,-0.829556
519,0.722089,0.101901,-0.097513,0.549831,-0.83077
520,0.733636,0.068249,-0.062106,0.65568,-0.805331
521,0.742795,0.001613,-0.094218,0.482291,-0.808562
522,0.790708,0.040147,-0.021657,0.518909,-0.758615
523,0.754345,0.078731,-0.031814,0.530632,-0.780789
524,0.836535,0.15526,-0.030603,0.543245,-0.876767
525,0.773622,0.036414,-0.001989,0.604628,-0.790852
526,0.802399,0.078796,0.107994,0.454694,-0.744853
527,0.703276,0.071663,-0.077298,0.49611,-0.805554
528,0.729043,0.061686,-0.044068,0.523732,-0.734317
529,0.804157,0.112821,-0.072273,0.403262,-0.824729
530,0.73499,0.072664,-0.09448,0.540131,-0.709556
531,0.771068,0.039361,-0.072628,0.537418,-0.896655
532,0.810482,0.087155,-0.05579,0.491597,-0.855291
533,0.771207,0.040926,-0.046944,0.603298,-0.750009
534,0.723342,0.172674,0.003926,0.537612,-0.759612
535,0.763635,0.078575,-0.006929,0.526392,-0.849104
536,0.867037,-0.039062,0.052142,0.437069,-0.832273
537,0.787153,-0.041242,0.056422,0.47019,-0.916388
538,0.819572,-0.074401,0.001929,0.478945,-0.912873
539,0.853666,-0.029931,0.007083,0.468184,-0.878661
540,0.808763,-0.043076,-0.033588,0.532076,-0.844667
541,0.825987,-0.069248,0.039696,0.459613,-0.850187
542,0.844696,-0.017134,-0.039662,0.463023,-0.88478
543,0.823036,-0.081954,0.078043,0.481507,-0.949127
544,0.839192,-0.046835,0.00675,0.509654,-0.81298
545,0.812515,-0.030073,-0.032998,0.499294,-0.856382
546,0.810846,-0.07115,-0.019771,0.529604,-0.799448
547,0.799133,0.018555,0.088881,0.470883,-0.876676
548,0.771832,0.080092,0.09247,0.527691,-0.928153
549,0.746147,-0.109117,-0.007075,0.487194,-0.811598
550,0.762427,-0.033035,0.018976,0.518463,-0.862691
551,0.748638,-0.138793,0.124884,0.447747,-0.983754
552,0.748231,-0.027374,-0.078473,0.383919,-0.872764
553,0.752623,-0.104353,0.042349,0.550369,-0.84635
554,0.793165,0.065982,0.088631,0.539696,-0.801184
555,0.717134,0.043409,0.016937,0.397929,-0.823321
556,0.801814,-0.017714,-0.088061,0.430276,-0.835248
557,0.835725,-0.029664,0.032252,0.46068,-0.889347
558,0.795677,-0.132306,-0.01995,0.532909,-0.925705
559,0.704061,-0.030476,0.055339,0.549772,-0.943183
560,0.763237,-0.083947,0.066666,0.476907,-0.833977
561,0.778975,-0.047324,0.109818,0.469417,-0.773951
562,0.83096,0.018668,0.008002,0.462458,-0.841791
563,0.805901,-0.099066,-0.009698,0.45641,-0.898725
564,0.788295,-0.002444,0.009723,0.377553,-0.793348
565,0.839251,0.044432,-0.04119,0.496722,-0.948513
566,0.82542,-0.020945,0.018936,0.407157,-0.809241
567,0.743774,0.002946,0.006108,0.430428,-0.943967
568,0.721597,0.085865,0.025105,0.427557,-0.904454
569,0.739508,-0.061466,0.040934,0.382505,-0.892587
570,0.789752,-0.072102,-0.109332,0.491795,-0.811125
571,0.870657,-0.005995,0.110029,0.483636,-0.87867
572,0.76247,-0.060497,-0.04438,0.559772,-0.867879
573,0.763456,-0.011193,-0.01953,0.437465,-0.97142
574,0.713907,-0.074298,0.035074,0.397123,-0.782092
575,0.731471,-0.077733,-0.094186,0.490286,-0.773129
576,0.751079,-0.058413,-0.014411,0.51496,-0.858656
577,0.749816,-0.118156,0.040786,0.52616,-0.743263
578,0.888263,-0.05047,0.086991,0.51228,-0.881081
579,0.830828,-0.073672,0.012127,0.411859,-0.88443
580,0.654099,-0.134333,0.111343,0.538781,-0.910497
581,0.699455,-0.145024,0.064798,0.557255,-0.81407
582,0.735145,-0.013774,0.036354,0.378348,-0.800927
583,0.811396,0.074148,-0.122024,0.403711,-0.849655
584,0.889655,0.016338,-0.056081,0.426133,-0.843508
585,0.812657,0.004488,-0.070379,0.561453,-0.825233
586,0.696447,0.017544,0.072743,0.528032,-0.832042
587,0.776398,0.004757,0.044532,0.463337,-0.868291
588,0.727167,0.012206,-0.013787,0.42976,-0.888694
589,0.814192,-0.109692,0.00618,0.492384,-0.816729
590,0.775227,-0.061341,-0.035978,0.412172,-0.788555
591,0.856011,-0.019041,0.146274,0.563812,-0.894734
592,0.811364,-0.048554,0.100349,0.518371,-0.883381
593,0.853247,-0.060668,0.055965,0.5133,-0.755773
594,0.777888,-0.067214,0.072658,0.485763,-0.830091
595,0.723927,0.07058,0.023174,0.421664,-0.751019
596,0.73395,0.024576,0.16938,0.461945,-0.773658
597,0.857646,-0.049345,0.041551,0.506314,-0.81373
598,0.790933,-0.008448,0.08131,0.455856,-0.842499
599,0.697993,-0.087089,0.088922,0.481293,-0.846512
600,0.760373,-0.13578,0.118532,0.464278,-0.860574
601,0.795918,0.046501,0.036518,0.425465,-0.899961
602,0.718382,-0.004581,0.085492,0.437262,-0.885385
603,0.72924,-0.065658,0.04611,0.437185,-0.810284
604,0.764351,-0.127185,0.165861,0.468293,-0.866009
605,0.720524,-0.001663,-0.013141,0.532983,-0.736711
606,0.818169,-0.108158,0.063485,0.458577,-0.755312
607,0.774573,-0.078885,0.122632,0.386694,-0.823461
608,0.818164,-0.010361,-0.059459,0.460214,-0.852519
609,0.748952,0.002709,-0.005717,0.434665,-0.832078
610,0.650617,-0.014637,0.081954,0.419923,-0.76766
611,0.853863,-0.022715,0.025353,0.499289,-0.969868
612,0.777735,-0.018296,0.003859,0.356096,-0.839029
613,0.686956,-0.006319,0.065838,0.514975,-0.97995
614,0.634411,-0.062836,0.048363,0.450083,-0.785014
615,0.79773,0.020334,0.005918,0.53937,-0.938537
616,0.719249,-0.000184,-0.065435,0.51645,-0.91721
617,0.811889,-0.038591,0.040741,0.452163,-0.798716
618,0.640293,-0.179942,0.079241,0.332072,-0.780179
619,0.732341,-0.128847,0.028007,0.393517,-0.766972
620,0.769949,-0.12302,0.034265,0.506977,-0.873061
621,0.880509,0.052547,0.013274,0.420826,-0.87944
622,0.770231,-0.097459,-0.009017,0.550773,-0.895914
623,0.728169,-0.025174,0.018537,0.41078,-0.766274
624,0.80043,0.081322,-0.067396,0.553189,-0.876626
625,0.789045,-0.063527,0.084572,0.435546,-0.693151
626,0.738459,-0.154646,0.002198,0.4049,-0.846093
627,0.778405,-0.134982,0.049447,0.488559,-0.71006
628,0.713422,-0.024408,0.114735,0.426619,-0.836957
629,0.703827,0.009491,-0.019773,0.491777,-0.908612
630,0.789004,-0.088774,0.008226,0.374848,-0.886089
631,0.770493,0.004126,0.045625,0.515196,-0.832205
632,0.670066,-0.058758,0.02319,0.385177,-0.875863
633,0.749574,-0.07671,0.000119,0.477691,-0.869135
634,0.801829,0.002585,0.042163,0.473092,-0.784687
635,0.765891,-0.092621,0.033696,0.615039,-0.930493
636,0.778776,0.038658,-0.100755,0.594331,-0.891726
637,0.783272,-0.070091,-0.053106,0.680474,-0.911429
638,0.838139,0.089124,-0.006036,0.427623,-0.848176
639,0.817529,-0.103968,0.087995,0.448632,-0.811702
640,0.849251,-0.077696,0.115003,0.486455,-0.711495
641,0.81567,-0.077339,0.09918,0.45887,-0.870748
642,0.749597,0.071445,0.217617,0.496544,-0.867872
643,0.759039,-0.066609,0.093919,0.446065,-0.719471
644,0.808862,-0.127622,0.115384,0.415719,-0.78294
645,0.863477,-0.11178,0.027945,0.391748,-0.750333
646,0.791457,0.014099,-0.174958,0.533213,-0.923095
647,0.679519,-0.044694,0.008211,0.521286,-0.826616
648,0.764661,-0.033959,0.068137,0.449748,-0.769996
649,0.695866,0.055558,0.008532,0.411746,-1.015019
650,0.847073,-0.096306,-0.055804,0.516817,-0.906518
651,0.68375,0.050254,0.00798,0.504521,-0.912741
652,0.705199,-0.107934,-0.113325,0.573519,-0.93005
653,0.72732,-0.072532,0.014515,0.377076,-0.873732
654,0.669851,-0.064333,-0.020178,0.44525,-0.852281
655,0.752784,-0.00117,0.075396,0.494688,-0.902933
656,0.791943,-0.045885,-0.037354,0.467022,-0.988703
657,0.734557,-0.157055,0.022978,0.43224,-0.823508
658,0.761108,-0.113341,-0.095893,0.511514,-0.914191
659,0.733646,-0.103884,0.034013,0.480508,-0.710485
660,0.74119,-0.094093,0.114017,0.573383,-0.823877
661,0.775698,-0.032607,0.047752,0.33644,-0.904723
662,0.824946,-0.035908,-0.009067,0.549008,-0.904306
663,0.807064,-0.079843,-0.042874,0.438062,-0.911735
664,0.719108,-0.147924,0.086041,0.362916,-0.801163
665,0.697515,-0.068662,0.003252,0.594934,-0.95323
666,0.834405,-0.074044,0.102026,0.506725,-0.868779
667,0.713294,-0.136305,0.114094,0.44236,-0.858006
668,0.762636,0.034156,-0.062634,0.445038,-0.821763
669,0.703278,-0.080958,-0.072728,0.459576,-0.786809
670,0.798914,-0.035435,-0.008501,0.497044,-0.923524
671,0.736956,-0.060463,-0.061422,0.373889,-0.842158
672,0.789391,-0.119401,0.097398,0.416567,-0.843217
673,0.887426,-0.039349,-0.026927,0.509377,-0.930681
674,0.808256,0.023766,-0.011994,0.554096,-0.823547
675,0.750749,-0.086777,0.038111,0.428995,-0.854252
676,0.696441,-0.129465,-0.07614,0.560244,-0.788199
677,0.661916,0.059826,0.123348,0.498912,-0.830159
678,0.657764,-0.066388,0.011559,0.47759,-0.886383
679,0.844599,5e-05,-0.066446,0.41797,-0.809712
680,0.751297,-0.090015,0.030854,0.467575,-0.844747
681,0.689602,-0.03765,0.055125,0.466909,-0.742248
682,0.741936,-0.035054,-0.008201,0.434836,-0.986006
683,0.775278,-0.082096,0.045561,0.506546,-0.856772
684,0.751978,-0.071143,0.01834,0.431404,-0.862152
685,0.704269,-0.122149,0.016695,0.514524,-0.935515
686,0.760468,-0.062094,-0.006609,0.427476,-0.870681
687,0.823844,-0.028759,0.141855,0.511931,-0.837372
688,0.725134,0.023459,0.040722,0.452851,-0.826924
689,0.755908,-0.125029,0.071674,0.4763,-0.839922
690,0.721485,-0.09001,-0.109999,0.510995,-0.853445
691,0.681963,-0.033126,-0.002738,0.531481,-0.920387
692,0.754533,-0.053152,0.030788,0.471653,-1.013694
693,0.820367,-0.094265,-0.073299,0.52672,-0.994577
694,0.710597,-0.03635,0.04774,0.383052,-0.80857
695,0.770457,0.037405,-0.010191,0.393791,-0.752211
696,0.672223,-0.113468,0.035876,0.498474,-0.816585
697,0.721035,-0.013086,0.007313,0.455709,-0.930667
698,0.777783,-0.099212,0.034653,0.436618,-0.875238
699,0.801787,-0.092466,0.013325,0.41165,-0.835392
700,0.6719,-0.170391,0.012084,0.444515,-0.841917
701,0.766359,0.050856,-0.06789,0.450775,-0.89116
702,0.894275,-0.043324,0.11367,0.481565,-0.777845
703,0.815235,0.034021,0.005666,0.4622,-0.753998
704,0.810446,0.029975,0.10693,0.432674,-0.746001
705,0.889963,0.031125,0.083375,0.505951,-0.73723
706,0.726073,0.058511,0.055533,0.435059,-0.687708
707,0.794798,-0.156164,0.128707,0.508637,-0.834385
708,0.747791,-0.089282,0.11112,0.468738,-0.816774
709,0.639193,0.023688,0.122745,0.398952,-0.890951
710,0.92861,-0.135715,0.062348,0.442917,-0.85516
711,0.77353,-0.12041,0.069868,0.481675,-0.843311
712,0.768699,-0.161705,-0.013043,0.380741,-0.768487
713,0.714998,-0.04378,-0.015489,0.418091,-0.92459
714,0.799685,-0.09601,-0.031321,0.40023,-0.694862
715,0.818418,-0.067617,0.027706,0.406488,-0.742267
716,0.696017,-0.12667,0.030316,0.404498,-0.888743
717,0.825606,-0.170573,0.059912,0.41975,-0.844903
718,0.712474,0.132371,0.002037,0.539215,-0.938907
719,0.786696,0.046456,-0.030824,0.536144,-0.873059
720,0.813052,-0.091811,-0.058563,0.43461,-0.837898
721,0.704007,-0.052105,-0.095807,0.426605,-0.821461
722,0.825852,0.009028,-0.019689,0.485564,-0.981473
723,0.89242,-0.078408,0.073954,0.511129,-0.806536
724,0.775401,-0.032272,0.063986,0.452728,-0.984055
725,0.746346,0.076122,-0.097334,0.552189,-0.957319
726,0.697586,-0.150473,0.14909,0.458862,-0.753453
727,0.882151,-0.054053,0.007639,0.488829,-0.794664
728,0.734341,-0.143712,0.032011,0.43178,-0.783488
729,0.717403,0.049865,-0.034148,0.498064,-0.962127
730,0.805228,0.057855,0.021747,0.474509,-0.770624
731,0.91601,-0.014458,-0.002681,0.550365,-0.814446
732,0.754057,-0.223327,0.089714,0.306353,-0.740683
733,0.868632,-0.014913,0.114121,0.388007,-0.888963
734,0.92026,-0.028747,0.08044,0.490331,-0.835067
735,0.826854,-0.221155,0.070342,0.50362,-0.819755
736,0.920763,0.055558,0.135687,0.516656,-0.896766
737,0.804071,0.022841,-0.013451,0.57191,-0.831013
738,0.923571,-0.05247,-0.024462,0.49017,-0.824555
739,0.92709,-0.065798,0.04331,0.453653,-0.816452
740,0.753897,-0.088042,0.097064,0.571,-0.859523
741,0.844306,-0.156988,0.060973,0.563085,-0.913676
742,0.851093,-0.143147,0.034018,0.529524,-0.807162
743,0.796968,-0.054156,-0.032161,0.548229,-0.808503
744,0.788792,-0.059505,-0.009837,0.530043,-0.864925
745,0.878409,-0.054346,0.070303,0.383234,-0.723507
746,0.864409,-0.003331,0.045701,0.41803,-0.688738
747,0.920787,-0.043692,0.10243,0.436204,-0.749906
748,0.738062,0.03726,-0.101508,0.535584,-0.745943
749,0.795383,-0.028389,-0.055536,0.463303,-0.71912
750,0.864273,-0.038301,-0.093509,0.509754,-0.777345
751,0.795316,-0.107152,0.032279,0.429102,-0.812998
752,0.754148,-0.017843,0.055698,0.531057,-0.862945
753,0.814595,-0.091011,0.125795,0.5435,-0.731915
754,0.784491,-0.114329,0.059492,0.424589,-0.852695
755,0.735173,-0.060518,0.062628,0.520084,-0.876142
756,0.855566,-0.055891,0.054588,0.49584,-0.850062
757,0.768415,-0.144325,0.074427,0.632196,-0.803172
758,0.772241,-0.095553,0.002794,0.454441,-0.753682
759,0.842086,-0.150116,0.092877,0.490753,-0.807412
760,0.77282,-0.105527,0.056602,0.471939,-0.753565
761,0.865331,-0.071551,-0.016195,0.530389,-0.868305
762,0.833051,-0.071413,0.070534,0.51687,-0.842821
763,0.865581,0.050601,-0.009897,0.454029,-0.887668
764,0.82497,-0.000712,-0.035745,0.481845,-0.897982
765,0.760556,0.029054,0.051425,0.469434,-0.764352
766,0.776073,0.044347,0.030631,0.460895,-0.725468
767,0.73357,-0.017071,0.04979,0.433209,-0.807523
768,0.763065,-0.071826,0.01924,0.498507,-0.862215
769,0.809921,-0.05037,0.027342,0.470812,-0.727689
770,0.830781,-0.008132,-0.004395,0.527567,-0.761903
771,0.874415,-0.072039,0.061019,0.482443,-0.882517
772,0.817606,-0.010846,-0.001803,0.531775,-0.728429
773,0.855782,-0.022783,0.060352,0.484224,-0.789881
774,0.764565,-0.052577,0.100196,0.534371,-0.744164
775,0.796889,-0.054547,0.044726,0.470779,-0.831064
776,0.829399,0.001597,0.011464,0.433954,-0.815134
777,0.8492,-0.067745,0.098953,0.473545,-0.756319
778,0.772757,-0.173904,0.111665,0.539799,-0.84876
779,0.830527,-0.095557,0.098651,0.567656,-0.799265
780,0.722969,-0.021376,0.069228,0.478575,-0.803027
781,0.866263,-0.078278,0.132634,0.512883,-0.829238
782,0.770167,-0.093678,-0.018894,0.424707,-0.790064
783,0.757614,-0.072835,-0.084975,0.47552,-0.773634
784,0.800217,0.071765,-0.004674,0.453856,-0.884865
785,0.726299,-0.104435,0.034002,0.332878,-0.688266
786,0.701405,-0.034182,0.059881,0.485733,-0.855717
787,0.776413,-0.101682,0.075952,0.44063,-0.805112
788,0.831138,-0.075984,-0.040125,0.542489,-0.975349
789,0.707876,-0.102124,-0.016544,0.49131,-0.936875
790,0.845049,-0.073754,-0.055989,0.413657,-0.88569
791,0.758683,-0.110545,0.004314,0.451463,-0.763586
792,0.880289,-0.148121,-0.040416,0.336024,-0.825128
793,0.870017,-0.062199,0.037807,0.527209,-0.809244
794,0.806828,-0.121045,0.089757,0.512239,-0.776169
795,0.802084,-0.130776,-0.057185,0.419697,-0.810865
796,0.827758,-0.111419,0.120591,0.477305,-0.825172
797,0.879276,-0.06289,0.104234,0.448102,-0.742104
798,0.877562,-0.013433,0.004658,0.563748,-0.902463
799,0.875577,-0.114879,0.001077,0.522821,-0.780494
800,0.876586,-0.004494,0.210535,0.547555,-0.74891
801,0.830953,-0.054322,-0.110125,0.469575,-0.734344
802,0.91019,-0.178371,0.175625,0.491813,-0.81757
803,0.749581,-0.180703,0.178502,0.413387,-0.841961
804,0.900693,-0.103417,0.04016,0.412129,-0.773627
805,0.867161,0.008701,0.08884,0.496634,-0.841471
806,0.753022,-0.032993,-0.062548,0.424997,-0.768097
807,0.769884,-0.07911,-0.045397,0.506145,-0.729535
808,0.717819,-0.062625,-0.095965,0.432186,-0.926185
809,0.779973,-0.00681,-0.07172,0.443935,-0.808
810,0.778193,-0.011308,-0.044265,0.495467,-0.797446
811,0.843745,0.022252,-0.098717,0.478029,-0.923798
812,0.802287,-0.027054,0.115876,0.511101,-0.887225
813,0.809805,-0.029479,0.153143,0.49908,-0.901805
814,0.776252,-0.11597,0.05718,0.431575,-0.940527
815,0.770837,-0.229838,0.101317,0.555902,-0.80066
816,0.778736,-0.114024,0.049803,0.423681,-0.811726
817,0.872367,-0.102751,-0.044946,0.440853,-0.948341
818,0.737402,-0.179814,-0.010205,0.403004,-0.795763
819,0.889701,-0.144952,0.056446,0.538304,-0.819694
820,0.717281,-0.152863,0.198443,0.41341,-0.822666
821,0.777973,-0.00851,0.000652,0.553259,-0.649606
822,0.801366,0.009008,0.030069,0.352744,-0.66463
823,0.781936,-0.000344,0.083695,0.43345,-0.783523
824,0.795761,-0.025947,0.112487,0.414771,-0.834649
825,0.78377,-0.077997,0.041226,0.42888,-0.764475
826,0.819691,-0.016381,-0.017227,0.495864,-0.783114
827,0.892724,-0.046407,0.026391,0.466535,-0.782727
828,0.918026,0.01423,-0.017699,0.404367,-0.936795
829,0.868276,0.050683,0.009865,0.458656,-0.848852
830,0.870337,5e-06,0.038495,0.459404,-0.839984
831,0.77199,0.033418,-0.089709,0.497808,-0.83
832,0.844389,-0.101303,-0.090479,0.464379,-0.816452
833,0.829497,-0.043112,0.064853,0.505072,-0.910607
834,0.873317,-0.056447,0.072469,0.508552,-0.796084
835,0.749886,-0.113393,0.139241,0.390049,-0.843586
836,0.819906,-0.028086,0.11055,0.431956,-0.823394
837,0.886586,-0.040005,0.072986,0.373118,-0.772091
838,0.802776,-0.150137,0.149584,0.34421,-0.818087
839,0.836821,-0.012086,0.153645,0.367599,-0.814622
840,0.819419,-0.062926,-0.043448,0.462377,-0.788526
841,0.812363,-0.014653,0.063124,0.439392,-0.787835
842,0.873535,-0.096581,0.084003,0.494091,-0.846492
843,0.870766,0.058949,0.141101,0.430927,-0.755152
844,0.743307,-0.117444,0.044293,0.341797,-0.74135
845,0.889285,-0.022024,0.040643,0.493589,-0.944792
846,0.883831,-0.073402,0.17535,0.571033,-0.66281
847,0.828376,-0.121427,0.251931,0.424368,-0.74922
848,0.707538,-0.209365,0.142352,0.432708,-0.815427
849,0.81619,-0.010976,-0.042087,0.370047,-0.816544
850,0.824569,-0.027129,0.06888,0.579971,-0.775689
851,0.72178,-0.043268,0.059827,0.379464,-0.795124
852,0.742171,-0.185187,0.113688,0.449815,-0.848694
853,0.730067,0.006191,-0.03633,0.525724,-0.684957
854,0.804564,-0.132493,0.131534,0.594049,-0.821686
855,0.820714,-0.081119,0.147619,0.469225,-0.824608
856,0.779718,-0.139968,0.01641,0.34982,-0.797618
857,0.833409,-0.072645,-0.04938,0.521329,-0.733558
858,0.881739,-0.138112,-0.037717,0.435303,-0.833736
859,0.765042,-0.147131,-0.053588,0.478176,-0.839353
860,0.607042,-0.040424,0.051685,0.380443,-0.784066
861,0.845595,-0.129029,0.022819,0.448149,-0.790331
862,0.874944,0.048205,-0.138327,0.452194,-0.759276
863,0.656804,0.00527,0.072266,0.373619,-0.776922
864,0.856125,0.084435,-0.056414,0.492165,-0.757837
865,0.840723,0.001614,0.026398,0.532852,-0.903909
866,0.811595,-0.125871,0.006073,0.411751,-0.849425
867,0.78689,-0.165777,-0.030647,0.528101,-0.746039
868,0.714542,-0.049284,0.053693,0.552652,-0.922594
869,0.675117,-0.195827,0.114015,0.393949,-0.787106
870,0.808219,0.040537,-0.024618,0.538376,-0.773327
871,0.814804,-0.008089,0.005034,0.449805,-0.757897
872,0.816011,0.025788,0.068854,0.441905,-0.831389
873,0.844126,-0.067875,0.099072,0.562261,-0.791922
874,0.74306,-0.115324,0.033033,0.436711,-0.870322
875,0.815427,-0.124066,0.047297,0.520919,-0.790572
876,0.796112,-0.104841,0.080418,0.496617,-0.894994
877,0.774064,0.033311,0.040145,0.561204,-0.843291
878,0.685529,-0.078383,0.111247,0.491603,-0.901905
879,0.746842,-0.062872,-0.026034,0.3777,-0.749431
880,0.777951,-0.06739,0.038494,0.518054,-0.758525
881,0.810513,-0.011099,-0.002146,0.581324,-0.912181
882,0.791035,-0.062771,-0.066281,0.525113,-0.777724
883,0.797208,-0.147695,-0.063874,0.510457,-0.831128
884,0.774384,-0.051152,-0.073438,0.478822,-0.833559
885,0.770195,-0.060926,-0.014056,0.478091,-0.75659
886,0.740629,-0.125456,0.098253,0.386454,-0.880068
887,0.857344,0.021333,0.077271,0.553892,-0.872282
888,0.69922,-0.057387,0.036843,0.332434,-0.834839
889,0.669274,-0.102828,0.122747,0.320783,-0.83116
