,0.000000,1.000000,2.000000,3.000000,4.000000
468,0.185477,-0.204599,-0.448011,-0.083622,-0.075545
469,0.08268,-0.150796,-0.311894,0.097348,-0.011549
470,0.033577,-0.152534,-0.381251,-0.043831,0.014333
471,0.055656,-0.123422,-0.206476,0.089535,0.154905
472,0.139738,-0.089489,-0.266937,0.066789,-0.01301
473,0.161246,-0.135734,-0.26451,-0.058255,-0.067521
474,0.066272,-0.161408,-0.259582,0.077705,0.031559
475,0.172815,-0.296721,-0.41171,0.167826,-0.018765
476,0.071691,-0.149861,-0.260505,0.081423,-0.037596
477,-0.019743,-0.183959,-0.39549,0.115363,0.057658
478,-0.019689,-0.063879,-0.266165,0.086765,0.049778
479,0.042129,-0.05435,-0.283529,0.088989,-0.033287
480,0.026686,-0.160282,-0.334053,0.015649,-0.07949
481,0.100152,-0.147281,-0.304386,-0.048087,0.073471
482,-0.04205,-0.062714,-0.212389,-0.017196,0.039215
483,-0.032536,-0.131428,-0.303556,0.036512,-0.006696
484,0.076051,-0.167768,-0.239391,0.07263,-0.047783
485,0.116294,-0.180304,-0.349829,0.11926,0.017823
486,0.141202,-0.098859,-0.295841,0.10726,-0.06258
487,-0.022103,-0.057907,-0.27749,0.014395,0.012939
488,0.16708,-0.110468,-0.317868,0.05439,-0.173188
489,-0.005572,-0.272344,-0.258513,0.046409,0.023688
490,0.0496,-0.074464,-0.376298,0.025538,-0.068585
491,-0.044158,-0.087933,-0.31576,-0.002659,-0.007189
492,0.079873,-0.066597,-0.380707,0.127824,0.000946
493,0.10204,-0.114356,-0.34069,0.069553,-0.065512
494,0.057261,-0.104963,-0.325224,0.043003,-0.01161
495,0.001187,-0.042668,-0.23939,-0.023974,0.000859
496,0.033415,-0.208203,-0.304325,0.035193,0.000249
497,-0.053819,-0.108301,-0.263231,0.100161,-0.081273
498,0.097736,-0.052104,-0.241147,-0.024564,0.011161
499,0.091904,-0.1876,-0.200671,0.086927,0.008957
500,0.057188,0.003703,-0.305275,0.059512,-0.058793
501,0.046844,-0.124753,-0.228445,0.075196,-0.022892
502,0.03081,-0.131484,-0.362942,-0.015475,-0.173712
503,0.007517,-0.144687,-0.225358,0.004452,-0.06299
504,-0.002792,-0.191549,-0.279779,0.091248,-0.017978
505,0.105534,-0.152294,-0.477319,0.03731,-0.057494
506,0.112972,-0.107984,-0.293315,0.066225,0.011022
507,0.049671,-0.173331,-0.259118,-0.044101,0.045944
508,0.073971,-0.193273,-0.299841,0.02451,-0.047179
509,0.071897,-0.202097,-0.428016,0.010931,-0.105899
510,0.060045,-0.142812,-0.238768,0.078892,-0.049888
511,0.031702,-0.135268,-0.276751,0.094171,-0.033673
512,0.140052,-0.285049,-0.196838,-0.005258,0.045372
513,0.046316,-0.111079,-0.180244,-0.028218,0.013623
514,0.026397,-0.045,-0.367489,-0.036717,0.012865
515,0.070648,-0.169617,-0.392702,-0.013812,-0.06736
516,0.215237,-0.142156,-0.315577,0.020651,0.012487
517,0.030842,-0.285352,-0.30097,0.093117,0.032194
518,0.07559,-0.109551,-0.329155,-0.010446,0.003155
519,0.139011,-0.194943,-0.406677,0.056832,0.060073
520,0.122104,-0.137383,-0.257853,-0.067069,-0.075969
521,0.083511,-0.195694,-0.226484,0.056342,-0.071001
522,0.092115,-0.128286,-0.274563,-0.014681,0.044196
523,0.151794,-0.239102,-0.342323,0.019811,0.023567
524,-0.062964,-0.201047,-0.316273,0.08698,0.00324
525,0.039603,-0.159556,-0.256867,0.06556,-0.022405
526,-0.022988,-0.125347,-0.307081,-0.071862,-0.022931
527,0.04944,-0.218127,-0.336477,0.145807,-0.025505
528,0.019933,-0.11002,-0.242242,-0.026862,-0.002739
529,0.04545,-0.008989,-0.24518,0.077872,0.008152
530,0.039914,-0.158485,-0.283703,-0.027925,0.001893
531,0.020788,-0.279936,-0.296094,0.033855,0.029686
532,0.11368,-0.065265,-0.359203,0.026906,0.027214
533,0.063798,-0.127029,-0.29849,0.020524,0.019024
534,0.043238,-0.073919,-0.383355,0.141147,0.021353
535,0.162943,-0.146546,-0.242498,0.02806,-0.109256
536,0.051804,-0.257448,-0.344861,0.056434,-0.01344
537,0.052391,-0.122779,-0.243218,0.002087,-0.041808
538,0.068947,-0.252786,-0.215734,0.116907,-0.049196
539,0.149476,-0.194887,-0.2828,0.027664,-0.042161
540,0.069568,-0.265938,-0.403197,0.118151,-0.033411
541,0.022787,-0.095649,-0.208369,0.027941,-0.057556
542,0.019613,-0.136577,-0.25005,0.00267,-0.04657
543,0.067288,-0.16182,-0.31157,0.085846,-0.032054
544,0.004302,-0.087992,-0.239811,0.085495,0.003176
545,0.026815,-0.157809,-0.262255,0.149031,-0.153357
546,0.062192,-0.141338,-0.228779,0.079123,-0.068578
547,0.019331,-0.066212,-0.299563,0.084899,-0.06772
548,0.010975,-0.124417,-0.23927,0.015316,-0.045383
549,0.017589,-0.135092,-0.173708,0.054667,-0.017894
550,0.04255,-0.018803,-0.194988,0.045894,-0.012747
551,0.09828,-0.08066,-0.260982,-0.0081,-0.015934
552,0.158301,-0.131584,-0.105281,0.013302,-0.018611
553,0.077165,-0.1901,-0.204832,0.087891,0.012778
554,-0.011516,-0.145409,-0.243056,0.049156,-0.089471
555,0.114848,-0.178796,-0.342413,0.020671,-0.065058
556,0.095656,-0.172669,-0.236758,0.098519,0.009509
557,0.052847,-0.140002,-0.239289,0.118943,0.007859
558,0.117815,-0.204924,-0.374314,0.02728,-0.032608
559,0.055153,-0.150264,-0.222944,0.136734,-0.025638
560,0.152754,-0.17631,-0.281949,0.040376,-0.071098
561,0.055908,-0.157129,-0.167105,0.036581,-0.056581
562,0.228012,-0.149254,-0.285625,0.04084,-0.060551
563,0.086512,-0.174529,-0.270677,0.08397,-0.026745
564,-0.008397,-0.176737,-0.225507,0.013362,0.003966
565,0.11299,-0.185197,-0.254644,-0.012069,-0.055245
566,0.051441,-0.124122,-0.184227,0.006775,-0.04272
567,0.152787,-0.154728,-0.34167,0.040427,0.072389
568,0.115386,-0.130259,-0.40042,0.054324,-0.01282
569,0.013371,-0.10503,-0.294904,0.101323,-0.075546
570,0.017336,-0.21703,-0.184237,0.030613,-0.020476
571,0.041603,-0.120431,-0.260784,-0.012271,0.030722
572,0.020836,-0.208589,-0.265261,0.080042,-0.136029
573,0.08548,-0.097583,-0.259759,0.089449,-0.13668
574,-0.047891,-0.193494,-0.36579,0.103198,-0.042755
575,0.056299,-0.076304,-0.287382,0.088692,-0.089841
576,0.091066,-0.083198,-0.367195,0.138833,-0.017919
577,0.058769,-0.091788,-0.284451,0.021397,-0.010098
578,0.109147,-0.086582,-0.414912,0.075282,-0.036965
579,0.127129,-0.190473,-0.353464,0.142807,-0.018851
580,0.112811,-0.095877,-0.317793,0.034954,-0.126894
581,0.083181,-0.192083,-0.238253,0.044757,-0.069519
582,0.017253,-0.114719,-0.341371,0.059106,0.048518
583,0.082531,-0.241601,-0.399122,-0.032133,-0.071985
584,0.01584,-0.151897,-0.423354,0.102639,-0.021655
585,0.202159,-0.135484,-0.281298,0.027576,-0.121109
586,0.071083,-0.078726,-0.198763,0.035283,-0.074005
587,0.080494,-0.196317,-0.326278,0.161339,-0.051537
588,-0.003448,-0.106995,-0.154111,0.048738,-0.109607
589,0.070783,-0.180311,-0.324431,0.15246,-0.063452
590,0.050557,-0.096345,-0.315093,0.105198,-0.036149
591,0.060287,-0.124583,-0.290414,0.065239,-0.003578
592,0.075678,-0.33162,-0.356019,0.040497,-0.186716
593,0.10652,-0.196961,-0.272667,0.105519,0.037604
594,0.096975,-0.20594,-0.25203,0.041356,-0.031377
595,0.122988,-0.177942,-0.268393,0.089726,-0.031421
596,0.129374,-0.146528,-0.346068,0.093251,0.019745
597,0.112857,-0.087479,-0.371741,0.006469,-0.000764
598,0.112051,-0.285507,-0.388015,-0.037236,-0.016691
599,-0.001874,-0.143424,-0.374389,0.087879,0.031303
600,0.01931,-0.140843,-0.215599,0.117778,-0.054658
601,0.004827,-0.084765,-0.41236,0.02096,-0.016225
602,0.078781,-0.133667,-0.297289,0.016744,-0.104797
603,0.042476,-0.142353,-0.250103,0.068957,-0.060962
604,0.007542,-0.084531,-0.31436,0.039777,-0.080872
605,0.117482,-0.225425,-0.269727,0.02801,-0.068181
606,0.051802,-0.151156,-0.309133,0.094951,0.009904
607,0.184702,-0.232181,-0.302295,0.072023,0.00158
608,0.113728,-0.132621,-0.233351,0.032407,-0.166848
609,0.080831,-0.123613,-0.30107,0.140617,0.03868
610,0.015365,-0.166835,-0.326094,-0.01635,-0.06543
611,0.112547,-0.114128,-0.316759,0.086951,-0.094913
612,0.003476,-0.140955,-0.362327,0.083733,0.054212
613,0.029408,-0.185294,-0.197318,0.020401,-0.03864
614,0.050324,-0.083663,-0.36327,0.018158,-0.125301
615,0.031855,-0.243006,-0.381,0.094223,0.015395
616,-0.002624,-0.169195,-0.245163,-0.02924,0.065713
617,0.001467,-0.203332,-0.287975,0.040115,0.047488
618,-0.039834,-0.020735,-0.223488,0.035359,-0.042599
619,0.033827,-0.089244,-0.380036,0.063402,-0.086986
620,0.083074,-0.023436,-0.205883,0.141036,-0.045644
621,0.052355,-0.034871,-0.292707,0.098462,0.009159
622,-0.008436,-0.072481,-0.217758,0.080661,-0.09192
623,0.096232,-0.120668,-0.389208,-0.040089,-0.102351
624,0.022454,-0.190328,-0.19707,0.038185,0.005553
625,0.048414,-0.185173,-0.374593,0.003415,-0.072554
626,0.033321,-0.146167,-0.312735,0.070159,-0.017438
627,0.112167,-0.112126,-0.269818,-0.034737,-0.09642
628,0.124125,-0.149279,-0.21034,0.055104,-0.067326
629,0.032535,-0.063317,-0.199605,0.007025,0.000693
630,0.079751,-0.102134,-0.151125,-0.013366,0.022844
631,0.089421,-0.137682,-0.340083,0.042113,-0.054413
632,0.071362,-0.135054,-0.32583,0.002058,-0.031111
633,0.02288,-0.032589,-0.276541,0.0701,-0.039739
634,0.020102,-0.12933,-0.442363,0.174454,-0.103021
635,-0.00425,-0.170735,-0.232369,0.06297,-0.020233
636,0.225992,-0.162477,-0.34047,0.007669,0.003689
637,0.071082,-0.272102,-0.266764,0.133238,-0.111786
638,0.083876,-0.245524,-0.292262,0.011446,-0.031151
639,0.107454,-0.21891,-0.359681,0.06347,-0.12977
640,0.114367,-0.19225,-0.343869,0.01489,-0.06045
641,0.107139,-0.244786,-0.381624,-0.092731,-0.103968
642,0.038696,-0.107806,-0.269849,0.047834,-0.107811
643,0.03994,-0.132977,-0.324616,0.010733,-0.025333
644,0.013999,-0.13478,-0.360886,0.040006,-0.063119
645,0.080464,-0.181158,-0.352537,0.126954,-0.00732
646,0.080183,-0.199937,-0.336698,-0.008613,-0.044195
647,-0.030576,-0.102767,-0.255457,0.010446,-0.017957
648,0.040136,-0.143333,-0.323045,0.095849,-0.050057
649,0.013699,-0.0916,-0.23352,0.022345,-0.097923
650,0.05243,-0.098536,-0.275571,0.162671,-0.106062
651,0.191633,-0.162372,-0.354103,0.011184,-0.138796
652,-0.046903,-0.202346,-0.275951,0.098534,-0.064485
653,0.060039,-0.091017,-0.23795,0.073555,-0.037199
654,0.013302,-0.093169,-0.22593,0.056502,-0.007963
655,0.036612,-0.176768,-0.306405,0.050271,-0.024049
656,0.048289,-0.165173,-0.382599,0.153161,-0.099961
657,0.047652,-0.140474,-0.25758,-0.029407,-0.072475
658,0.099371,-0.251779,-0.347596,0.042714,-0.021258
659,0.095385,-0.11717,-0.388315,0.033753,-0.094558
660,0.079488,-0.191109,-0.277666,-0.040727,-0.013073
661,0.062283,-0.151794,-0.283945,0.121939,0.005417
662,0.038985,-0.117802,-0.328179,-0.028019,-0.050832
663,0.047645,-0.117048,-0.259747,0.017546,0.024704
664,0.119105,-0.176804,-0.36468,0.045541,-0.066215
665,0.064974,-0.162551,-0.305601,0.02996,-0.078444
666,0.134851,-0.137127,-0.27904,-0.088037,0.039128
667,0.154962,-0.176849,-0.286968,0.143765,-0.124742
668,0.112085,-0.207373,-0.280743,0.032525,-0.077039
669,0.018467,-0.102621,-0.280799,0.039477,-0.067361
670,-0.013209,-0.153745,-0.203157,0.089051,-0.067446
671,0.01898,-0.128113,-0.220242,0.081739,-0.071799
672,0.08376,-0.095005,-0.243267,0.049462,0.086296
673,0.063042,-0.102898,-0.230144,0.041709,-0.116805
674,-0.010749,-0.191761,-0.243865,0.013706,-0.024268
675,0.065175,-0.202051,-0.289347,0.009047,-0.048495
676,0.052423,-0.074551,-0.210643,-0.033979,-0.039458
677,0.111494,-0.192013,-0.306461,0.029677,-0.030722
678,0.040855,-0.081221,-0.232608,0.049785,-0.078668
679,0.052246,-0.22531,-0.397172,0.170147,0.004888
680,-0.054501,-0.203314,-0.25629,0.069666,-0.046908
681,0.058699,-0.236056,-0.380317,0.057382,-0.23959
682,0.087931,-0.119245,-0.356559,0.055721,-0.090828
683,0.05775,-0.136483,-0.341132,0.146857,0.07263
684,0.115457,-0.105949,-0.317255,-0.016398,-0.070936
685,0.091625,-0.139058,-0.217862,0.060184,-0.040438
686,0.103195,-0.101599,-0.277804,0.108918,-0.161667
687,0.106968,-0.240826,-0.228299,0.010637,0.004686
688,0.034619,-0.141484,-0.264405,0.068307,-0.070549
689,0.090629,-0.08623,-0.354299,0.063967,-0.00338
690,0.188949,-0.174467,-0.443193,0.151055,0.013573
691,0.06375,-0.128125,-0.169885,0.039976,-0.025821
692,0.09513,-0.131215,-0.262734,0.045529,-0.172163
693,0.073774,-0.074985,-0.318566,0.017274,0.097436
694,0.121868,-0.210944,-0.359535,0.122784,-0.060439
695,0.056542,-0.031516,-0.28925,0.102361,-0.052082
696,0.088111,-0.041528,-0.180131,0.115223,-0.019277
697,0.077797,-0.108932,-0.201806,-0.004439,-0.009712
698,0.072202,-0.145992,-0.388386,0.142451,-0.068819
699,0.032211,-0.141919,-0.396722,0.0118,-0.055983
700,0.028254,-0.117227,-0.275011,-0.129202,-0.15182
701,0.041787,-0.199613,-0.25931,-0.001595,0.00571
702,0.107471,-0.149465,-0.324248,0.054262,0.069528
703,0.046513,-0.060097,-0.296773,-0.031314,-0.037909
704,0.197813,-0.159855,-0.325044,0.083214,-0.020773
705,0.073003,-0.251717,-0.383707,0.058169,0.051924
706,0.056975,-0.210172,-0.435891,-0.047617,0.032872
707,0.095879,-0.212645,-0.428276,0.063024,0.034527
708,0.141659,-0.089847,-0.325481,0.010018,-0.12994
709,0.086592,-0.108167,-0.163447,0.045524,-0.039676
710,0.090679,0.018597,-0.360337,-0.034535,-0.030329
711,0.076633,-0.164299,-0.238177,0.045936,-0.021509
712,0.168993,-0.092744,-0.230432,0.059991,-0.03553
713,0.072045,-0.056855,-0.342587,-0.00752,-0.053374
714,0.093286,-0.169208,-0.333536,0.051769,0.048924
715,0.049943,-0.173157,-0.268943,-0.026196,-0.051481
716,-0.045478,-0.177283,-0.271967,-0.018673,-0.048434
717,0.073298,-0.112486,-0.366165,-0.029404,-0.022806
718,0.049837,-0.202635,-0.294036,-0.0079,0.052995
719,0.209528,-0.160121,-0.340798,0.109682,-0.051495
720,-0.010423,-0.220351,-0.335585,0.074462,-0.149355
721,0.049626,-0.075838,-0.194828,0.039234,-0.002435
722,0.005838,-0.162729,-0.338176,0.040311,0.001909
723,0.000832,-0.203059,-0.269186,-0.057539,-0.035837
724,-0.058411,-0.141523,-0.246287,0.051644,-0.158219
725,0.016741,-0.215803,-0.217066,0.125912,-0.038182
726,0.14333,-0.073728,-0.389061,0.103749,0.004432
727,0.087673,-0.135847,-0.306741,-0.057146,-0.023026
728,-0.01305,0.020108,-0.166902,0.074953,-0.053512
729,0.042277,-0.166323,-0.411351,0.07166,-0.044994
730,0.199835,-0.278121,-0.32421,0.00971,-0.106071
731,0.071835,-0.139837,-0.28508,0.028596,-0.003652
732,0.015784,-0.173937,-0.297344,0.111834,-0.071351
733,0.140621,-0.223267,-0.243547,-0.055832,-0.058986
734,0.020528,-0.172286,-0.365619,-0.020248,-0.059117
735,0.212195,-0.21336,-0.299573,-0.012846,-0.000917
736,0.032064,-0.151586,-0.278303,0.094545,-0.036793
737,0.140433,-0.148868,-0.274882,0.026718,-0.045844
738,0.068795,-0.178862,-0.212389,0.025553,-0.001128
739,0.197595,-0.199562,-0.329578,0.163685,-0.057839
740,0.115525,-0.215876,-0.201891,0.177999,-0.067625
741,0.051405,-0.091943,-0.226536,0.042442,-0.033877
742,0.094709,-0.136069,-0.223118,-0.051922,-0.012493
743,0.004676,-0.192456,-0.256867,0.006402,-0.03526
744,0.164922,-0.139168,-0.340523,0.064579,-0.061864
745,0.021586,-0.091345,-0.260514,0.127887,-0.062586
746,0.048914,-0.213197,-0.240435,0.00963,0.034614
747,0.211133,-0.154866,-0.247263,0.036376,-0.007564
748,0.123567,-0.202078,-0.297289,0.090643,-0.082482
749,0.193764,-0.268889,-0.309161,-0.071773,-0.049572
750,0.128599,-0.227147,-0.279391,0.144647,-0.124194
751,0.128858,-0.166248,-0.24775,-0.04446,-0.050787
752,0.017622,-0.124164,-0.142898,0.072866,-0.021151
753,0.137292,-0.111436,-0.259733,0.02202,0.058029
754,0.224713,-0.15205,-0.348265,0.002298,-0.110888
755,0.100613,-0.207405,-0.265386,0.146559,0.022539
756,0.116888,-0.125455,-0.166061,-0.018506,-0.035558
757,0.063264,-0.104877,-0.209344,0.047747,0.028083
758,-0.009294,-0.238984,-0.44331,0.06175,-0.142492
759,-0.023785,-0.117423,-0.217024,0.017909,-0.032507
760,0.003375,-0.159343,-0.22249,0.051695,0.006012
761,0.034467,-0.171021,-0.233028,0.143107,-0.11207
762,0.031806,-0.148926,-0.246925,0.084872,-0.004084
763,0.046478,-0.202332,-0.217426,0.086256,-0.011116
764,0.061498,-0.179007,-0.294021,-0.038625,-0.126918
765,0.0293,-0.154929,-0.216676,0.000456,0.064286
766,0.054309,-0.153412,-0.306906,0.032101,-0.046254
767,0.231204,-0.126528,-0.305594,0.028364,-0.088572
768,0.086374,-0.113545,-0.394821,0.073287,-0.085034
769,0.186201,-0.10031,-0.397226,0.039326,-0.031099
770,0.129559,-0.068253,-0.302854,0.07706,0.053479
771,0.061522,-0.211383,-0.213255,0.051467,-0.089432
772,0.129889,-0.20824,-0.429524,0.12532,-0.015279
773,0.074683,-0.203775,-0.343848,0.141366,0.08909
774,-0.011736,-0.157216,-0.228158,0.016604,-0.056318
775,0.102068,-0.154501,-0.212278,0.040186,-0.056591
776,0.090906,-0.037581,-0.304777,0.091309,-0.112103
777,0.078903,-0.059999,-0.260595,0.132896,-0.094682
778,-0.046066,-0.146841,-0.168937,0.113521,-0.04507
779,0.050704,-0.036785,-0.169882,0.056048,-0.112945
780,0.063498,-0.127611,-0.202664,-0.00697,-0.029467
781,0.052806,-0.268286,-0.298348,0.060525,-0.078755
782,0.011757,-0.186194,-0.43891,0.147978,-0.116305
783,0.113459,-0.248301,-0.50047,0.101851,0.034412
784,0.078539,-0.190897,-0.289699,0.207617,-0.071558
785,0.094503,-0.133559,-0.364723,0.079017,-0.140547
786,0.108189,-0.241989,-0.388937,0.001442,-0.030071
787,-0.010665,-0.235422,-0.267002,-0.060244,-0.05949
788,0.029297,-0.020744,-0.080866,-0.039709,0.002936
789,0.00416,-0.049369,-0.283993,0.005478,-0.067166
790,0.057395,-0.242091,-0.224046,0.034137,-0.005355
791,-0.001268,-0.113393,-0.366855,0.156241,-0.049117
792,0.009764,-0.13747,-0.258035,0.03008,-0.070245
793,-0.016004,-0.134577,-0.143547,0.045972,-0.035633
794,0.163315,-0.157781,-0.372555,-0.010965,0.051834
795,0.092763,-0.198479,-0.357846,0.023233,-0.088661
796,0.140523,-0.092969,-0.257388,0.05522,-0.013393
797,0.011933,-0.114075,-0.421024,0.016855,-0.061358
798,-0.031421,-0.17225,-0.353744,0.079128,-0.066511
799,0.007049,-0.170436,-0.211089,-0.061376,-0.022933
800,0.039736,-0.094654,-0.291049,0.06885,0.057592
801,0.083844,-0.11652,-0.436186,0.070805,-0.029217
802,0.061694,-0.265834,-0.304068,0.050359,-0.075202
803,0.091674,-0.130802,-0.423957,0.027793,-0.110389
804,0.105819,-0.174616,-0.272346,-0.045904,-0.037696
805,0.100806,-0.175731,-0.317871,0.069309,-0.014884
806,0.08504,-0.306109,-0.279332,-0.002527,0.023765
807,0.072628,-0.248961,-0.277976,0.077939,-0.092026
808,0.102291,-0.222885,-0.237598,0.09595,-0.045559
809,0.088659,-0.248627,-0.283242,0.007635,-0.152889
810,0.122425,-0.177425,-0.236909,0.091226,-0.100333
811,0.018128,-0.194642,-0.308802,-0.018681,0.058613
812,0.055566,-0.181032,-0.387107,0.060107,-0.210063
813,0.151227,-0.214376,-0.365553,0.070389,-0.110431
814,0.067741,-0.123573,-0.133295,0.009206,-0.072161
815,0.149019,-0.149441,-0.347661,0.061159,-0.034736
816,-0.036558,-0.112588,-0.246355,0.046366,-0.047616
817,0.042395,-0.191588,-0.141417,0.067833,-0.038098
818,0.044976,-0.057675,-0.278646,0.025115,-0.025715
819,0.132006,-0.180436,-0.218448,-0.006828,-0.064953
820,0.047096,-0.088135,-0.275345,0.027068,-0.055692
821,0.029294,-0.124518,-0.322411,0.063614,-0.056409
822,0.041534,-0.21861,-0.28289,0.154603,0.018018
823,0.031913,-0.163954,-0.297591,-0.007726,-0.021358
824,0.058476,-0.272627,-0.234472,0.114196,-0.020649
825,0.101928,-0.24209,-0.385685,0.020923,-0.058216
826,0.146645,-0.24262,-0.359109,0.011679,-0.021598
827,0.072251,-0.085064,-0.272092,-0.029733,-0.037846
828,0.087433,-0.208043,-0.258482,0.027354,-0.111438
829,0.007447,-0.199775,-0.286901,0.048311,0.028777
830,-0.007749,-0.228708,-0.271231,0.075192,0.069793
831,0.150279,-0.223863,-0.369609,0.013352,-0.057184
832,0.095544,-0.090735,-0.261546,0.127579,0.043454
833,0.042588,-0.236133,-0.301789,0.113282,-0.146444
834,0.101529,-0.109889,-0.275353,0.094884,-0.056718
835,0.032226,-0.152044,-0.218944,0.11449,-0.086672
836,0.137877,-0.109517,-0.31243,0.089002,0.063771
837,0.084335,-0.14678,-0.272103,0.111044,0.015762
838,0.184542,-0.113669,-0.190912,0.061394,0.020124
839,0.027338,-0.11218,-0.17879,-0.030217,0.004864
840,0.061763,-0.162113,-0.251471,0.104945,-0.08668
841,0.117818,-0.102066,-0.353725,0.070198,-0.071759
842,0.090928,-0.186967,-0.263773,0.013312,-0.017111
843,0.156314,-0.155234,-0.283557,0.045917,-0.10991
844,0.097124,-0.178735,-0.363703,0.043005,0.039642
845,0.113351,-0.150561,-0.41065,0.165268,-0.052401
846,0.118266,-0.184256,-0.303734,0.045157,-0.042512
847,0.073116,-0.171905,-0.303193,-0.054724,-0.068742
848,0.070464,-0.099643,-0.286973,0.031445,0.024523
849,0.026904,-0.116192,-0.37389,0.052037,-0.06991
850,0.087134,-0.107017,-0.172718,0.055126,-0.131308
851,0.010413,-0.211261,-0.297554,-0.009268,0.110308
852,0.051989,-0.174273,-0.375378,0.04346,0.010352
853,0.046716,-0.185218,-0.252364,-0.052986,-0.048079
854,0.148486,-0.124439,-0.280083,0.012587,-0.129697
855,0.079007,-0.187137,-0.230827,-0.001433,-0.051156
856,0.137337,-0.13456,-0.393961,0.070451,-0.085204
857,0.018535,-0.182678,-0.274148,0.03655,-0.09038
858,-0.005654,-0.200583,-0.274049,0.033179,-0.074404
859,0.055265,-0.055484,-0.222399,0.030133,-0.062991
860,0.050647,-0.144293,-0.274367,0.09383,-0.104496
861,0.063931,-0.184225,-0.215281,0.013916,-0.076008
862,0.194256,-0.201782,-0.275112,0.079215,-0.100669
863,0.172569,-0.030624,-0.320842,0.054746,-0.082902
864,0.052667,-0.155177,-0.26061,0.035539,-0.034322
865,0.088492,-0.203826,-0.315818,-0.000855,-0.094516
866,0.025675,-0.109942,-0.335869,0.092881,0.034978
867,-0.019965,-0.191167,-0.350191,0.064021,-0.008139
868,0.014858,-0.157918,-0.305487,0.041907,-0.105394
869,0.106352,-0.137875,-0.330369,0.088309,-0.089307
870,0.135242,-0.171548,-0.249751,-0.004503,0.050547
871,0.081491,-0.131334,-0.193201,0.086547,0.021504
872,0.071228,-0.136311,-0.294994,0.011779,-0.011325
873,0.079252,-0.153814,-0.253714,0.00709,-0.078003
874,0.017096,-0.185963,-0.224991,0.039389,-0.065548
875,0.090711,-0.142429,-0.218738,0.011123,-0.05153
876,0.028206,-0.198189,-0.205743,0.102767,-0.020314
877,-0.002191,-0.177568,-0.173776,0.030325,-0.082068
